label,tid,lat,lon,day,hour,category
185,5219,40.9574114835638,-74.06479640699209,5,18,8
185,5219,40.90028064016285,-74.07795218772472,5,19,8
185,5219,40.90612909261169,-74.05449248499454,5,19,4
185,5219,40.95167827669563,-74.0732895249802,5,16,3
185,5219,40.96410408679428,-74.03934493310035,6,10,3
185,5219,40.95765721861305,-74.05888206160844,6,14,8
185,5219,40.950135708488844,-74.05872630722106,6,20,3
185,5219,40.93502105835857,-74.0558996314484,6,16,1
185,5220,40.91145850781383,-74.072397668131,0,12,2
185,5220,40.93420980934086,-74.0691227728802,0,12,0
185,5220,40.94869872991028,-74.05313069022478,0,7,3
185,5220,40.96253207389297,-74.05694877750457,0,10,3
185,5220,40.94883832398834,-74.07115789897026,0,13,8
185,5220,40.95323118630829,-74.06511474794925,0,14,5
185,5220,40.912008852400206,-74.10948051906408,0,15,4
185,5220,40.940686748065374,-74.07450233794034,0,16,4
185,5220,40.943143249191664,-74.08061945087493,0,16,3
185,5220,40.93247157398643,-74.06634360200943,0,19,8
185,5220,40.94966012302818,-74.06918768233837,0,12,3
185,5220,40.944875464476965,-74.07165888346017,1,12,3
185,5220,40.95559291604938,-74.07091237253726,1,7,3
185,5220,40.936738402285,-74.07518916226209,1,16,8
185,5220,40.947335735597036,-74.07636314279617,1,12,4
185,5220,40.94041138950767,-74.05396265185655,1,12,1
185,5220,40.949807212390326,-74.05430897719444,2,12,2
185,5220,40.94281058076801,-74.06701073444665,2,7,3
185,5220,40.947065354027174,-74.06751260555566,2,7,3
185,5220,40.94841507140579,-74.05435789770664,2,12,8
185,5220,40.95195561710777,-74.06545246786655,2,20,3
185,5220,40.947014690079115,-74.07128423846544,2,12,4
185,5220,40.9548165208477,-74.069851432212,3,12,3
185,5220,40.95824100140514,-74.06826840735258,3,12,3
185,5220,40.9523431665081,-74.05965257830204,3,12,2
185,5220,40.95489440921726,-74.06718557722152,3,16,3
185,5220,40.9006746715683,-74.07071923858703,4,19,3
185,5220,40.95063270691814,-74.05959298110784,4,20,3
185,5220,40.950464502610586,-74.06402263439477,5,16,2
185,5220,40.955733612813376,-74.06272528714717,5,8,3
185,5220,40.94537966016712,-74.04758827037395,5,9,3
185,5220,40.92927496198597,-74.05867992735685,5,13,3
185,5220,40.93200747732105,-74.08111740297855,5,13,4
185,5220,40.94411335948887,-74.06701546556533,5,15,1
185,5220,40.93989919189396,-74.07605177558244,5,19,3
185,5220,40.96412119332733,-74.04324994630397,6,12,4
185,5220,40.96047057274761,-74.05619889891923,6,12,0
185,5220,40.95552338723125,-74.06194446630062,6,12,0
185,5220,40.94400085572185,-74.05110960102857,6,16,2
185,5220,40.950532124080084,-74.08473814673007,6,7,3
185,5220,40.93356713715973,-74.06523990280212,6,10,1
185,5220,40.95689798954906,-74.0563891047913,6,10,3
185,5220,40.94856932822647,-74.05491448587955,6,14,4
185,5220,40.94728818599167,-74.07204775906385,6,14,8
185,5220,40.90162494841995,-74.0634188393432,6,17,0
185,5220,40.95225869182529,-74.06539588070692,6,19,0
185,5221,40.91213832858982,-74.0838189015466,0,12,1
185,5221,40.94397485319557,-74.06331255681098,0,12,2
185,5221,40.950635374225996,-74.07863083130897,0,16,3
185,5221,40.957264364399336,-74.05047110862316,0,8,3
185,5221,40.94580715958061,-74.09238142169298,0,8,1
185,5221,40.941566944755934,-74.06890442616523,0,14,1
185,5221,40.93391537729683,-74.07612152046741,0,19,0
185,5221,40.95968800846519,-74.06233899689497,0,12,8
185,5221,40.958261892833136,-74.07525894439996,0,12,4
185,5221,40.94874046806278,-74.05787963814319,1,9,4
185,5221,40.948659271635435,-74.07057111359418,1,18,3
185,5221,40.94544683460178,-74.07077868676961,2,7,3
185,5221,40.96451096300068,-74.05867581463636,2,8,3
185,5221,40.95934557978096,-74.07615556217016,2,16,8
185,5221,40.94287274841251,-74.08204183376611,2,15,8
185,5221,40.941415176429174,-74.06203543043912,2,17,8
185,5221,40.94623763922634,-74.07233664787591,2,12,3
185,5221,40.95977050129356,-74.06262649244846,3,12,3
185,5221,40.962804586328886,-74.06696654505313,3,7,3
185,5221,40.96383099321308,-74.06252625233711,3,7,3
185,5221,40.96420942310276,-74.07982983089269,3,16,8
185,5221,40.96108543936195,-74.08305615580858,3,16,8
185,5221,40.9557990736145,-74.05902041889013,3,17,6
185,5221,40.93212252918663,-74.05213164932312,3,18,1
185,5221,40.949489549435995,-74.0586436579305,3,18,3
185,5221,40.963369697966,-74.05780841059268,3,12,8
185,5221,40.922925532497786,-74.08053350842775,4,8,1
185,5222,40.93296721641006,-74.07156557238878,0,12,8
185,5222,40.9462576216835,-74.06368273890794,0,16,3
185,5222,40.95540475908699,-74.04705355710567,0,8,3
185,5222,40.95766432646694,-74.06795610881628,0,10,8
185,5222,40.945065320171736,-74.05663753695072,0,14,1
185,5222,40.94935721222343,-74.07168989277662,0,16,8
185,5222,40.92826300922813,-74.0676988253671,0,20,8
185,5222,40.938898504413984,-74.0676687622744,0,12,3
185,5222,40.94478157226028,-74.05093730635227,0,12,2
185,5222,40.93639823857727,-74.07912668979944,3,16,3
187,5269,40.77328532718154,-73.77691711879552,0,10,0
187,5269,40.749986977018736,-73.7917204687673,0,16,0
187,5269,40.7734650007266,-73.859891649552,0,17,1
187,5269,40.72975322667541,-73.99258689231456,1,9,0
187,5269,40.749216659628175,-73.96983142125637,1,9,3
187,5269,40.745354710780404,-73.98202965430201,1,12,4
187,5269,40.7619142038681,-73.9810309412259,1,17,1
187,5269,40.77459335669907,-73.75884090758146,1,18,4
187,5269,40.74543487157705,-73.98517549059571,2,9,0
187,5269,40.75667410686644,-73.96900356955112,2,9,3
187,5269,40.755513892677,-73.97126759377525,2,9,3
187,5269,40.7587674382891,-73.96867540899794,2,12,5
187,5269,40.73851113457265,-73.98389009314806,2,13,0
187,5269,40.74257920373263,-73.99034929855944,2,17,4
187,5269,40.742653059475444,-73.97460195257545,2,17,1
187,5269,40.749778394289635,-73.99096662759067,3,9,0
187,5269,40.72920360852065,-73.99565544932366,3,9,3
187,5269,40.72579275880041,-73.99691228776456,3,9,3
187,5269,40.73934474837067,-73.9765964543748,3,17,0
187,5269,40.73801363322916,-73.98638405113698,4,9,0
187,5269,40.741848761849425,-73.97592592726679,4,9,3
187,5269,40.74184382583978,-73.97411928720058,4,9,3
187,5269,40.75069341313126,-73.97269758976282,4,17,1
187,5269,40.76757768884333,-73.79155218995393,5,16,5
187,5269,40.734289952256105,-73.7695065478164,5,16,0
187,5271,40.78016070153596,-73.78595556712926,0,10,0
187,5271,40.73633691918137,-73.9941221440512,1,9,0
187,5271,40.743463926650904,-73.97318389334933,1,9,3
187,5271,40.74188249435308,-73.9768830176744,1,9,3
187,5271,40.753823929168604,-73.97527845598043,1,12,0
187,5271,40.7511300236735,-73.97274771866606,1,12,0
187,5271,40.75600707547771,-73.97617577643351,1,17,1
187,5271,40.74279338929834,-73.99102810233117,3,9,0
187,5271,40.72161982644381,-73.99446362278641,3,9,3
187,5271,40.7191823801774,-73.995443394624,3,9,3
187,5271,40.752063362561486,-73.99037545195998,3,14,0
187,5271,40.752129111141286,-74.00346886760772,3,17,4
187,5271,40.73876134928348,-73.98871345280887,3,17,1
187,5271,40.742661184333585,-73.98080286312134,4,9,0
187,5271,40.73780390869858,-73.9794102229479,4,9,3
187,5271,40.73780245769801,-73.97802558283539,4,9,3
187,5272,40.759061674056895,-73.98815648093105,0,9,0
187,5272,40.75475328385862,-73.98074786200405,0,9,3
187,5272,40.748574327379785,-74.00002257175029,1,9,0
187,5272,40.752874598540686,-73.9748900441754,1,9,3
187,5272,40.75105084914746,-73.97958048640967,1,9,3
187,5272,40.75878802983122,-73.98477821073712,2,9,0
187,5272,40.75790768785434,-73.97360782160641,2,9,3
187,5272,40.756858715024165,-73.97632626279474,2,9,3
187,5272,40.75503929255562,-73.9754692667465,2,12,5
187,5272,40.734353786968015,-73.97459710038484,2,12,4
187,5272,40.7335529259223,-73.9753064999658,2,12,3
187,5272,40.75224870599838,-73.99358341491998,3,9,0
187,5272,40.72457004029336,-73.99579659125985,3,9,3
187,5272,40.72099810902061,-73.99742112516643,3,9,3
187,5272,40.75007997144046,-73.97716405264319,3,13,5
187,5272,40.71361341390791,-73.98023950423331,3,13,3
187,5272,40.75507540319147,-73.99744771442593,3,14,0
187,5272,40.73919726971569,-73.78487302757085,3,18,0
187,5272,40.74360597010734,-73.98275711874695,4,9,0
187,5272,40.736554001160286,-73.97509338495539,4,9,3
187,5272,40.735782389231346,-73.97420679473535,4,9,3
187,5272,40.73655838210168,-73.98373426704885,4,12,0
187,5272,40.74732838355037,-73.97231138821908,4,13,4
187,5272,40.784653183706425,-73.77669190264524,4,17,4
187,5272,40.759707439160294,-73.75686084128202,5,19,4
187,5276,40.72100935194673,-73.9849820399958,0,8,0
187,5276,40.74584405746343,-73.98689727693082,0,8,3
187,5276,40.74721481062504,-73.98625278867067,0,8,3
187,5276,40.74088477220418,-73.98879943809689,0,12,5
187,5276,40.74161563318255,-73.97007617725276,1,8,0
187,5276,40.74441921401801,-73.9752132899429,1,9,3
187,5276,40.74105252016368,-73.97959546952725,1,9,3
187,5276,40.74179060447993,-73.98391055896164,1,12,3
187,5276,40.74119249794664,-73.98728981449486,1,13,0
187,5276,40.72523522067847,-73.88644505686344,2,14,2
187,5276,40.748084653802536,-73.98916821017147,3,9,0
187,5276,40.71937136042895,-73.9972250296104,3,9,3
187,5276,40.71628153387489,-73.99831313102723,3,9,3
187,5276,40.7365148669857,-73.98090746182234,3,12,0
187,5276,40.73631824988904,-73.98341807837815,4,9,0
187,5276,40.736301717050694,-73.98280175983191,4,9,3
187,5276,40.7371626782048,-73.98058806753934,4,9,3
187,5276,40.78700405050101,-73.7650115678388,4,14,0
187,5276,40.75998297723042,-73.74336539603055,5,10,0
187,5276,40.760689201583475,-73.75226249194921,5,16,0
187,5276,40.81744450021567,-73.925455540635,5,19,8
187,5276,40.74124960105898,-73.97947955991359,6,12,0
187,5293,40.68772628966751,-73.89365387357057,0,16,2
187,5293,40.722058080770395,-73.83276553846181,3,18,5
187,5293,40.72350092295589,-73.7831820736009,3,18,0
187,5293,40.716420766599796,-73.9951668849516,5,18,1
187,5293,40.67695413593235,-73.96186163903431,5,19,8
187,5293,40.67378870461168,-73.95875735788823,5,19,8
187,5293,40.700745575763605,-73.94560267425359,5,12,0
187,5293,40.680869505443,-73.95062240793587,5,16,8
187,5293,40.67364089254322,-73.95353015068204,5,16,8
187,5293,40.716456555463694,-73.9196808377582,6,12,5
188,5298,40.714174695946596,-74.04318306989254,0,7,1
188,5298,40.72870850253882,-74.00108655563773,0,8,1
188,5298,40.728720836975,-73.98971041872383,0,8,0
188,5298,40.72605137590351,-73.98956439479471,0,8,3
188,5298,40.74779883835497,-73.98024806308777,0,18,4
188,5298,40.73264641750636,-74.04223588503183,0,19,1
188,5298,40.7426045208055,-74.05636409319223,0,19,2
188,5298,40.73800336819174,-74.03020673639358,1,18,2
188,5298,40.71720935840192,-73.98069471980662,2,18,5
188,5298,40.74067610565605,-74.0467326829511,2,19,4
188,5298,40.74443494591894,-74.03998902834238,2,20,0
188,5298,40.74103466484728,-74.04961040265144,2,12,2
188,5298,40.72002803225102,-74.02153384707154,3,7,1
188,5298,40.72940918121519,-73.98973683661998,3,8,1
188,5298,40.72932914335313,-73.99976669646085,3,8,0
188,5298,40.71386869687619,-73.9919395076412,3,8,3
188,5298,40.717306830622576,-74.02509265042127,4,7,1
188,5298,40.73005695890667,-73.98574396989525,4,8,1
188,5298,40.728017692156456,-73.98272592595995,4,8,3
188,5298,40.73158254724028,-73.99481684363664,4,13,0
188,5298,40.7516684054214,-74.02151876709641,4,18,4
188,5298,40.744008158035896,-74.02306105218113,4,19,4
188,5298,40.74598701547863,-74.03835459447683,4,19,2
188,5298,40.73027898993375,-74.04555537945808,5,13,4
188,5298,40.739551028870366,-74.06556678957523,5,14,2
188,5298,40.73506034787776,-74.05550264216245,5,16,8
188,5298,40.73860257554831,-74.04816823846878,5,12,0
188,5298,40.72763053018632,-74.03889143861116,6,12,8
188,5298,40.756660578940384,-74.03966903335632,6,12,2
188,5298,40.7025435312468,-74.04086300379814,6,13,4
188,5302,40.71909436646881,-74.05386939293922,0,7,1
188,5302,40.73257244255426,-73.98977632097186,0,8,0
188,5302,40.728912745304726,-73.98718019037725,0,8,3
188,5302,40.712578543164156,-74.03668253517927,1,7,1
188,5302,40.71613038394632,-74.05699023253501,1,20,2
188,5302,40.703475416340254,-74.05355871117891,2,7,1
188,5302,40.726503521837614,-74.00817510507287,2,8,1
188,5302,40.71589092973652,-73.98946368343414,2,8,3
188,5302,40.71777517039361,-74.02740443892063,3,18,1
188,5302,40.73241299454155,-73.98857353835584,4,8,1
188,5302,40.7355404539782,-73.98256076428325,4,8,3
188,5302,40.733401504047535,-74.07340499407829,6,16,2
188,5303,40.72260943118515,-74.04784831053794,0,7,1
188,5303,40.72950095374169,-73.987347454049,0,8,3
188,5303,40.72735634882035,-74.01871780700267,0,18,1
188,5303,40.75055833224239,-74.03007347903431,0,18,2
188,5303,40.70929104898157,-74.02958145759285,1,7,1
188,5303,40.73009283345225,-73.99026022873105,1,8,1
188,5303,40.72624798554959,-73.98927070408345,1,8,3
188,5303,40.735584742091916,-74.02242979056419,1,18,4
188,5303,40.7381453837085,-74.02167053914846,1,18,4
188,5303,40.73050235275211,-74.03834277040542,1,18,0
188,5303,40.73208866518023,-74.07607940978588,2,10,2
188,5303,40.7008532478291,-74.04052451647104,3,8,1
188,5303,40.71687672723117,-74.00592957086147,3,8,1
188,5303,40.72416118595781,-74.03672289497436,3,18,1
188,5303,40.750012417026184,-74.04851949609102,3,18,4
188,5303,40.74689614184233,-74.04867462462963,3,18,4
188,5303,40.71849409181657,-74.03538182026924,4,8,1
188,5303,40.72763444919171,-73.99234538733245,4,16,3
188,5303,40.72629730466785,-74.00721609614075,4,17,0
188,5303,40.73134674381497,-74.00045395664156,4,19,0
188,5303,40.714718647934816,-74.044470560022,4,16,1
188,5303,40.74880600877138,-74.04730265981735,5,16,2
188,5303,40.731526813172124,-74.0529567713219,5,16,4
188,5303,40.71192919153752,-74.04158275223554,5,12,8
188,5303,40.70023166451635,-74.06336094833196,5,16,4
188,5303,40.70309539575162,-74.07112814880193,5,16,2
201,5656,40.70002332020583,-74.00205274692954,1,16,4
201,5656,40.740081860386155,-73.98474459185482,1,17,4
201,5656,40.74075608763876,-74.00499701149047,3,17,4
201,5656,40.7572970829721,-73.98690459712626,3,18,4
201,5656,40.76312161207231,-73.98238251938702,3,18,3
201,5656,40.706260953732155,-73.9812016433406,4,12,0
201,5656,40.77658061839672,-73.90630988798321,4,19,0
201,5656,40.76675957970353,-73.91574499777735,5,16,5
201,5656,40.77131823886218,-73.98150582819463,6,18,4
201,5656,40.75700274825128,-73.98511686197699,6,18,4
201,5656,40.74807729076626,-73.98574490308047,6,12,4
201,5657,40.72412356425109,-73.9843731114942,0,9,3
201,5657,40.75226428795638,-73.97932237408341,0,9,0
201,5657,40.75151004798742,-73.95854140932889,0,12,0
201,5657,40.72368927363338,-73.99712813108445,1,13,0
201,5657,40.771204429380916,-73.91961496717514,1,18,0
201,5657,40.749380213842116,-73.98058828360618,1,19,8
201,5657,40.75053320329668,-73.9748116631362,3,13,0
201,5657,40.73082419920745,-73.97892726048113,4,12,0
201,5657,40.756358905397676,-73.90342533237518,4,16,4
201,5657,40.75657467281478,-73.94362294695557,6,20,0
201,5671,40.70802627567234,-73.99835777490617,0,12,3
201,5671,40.74715229559722,-73.98676870598675,1,12,5
201,5671,40.74623444739761,-73.97198897575245,1,13,3
201,5671,40.753480897453,-73.92432336530865,1,18,0
201,5671,40.7654184882346,-73.89111160881103,1,19,4
201,5671,40.76362567900712,-73.89022347725214,1,19,4
201,5671,40.77201592706176,-73.90181088096679,3,12,2
201,5671,40.75756943545336,-73.97144110126638,3,12,0
201,5671,40.75000636808606,-73.97389128173918,3,16,4
201,5671,40.743550135456346,-73.90394049531997,3,12,0
201,5671,40.763370044464565,-73.91497540868104,3,13,4
201,5671,40.77234467648002,-73.89881183601202,3,12,2
201,5671,40.7462231430042,-73.8843343967873,6,12,1
207,5823,40.869922795035265,-74.06663153714717,0,9,3
207,5823,40.87825933907213,-74.0586995298344,0,9,3
207,5823,40.89095179799976,-74.04330677933277,0,18,2
207,5823,40.862616785504244,-74.12129109001935,0,19,3
207,5823,40.8480499616641,-74.10434616006197,0,19,2
207,5823,40.88983769778194,-74.10369331038774,0,12,2
207,5823,40.85234863374414,-74.12481606400789,0,12,3
207,5823,40.8626134997982,-74.11204500890554,0,12,2
207,5823,40.877597481645964,-74.05826749301733,1,8,3
207,5823,40.88744305137577,-74.05244401491464,1,8,3
207,5823,40.90203121367874,-74.04895365632356,1,18,2
207,5823,40.85956645820322,-74.1037954280454,1,18,3
207,5823,40.85877938631954,-74.08213839329065,1,18,2
207,5823,40.841273964085005,-74.10707569516481,2,12,3
207,5823,40.873315811790846,-74.07146149522842,3,9,3
207,5823,40.869983710982225,-74.0694804231006,3,9,3
207,5823,40.896623373665236,-74.06408068931879,3,17,2
207,5823,40.854307041205786,-74.10748179651083,3,18,3
207,5823,40.84304280642452,-74.09125271833719,3,18,2
207,5823,40.86651204589786,-74.06195513553203,4,9,3
207,5823,40.87024604592504,-74.05614375717224,4,9,3
207,5823,40.86491599742355,-74.04202234394134,4,18,2
207,5823,40.83462816540184,-74.11054058767141,4,20,3
207,5823,40.81324502889099,-74.1132217238027,4,20,2
207,5823,40.77268105994942,-74.15278035796464,4,12,8
207,5823,40.84881841454687,-74.10995375014127,5,15,3
207,5823,40.843971245624445,-74.11159831679643,5,15,2
207,5823,40.705628120042704,-74.14675857520879,5,17,5
207,5823,40.8476816794652,-74.09258495665372,6,9,3
207,5823,40.851441734172724,-74.09406750298322,6,9,2
207,5824,40.87793996248426,-74.0629599729854,0,10,3
207,5824,40.88423670146646,-74.041262019642,0,17,4
207,5824,40.84550020907106,-74.10892345405401,1,7,3
207,5824,40.851614498235605,-74.09839342928709,1,7,2
207,5824,40.88976541224899,-74.04823074883998,1,10,3
207,5824,40.888413206376455,-74.04540124184669,1,10,3
207,5824,40.88615633610668,-74.0415573085028,1,17,2
207,5824,40.828728423156164,-74.12165883577646,1,20,2
207,5824,40.88200024578752,-74.06288621968807,2,10,3
207,5824,40.891739562787436,-74.0548302943188,2,10,3
207,5824,40.88312059704246,-74.05102409071506,2,18,2
207,5824,40.84365024481001,-74.12271303332628,2,19,3
207,5824,40.839897350110434,-74.10974705613435,2,19,2
207,5824,40.882558197416685,-74.06811528302015,3,9,3
207,5824,40.874585673846624,-74.06668572521986,3,9,3
207,5824,40.83801192853632,-74.10966892934621,3,19,3
207,5824,40.82022874493184,-74.09189519680322,3,19,2
207,5824,40.902683973946,-74.12679644323171,3,20,8
207,5824,40.82481474492731,-74.1254141221124,4,8,2
207,5824,40.87324480775776,-74.05580246842683,4,9,3
207,5824,40.87513567570629,-74.04926245308698,4,9,3
207,5824,40.88743572000446,-74.04847452438653,4,17,3
207,5824,40.88440363917532,-74.04736687637151,4,17,3
207,5827,40.86974034521761,-74.06802115983547,0,9,3
207,5827,40.8776708475131,-74.05915270394863,0,9,3
207,5827,40.8636734268445,-74.04609325177253,1,9,3
207,5827,40.86865373764219,-74.04265587426008,1,9,3
207,5827,40.892626137174986,-74.05132975823463,1,17,2
207,5827,40.84330706361713,-74.10120655990423,1,19,2
207,5827,40.886149645485304,-74.0491594190079,2,8,3
207,5827,40.886145428456686,-74.04743606991352,2,8,3
207,5827,40.84833229396524,-74.11412315464796,2,19,3
207,5827,40.83882188860359,-74.11069757140459,2,19,2
207,5827,40.8822566053647,-74.04914646244825,3,18,2
207,5827,40.86463734570923,-74.09453118241609,3,20,3
207,5827,40.85740132693233,-74.04684617764534,4,18,2
207,5827,40.834104754664324,-74.11316185093702,4,20,3
207,5827,40.81122763518276,-74.11702752507509,4,20,2
207,5827,40.862813249864004,-74.05172095096887,5,7,3
207,5827,40.826929078139685,-74.13088584340395,5,16,2
207,5827,40.87942595843258,-74.06347228235782,5,17,3
207,5827,40.84982689533415,-74.10659790433229,5,16,3
207,5827,40.84997820917549,-74.10762504137338,5,16,2
207,5828,40.871270314492605,-74.06494339949668,0,9,3
207,5828,40.87833310727062,-74.05705991036476,0,9,3
207,5828,40.89840216998043,-74.06347337759317,0,12,2
207,5828,40.84766514662685,-74.11765183902563,0,12,3
207,5828,40.86844936821642,-74.03763848937334,1,9,3
207,5828,40.87400569830122,-74.03603957987607,1,9,3
207,5828,40.892011210956,-74.03939934469045,1,17,2
207,5828,40.861616530157946,-74.09764351344884,1,18,3
207,5828,40.856029488779924,-74.08024476117671,1,18,2
207,5828,40.88664434913578,-74.04637489116968,2,9,3
207,5828,40.88553434673729,-74.04304283506454,2,9,3
207,5828,40.88585457269134,-74.04825438208164,2,18,2
207,5828,40.85013160172882,-74.11995032823862,2,19,3
207,5828,40.838351905979536,-74.10556993282617,2,19,2
207,5828,40.8973386443037,-74.05189971274913,3,10,3
207,5828,40.892623738088034,-74.05027243889154,3,10,3
207,5828,40.86762870911541,-74.05662122017921,3,19,2
207,5828,40.87396739486637,-74.06603696591438,4,9,3
207,5828,40.874326930083654,-74.05878827369989,4,9,3
207,5828,40.86295051191034,-74.04494420088113,4,18,2
207,5828,40.850865953304194,-74.07196475214542,4,18,4
207,5828,40.84432320360126,-74.09793337083639,4,19,3
207,5828,40.82256292987647,-74.09043130672754,4,19,2
207,5828,40.86261633101883,-74.12299345827878,4,20,8
207,5828,40.847733215131186,-74.10485788083852,5,16,3
207,5828,40.83845454517784,-74.0983135143596,5,16,2
207,5828,40.908255980052374,-74.08375587708534,5,10,4
207,5828,40.86394539538803,-74.09070121891082,5,16,4
208,5841,40.685640305914305,-73.99735703899742,0,19,4
208,5841,40.71719592127981,-74.00716995469512,1,9,3
208,5841,40.712058295198105,-74.01410547293008,1,13,0
208,5841,40.70718579057636,-73.9952396342832,1,19,2
208,5841,40.70503478933158,-74.0238511601764,2,16,3
208,5841,40.71578423742237,-73.98514283470095,2,12,0
208,5841,40.72469161141696,-73.99515007644177,3,8,0
208,5841,40.694618218280695,-74.00912217444957,3,13,0
208,5841,40.714289505668305,-74.01230907834352,3,19,4
208,5841,40.716630306728504,-73.98307161147923,3,12,0
208,5841,40.71858165849032,-74.01265789590062,4,16,2
208,5841,40.716104604937456,-74.00344192630828,4,8,0
208,5841,40.72126553270998,-74.0238981249112,4,15,0
208,5841,40.72650833863797,-73.99309856093706,4,19,4
208,5841,40.70355824071946,-73.9661771752707,4,12,0
208,5841,40.74510366719248,-73.99965306393088,5,16,0
208,5841,40.720398396887205,-73.98528459689797,6,16,3
208,5841,40.71177087787571,-73.96315298623622,6,12,0
208,5843,40.72407925564828,-74.00793685413183,0,9,0
208,5843,40.712094106413744,-74.00162211082161,0,12,0
208,5843,40.707756255455635,-73.99895074053885,0,12,0
208,5843,40.70371891994061,-74.00999375081838,0,12,8
208,5843,40.68911653820457,-73.99049295134128,0,12,8
208,5843,40.712280326225184,-74.01613564810933,1,9,0
208,5843,40.71418270904603,-74.0012170823592,1,9,3
208,5843,40.70905179221215,-74.01951268709482,2,10,0
208,5843,40.7189765243608,-73.98384786232592,2,13,0
208,5843,40.726164766289614,-74.00874607659162,3,9,0
208,5843,40.70323868159237,-74.02956020108641,4,16,0
208,5843,40.71528089482369,-74.0211583974141,5,16,8
208,5843,40.73011263895812,-74.00918827600063,5,12,0
208,5843,40.7363064574826,-74.00435268155516,5,17,4
208,5843,40.73007356811347,-73.99507661185444,5,20,0
208,5843,40.701936305202864,-74.0088372456211,6,12,8
208,5843,40.71654667023601,-73.98980635053695,6,12,0
208,5845,40.71224137831511,-74.0164763743359,0,9,3
208,5845,40.71012968260827,-74.00126046709002,1,9,3
208,5845,40.73049104090812,-74.01036916322292,1,14,0
208,5845,40.72279277879777,-73.99342351242186,1,19,0
208,5845,40.72463693905654,-74.00387312120975,1,12,2
208,5845,40.71473744202437,-73.99804664611102,2,9,3
208,5845,40.71645915944161,-73.99004140517891,3,19,4
208,5845,40.699667148925684,-73.99756765387238,4,10,0
208,5845,40.732548628636025,-73.98364502213181,4,18,4
208,5845,40.7259197092432,-73.99049265890599,4,19,2
208,5845,40.701327592768095,-74.00239471740306,4,12,8
208,5845,40.72437550935926,-74.02501842773736,5,16,8
208,5845,40.7207691787559,-73.98216517198117,5,18,4
208,5845,40.71620179776134,-73.98294870856435,6,19,0
208,5853,40.73262807045164,-73.99346605709971,0,9,0
208,5853,40.72068531874599,-73.99734683915258,0,13,0
208,5853,40.746734797656856,-73.98178065682978,0,18,4
208,5853,40.72197538677635,-74.00523621238054,0,20,4
208,5853,40.719696190841816,-74.00587394855202,1,10,0
208,5853,40.72761635173144,-73.99999256453694,1,12,8
208,5853,40.71531061518969,-74.01165857932747,2,12,8
208,5853,40.737070587165974,-74.00808862990917,2,19,0
208,5853,40.70990786019745,-73.99487378842414,3,15,0
208,5853,40.71841342065515,-74.00315975419463,4,16,0
208,5853,40.731584046669624,-73.99922668582977,5,12,0
208,5853,40.736410454549215,-74.01635628960312,6,12,8
208,5853,40.71542094711246,-74.00393574333967,6,14,0
208,5853,40.746280993037246,-74.0054942669648,6,15,5
208,5853,40.7242291948575,-74.00206033162058,6,18,4
208,5864,40.69543482426586,-74.01174263677777,1,18,5
208,5864,40.70147939462247,-74.0258661100942,3,9,3
208,5864,40.71476963598313,-74.02097756437243,3,18,5
208,5864,40.71346529264035,-73.98566820680381,4,8,0
208,5864,40.71331771899047,-73.99900215327025,4,10,3
208,5864,40.72381403360548,-74.00930492601574,4,13,0
208,5864,40.714698039628885,-73.99420700057627,4,12,0
208,5864,40.73610988136413,-74.00349220282615,5,17,4
208,5864,40.71105997700276,-74.00024196527184,5,18,5
208,5864,40.718887624033115,-73.98201346232773,6,12,0
236,6630,40.75274749908628,-74.01104372016371,1,12,1
236,6630,40.800829630978726,-73.96339465326847,1,12,6
236,6630,40.68562700662794,-74.04179881907285,5,16,8
236,6630,40.72326123032751,-74.0164083691615,5,16,4
236,6630,40.72708485338869,-74.01438119284094,5,16,4
236,6630,40.73001847665789,-74.01268088466705,5,16,4
236,6630,40.730782095976494,-74.01228674522818,5,16,4
236,6630,40.7172430014986,-74.01921724177183,5,16,6
236,6630,40.74303909081998,-74.00236316046895,5,16,3
236,6630,40.74905780766191,-73.99011268674613,5,12,0
236,6630,40.742512396239064,-74.00417900107087,5,16,4
236,6630,40.75643238488617,-73.9831946745816,5,12,0
236,6630,40.73555230040135,-73.9986506311524,5,16,1
236,6630,40.73158690024199,-74.00803963489116,5,16,8
236,6630,40.75131922092321,-73.98756019420208,5,12,0
236,6630,40.7542897385362,-73.98657776809515,5,12,0
236,6630,40.740672540553234,-74.00265820346058,5,16,8
236,6630,40.75230515997889,-73.99078378475488,5,16,4
236,6630,40.76010185007969,-73.9898111300844,5,16,3
236,6630,40.74962690908494,-73.97929193287374,5,16,5
236,6630,40.75339963769572,-73.98804906777323,5,16,1
236,6630,40.818099700548075,-73.9353913853246,5,19,4
236,6630,40.830917582549475,-73.90839036948265,6,12,0
236,6630,40.63153936032238,-74.00208150989593,6,16,1
236,6630,40.82543367955866,-73.94985787964643,6,12,0
236,6630,40.81507337156715,-73.93737199365378,6,12,0
236,6630,40.834178172685526,-73.94086768313528,6,13,4
236,6630,40.8348752788085,-73.94443382344426,6,13,4
236,6630,40.83167581323566,-73.95296532402963,6,15,3
236,6630,40.70631903100791,-73.98992291300775,6,20,2
236,6633,40.78174537483635,-73.9779230926487,0,19,5
236,6633,40.793565937020205,-73.97371886645661,1,18,0
236,6633,40.79411048132958,-73.96724683359017,4,16,0
