label,tid,lat,lon,day,hour,category
187,5272,40.75226440157773,-73.99121461830319,4,13,4
187,5272,40.76538105791467,-73.76198935902895,4,17,4
187,5272,40.783794498704694,-73.76061581469358,5,19,4
187,5276,40.761748219775356,-73.99107150196315,0,8,0
187,5276,40.75428838206487,-73.98864587976814,0,8,3
187,5276,40.75329605739596,-73.98975232078911,0,8,3
187,5276,40.75997320346566,-73.98148428484083,0,12,7
187,5276,40.74514404002609,-74.00050067923249,1,8,0
187,5276,40.75789107888038,-73.98377240005166,1,9,3
187,5276,40.7580302380308,-73.98514905966104,1,9,3
187,5276,40.75509965669396,-73.98017232234807,1,12,3
187,5276,40.76127835670984,-73.98397562488199,1,13,0
187,5276,40.76081785864578,-73.87830450034917,2,14,2
187,5276,40.75904613121445,-73.98918301074983,3,9,0
187,5276,40.75914715806054,-73.9796079678762,3,9,3
187,5276,40.757166137155465,-73.97974117773802,3,9,3
187,5276,40.75686553929033,-73.98892722114206,3,12,0
187,5276,40.766940255817346,-73.98957284934104,4,9,0
187,5276,40.75826766824382,-73.9764896689284,4,9,3
187,5276,40.75885790510135,-73.97634437329353,4,9,3
187,5276,40.766504370775394,-73.75950874782384,4,14,0
187,5276,40.75717384804072,-73.75642489291013,5,16,0
187,5276,40.762033003259305,-73.76352937913717,5,16,0
187,5276,40.831933111586,-73.91222469157756,5,19,8
187,5276,40.747896954119526,-73.98810156270147,6,16,0
187,5293,40.74462756019118,-73.86676670260013,0,16,2
187,5293,40.806367234029196,-73.80976207948507,3,18,5
187,5293,40.7835315788913,-73.75338901973547,3,18,0
187,5293,40.74497268039765,-73.99538797161759,5,18,1
187,5293,40.71828705508294,-73.9366843218285,5,19,8
187,5293,40.71455366227808,-73.93763714119078,5,19,8
187,5293,40.713749059178255,-73.95282568804205,5,16,0
187,5293,40.72228493232312,-73.93785751073838,5,16,8
187,5293,40.708777003623865,-73.9386765940416,5,16,8
187,5293,40.71846302289548,-73.93105946130336,6,16,5
188,5298,40.74003600578787,-74.03565891481222,0,7,1
188,5298,40.73991900000753,-73.98687655686618,0,8,1
188,5298,40.742473336570285,-73.98456048242033,0,8,0
188,5298,40.74285844218018,-73.99265113122047,0,8,3
188,5298,40.73277663875403,-73.98768542356075,0,18,4
188,5298,40.732781038321875,-74.0323218221146,0,19,1
188,5298,40.75563749641212,-74.04338654524864,0,19,2
188,5298,40.75535054801064,-74.0369168335873,1,18,2
188,5298,40.73276141535523,-73.97866621076346,2,18,5
188,5298,40.750660136044345,-74.03983004040302,2,19,4
188,5298,40.756804317869566,-74.02866514048756,2,20,0
188,5298,40.7619930232692,-74.05433854109825,2,16,2
188,5298,40.73255522798779,-74.03990087307275,3,7,1
188,5298,40.73930339764836,-73.9811129488352,3,8,1
188,5298,40.746815912127815,-73.98909202239693,3,8,0
188,5298,40.74810676898839,-73.98727380133451,3,8,3
188,5298,40.75085462041231,-74.02848372257532,4,7,1
188,5298,40.74480053100767,-73.98186023834378,4,8,1
188,5298,40.7399698911983,-73.98254729922147,4,8,3
188,5298,40.739193415902875,-73.99122048749805,4,13,0
188,5298,40.73496629733624,-74.027048222937,4,18,4
188,5298,40.75105385452541,-74.03272929436744,4,19,4
188,5298,40.761844472661934,-74.0428806135732,4,19,2
188,5298,40.75741163890841,-74.03278766221584,5,13,4
188,5298,40.763092502770334,-74.03713104523004,5,14,2
188,5298,40.76136969407587,-74.03280247397007,5,16,8
188,5298,40.74178861517491,-74.04468211180748,5,16,0
188,5298,40.73644246596875,-74.04321141190113,6,16,8
188,5298,40.75084157165172,-74.04728515095294,6,12,2
188,5298,40.73491628717663,-74.05589370078624,6,13,4
188,5302,40.73565946582737,-74.03503306604208,0,7,1
188,5302,40.74880195751818,-73.99374295233966,0,8,0
188,5302,40.74196873482349,-73.99454844950915,0,8,3
188,5302,40.72708876121821,-74.03348094619096,1,7,1
188,5302,40.75367392849209,-74.04286981023134,1,20,2
188,5302,40.73988789383354,-74.04094858861745,2,7,1
188,5302,40.75368597980621,-73.98510682790757,2,8,1
188,5302,40.743548554070614,-73.98726926951886,2,8,3
188,5302,40.75361790198865,-74.01871217436374,3,18,1
188,5302,40.74117484752121,-73.98441451623322,4,8,1
188,5302,40.73680351924183,-73.99090426809371,4,8,3
188,5302,40.7531518346447,-74.05219275153459,6,16,2
188,5303,40.730403973423265,-74.03726751006425,0,7,1
188,5303,40.738911713175796,-73.996755510785,0,8,3
188,5303,40.73628284100475,-74.01883521325172,0,18,1
188,5303,40.76410773925515,-74.05190995729745,0,18,2
188,5303,40.734247463457606,-74.03120115793527,1,7,1
188,5303,40.748806483745895,-73.98287874109329,1,8,1
188,5303,40.743136993311666,-73.99137854597748,1,8,3
188,5303,40.745697271712444,-74.02431545055688,1,18,4
188,5303,40.75071298301252,-74.02307857222141,1,18,4
188,5303,40.7533323845643,-74.04926705754579,1,18,0
188,5303,40.75632672075214,-74.05340789652647,2,16,2
188,5303,40.7257196127254,-74.02926998979629,3,8,1
188,5303,40.741745277010224,-73.99288471623541,3,8,1
188,5303,40.755392909217946,-74.01271890497983,3,18,1
188,5303,40.73446759831192,-74.03740712649406,3,18,4
188,5303,40.734510493167065,-74.03709776348651,3,18,4
188,5303,40.738065023608826,-74.02564957387031,4,8,1
188,5303,40.740075877569936,-73.99275709896565,4,16,3
188,5303,40.74097879666867,-73.99380812256814,4,17,0
188,5303,40.730115086473845,-74.00658572859348,4,19,0
188,5303,40.73485253069582,-74.02469261012257,4,16,1
188,5303,40.76560079695689,-74.04478027320684,5,16,2
188,5303,40.752970522903226,-74.03963411248506,5,16,4
188,5303,40.74103953007641,-74.0235669317025,5,12,8
188,5303,40.75281724397125,-74.0450396726209,5,16,4
188,5303,40.76221759424577,-74.04395353443206,5,16,2
201,5656,40.75675834685596,-73.97940852607817,1,16,4
201,5656,40.76551891926708,-73.96550879323141,1,17,4
201,5656,40.76238818192421,-73.9777903745252,3,17,4
201,5656,40.74833326011928,-73.97419562724636,3,18,4
201,5656,40.76336964748832,-73.97645773480863,3,18,3
201,5656,40.74172548454287,-73.97330493129076,4,12,0
201,5656,40.768869495187275,-73.9205877783078,4,19,0
201,5656,40.7845448504019,-73.91408048219265,5,16,5
201,5656,40.7764913287762,-73.98496702893854,6,18,4
201,5656,40.76607595447483,-73.97994758489759,6,18,4
201,5656,40.77069749839636,-73.98320786769719,6,16,4
201,5657,40.742191492282174,-73.97564021845565,0,9,3
201,5657,40.73908570472183,-73.98341181430251,0,9,0
201,5657,40.766375648491405,-73.97387448207692,0,12,0
201,5657,40.729823906608246,-73.98624739631296,1,13,0
201,5657,40.76746647076713,-73.91692149288238,1,18,0
201,5657,40.764822480902396,-73.9879085759002,1,19,8
201,5657,40.76823391363057,-73.97692904363603,3,13,0
201,5657,40.76825358456033,-73.9710896937012,4,12,0
201,5657,40.778465996198676,-73.91331117994369,4,16,4
201,5657,40.76156447093733,-73.91654910541357,6,20,0
201,5671,40.743834702931665,-73.97391698763923,0,12,3
201,5671,40.77212281215968,-73.98275945171,1,12,5
201,5671,40.75879313208195,-73.96572864286819,1,13,3
201,5671,40.76671439193221,-73.91587243623317,1,18,0
201,5671,40.76810209842431,-73.91713293290914,1,19,4
201,5671,40.76753987528416,-73.91515946782411,1,19,4
201,5671,40.77886753220143,-73.89128505087675,3,16,2
201,5671,40.765881326683186,-73.96832321077628,3,16,0
201,5671,40.75775503290849,-73.96267699052797,3,16,4
201,5671,40.765606941823236,-73.91587904117287,3,12,0
201,5671,40.7803514140475,-73.91566849521578,3,13,4
201,5671,40.78435696352305,-73.89635616935075,3,16,2
201,5671,40.771798534952424,-73.85099154359878,6,16,1
207,5823,40.889046013988875,-74.04841258771003,0,9,3
207,5823,40.890572265424154,-74.04819193131507,0,9,3
207,5823,40.901026026048086,-74.06917655117095,0,18,2
207,5823,40.852401726581476,-74.09468418753923,0,19,3
207,5823,40.85581064287605,-74.09306136167825,0,19,2
207,5823,40.89159356121006,-74.09945464528383,0,16,2
207,5823,40.8690412944931,-74.10891227818311,0,16,3
207,5823,40.86115516785564,-74.10551138616384,0,16,2
207,5823,40.88361931655588,-74.05853420145095,1,8,3
207,5823,40.88311158183994,-74.06071577615322,1,8,3
207,5823,40.87290906224432,-74.0626599977094,1,18,2
207,5823,40.852833465375326,-74.1160513053018,1,18,3
207,5823,40.8362210846323,-74.10270692802251,1,18,2
207,5823,40.86141050670328,-74.11286989248575,2,16,3
207,5823,40.87478621367397,-74.04714595175565,3,9,3
207,5823,40.8755866295475,-74.04555716759742,3,9,3
207,5823,40.907151356973074,-74.05212609118999,3,17,2
207,5823,40.85647343162479,-74.09314786291898,3,18,3
207,5823,40.84369517181101,-74.10239407814325,3,18,2
207,5823,40.880824387707136,-74.03705180085481,4,9,3
207,5823,40.880699672438524,-74.03751734293283,4,9,3
207,5823,40.9002401090044,-74.05498844779314,4,18,2
207,5823,40.87009207967701,-74.11455502010168,4,20,3
207,5823,40.86328060243311,-74.11706920362295,4,20,2
207,5823,40.79242691833558,-74.16078824199022,4,16,8
207,5823,40.83981280092182,-74.10293902850927,5,15,3
207,5823,40.837741152085684,-74.11498186386407,5,15,2
207,5823,40.713836681731365,-74.16626911259473,5,17,7
207,5823,40.84028714213552,-74.09394500053705,6,9,3
207,5823,40.85142361436071,-74.10190578199209,6,9,2
207,5824,40.89511190418186,-74.06256118065895,0,16,3
207,5824,40.892803252376936,-74.05955455101312,0,17,4
207,5824,40.83777443382921,-74.0993027875501,1,7,3
207,5824,40.83100011263075,-74.08769596017183,1,7,2
207,5824,40.88197939161243,-74.0569895843345,1,16,3
207,5824,40.87965454969587,-74.05701040125669,1,16,3
207,5824,40.90230529073658,-74.05930521733345,1,17,2
207,5824,40.842750669159315,-74.09222645706714,1,20,2
207,5824,40.888895229138754,-74.06356618202508,2,16,3
207,5824,40.890094862021826,-74.06476884729446,2,16,3
207,5824,40.892859295644186,-74.07337955034555,2,18,2
207,5824,40.83457502786102,-74.11111805237115,2,19,3
207,5824,40.84484654728355,-74.10797758794607,2,19,2
207,5824,40.875921972729586,-74.0474817717749,3,9,3
207,5824,40.87476484540882,-74.05020482487262,3,9,3
207,5824,40.84067616675081,-74.09841756916822,3,19,3
207,5824,40.85146629873695,-74.10081258810342,3,19,2
207,5824,40.89185603026333,-74.09787053263963,3,20,8
207,5824,40.851817437149904,-74.09960838056386,4,8,2
207,5824,40.882431261875055,-74.04956809080423,4,9,3
207,5824,40.88118237320366,-74.04764963335575,4,9,3
207,5824,40.88896136049213,-74.0568988884169,4,17,3
207,5824,40.8893758511919,-74.05752959496559,4,17,3
207,5827,40.888735965527914,-74.06284859425605,0,9,3
207,5827,40.88900911871376,-74.06200910753788,0,9,3
207,5827,40.87825059209051,-74.0531087929684,1,9,3
207,5827,40.88343794707241,-74.05788608289541,1,9,3
207,5827,40.895510748662375,-74.05552608913959,1,17,2
207,5827,40.838816345371626,-74.09627908862413,1,19,2
207,5827,40.8917281335968,-74.05327593929351,2,8,3
207,5827,40.89707022968712,-74.05425370878757,2,8,3
207,5827,40.85239831421556,-74.1109256932813,2,19,3
207,5827,40.85566774819078,-74.11167192853273,2,19,2
207,5827,40.899374068416975,-74.06220583266796,3,18,2
207,5827,40.85091731015625,-74.11439454949678,3,20,3
207,5827,40.89855632249298,-74.06116813815416,4,18,2
207,5827,40.86663935396852,-74.11573197341741,4,20,3
207,5827,40.85923947457256,-74.12346780694307,4,20,2
207,5827,40.89750935200634,-74.05329425282062,5,7,3
207,5827,40.853534557558916,-74.09669410086454,5,16,2
207,5827,40.89910917047443,-74.05769572801174,5,17,3
207,5827,40.86796669725361,-74.10618675149263,5,16,3
207,5827,40.853494726755045,-74.10107902086557,5,16,2
207,5828,40.88748872343483,-74.06258286184848,0,9,3
207,5828,40.885885686315916,-74.06142599529804,0,9,3
207,5828,40.90754245284977,-74.06448750592054,0,16,2
207,5828,40.86568906966629,-74.1137267837602,0,16,3
207,5828,40.87533939693155,-74.05592050052465,1,9,3
207,5828,40.88250073853912,-74.06364834702791,1,9,3
207,5828,40.89704509142818,-74.07045101023496,1,17,2
207,5828,40.85735856805029,-74.11617467201532,1,18,3
207,5828,40.848559372760676,-74.11044817066968,1,18,2
207,5828,40.872336224355124,-74.05254809952558,2,9,3
207,5828,40.87381764564695,-74.0532658065039,2,9,3
207,5828,40.90183012250843,-74.0719557369429,2,18,2
207,5828,40.84340264711561,-74.10677871502222,2,19,3
207,5828,40.849943966307066,-74.10778886473955,2,19,2
207,5828,40.88859602872314,-74.06395437217535,3,16,3
207,5828,40.89262583915176,-74.06441503412307,3,16,3
207,5828,40.901565716304205,-74.0548940787393,3,19,2
207,5828,40.882306069769285,-74.04892068005384,4,9,3
207,5828,40.88229515466871,-74.04884577191652,4,9,3
207,5828,40.902619928755186,-74.04990818000616,4,18,2
207,5828,40.8565494200963,-74.08260006106676,4,18,4
207,5828,40.85331304434719,-74.08681831903041,4,19,3
207,5828,40.85931987378778,-74.08553241587461,4,19,2
207,5828,40.89036080304565,-74.1124134252149,4,20,8
207,5828,40.85788921330156,-74.12003852821172,5,16,3
207,5828,40.85661517147007,-74.11302990115465,5,16,2
207,5828,40.92405271593513,-74.08013585604013,5,16,4
207,5828,40.88546274665775,-74.09104146457494,5,16,4
208,5841,40.74015273217144,-73.98581902704419,0,19,4
208,5841,40.73073616128447,-74.00144401214303,1,9,3
208,5841,40.73225402150335,-74.00085679090799,1,13,0
208,5841,40.740828002505324,-73.9930515272844,1,19,2
208,5841,40.72693771559777,-74.0056156071204,2,12,3
208,5841,40.743661719076655,-74.0056267047602,2,12,0
208,5841,40.72934818331184,-73.99896889574111,3,8,0
208,5841,40.73635968256774,-74.02283260992945,3,13,0
208,5841,40.73626439150455,-73.99952386900068,3,19,4
208,5841,40.72849599335375,-73.99421358130158,3,16,0
208,5841,40.73688595060291,-73.9968703000176,4,16,2
208,5841,40.73900450270655,-74.00271148256243,4,8,0
208,5841,40.72944705251636,-74.01000344029845,4,15,0
208,5841,40.73493967268648,-74.0012884700972,4,19,4
208,5841,40.704932299144886,-73.95365063588352,4,16,0
208,5841,40.73907435935023,-74.0025116281885,5,16,0
208,5841,40.737350987904094,-73.9917611854452,6,16,3
208,5841,40.7185063293952,-73.96346975744919,6,12,0
208,5843,40.724646881856344,-74.0032625573057,0,9,0
208,5843,40.7289442798871,-74.00767539463223,0,12,0
208,5843,40.73096544172647,-74.01506415776194,0,16,0
208,5843,40.72579716581883,-74.01436990893663,0,16,8
208,5843,40.71147433359208,-73.98636237739802,0,16,8
208,5843,40.72436797309699,-73.99233308456124,1,9,0
208,5843,40.72930051822247,-74.00739676154436,1,9,3
208,5843,40.72680654440107,-74.0178125018555,2,16,0
208,5843,40.73584442835333,-73.98831213287295,2,13,0
208,5843,40.73209631320121,-74.01278879887641,3,9,0
208,5843,40.73366968024554,-74.00750558844985,4,16,0
208,5843,40.73973097529294,-74.00433732963384,5,16,8
208,5843,40.738829378672264,-74.00849250353158,5,16,0
208,5843,40.73254941094699,-73.99268141596795,5,17,4
208,5843,40.73053133551063,-74.01173846445263,5,20,0
208,5843,40.71389477390828,-74.00147988296331,6,16,8
208,5843,40.73368897724929,-73.99853043093563,6,12,0
208,5845,40.72151460561933,-74.00059761501134,0,9,3
208,5845,40.72863960702004,-74.00501126072587,1,9,3
208,5845,40.7295951812345,-74.00836334771694,1,14,0
208,5845,40.709788498170994,-73.99048298432709,1,19,0
208,5845,40.7348358711976,-73.9961685801226,1,16,2
208,5845,40.72456457901778,-74.0059892313856,2,9,3
208,5845,40.73008660104158,-73.98227364312143,3,19,4
208,5845,40.721108224876545,-74.00648447892846,4,12,0
208,5845,40.714990214146994,-73.99375491424681,4,18,4
208,5845,40.73633778158607,-73.9848325925249,4,19,2
208,5845,40.708256513513945,-73.98817873022736,4,16,8
208,5845,40.74785745020988,-74.01748034752191,5,16,8
208,5845,40.72498684067311,-73.9765150120783,5,18,4
208,5845,40.72395122114601,-73.98000067400963,6,19,0
208,5853,40.71237917680325,-73.98729410230399,0,9,0
208,5853,40.72734164137425,-74.009225841828,0,13,0
208,5853,40.739805760495685,-73.99163547366143,0,18,4
208,5853,40.7238720848042,-73.99970417305113,0,20,4
208,5853,40.72613635350051,-74.00252855590762,1,16,0
208,5853,40.73039357986333,-74.01779045558752,1,16,8
208,5853,40.74852919548782,-74.01896387360276,2,12,8
208,5853,40.733390257396124,-74.01320744327487,2,19,0
208,5853,40.71773042220654,-73.97758193149448,3,15,0
208,5853,40.732023860030196,-73.98018595318527,4,16,0
208,5853,40.725706212856196,-73.99896299488128,5,16,0
208,5853,40.74356240097465,-74.01087124294818,6,16,8
208,5853,40.73756747569921,-74.00857106617869,6,14,0
208,5853,40.741268853359244,-74.00458833596886,6,15,5
208,5853,40.72769793186369,-73.99660719952763,6,18,4
208,5864,40.72866193641009,-74.00672575480522,1,18,5
208,5864,40.74034094501319,-74.00623245931448,3,9,3
208,5864,40.73219101753118,-74.00408069438518,3,18,5
208,5864,40.74571823205831,-73.96979337987241,4,8,0
208,5864,40.732832711823605,-74.00582936055244,4,16,3
208,5864,40.728097309060715,-74.00656403250278,4,13,0
208,5864,40.7276938563961,-73.9823754720691,4,16,0
208,5864,40.71294801373067,-73.99161527886272,5,17,4
208,5864,40.719977386929415,-73.99372793383182,5,18,7
208,5864,40.73057806927743,-73.9745405686389,6,16,0
236,6630,40.79635401878538,-73.96380492181734,1,16,1
236,6630,40.819428481795214,-73.95642643257261,1,16,6
236,6630,40.72600335691156,-74.004795327999,5,16,8
236,6630,40.74367363628032,-74.00478638730229,5,16,4
236,6630,40.74672081105443,-74.00480430967391,5,16,4
236,6630,40.74844388168337,-74.00408357775987,5,16,4
236,6630,40.748864645772,-74.00402202478827,5,16,4
236,6630,40.75475845735552,-74.00637451953472,5,16,6
236,6630,40.759007522305794,-74.00513477272571,5,16,3
236,6630,40.759988044672966,-73.99645892924846,5,16,0
236,6630,40.7564578695971,-73.99808032087267,5,16,4
236,6630,40.771773369685135,-73.99019222914458,5,16,0
236,6630,40.7637669105831,-73.98423504851044,5,16,1
236,6630,40.76923846144261,-73.99417502827228,5,16,8
236,6630,40.7674827940579,-73.99323710448326,5,16,0
236,6630,40.77022910833391,-73.99244283161343,5,16,0
236,6630,40.77468826871397,-73.98828668355227,5,16,8
236,6630,40.769727213941835,-73.99027341067077,5,16,4
236,6630,40.78233385708215,-73.9941732717979,5,16,3
236,6630,40.78106623765113,-73.99180405981124,5,16,5
236,6630,40.783222871534846,-73.98167751378597,5,16,1
236,6630,40.81068941269102,-73.95747098813982,5,19,4
236,6630,40.82339470151844,-73.92018719784201,6,16,0
236,6630,40.63416293326797,-73.99816422186078,6,16,1
236,6630,40.82884658191385,-73.94455481528522,6,16,0
236,6630,40.82927657727184,-73.94874471820177,6,12,0
236,6630,40.83675278786602,-73.95970414973081,6,13,4
236,6630,40.83200857106628,-73.9563999215442,6,13,4
236,6630,40.818060510494135,-73.94905077501417,6,15,3
236,6630,40.73557757835867,-73.96971321406991,6,20,2
236,6633,40.82536897871675,-73.95502834509344,0,19,5
236,6633,40.808885533996246,-73.95756160675765,1,18,0
236,6633,40.804766189940594,-73.95556096288593,4,16,0
236,6633,40.818710055835865,-73.94785291723193,4,16,4
236,6633,40.80533514235201,-73.9512916488874,4,16,0
236,6633,40.80633081186595,-73.94802433087708,4,16,4
236,6633,40.80505346942725,-73.95202377460183,4,16,7
236,6633,40.81258472491088,-73.93119977808774,4,16,8
236,6633,40.804506727196596,-73.9494923150468,4,16,4
236,6633,40.74183727491679,-73.9982461354065,4,16,4
236,6633,40.74018439527633,-74.00375293961943,4,16,0
236,6633,40.74265811469438,-73.99380536957861,4,16,3
236,6633,40.73285078506949,-73.98914336062253,4,16,8
236,6633,40.731810089834354,-73.98911685331942,4,16,8
236,6633,40.73497739497604,-73.98803122549535,4,16,4
236,6633,40.74040881793978,-74.01375397688926,5,16,8
236,6633,40.74175095062735,-74.01233349762143,5,16,3
236,6633,40.7376226006824,-74.00487345106185,5,16,0
236,6633,40.75499829992684,-73.9967444131452,5,16,0
236,6633,40.76326291931825,-73.994801288687,5,16,3
236,6633,40.75759449105742,-73.98219033631713,5,16,1
236,6633,40.760460092272,-73.99090579918803,5,16,3
236,6633,40.811967865266226,-73.95672459456355,5,14,4
236,6633,40.82940364692392,-73.91960843301595,6,16,8
236,6633,40.74014884110572,-73.96934091647373,6,20,1
236,6634,40.602519035972975,-73.9863646125722,2,13,1
236,6634,40.84175754401865,-73.93548149637164,2,13,6
236,6634,40.8429132557291,-73.93775989509405,2,13,6
236,6634,40.82757515523615,-73.93977968602658,2,13,4
236,6634,40.83206325087728,-73.94890650010885,2,14,2
236,6634,40.82232458580317,-73.94626745603264,3,16,4
236,6634,40.82704039726438,-73.94303156829656,6,16,1
236,6634,40.74459604423525,-73.98451103105427,6,16,1
236,6634,40.74474566120686,-73.98265507093848,6,16,0
236,6634,40.750885676294885,-73.99263976908506,6,16,2
236,6634,40.75166888784649,-73.98725022583486,6,16,8
236,6635,40.79296401206436,-73.93437517828525,2,14,4
236,6635,40.81739305768194,-73.95919981527359,4,17,4
236,6635,40.816474848129175,-73.96305046578155,4,17,4
236,6635,40.81732055235686,-73.96214210775898,4,17,6
236,6635,40.81226920027318,-73.9659698849845,4,17,2
236,6635,40.82617360416832,-73.96522639061541,4,17,0
236,6635,40.823311772831104,-73.9620356119539,4,17,0
236,6635,40.818952695168875,-73.95603193084926,4,17,0
236,6635,40.81173792172255,-73.95344621057839,4,17,4
236,6635,40.80765001166644,-73.95651957879991,4,16,4
236,6635,40.82027447659554,-73.94760955332995,5,16,0
236,6635,40.820140187330864,-73.94637121281804,5,16,0
236,6635,40.821045868732355,-73.94490842729093,5,16,0
236,6635,40.816557128616,-73.94505893833221,5,16,4
236,6635,40.833679527677916,-73.93773728258194,5,16,4
246,6913,40.76067532714721,-73.96930019055245,0,16,5
246,6913,40.75803571187923,-73.96309250661389,0,18,4
246,6913,40.76703528052228,-73.97824492606551,1,16,5
246,6913,40.82051606912198,-73.925878003456,1,17,4
246,6913,40.81978819955172,-73.92697545907677,1,17,4
246,6913,40.759292032737605,-73.97219282643155,1,19,4
246,6913,40.75877890496547,-73.9651613044388,1,19,8
246,6913,40.76121845362711,-73.96259108021141,1,19,0
246,6913,40.75491163151371,-73.95304391927303,2,15,4
246,6913,40.76109915787008,-73.96242813135714,4,16,5
246,6913,40.76874350540372,-73.96611187279441,5,12,4
246,6913,40.76622701872172,-73.95652673694522,5,13,4
246,6913,40.767444326244615,-73.95657950475098,5,13,4
246,6913,40.7665806707743,-73.95633697158874,5,13,4
246,6913,40.76088459532973,-73.97924949157269,5,15,0
246,6913,40.75461249675634,-73.97695510856093,5,15,4
246,6913,40.74267857957663,-74.01296886078299,5,15,8
246,6913,40.74062253411891,-73.99030974901498,5,16,4
246,6913,40.73896703373673,-74.00500918201388,5,17,1
246,6913,40.76083900350993,-73.97785566023768,6,16,3
246,6913,40.76021155068217,-73.96810188727787,6,16,5
246,6913,40.755300208162836,-73.98279572393031,6,13,0
246,6913,40.75032552860709,-73.96741687248678,6,13,0
246,6913,40.747437733859144,-73.96089686661244,6,17,0
246,6913,40.74752310819956,-73.96096770347313,6,17,0
246,6913,40.75279493972691,-73.9617998732555,6,17,8
246,6913,40.76744633510741,-73.96845589683463,6,17,1
246,6913,40.75204099312457,-73.97956757362218,6,17,2
246,6914,40.76572754856231,-73.97296092215211,0,16,5
246,6914,40.76452050514551,-73.96430452562154,0,17,5
246,6914,40.762085555463884,-73.99027463815392,1,19,4
246,6914,40.76617649447205,-74.00136242828549,1,19,7
246,6914,40.75208307772907,-73.98946000098468,1,16,0
246,6914,40.77555725693735,-73.97894505898685,2,16,5
246,6914,40.76784593395921,-73.96866583388137,2,14,3
246,6914,40.77941431727292,-73.98067648171664,2,16,5
246,6914,40.77130205433848,-73.96544946146415,2,16,4
246,6914,40.74726728133889,-73.9616973267238,3,18,4
246,6914,40.737936029844306,-73.99448866046251,3,16,0
246,6914,40.7491894445199,-73.96762120692975,4,16,3
246,6914,40.762916557891614,-73.9643118756193,4,16,5
246,6914,40.77013073552432,-73.96692229549618,5,16,8
246,6914,40.749721685126744,-73.95857800192417,5,13,0
246,6914,40.73983949299934,-73.97300790225373,5,13,4
246,6914,40.72919309575143,-73.98162781189413,5,13,2
246,6914,40.73558568459036,-73.97506865973801,5,13,3
246,6914,40.707540319003485,-73.99522489330948,5,13,5
246,6914,40.70571473676743,-73.9910588881302,5,13,0
246,6914,40.72065866429391,-73.9893291855532,5,13,2
246,6914,40.70230548892202,-73.99094383626462,5,13,0
246,6914,40.70134088832917,-73.99233675956012,5,13,5
246,6914,40.71554596412959,-73.99072881809653,5,14,0
246,6914,40.7546568034965,-73.9576591609347,6,16,0
246,6914,40.78077284310045,-73.97172255230353,6,16,5
246,6914,40.767166718077235,-73.96853468435793,6,16,5
246,6914,40.765629288908414,-73.96447826291651,6,16,3
246,6914,40.768129780590854,-73.9670085763627,6,16,3
246,6914,40.76806336192446,-73.96662425504283,6,16,3
246,6914,40.753001837693475,-73.96765371695611,6,13,0
246,6914,40.76133015902512,-73.96299408258156,6,16,4
246,6914,40.75685724120619,-73.96011089275808,6,16,4
246,6922,40.76167917262562,-73.9747084693353,0,16,5
246,6922,40.767055532131664,-73.95758754967929,1,20,0
246,6922,40.76004273333153,-73.97240739640065,1,16,4
246,6922,40.758910795841686,-73.97371821080552,1,16,4
246,6922,40.75678690074044,-73.97795329264582,1,16,8
246,6922,40.732002990953944,-73.98109804953666,5,16,7
246,6922,40.75388657597857,-73.95568333215297,6,16,5
246,6922,40.76706430519032,-73.96886996189815,6,16,3
246,6922,40.73643464099648,-73.9753412662375,6,15,3
246,6922,40.74395953927221,-73.97200109319047,6,15,3
246,6922,40.743805185593985,-74.01340680591048,6,16,8
246,6927,40.74023929860475,-73.96075656007261,2,14,8
246,6927,40.73507440339806,-73.95113642721654,2,14,7
246,6927,40.760995537574374,-73.96929226063176,4,16,0
246,6927,40.76093039352479,-73.95822642485828,5,13,3
246,6927,40.722996801771544,-74.00791993386329,5,15,3
246,6927,40.714571610726736,-73.99928566276313,5,15,0
246,6927,40.73481795441391,-73.99533760941804,5,15,8
246,6927,40.74019209172609,-73.99144017531754,5,15,4
246,6927,40.76658655533599,-73.96322014670105,5,16,4
246,6927,40.76563947105812,-73.96396450626881,5,16,4
246,6927,40.76518942153113,-73.96026421266825,5,16,2
246,6933,40.76527945853802,-73.9693109839408,0,13,4
246,6933,40.75504942627656,-73.98572236693681,0,20,7
246,6933,40.75907687137867,-73.96826223247436,0,16,4
246,6933,40.75900940637136,-73.96689535931901,0,16,4
246,6933,40.765417849347315,-73.97081440150023,0,16,2
246,6933,40.773958727419696,-73.9777619868818,1,12,5
246,6933,40.772282601967774,-73.96820882065904,2,12,5
246,6933,40.75578505422952,-73.96916956656597,4,15,4
246,6933,40.76039342319625,-73.97579237002165,4,19,4
246,6933,40.721696854271315,-73.99849909565629,5,17,0
246,6933,40.724616189189575,-73.99997135645927,5,17,7
246,6933,40.768049219325505,-73.97501267607541,6,16,3
246,6933,40.75142298888447,-73.94983862362088,6,17,4
246,6934,40.77523838978293,-73.99582034929873,0,12,8
246,6934,40.7476972031224,-73.97724108605863,0,12,8
246,6934,40.776307047978364,-73.967778090895,0,16,1
246,6934,40.76149676972334,-73.96712733349514,0,16,3
246,6934,40.76459446030701,-73.97305792638318,0,16,3
246,6934,40.76379539764518,-73.97290500740738,0,16,3
246,6934,40.753483611326985,-73.96033044087918,0,18,4
246,6934,40.749914430715464,-73.960810167,0,20,4
246,6934,40.750744742043636,-73.97846890169413,3,20,3
246,6934,40.77829095412078,-73.97435197954283,3,16,8
