label,tid,lat,lon,day,hour,category
84,2290,40.76241930486201,-73.96839323405393,4,7,4
84,2290,40.7617680113696,-73.96909809477611,4,7,4
84,2290,40.75624851247328,-73.96312710711018,4,8,3
84,2290,40.74884848639401,-73.9636626017581,4,9,3
84,2290,40.74870974261346,-73.96275487191261,4,9,3
84,2290,40.747132522687636,-73.96488642295108,4,10,3
84,2290,40.748839357570134,-73.97776253170551,4,11,4
84,2290,40.753883901220135,-73.97575998141647,4,11,0
84,2290,40.76052118703289,-73.98007360215516,4,12,4
84,2290,40.76480898999641,-73.96882063413605,4,15,5
84,2290,40.769246698990784,-73.90186938292564,4,17,2
84,2290,40.76828658923539,-73.90206824637235,4,17,2
84,2290,40.76452943163956,-73.91741563028873,4,17,0
84,2290,40.770673279352806,-73.90669051206888,4,17,8
84,2290,40.76442023243787,-73.90481150544466,4,18,0
84,2290,40.76606979843261,-73.90983980915726,4,18,2
84,2290,40.75403442064332,-73.93963662370325,4,18,4
84,2290,40.75157902080598,-73.93399346641482,4,18,8
84,2290,40.754490208980016,-73.97562127768279,4,19,5
84,2290,40.75368120258706,-73.91056890062274,5,9,2
84,2290,40.75195201642843,-73.92213451511444,5,9,0
84,2290,40.75024561088564,-73.91905299223245,5,9,8
84,2290,40.753609986212425,-73.92866326890172,5,9,4
84,2290,40.76097053154869,-73.97067953551405,5,13,4
84,2290,40.741972026117466,-73.9607288690585,5,13,3
84,2290,40.746785226911626,-73.95317452236296,5,15,3
84,2290,40.746779420115374,-73.95274541362406,5,15,3
84,2290,40.753947631623916,-73.96240578101234,5,17,3
84,2290,40.75304998986455,-73.96334227335856,5,17,3
84,2290,40.75601170834186,-73.97876422780783,5,18,0
84,2290,40.747836685441754,-73.96887908653108,5,18,5
84,2290,40.76129778390957,-73.98306737861813,5,19,8
84,2290,40.76631560565936,-73.97798758487434,5,19,8
84,2290,40.75463914236086,-73.9851801602471,5,11,0
84,2290,40.766384713519685,-73.9872793538797,5,11,8
84,2290,40.75905027676406,-73.98512634842874,5,11,8
84,2290,40.75876140401731,-73.98587623446465,5,11,8
84,2290,40.771523900963686,-73.98044180519165,6,11,8
84,2290,40.79231126111033,-73.93723655141176,6,11,8
84,2290,40.77702204760196,-73.90121999032081,6,11,2
84,2290,40.76890959421205,-73.89338459468664,6,11,8
84,2291,40.76029197766245,-73.92145650482954,0,11,2
84,2291,40.765248026866786,-73.91840555540503,0,11,0
84,2291,40.76194177532368,-73.91499234757603,0,11,2
84,2291,40.76351644348385,-73.92041532344402,0,11,1
84,2291,40.75507166719096,-73.9752638523768,0,11,0
84,2291,40.754605850838445,-73.96883423272621,0,11,3
84,2291,40.749120508022926,-73.97107206772299,0,8,3
84,2291,40.75369397474485,-73.9763641415465,0,9,3
84,2291,40.75810963444444,-73.9768500218469,0,12,3
84,2291,40.75680200306731,-73.97823220606179,0,12,3
84,2291,40.76309700420158,-73.97084653632001,0,12,0
84,2291,40.75426432227748,-73.98056760638238,0,13,1
84,2291,40.75459299765559,-73.9721040357671,0,13,8
84,2291,40.75388581601935,-73.97356765552641,0,15,8
84,2291,40.771041569933615,-73.9123797307092,0,17,8
84,2291,40.77172902662339,-73.91030848792971,0,17,8
84,2291,40.75630688218432,-73.9117354752797,0,17,2
84,2291,40.7624161789942,-73.89957781530202,0,19,2
84,2291,40.763452613661386,-73.91870282984556,0,19,0
84,2291,40.760298930800374,-73.91441578067125,1,19,2
84,2291,40.76203516305456,-73.91313752553643,1,19,2
84,2291,40.88749451998653,-73.91327766350688,2,11,3
84,2291,40.76621062697875,-73.91499756670774,2,11,2
84,2291,40.76213036960023,-73.91848761237443,2,11,0
84,2291,40.76645463954689,-73.90393628574193,2,11,6
84,2291,40.76983177725258,-73.91343199483336,2,11,1
84,2291,40.75989010981782,-73.97039613847838,2,7,0
84,2291,40.76297148124347,-73.96895955856408,2,7,3
84,2291,40.74739539127829,-73.96053317210854,2,8,8
84,2291,40.760049723838776,-73.95946430436553,2,10,3
84,2291,40.7629996161492,-73.96342762860687,2,10,3
84,2291,40.76341966207171,-73.96393238169358,2,10,3
84,2291,40.75602963583576,-73.96828508410354,2,15,3
84,2291,40.75899316340717,-73.9729531819302,2,15,0
84,2291,40.75457588693159,-73.96596699881584,2,15,3
84,2291,40.76236515823318,-73.90975492841781,2,11,0
84,2291,40.76399013835969,-73.92105659864129,3,11,2
84,2291,40.76634172646361,-73.91846652723135,3,11,0
84,2291,40.76473577872882,-73.91301739237488,3,11,6
84,2291,40.76452776550347,-73.9183217028457,3,11,0
84,2291,40.76301831454536,-73.91463638491214,3,11,1
84,2291,40.757624141341395,-73.92143598593057,3,11,8
84,2291,40.77723407436194,-73.89487733341039,3,11,8
84,2291,40.75881977908345,-73.96862214674721,3,7,3
84,2291,40.760128767164744,-73.97064640650743,3,7,3
84,2291,40.75802714091758,-73.96679780374498,3,7,0
84,2291,40.74811704520168,-73.97490677911074,3,8,3
84,2291,40.74722221929612,-73.97642197015912,3,8,3
84,2291,40.74617926001581,-73.96585518120074,3,12,3
84,2291,40.749474350996636,-73.93053300327838,3,17,8
84,2291,40.74509914469006,-73.92675299219073,3,17,3
84,2291,40.76558905623885,-73.90380380696834,3,17,2
84,2291,40.764598050788365,-73.90210209436,3,17,2
84,2291,40.764436642108805,-73.90239029771865,3,17,2
84,2291,40.76905956927719,-73.92228978521408,4,11,0
84,2291,40.76881309894877,-73.92057320124687,4,11,0
84,2291,40.76682984566348,-73.9054219166118,4,11,8
84,2291,40.75503007385912,-73.97646894513846,4,11,0
84,2291,40.75286174535783,-73.97010470983324,4,11,4
84,2291,40.76328818330573,-73.96732399226849,4,7,0
84,2291,40.75186801485749,-73.97211810316176,4,8,8
84,2291,40.75715441087293,-73.970590032155,4,8,3
84,2291,40.74996124830129,-73.96348194427074,4,9,3
84,2291,40.76429463800075,-73.97407561050014,4,10,0
84,2291,40.75232996389302,-73.96508156273731,4,11,3
84,2291,40.739370857067726,-73.96976039091342,4,15,8
84,2291,40.73961849574032,-73.9570491269532,4,15,3
84,2291,40.74332024965467,-73.96488369114914,4,11,1
84,2291,40.76174264365606,-73.97890693902255,4,17,8
84,2295,40.76131313447756,-73.92291152126373,0,11,1
84,2295,40.76413456786456,-73.91240528247536,0,11,2
84,2295,40.758776360592194,-73.91564060396732,0,11,2
84,2295,40.752609310373984,-73.91868432260335,0,11,0
84,2295,40.75209389038416,-73.97052526495636,0,11,3
84,2295,40.75169505056026,-73.98281613013924,0,9,4
84,2295,40.774823058098875,-73.97243307808631,0,12,8
84,2295,40.751530692614935,-73.92687271557034,0,15,0
84,2295,40.77177800487759,-73.91610145963014,0,11,4
84,2295,40.76253591459742,-73.90778227917136,0,11,2
84,2295,40.75545930413561,-73.92487387753309,1,11,0
84,2295,40.756626297887735,-73.92246603614868,1,11,0
84,2295,40.76159281838834,-73.92155868581713,1,11,4
84,2295,40.757477766070835,-73.97274655078755,1,7,3
84,2295,40.7488563905287,-73.97022082189315,1,12,0
84,2295,40.751655059568904,-73.97049559255348,1,12,3
84,2295,40.76215394149101,-73.97905600278855,1,12,4
84,2295,40.75495891010421,-73.9172401951927,3,19,0
84,2295,40.75795944447661,-73.91297186187685,3,19,4
84,2295,40.765791895501636,-73.91040215290369,3,19,8
84,2295,40.750502030067466,-73.9455995804,4,11,0
84,2295,40.753262906968914,-73.9353658894378,4,11,1
84,2295,40.75517783796447,-73.95021739437462,4,11,5
84,2295,40.74645202856543,-73.94916379659654,4,11,0
84,2295,40.75447126587885,-73.96008965394677,4,13,0
84,2295,40.75940950487772,-73.9808697404641,4,14,3
84,2295,40.75835804471778,-73.98957460022748,4,14,8
84,2295,40.75122083134981,-73.93913752793551,4,17,0
84,2295,40.75938032689071,-73.90154420233549,4,20,8
84,2295,40.766833023336105,-73.90669941551269,4,20,4
84,2295,40.76007261144029,-73.9018572235781,4,20,8
84,2295,40.76259683275627,-73.91253121218861,5,9,8
84,2295,40.76506023498284,-73.9040816763717,5,9,2
84,2295,40.75731274595516,-73.90917179755152,5,13,2
84,2295,40.75597029428961,-73.91121560729326,5,13,2
84,2295,40.758821009826235,-73.90767784065784,6,8,4
84,2295,40.75873248552004,-73.91056946686686,6,8,4
84,2295,40.76831597246262,-73.9004826957661,6,8,8
84,2295,40.78203161496701,-73.88846461124004,6,8,2
84,2295,40.763632651120744,-73.91851254946769,6,9,4
84,2297,40.7615259381934,-73.917991202541,5,13,0
84,2297,40.75511643121051,-73.90969000778378,5,15,8
84,2297,40.74722249869289,-73.90833626336635,5,17,0
84,2297,40.76973741378667,-73.91574389881671,5,17,4
84,2297,40.75657123623448,-73.90440476334871,5,20,3
84,2297,40.76484086870248,-73.9081874864477,5,20,4
84,2297,40.75530882149967,-73.90855939707936,5,20,8
84,2297,40.76630624819579,-73.91121412090243,6,11,4
84,2297,40.76839019374954,-73.91345921180428,6,11,4
84,2297,40.77578632969441,-73.89921740091623,6,11,8
84,2297,40.76929321296545,-73.90543622917713,6,11,2
84,2297,40.77476638339492,-73.90515202678026,6,11,2
84,2297,40.769543067254446,-73.89437877035917,6,11,8
84,2297,40.758524418045155,-73.92082721389116,6,19,4
84,2300,40.75997298995996,-73.91722194127024,3,11,0
84,2300,40.76814253132822,-73.91214888191999,3,14,4
84,2300,40.768324429337255,-73.91486090815843,4,11,2
84,2300,40.763143281620316,-73.91129020995677,4,11,3
84,2300,40.7578742198463,-73.91035430900038,4,11,4
84,2300,40.763144720513694,-73.90488973654092,4,11,2
84,2300,40.76069816064471,-73.9052552247721,4,11,4
84,2300,40.76328896119291,-73.89849427736581,4,11,8
84,2300,40.769524513446115,-73.91048746205152,4,20,4
84,2300,40.7637589584853,-73.91338576398076,4,20,3
84,2300,40.86508680943432,-73.93176030016721,5,10,8
84,2300,40.76749998161601,-73.91532569772781,5,10,4
84,2300,40.769106375687144,-73.90786688051404,5,11,2
84,2300,40.765114383939974,-73.91449039451064,5,11,0
84,2300,40.76071540446053,-73.9135001378435,5,20,3
84,2300,40.76857684802296,-73.9135517070371,6,7,4
84,2300,40.762654621671274,-73.90024014211477,6,7,8
84,2300,40.776625583581946,-73.90214283413471,6,7,2
84,2300,40.763091079360194,-73.90145647174896,6,15,2
84,2300,40.76093151690354,-73.91249396301092,6,15,4
90,2455,40.75521160399573,-73.99044905810834,1,18,3
90,2455,40.76990029651704,-73.98117331437052,1,18,5
90,2455,40.72535716060581,-73.97786493900449,1,20,8
90,2455,40.75870762293259,-73.96731759093919,2,14,0
90,2455,40.74174347024443,-73.98074605058164,2,20,0
90,2455,40.74808822169932,-73.97721904724122,4,12,0
90,2455,40.749228376597486,-73.97692369225652,4,12,0
90,2455,40.73919042635741,-73.99134236409546,5,8,5
90,2455,40.737254080064915,-73.98212864550979,5,13,0
90,2455,40.68716784630003,-73.96121114840017,5,14,4
90,2455,40.72531334746661,-73.94942756205083,5,17,8
90,2455,40.73336778830769,-73.97883478666873,5,11,8
90,2455,40.741628885902784,-73.98003354876519,6,8,5
90,2455,40.749857505485735,-73.9677503938855,6,12,0
90,2459,40.7634704910967,-73.97976666244895,1,11,3
90,2459,40.740255579986,-73.96247547886551,1,20,0
90,2459,40.76918642845037,-73.96453285006092,3,9,0
90,2459,40.76327920489045,-73.97411832980097,3,12,0
90,2459,40.75514553690361,-73.97691968384416,3,11,3
90,2459,40.76181415933449,-73.98073071169884,3,18,5
90,2459,40.736625062935374,-73.97660899556459,3,20,0
90,2459,40.765443416945956,-73.968750880258,4,9,0
90,2459,40.75409923790055,-73.98290088701279,4,11,0
90,2459,40.73308124270322,-73.97625539147512,4,11,8
90,2459,40.73585816722395,-73.97939331012995,4,11,8
90,2459,40.74213305551591,-73.9747437012683,5,9,5
90,2459,40.73937179211559,-73.98522792219401,5,11,4
90,2459,40.741244162135146,-73.98098329290033,5,13,0
90,2459,40.744999493174575,-73.98279714885385,6,20,0
90,2460,40.74658422328564,-73.96865017282644,0,10,0
90,2460,40.7560708370808,-73.97005571865694,0,15,0
90,2460,40.76516437873276,-73.97583050581844,0,18,5
90,2460,40.764429985713534,-73.98045811078728,1,9,0
90,2460,40.751185103953205,-73.98918078675152,1,12,5
90,2460,40.73548615600946,-73.98086166124077,1,19,0
90,2460,40.75106355704399,-73.98600889950276,2,9,0
90,2460,40.758798549585364,-73.97745004224808,2,13,5
90,2460,40.719187319912336,-73.98635044156791,3,13,0
90,2460,40.759215279883094,-73.98271016518802,3,18,3
90,2460,40.74443412449243,-73.9726375236477,3,19,0
90,2460,40.76654896715688,-73.9661100674256,4,11,8
90,2460,40.720153265334986,-73.99184270224751,4,13,4
90,2460,40.693596222140215,-74.02784664578022,4,15,6
90,2460,40.73298395860972,-73.97427191420675,4,11,8
90,2460,40.72438984427633,-73.98218104916842,5,11,8
90,2460,40.73645042132618,-73.97775088458539,5,11,8
90,2460,40.734696800522826,-73.98114246337892,5,11,0
90,2460,40.770371919200144,-73.99107196576179,5,14,8
90,2460,40.767456169408135,-73.99047191090168,5,17,0
90,2460,40.75376835063132,-73.96890708453239,5,20,0
90,2460,40.748015779704176,-73.96208568311513,5,11,8
90,2460,40.76061545887994,-73.959250910424,6,11,8
90,2460,40.73966814827206,-73.97621973532469,6,11,8
90,2460,40.751935615837894,-73.98772475517572,6,12,0
90,2460,40.74406387720289,-74.00614911711992,6,13,5
90,2460,40.732955596112035,-74.01094912014187,6,14,4
90,2460,40.74500164639237,-73.99078119195283,6,14,0
90,2460,40.71526604581656,-74.00448841250719,6,14,4
90,2460,40.74532624769988,-73.97095148496547,6,17,5
90,2460,40.74796592041882,-73.97601896825464,6,20,0
90,2464,40.645891443528555,-73.79586165047468,3,8,1
90,2464,40.75778141657854,-73.96845820759873,3,15,3
90,2464,40.75159256130489,-73.9764225634116,3,18,0
90,2464,40.771187539846025,-73.97959175261886,4,10,0
90,2464,40.756210320331476,-73.96961737934717,4,12,3
90,2464,40.73635480616274,-73.98150949667425,4,20,0
90,2464,40.72920926723661,-73.97613944693686,4,11,8
90,2464,40.73403254587235,-73.98599047421695,5,10,5
90,2464,40.74941720597478,-73.97868883165748,5,13,0
90,2464,40.750348824709974,-73.98193348965825,5,13,0
90,2464,40.73739300917866,-73.98469551488043,6,9,5
90,2464,40.734505968802,-73.98346365730495,6,11,0
90,2464,40.74105364706399,-73.97916698943109,6,14,0
90,2464,40.734725163020514,-73.98679400629581,6,17,0
90,2464,40.74485599312963,-73.9780434884432,6,18,5
90,2468,40.750694294162415,-73.97706488634677,0,9,0
90,2468,40.76329097145269,-73.97250471611724,3,9,0
90,2468,40.75702720757606,-73.97380725502254,3,13,0
90,2468,40.759966430771485,-73.9841239212382,3,18,3
90,2468,40.74030011769416,-73.98069289907099,3,19,0
90,2468,40.76085852601015,-73.97546640618921,4,9,0
90,2468,40.762820546916075,-73.98270885947377,4,10,0
90,2468,40.7561217543486,-73.96968797802211,4,14,3
90,2468,40.75180734012308,-73.97947352308066,4,14,5
90,2468,40.74886490654232,-73.9699723925277,4,17,4
90,2468,40.74523973155799,-73.97709189377011,4,19,0
90,2468,40.73041667107525,-73.97815590652854,5,10,5
90,2468,40.73146439220788,-73.96861529697517,5,14,0
90,2468,40.73677118744733,-73.98554189152301,6,14,4
90,2468,40.74722471896591,-73.98603673673452,6,19,8
90,2468,40.74071283888104,-73.98751214354516,6,20,8
90,2472,40.75379707913878,-73.9729777190204,0,9,0
90,2472,40.756504972633294,-73.9791124670136,0,13,5
90,2472,40.76244121876577,-73.98494289092005,0,18,5
90,2472,40.7678555461395,-73.99100525885106,1,13,3
90,2472,40.763403645186074,-73.97383281563626,1,13,0
90,2472,40.74245433200183,-73.9760736401494,1,19,5
90,2472,40.747093636244855,-73.97681393682242,4,11,3
90,2472,40.73932499315622,-73.97247519272597,6,11,8
90,2472,40.7408588069308,-73.97447052060843,6,11,5
90,2472,40.74100397963109,-73.97740721817345,6,19,0
90,2472,40.74044176813247,-73.97273380610378,6,11,8
90,2475,40.75383593717622,-73.9725053745623,2,14,0
90,2475,40.72524167288127,-73.98236762288244,2,20,0
90,2475,40.740386518352054,-73.98259823697836,2,19,8
90,2475,40.75041967134955,-73.97199058484503,4,19,8
90,2475,40.72118230599942,-73.98493749483706,4,11,8
90,2475,40.72563275758209,-73.98809386811436,5,11,8
90,2475,40.72506094787302,-73.98863483987034,5,11,8
90,2475,40.72502400789442,-73.98846215776385,5,11,8
90,2475,40.735536663495324,-73.99928730002821,5,11,5
90,2475,40.743505309038184,-73.98213032002778,5,13,0
90,2475,40.75240363150867,-73.96837699964627,5,14,8
90,2475,40.76439887837539,-73.97553021575541,5,14,3
90,2475,40.74018149327519,-73.98815720550002,6,20,8
90,2480,40.74877724953028,-73.98698267548562,0,8,5
90,2480,40.73812027525189,-73.98487202286006,0,11,0
90,2480,40.76034024840253,-73.98518243826211,1,12,8
90,2480,40.753376614470355,-73.97979667059363,2,11,0
90,2480,40.74658834811332,-73.98147387731106,2,18,3
90,2480,40.74467868980052,-73.97991516090215,2,11,0
90,2480,40.75369471328365,-73.9639220849912,3,12,0
90,2480,40.75496229359912,-73.96802536361602,3,18,5
90,2480,40.74955935001405,-73.9578226723078,4,13,3
90,2480,40.73915170010211,-73.983068255924,4,20,8
90,2480,40.740468422584556,-73.96888636365284,4,11,8
90,2480,40.74626461200448,-73.97630615833432,5,11,8
90,2480,40.72240501705589,-73.99817076905848,5,11,0
90,2480,40.72843447390976,-73.97198163134263,5,19,0
90,2480,40.72279728267374,-73.98440042346002,5,11,8
90,2480,40.74283784318747,-73.98618080488623,6,12,5
90,2480,40.77596053171935,-73.96597924454355,6,14,0
90,2480,40.74542820517006,-73.98433679363907,6,20,8
91,2495,40.75814094620789,-73.96687542424289,0,11,3
91,2495,40.70983279932322,-73.81014392174066,0,17,4
91,2495,40.72982324350657,-73.75849190748514,0,18,4
91,2495,40.72395861584725,-73.74626751638235,0,11,0
91,2495,40.79001764457705,-73.96880120871165,1,7,3
91,2495,40.79370230127158,-73.96468651758724,2,7,3
91,2495,40.78095873694899,-73.96007392390848,2,13,0
91,2495,40.70216538820448,-73.73418607211889,2,11,4
91,2495,40.780076487623475,-73.95699216353924,3,7,0
91,2495,40.77651576574924,-73.95537406972826,3,9,3
91,2495,40.780301778279565,-73.95905101227791,3,13,0
91,2495,40.70283858168902,-73.73717493212999,3,11,4
91,2495,40.703664273657225,-73.76103641486944,4,8,3
91,2495,40.70815572951021,-73.76037872231782,4,8,3
91,2495,40.68008777562561,-73.75846831894697,4,10,4
91,2495,40.70921528030219,-73.74642180300535,4,11,0
91,2495,40.691153333224676,-73.75062589741529,4,11,4
91,2495,40.7321313178915,-73.77760614848913,4,12,0
91,2495,40.86709814582052,-73.80168146289171,4,20,0
91,2495,40.68999658588352,-73.78602999842943,5,11,2
91,2502,40.774592297785304,-73.96410407007889,1,7,4
91,2502,40.7713505343351,-73.96793378986868,1,8,3
91,2502,40.77570397283914,-73.96343251246245,1,12,0
91,2502,40.694127977528,-73.78872426248373,4,20,2
91,2502,40.71002544898572,-73.7727247665006,5,8,0
91,2502,40.703570292033575,-73.75065294302286,5,11,4
91,2502,40.6967217108983,-73.79718849457086,6,14,4
91,2502,40.70088341522994,-73.77952504552186,6,20,2
91,2502,40.72488922316613,-73.7617605964023,6,20,0
91,2502,40.71081715140524,-73.75119331873239,6,20,4
91,2505,40.68450855527105,-73.76692259705843,0,13,0
91,2505,40.74122908774795,-73.75411792493642,0,17,4
91,2505,40.750160416290484,-73.75378075636209,0,17,4
91,2505,40.70303174544158,-73.75343776143373,1,9,4
91,2505,40.69697228137436,-73.79913904166997,1,9,2
91,2505,40.69994116265359,-73.8014802525121,1,10,0
91,2505,40.8523992604393,-73.81394464171709,3,18,0
91,2505,40.73236842330577,-73.77223343051256,4,12,0
91,2505,40.72425961185279,-73.78020804024518,4,19,0
91,2505,40.71428308326783,-73.7585052440244,4,11,0
91,2505,40.69616954091968,-73.75361466801942,4,11,4
91,2505,40.71747252408447,-73.74719015157999,4,11,0
91,2505,40.70695970270815,-73.75573869443716,5,17,0
91,2505,40.70305948022785,-73.76905875302137,5,18,5
91,2518,40.78164890099349,-73.95778298027099,0,12,0
91,2518,40.77257020741733,-73.9677636311807,0,13,3
91,2518,40.78555917058172,-73.97384402270646,1,12,4
91,2518,40.77340597163918,-73.97032651094005,1,14,3
91,2518,40.70186312187495,-73.74535666800321,1,11,4
91,2518,40.77198071002992,-73.95347736890645,3,9,3
91,2518,40.78989417541804,-73.95965129531206,3,10,4
91,2518,40.78112017240407,-73.95915113317997,3,11,4
91,2518,40.76119058562897,-73.9751101310666,4,19,8
91,2518,40.728322845585964,-73.76333851016344,5,19,2
91,2518,40.702852145471,-73.74995649255098,6,8,0
91,2518,40.67800773743572,-73.7517369279939,6,9,4
91,2518,40.68688294354858,-73.74856071568311,6,9,4
94,2576,40.74804682254823,-73.97613534772054,0,12,3
94,2576,40.6356071836132,-73.98040808852048,1,14,3
94,2576,40.61104370716991,-73.94888929299296,1,15,4
94,2576,40.62304489377918,-73.95828503485055,1,11,4
94,2576,40.630983025469206,-73.96174903002785,1,18,0
94,2576,40.62693430546703,-73.9638064380105,1,20,3
94,2576,40.62818902794304,-73.96443725771488,2,13,0
94,2576,40.63249962095203,-73.96210059871183,2,19,0
94,2576,40.62693157855453,-73.96567527622202,2,20,3
94,2576,40.614029229320906,-73.95583616498143,4,8,0
94,2576,40.627481803931616,-73.94602910823406,4,9,4
94,2576,40.62402972642364,-73.95449629261375,4,10,4
94,2578,40.62403881613197,-73.9580338832292,0,11,3
94,2578,40.62613549891891,-73.96894218462504,0,11,0
94,2578,40.74277723643961,-73.96998460007117,0,8,6
94,2578,40.73718921158495,-73.9731388536583,0,9,3
94,2578,40.73896627564015,-73.97307034463839,0,9,3
94,2578,40.742874067910336,-73.97455462276221,0,9,3
94,2578,40.62625643674316,-73.96108510553123,0,13,0
94,2578,40.61624541942062,-73.96728572981183,6,15,3
94,2578,40.61397862497749,-73.95900398700715,6,11,4
94,2578,40.62826168600502,-73.96142749789388,6,17,0
94,2578,40.62547905806484,-73.96523964706094,6,20,3
94,2580,40.6269548988718,-73.94463566153527,0,14,3
94,2580,40.6260706490654,-73.96287738320635,0,18,0
94,2580,40.625976876058004,-73.95925226084174,0,18,0
94,2580,40.6190060830492,-73.97581732993231,0,19,1
94,2580,40.70472618255796,-74.01447492487014,1,14,0
94,2580,40.739584325515054,-73.97495241764219,1,14,6
94,2580,40.749762720130704,-73.98118694520772,1,14,3
94,2580,40.748896801546536,-73.9829954777214,1,14,3
94,2580,40.7440131089467,-73.97486267912419,1,11,6
94,2580,40.74165312450411,-73.9728216703351,3,13,3
94,2580,40.747248985506914,-73.96752275757709,3,13,6
94,2580,40.74264726664903,-73.97154091087387,3,13,3
94,2580,40.74855686415019,-73.97168981165842,3,13,3
94,2580,40.61857537988605,-73.95439193140001,4,15,1
94,2580,40.62447057727756,-73.96564980664508,6,11,0
94,2580,40.61752264265003,-73.93930272965909,6,12,5
94,2580,40.60630157653274,-73.9529470673132,6,15,0
94,2580,40.63620263401451,-73.96401827617765,6,20,0
94,2580,40.625620529689215,-73.94895372188867,6,11,3
95,2605,40.76135918621064,-73.79475523925603,0,9,2
95,2605,40.7668565634455,-73.78300334907354,1,11,2
95,2605,40.74763229832085,-73.98401400096,1,19,1
95,2605,40.76660641020196,-73.78444053626836,1,11,2
95,2605,40.71343745354595,-74.04372630662502,2,9,1
95,2605,40.708904702850006,-74.04076695091308,2,9,3
95,2605,40.718022645153425,-74.02905894092501,2,14,3
95,2605,40.71469421748104,-74.02776830292524,2,14,0
95,2605,40.755802658088825,-74.00361383727969,2,19,1
95,2605,40.775620132387004,-73.77715242303194,2,19,8
95,2605,40.76520489173042,-73.7869050840217,2,20,2
95,2605,40.71843550790133,-74.0350334385711,3,14,3
95,2605,40.7724954762313,-73.78709496951879,4,8,2
95,2605,40.75224499747189,-73.80489230550111,4,10,4
95,2605,40.76068442969033,-73.77533454097093,4,11,0
95,2605,40.762867354723014,-73.78353296614469,5,11,2
95,2608,40.76266519707194,-73.78659937179864,0,7,2
95,2608,40.750518872104905,-73.86484599507631,0,8,1
95,2608,40.73830028127911,-73.95227491877259,0,19,1
95,2608,40.743344790004514,-73.94903739190877,0,19,1
95,2608,40.75979009229256,-73.83791269756139,1,8,8
95,2608,40.75944319291072,-73.85313897974075,1,8,1
95,2608,40.755639668722026,-73.840827558406,1,8,8
95,2608,40.75555885180863,-73.86172981954397,1,8,1
95,2608,40.75425808707284,-73.86922991669954,1,8,1
95,2608,40.753128951117716,-73.87589651740373,1,8,1
95,2608,40.75194399215313,-73.8827242890674,1,8,1
95,2608,40.777502881996654,-73.78302210963548,2,7,2
95,2608,40.7515173616636,-73.83750532961668,2,8,1
95,2608,40.7489774829525,-73.847903337546,2,8,1
95,2608,40.70037382159414,-74.00793524853171,2,9,3
95,2608,40.70033272791686,-74.0077245945412,2,9,3
95,2608,40.70751725573125,-73.99784108831764,2,14,0
95,2608,40.71192105550351,-73.99315812087835,2,14,3
95,2608,40.711865574755095,-73.99436998202683,2,14,3
95,2608,40.74863201908799,-73.95557445681871,2,18,1
95,2608,40.75014689721199,-73.94829351104082,2,18,1
95,2608,40.755443366878055,-73.84836370892108,2,18,1
95,2608,40.75206084147128,-73.85168031252206,2,18,3
95,2608,40.77177784562143,-73.78845909632028,2,19,2
95,2608,40.75451265571671,-73.85909819252075,3,8,1
95,2608,40.75006057292255,-73.87338449455083,3,8,1
95,2608,40.74633484862777,-73.90870163611353,3,8,1
95,2608,40.70406883273306,-74.00895538575233,3,15,0
95,2608,40.70708134088697,-73.99631304315508,3,15,3
95,2608,40.70693776447358,-73.99707572183789,3,15,3
95,2608,40.74110850568893,-73.94648710287393,3,18,1
95,2608,40.75446666421401,-73.84449245429815,4,8,1
95,2608,40.74558338306876,-73.86752353257717,4,8,1
95,2608,40.747925371565245,-73.94450320511342,4,8,1
95,2608,40.74420651298048,-73.94946313671053,4,8,1
95,2608,40.71070874918284,-74.00373707733334,4,13,0
95,2608,40.70018483389201,-73.98859567961873,4,13,3
95,2608,40.699568432458065,-73.99064631409229,4,13,3
95,2608,40.71220404345574,-74.01165315157951,4,13,5
95,2608,40.741415149234555,-73.94259844928266,4,18,1
95,2608,40.732786862813256,-73.90635753444613,4,18,1
95,2608,40.75793648178721,-73.91398956648291,4,20,4
95,2608,40.77180548355015,-73.89508561439098,4,20,0
95,2608,40.7843949614841,-73.83536596990407,5,11,2
95,2608,40.77741644222321,-73.77661255396188,6,8,2
95,2608,40.771103277504764,-73.77711220479787,6,11,3
95,2608,40.76605388212981,-73.78892761863054,6,14,2
95,2608,40.74909858096423,-73.91185648760975,6,14,4
95,2608,40.75098683934691,-73.91164268947423,6,15,4
95,2608,40.79111957054617,-73.82427573598207,6,11,2
95,2608,40.76049383915294,-73.78680913544477,6,17,2
95,2609,40.75773705093222,-73.78458157575906,0,7,2
95,2609,40.75001758120986,-73.83754839397253,0,7,1
95,2609,40.760846919460775,-73.82972583568872,0,7,3
95,2609,40.74700520809772,-73.84437639660419,0,7,1
95,2609,40.74630524188312,-73.87755930817903,0,8,1
95,2609,40.74283872049334,-73.89244404084266,0,8,1
95,2609,40.74131818737867,-73.90413452333988,0,8,1
95,2609,40.739902064837835,-73.91333441085399,0,8,1
95,2609,40.73973271127822,-73.92473580337347,0,8,1
95,2609,40.74020799499037,-73.93096718586267,0,8,1
95,2609,40.7458044883612,-73.94064221180261,0,8,1
95,2609,40.713220101483486,-73.99449745401026,0,10,3
95,2609,40.714956395961664,-73.99574035055221,0,10,3
95,2609,40.70527962658586,-74.00487218073786,0,14,0
95,2609,40.74967991530927,-73.95646042677791,0,19,1
95,2609,40.756081134714506,-73.7818984726745,1,7,2
