label,tid,lat,lon,day,hour,category
349,9861,40.50060235027256,-74.155156810053,4,1,4
349,9862,40.49901060823383,-74.24231356776536,1,15,4
349,9862,40.5167827761549,-74.24713561333002,1,12,4
349,9862,40.49052561882915,-74.24740380442918,1,23,2
349,9862,40.51924446288528,-74.25316885507883,1,12,2
349,9862,40.47923581365528,-74.25695860780061,1,23,2
349,9862,40.47822173003139,-74.26114342010797,1,23,2
349,9862,40.500539407767675,-74.25576499498666,1,23,2
349,9862,40.522594810165785,-74.24523827827753,1,7,2
349,9862,40.533248738088034,-74.24443895018877,1,7,2
349,9862,40.48263128165188,-74.24949729836763,1,7,2
349,9862,40.50847224954548,-74.24996337688745,1,7,2
349,9862,40.50494609836521,-74.26034346617044,1,23,4
349,9862,40.4963208890337,-74.26521033442796,1,12,4
349,9862,40.53866882685604,-74.26263100302995,1,12,4
349,9862,40.501868948974035,-74.26048604048074,1,12,4
349,9862,40.48272679809513,-74.26023361481012,1,12,4
349,9862,40.48470188740673,-74.25709563887895,1,23,4
349,9862,40.47289742592754,-74.25347456730188,1,23,4
349,9862,40.46814020041408,-74.2551875749904,1,7,4
349,9862,40.474757984914206,-74.24002814687074,1,7,2
349,9862,40.47197590831699,-74.23331642545045,1,7,2
349,9862,40.47828824881496,-74.24298775590242,1,7,4
349,9862,40.47443948749485,-74.22794106996835,1,7,2
349,9862,40.47362323168697,-74.2353068927604,1,7,2
349,9862,40.47349031332912,-74.23168182767213,1,7,2
349,9862,40.474603072442434,-74.23986465133012,1,7,2
349,9862,40.49534772399845,-74.22077563799203,1,7,2
349,9862,40.47134642366352,-74.25463489092172,1,7,4
349,9862,40.46602417591991,-74.25148386157335,1,7,2
349,9862,40.46635480288448,-74.25272643960298,1,12,4
349,9862,40.4668867743391,-74.25502309597314,1,12,4
349,9862,40.47202481392803,-74.24253595269502,1,15,4
349,9862,40.4806619441885,-74.25400919116319,1,15,4
349,9862,40.48592133883419,-74.25496361053766,1,15,4
349,9862,40.52011373702469,-74.25638515151323,1,12,2
349,9862,40.502716825045965,-74.25787714517892,1,12,2
349,9862,40.472203240432165,-74.25771010316194,1,7,4
349,9862,40.467795983590506,-74.25714427626909,1,7,2
349,9862,40.47038663987102,-74.25926825798334,1,7,4
349,9862,40.49467895988407,-74.2466249505359,1,12,2
349,9862,40.52653159264507,-74.25015214479745,1,12,2
349,9862,40.53130333188953,-74.24967596329034,1,12,2
349,9862,40.50829963449421,-74.26280829704584,1,12,4
349,9862,40.49328239325466,-74.26387802160562,1,12,4
349,9862,40.47464712027492,-74.25909990466417,1,7,4
349,9862,40.473529652394674,-74.26103520787538,1,7,4
349,9862,40.478230104483984,-74.26213509238542,1,12,4
349,9862,40.47076962951603,-74.25739139712633,1,12,4
349,9862,40.475357577838324,-74.24887696302713,1,12,2
349,9862,40.47739504341068,-74.24501291311563,1,7,2
349,9862,40.474848732985876,-74.24427757061304,1,7,2
349,9862,40.49029468063297,-74.23788291610063,1,12,2
349,9862,40.47402776841106,-74.25086138046564,1,7,2
349,9862,40.47216950420322,-74.25215384758295,1,12,4
349,9862,40.4677504456419,-74.24473071492494,1,12,4
349,9862,40.47168020967426,-74.24874118364633,1,7,4
349,9862,40.47603167656841,-74.24552283085168,1,7,4
349,9862,40.47430209878864,-74.24435875213922,1,7,4
349,9862,40.47614912752094,-74.24349722660364,1,7,4
349,9862,40.47573684219303,-74.24942925966562,1,12,4
349,9862,40.48283560637417,-74.23045358455957,1,7,2
349,9862,40.488555417098425,-74.21372509396852,1,7,2
349,9862,40.47218273643436,-74.23498863375963,1,7,4
349,9862,40.48470290068569,-74.23875096834482,1,7,2
349,9862,40.47649146679821,-74.24746218717874,1,7,2
349,9862,40.47345443133297,-74.24854755795778,1,7,2
349,9862,40.46441613201084,-74.24059668577493,1,7,2
349,9862,40.46469347242298,-74.25364074505151,1,7,2
349,9862,40.466271594800375,-74.25795436299623,1,7,2
349,9862,40.47544263366642,-74.23917395270647,1,7,2
349,9862,40.47502379182758,-74.24584857023538,1,7,2
349,9862,40.47443087462368,-74.24482328093828,1,7,2
349,9862,40.47405953768673,-74.24467251098932,1,7,2
349,9862,40.47133435372295,-74.25475934542001,1,7,2
349,9862,40.48441548708858,-74.26359805858911,1,12,4
349,9862,40.49906049732151,-74.26107418931306,1,12,4
349,9862,40.49334456089916,-74.26448622740091,1,12,4
349,9862,40.478050634898565,-74.26045143998445,1,12,4
349,9862,40.472514793910406,-74.2616296151954,1,7,4
349,9862,40.47021021012249,-74.26112980044664,1,7,4
349,9862,40.467872724570654,-74.25988778866113,1,7,4
349,9862,40.46589063171329,-74.25667441285432,1,7,4
349,9862,40.46549920801105,-74.25529161489786,1,7,4
349,9862,40.46379639271679,-74.25686481989206,1,7,4
349,9862,40.467700228728674,-74.25416928923906,1,7,2
349,9862,40.46690823201122,-74.25839007294954,1,7,4
349,9862,40.46841509703579,-74.25220659769357,1,7,2
349,9865,40.47434912685337,-73.81842312610925,6,3,6
349,9865,40.48301117185535,-73.83625509239019,4,3,3
349,9865,40.47380571130695,-73.80878377354921,4,3,3
349,9865,40.4772542274374,-73.90889432302893,4,3,6
349,9865,40.463724598922155,-73.86795170254291,4,3,6
349,9865,40.471016720570944,-73.91258109010042,4,3,6
349,9865,40.474996373690985,-74.06519399977506,4,3,3
349,9865,40.48183976177158,-74.06652943439067,4,3,1
349,9865,40.48888747457447,-74.0065382609445,4,3,1
349,9865,40.496671721972845,-74.01983227602423,4,3,1
349,9865,40.49384854797306,-74.00004886484922,4,3,1
349,9865,40.51415093306484,-73.96909495563696,4,3,1
349,9865,40.50132568243923,-73.80614805615724,4,3,1
349,9865,40.49865789774837,-73.83601598835767,4,3,6
349,9865,40.5082688784975,-73.8352652380544,6,3,6
349,9865,40.47907815936985,-73.79165795839609,4,3,6
349,9865,40.497017697133444,-73.84353076315702,4,12,6
349,9865,40.55391639534416,-73.85314155764164,6,12,6
349,9865,40.59840993646564,-73.92701597160877,6,12,6
349,9865,40.62944012943687,-73.84872097916187,4,12,6
349,9865,40.65661836478891,-73.77291800475896,4,12,6
349,9865,40.51296640995922,-73.97220566680872,4,12,6
349,9865,40.50186298850956,-73.97466298493774,4,12,6
349,9865,40.5129921442646,-73.9322079198736,4,12,6
349,9865,40.509020552672766,-73.92225227899135,4,12,6
349,9865,40.52669011119785,-73.89618678040088,4,12,1
349,9865,40.505075708665274,-73.96078160100834,4,12,6
349,9865,40.50420616630497,-73.90946614018858,4,3,6
349,9865,40.51368323031845,-73.91318661741198,4,3,6
349,9865,40.54552637103977,-73.86137435979427,4,3,6
349,9865,40.50604958895626,-73.93979661747099,4,12,6
349,9865,40.54639124933662,-74.06194156057418,4,12,6
349,9865,40.57952128414097,-74.02277767679871,4,3,6
349,9865,40.671772473194025,-74.06154607630552,4,3,6
349,9865,40.536297768988035,-73.97778493187607,4,3,6
349,9865,40.48990769747677,-73.90431027508558,4,3,1
349,9865,40.48649151686611,-73.9388562778312,4,3,6
349,9865,40.52669183973255,-73.9248279856819,4,12,6
349,9865,40.54885973099651,-73.860816907354,4,12,6
349,9865,40.556299701966665,-73.81815249121965,4,12,6
349,9865,40.4878107166666,-73.88031833267988,4,12,6
349,9865,40.48500604990902,-73.8046399543363,4,12,1
349,9865,40.48204378847065,-73.80456903971017,4,18,6
349,9865,40.481673792638205,-73.7812171617824,4,12,1
349,9865,40.51609110895576,-73.84774902112068,4,12,6
349,9865,40.51515632931175,-73.87965295112909,4,3,6
349,9865,40.536588326730154,-73.89254397548021,4,12,6
349,9865,40.523415730037115,-73.7423824409324,4,12,6
349,9865,40.48298709157886,-73.75266844428361,4,12,6
349,9865,40.46354655984821,-73.74905720747293,4,3,1
349,9867,40.46370478037777,-73.68657792008699,2,12,5
349,9867,40.46476827625217,-73.71069094932855,2,12,5
349,9867,40.46304537419262,-73.70293930567087,3,13,5
349,9867,40.46513231162014,-73.71956478453458,2,12,5
349,9867,40.46312303904476,-73.69383445776285,2,13,5
349,9867,40.46483264926853,-73.69815862572969,3,12,5
349,9867,40.465906754769705,-73.72832802332223,3,12,5
349,9867,40.464025393762014,-73.7225805560428,3,13,5
349,9867,40.463208720721624,-73.7299960891086,2,12,5
349,9867,40.46268834237041,-73.69068986571611,2,13,5
349,9867,40.4646672761816,-73.71613955891908,3,12,5
349,9867,40.4645132577795,-73.70731932318986,3,12,5
349,9867,40.4639665341753,-73.77345180905641,3,13,5
349,9867,40.46332751277866,-73.72785501576246,2,13,5
349,9867,40.463403180875204,-73.73368792630018,3,13,5
349,9867,40.47224994067135,-73.77846581137956,2,8,1
349,9867,40.47390942338886,-73.73222089207948,2,8,1
349,9867,40.47107197407665,-73.73144247031988,2,8,1
349,9867,40.464499965943716,-73.72178817189516,3,13,5
349,9867,40.46079073909702,-73.74865080810369,2,8,5
349,9867,40.46073515776577,-73.74963152802766,2,8,5
349,9867,40.46173824433269,-73.73009135223211,2,12,5
349,9867,40.463855907954596,-73.73645268774808,3,20,5
349,9867,40.46310119394245,-73.74912667668642,3,8,5
349,9867,40.46479047898235,-73.74416613972963,3,8,5
349,9867,40.46697087649288,-73.72021250820936,3,12,5
349,9867,40.46294142369213,-73.77839021778883,2,8,1
349,9867,40.46380342606487,-73.75003627336801,2,8,1
349,9867,40.46364499691906,-73.7541753391105,2,8,1
349,9867,40.463526026048086,-73.75448887444318,2,8,1
349,9867,40.465166852511786,-73.74053912258924,2,8,7
349,9867,40.46526001457157,-73.7328823844272,2,8,7
349,9867,40.465360925235174,-73.73087756729902,2,8,7
349,9867,40.464102402963064,-73.70600384867967,2,8,7
349,9867,40.463117346801184,-73.7277769336778,2,8,5
349,9867,40.46252064470234,-73.75628509021581,5,8,5
349,9867,40.461960927285574,-73.77638450659097,5,8,5
349,9867,40.46120645169201,-73.76517853534997,2,8,5
349,9867,40.46224753621998,-73.80090633428873,5,12,5
349,9867,40.46147562626781,-73.8024699876386,2,12,5
349,9867,40.46166186098041,-73.80585885442079,2,8,5
349,9867,40.4626442647356,-73.78797327376188,2,8,5
349,9867,40.46174778107586,-73.75299361742319,2,12,5
349,9867,40.461970553435705,-73.75962259269537,2,8,5
349,9867,40.46232773426952,-73.74502496815504,2,8,5
349,9867,40.463443771638296,-73.79854591584981,3,8,5
349,9867,40.462136671580694,-73.79580672479452,3,8,5
349,9867,40.46177767280521,-73.76209815240682,2,12,5
349,9867,40.46272204879703,-73.75123235977472,2,8,5
349,9867,40.4624392545599,-73.78503248489679,3,13,5
349,9867,40.462428019084356,-73.77863590813459,2,13,5
349,9869,40.70775585312428,-74.2575034538585,5,7,6
349,9869,40.73941482294383,-74.26194441712678,0,7,6
349,9869,40.650799111165426,-74.26129922664941,0,7,6
349,9869,40.650858149566076,-74.26003316438974,0,7,6
349,9869,40.73863417159798,-74.14063404894651,5,7,6
349,9869,40.806875344999455,-74.21437509752096,5,17,6
349,9869,40.78075707953455,-74.19604754842103,5,7,6
349,9869,40.79780840192022,-74.18678757942499,5,7,6
349,9869,40.69492082361164,-74.1934716442901,5,7,6
349,9869,40.59111727837505,-74.18432832158388,5,7,6
349,9869,40.57838574115219,-74.2406417766887,0,7,6
349,9869,40.6723126030344,-74.24272314108194,0,7,6
349,9869,40.603462398685835,-74.25678578413309,0,7,6
349,9869,40.65180132601442,-74.25899565614046,0,7,6
349,9869,40.69714293692293,-74.24751347697557,0,7,6
349,9869,40.766771189105086,-74.23993695176424,0,7,6
349,9869,40.77144537650081,-74.25135025776208,0,7,6
349,9869,40.58427342835846,-74.26436496175111,0,7,6
349,9869,40.60746209386768,-74.2612619439441,0,7,6
349,9869,40.68634504888239,-74.24158552683176,0,20,6
349,9869,40.6452656394619,-74.25702706373514,0,7,6
349,9869,40.6517124778408,-74.2588257232982,0,7,6
349,9869,40.60114248160305,-74.25959563649477,0,7,6
349,9869,40.5240386432785,-74.25125968850435,0,7,6
349,9869,40.68588249448719,-74.25904786980928,0,7,6
349,9869,40.57475447718086,-74.26057893431962,0,7,6
349,9869,40.72879862848701,-74.256799642213,5,7,6
349,9869,40.68340769473495,-74.25873658455194,5,7,6
349,9869,40.61151376429977,-74.24281132615388,0,20,6
349,9869,40.64191325072231,-74.25684857762636,0,20,6
349,9869,40.65401832077684,-74.25473907984079,0,20,6
349,9869,40.69306116614523,-74.24577057755769,0,20,6
349,9869,40.693937332071684,-74.25978729523004,5,7,6
349,9869,40.73177857387843,-74.25197390116037,5,7,6
349,9869,40.800062381364725,-74.24399581945718,5,7,6
349,9869,40.71523715246501,-74.24367118275941,5,7,6
349,9869,40.58831484679165,-74.2175292859155,5,7,6
349,9869,40.82493112299623,-74.24857783711732,5,17,6
349,9869,40.8874439603466,-74.24704417980493,5,17,6
349,9869,40.89061202172222,-74.22533193624795,5,17,6
349,9869,40.746197714172624,-74.21541975832761,5,17,6
349,9869,40.587360710539244,-74.1510743091184,5,7,6
349,9869,40.603433684148214,-74.21359706319154,0,7,6
349,9869,40.83697886828365,-74.22155249512971,5,17,6
349,9870,40.689917147793196,-74.12348248458684,4,14,4
349,9870,40.656675205268286,-74.15217760599435,4,14,4
349,9870,40.68616187635841,-74.13608977592767,4,14,4
349,9870,40.756563353054545,-74.06353103763641,4,21,4
349,9870,40.59031793538513,-74.01429975426973,4,14,4
349,9870,40.54247449401798,-74.08129141128839,4,21,4
349,9870,40.52410130266132,-74.06479005164684,4,21,4
349,9870,40.538165137805365,-74.1380461940843,4,21,4
349,9870,40.508188650645636,-74.07589661724151,4,14,4
349,9870,40.509658978022955,-74.08465319521011,4,21,4
349,9870,40.50617046717586,-74.13820384836973,4,14,4
349,9870,40.49000831011715,-74.15005265570463,4,21,4
349,9870,40.56557494465294,-74.14646050728143,4,21,4
349,9870,40.51002912286701,-74.16615146792711,4,21,4
349,9870,40.545970038213156,-74.16249987877191,4,21,4
349,9870,40.594623894132994,-74.15221870339693,4,21,4
349,9870,40.53221188548984,-74.1000319460708,4,21,4
349,9870,40.535098419227026,-74.1049657503444,4,21,4
349,9870,40.551271960772894,-73.99078391514004,4,21,4
349,9870,40.54360160294952,-74.01740046612204,4,21,4
349,9870,40.54155485395374,-74.01088577158035,4,21,4
349,9870,40.80857437912407,-74.07127736157955,4,21,4
349,9870,40.78667186822774,-73.98690178453208,4,21,4
349,9870,40.86308874998274,-74.02118257827343,4,21,4
349,9870,40.69349717412176,-74.09011463470043,4,21,4
349,9870,40.839393743016146,-74.02690581253947,4,21,4
349,9870,40.61069919232311,-74.02083959079565,4,21,4
349,9877,40.46046708587589,-74.24845487273515,2,12,4
349,9877,40.46054332021656,-74.25018304980577,2,12,4
349,9877,40.46012292865696,-74.25353613889993,6,12,6
349,9877,40.46013735298099,-74.24754193819345,6,12,6
349,9877,40.460456655063055,-74.2635095158893,6,12,6
349,9877,40.46043451193752,-74.26662895477594,6,12,6
349,9877,40.46042205456676,-74.26678672827066,6,12,6
349,9877,40.46024887327137,-74.26298058427156,6,12,6
349,9877,40.46015356544437,-74.2574053446132,6,22,6
349,9877,40.460242078341864,-74.25563130176843,6,12,6
349,9877,40.46035789016666,-74.2606290916282,6,12,6
349,9877,40.460255698003195,-74.25988617933572,6,12,6
349,9877,40.46036972168865,-74.25997668898881,6,12,6
349,9877,40.460256949700735,-74.2587168256122,6,12,6
349,9877,40.46022506121578,-74.25857311881364,6,12,6
349,9877,40.46037419203701,-74.24766469395936,6,12,6
349,9877,40.46016143325748,-74.2537558714229,6,12,6
349,9877,40.460234746970556,-74.2452225426513,6,12,6
349,9877,40.460184679068945,-74.24863353765787,6,12,6
349,9877,40.460249826945685,-74.24999291098894,6,12,6
349,9877,40.46015800599041,-74.25674859083475,6,12,6
349,9877,40.460530684031866,-74.26055354274095,6,12,6
349,9877,40.46015842322292,-74.25968206322969,6,12,6
349,9877,40.460181818045996,-74.25353539384187,6,12,6
349,9877,40.46014265779438,-74.25177941120447,6,12,6
349,9877,40.46016453269901,-74.25978675878824,0,12,6
349,9877,40.460305378474615,-74.26331293977083,6,12,6
349,9877,40.46036298636379,-74.26293322838129,0,22,6
349,9877,40.46030907396259,-74.26153692997278,6,12,6
349,9877,40.46029673580112,-74.26192489660562,5,12,4
349,9877,40.46024431351604,-74.2559496799785,4,12,6
349,9877,40.46023856166782,-74.25152156151117,4,12,6
349,9877,40.460481361188315,-74.24918666876138,5,12,4
349,9877,40.460420564450644,-74.24279165662111,5,12,4
349,9877,40.460712150372885,-74.25278857744516,5,12,4
349,9877,40.46063257817211,-74.25091562069238,5,12,4
349,9877,40.4603009677309,-74.26131123698534,5,12,4
349,9877,40.46035350922527,-74.26394540465654,5,12,6
349,9877,40.46037294033947,-74.26422816909135,5,12,4
349,9877,40.46110539201679,-74.25986105597795,5,12,4
349,9877,40.460206524171255,-74.25835439956964,5,22,6
349,9877,40.46034391287746,-74.26035076773942,5,12,4
349,9877,40.460307732858084,-74.25250587261499,5,22,6
349,9877,40.4602388000864,-74.24875519073785,5,12,6
349,9877,40.46047590736332,-74.24793357051195,5,12,4
349,9877,40.46074475411358,-74.25422642029108,2,12,4
349,9877,40.46062119368496,-74.25515532887758,2,12,4
349,9877,40.46075879100742,-74.26432031787218,5,12,4
349,9878,40.53370451990547,-73.73312022186101,4,15,0
349,9878,40.5308643287796,-73.70758399761499,4,15,0
349,9878,40.66210486058178,-73.70324901140512,4,15,0
349,9878,40.54301956359329,-73.75131978488744,4,15,0
349,9878,40.56663577321949,-73.70901188648523,4,15,0
349,9878,40.563873917498015,-73.72707870996774,4,15,0
349,9878,40.556040466465376,-73.74006691969217,6,15,0
349,9878,40.494430527724646,-73.7978131512481,6,15,5
349,9878,40.50658218625965,-73.74391977883161,4,15,0
349,9878,40.54909674886646,-73.7050751189071,4,15,0
349,9891,40.47385807398739,-74.06222438461364,6,3,9
349,9891,40.47711865667286,-73.98733351587535,4,3,1
349,9891,40.4702722585577,-73.99700106515766,6,3,9
349,9891,40.479656771459005,-74.11074433124841,6,3,1
349,9891,40.469664738215826,-74.15121898449243,6,3,9
349,9891,40.466168746985815,-74.1050355622846,6,3,1
349,9891,40.472517148293875,-74.16067311561883,6,3,9
349,9891,40.46523802045765,-74.1002223680097,6,3,1
349,9891,40.4669346964735,-74.17384736634077,4,3,1
349,9891,40.46647937659206,-74.16937810576738,4,3,1
349,9891,40.46979631546917,-74.12819989419759,4,3,9
349,9891,40.469836965836905,-74.12198944783987,4,3,1
349,9891,40.469207779206656,-74.03699385768951,4,3,1
349,9891,40.47765980724277,-74.09628606236757,4,3,1
349,9891,40.47431217197361,-74.1076809803325,4,3,1
349,9891,40.47593452099743,-74.10074730611623,6,3,9
349,9891,40.49618177179279,-74.01629718042196,4,3,1
349,9891,40.529302552976034,-74.12144980228723,4,3,9
349,9891,40.471434102095984,-74.17016898489774,4,3,1
349,9891,40.47374753717365,-74.1499466488439,4,3,1
349,9891,40.480451837815664,-74.01318094528497,6,3,1
349,9891,40.47643531922283,-74.0163328389007,6,3,1
349,9891,40.47730328206005,-74.09288350141824,6,3,9
349,9891,40.475601867474936,-74.10009295142473,6,3,9
349,9891,40.47845487359943,-74.1081456879455,6,3,1
349,9891,40.47131048206272,-74.1485231558162,4,3,1
349,9891,40.4765143549818,-74.07234266794504,4,3,1
349,9891,40.47345666650715,-74.06044459737123,4,3,1
349,9891,40.468131110705755,-74.10786909259141,4,3,1
349,9891,40.46680249337139,-74.01596733949364,4,3,1
349,9891,40.47839553717556,-74.03508633769334,4,3,6
349,9891,40.49185778263988,-74.09384307659448,4,3,1
349,9891,40.4747854030508,-74.0978634396869,2,3,1
349,9891,40.47055946353855,-74.10673787093938,2,3,1
349,9891,40.476860866584204,-74.15342277682603,2,3,1
349,9891,40.47985981468143,-74.09864718116106,4,3,1
349,9891,40.50433887604656,-74.05793821460784,4,3,1
349,9891,40.55763028625431,-74.04024512714923,4,2,1
349,9891,40.47843448881092,-74.02983389071406,6,3,1
349,9891,40.47144578460636,-74.1198677012998,6,3,1
349,9891,40.473171309270285,-74.1370933244306,4,3,1
349,9891,40.468041346110724,-74.07904515809597,6,3,1
349,9891,40.46570222143116,-74.14758432305635,6,3,1
349,9891,40.466165498532675,-74.19922016955198,6,3,1
349,9891,40.46553669933262,-74.15335153437437,4,3,1
349,9891,40.47136692766132,-74.10308255649389,4,3,1
349,9891,40.474860951938055,-74.09694889581979,6,3,9
349,9891,40.5100571966547,-74.00612169898332,6,3,1
349,9891,40.54845193091812,-73.95347625131936,4,3,1
349,9892,40.54660779301109,-73.6787738243419,2,2,0
349,9892,40.5213284051794,-73.67941427625001,2,2,0
349,9892,40.51811584893646,-73.67646280325235,2,21,0
349,9892,40.536908224858664,-73.67876786387743,2,2,0
349,9892,40.49069149855556,-73.68256578243555,6,2,0
349,9892,40.4953234351057,-73.6793827155906,2,2,0
349,9892,40.51754193071308,-73.69798809684099,6,2,0
349,9892,40.52381542388382,-73.67879024542154,2,21,0
349,9892,40.508804098405264,-73.67541411913217,2,21,0
349,9892,40.50309728149357,-73.67531681454957,2,2,0
349,9892,40.49406440619411,-73.68004289663614,2,2,0
349,9892,40.5210981673378,-73.67935827768625,2,2,0
349,9892,40.52009779278221,-73.67767456568063,2,2,0
349,9892,40.48725937370243,-73.68032884991945,2,2,0
349,9892,40.49434204462948,-73.67355320251764,2,2,0
349,9892,40.48094235423984,-73.67378050483049,2,2,0
349,9892,40.488024965562246,-73.67373586095155,2,2,0
349,9892,40.48799930576267,-73.67326137817682,2,2,0
349,9892,40.48561470273914,-73.68576893604578,2,2,0
349,9892,40.48637826804104,-73.68632117307962,2,2,0
349,9892,40.49310787085476,-73.69196412361444,2,2,0
349,9892,40.49577938083591,-73.68392843402208,2,2,0
349,9892,40.49625630740108,-73.68256393469156,2,21,0
349,9892,40.487240568437,-73.67755198872865,2,21,0
349,9892,40.48507146600666,-73.67800927556337,2,21,0
349,9892,40.486943796910666,-73.67958286798776,2,2,0
349,9892,40.498784617223166,-73.68182152903856,2,21,0
349,9892,40.50020460847797,-73.67993432677568,2,21,0
349,9892,40.488864705600164,-73.68298945225061,2,2,0
349,9892,40.49059794906559,-73.68472195065797,2,2,0
349,9892,40.49007652763309,-73.68675801552118,2,2,0
349,9892,40.48767112258854,-73.6810809115249,2,2,0
349,9892,40.490287736691855,-73.68282112873376,2,2,0
349,9892,40.524256736673735,-73.69464478290857,2,2,0
349,9892,40.48485343221607,-73.69931990302385,2,2,0
349,9892,40.486640349664114,-73.6776541510898,2,2,0
349,9892,40.48769702080669,-73.67734235919298,2,2,0
349,9892,40.49980540636959,-73.68515387571634,2,21,0
349,9892,40.48706121806087,-73.68057963646234,2,2,0
349,9892,40.496324614323996,-73.6839926282245,2,21,0
349,9892,40.48525275353374,-73.68033096588434,2,2,0
349,9892,40.483449802436255,-73.68388465441049,2,2,0
349,9892,40.46757961872997,-73.71839192903818,2,2,0
349,9892,40.502832517661474,-73.69552547133745,2,2,0
349,9892,40.51238668028297,-73.67809108293832,2,2,0
349,9892,40.48344816330852,-73.67936781442941,2,2,7
349,9892,40.48766575817051,-73.6816607753116,2,2,7
349,9892,40.49783785704555,-73.68227407730402,2,2,0
349,9892,40.47566084627094,-73.72697613037408,2,2,0
349,9892,40.48041684988918,-73.69524348176301,2,2,0
349,9892,40.4779472506422,-73.68600181139291,2,2,0
349,9892,40.49727173212948,-73.69154850042642,2,2,0
349,9892,40.491511300839804,-73.68870133555711,2,2,0
349,9892,40.489453718699835,-73.68873727715791,2,2,0
349,9892,40.50170852307262,-73.70728853739084,2,3,0
349,9892,40.50220255617084,-73.6934426168281,2,21,0
349,9898,40.81556598532977,-73.75319666064561,6,3,9
349,9898,40.80197409231248,-73.76032767093957,6,3,9
349,9898,40.804319453128,-73.70895928538621,4,3,9
349,9898,40.86427192453327,-73.84399291522087,6,3,9
349,9898,40.75813023716243,-73.79463684953035,6,3,9
349,9898,40.803722367324255,-73.76686680711092,6,3,9
349,9898,40.792171627916716,-73.78663516438783,6,3,9
349,9898,40.73665920522096,-73.70410091079057,6,3,9
349,9898,40.77346252154591,-73.70489168561281,6,3,9
349,9898,40.873642191924475,-73.68082595265687,6,3,9
349,9898,40.85532935027065,-73.69384745157541,6,3,4
349,9898,40.86620108101549,-73.69800371325792,6,3,4
349,9898,40.8627580336112,-73.7397135237533,6,3,9
349,9898,40.761385113983735,-73.69087806738199,4,3,9
349,9898,40.74328622471573,-73.70359409249605,6,3,4
349,9898,40.80398665431919,-73.73835696674169,6,3,9
349,9898,40.97475554112377,-73.70465729034723,6,3,9
349,9898,40.75972111574872,-73.76284939444841,6,3,9
349,9898,40.73428037639739,-73.7773436645347,6,3,9
349,9898,40.74274711187961,-73.76413229502023,6,3,9
349,9898,40.7614888059549,-73.78540321088613,6,3,9
354,10023,40.609619215764425,-73.66897029078783,1,14,1
354,10023,40.58375799719276,-73.66828999317468,1,14,1
354,10023,40.52283290091934,-73.66952890551866,1,14,1
354,10023,40.60445164207401,-73.66904181636156,1,14,1
354,10023,40.5614835477251,-73.6691759268123,1,14,1
354,10023,40.54511021140995,-73.66950214303316,1,21,1
354,10023,40.58574988011303,-73.66993254817308,1,21,1
354,10023,40.58083212439003,-73.67064744628252,1,21,1
354,10023,40.56910890404167,-73.67092928684534,1,21,1
354,10023,40.54261319402637,-73.67055246628107,1,21,1
354,10023,40.56036941770496,-73.67021635568918,1,21,1
354,10023,40.55630424682083,-73.67014944947542,1,21,1
354,10023,40.558960915245436,-73.670313034423,1,21,1
354,10023,40.560019434132,-73.67039984858812,1,21,1
354,10023,40.56206828419151,-73.67044964826883,1,21,1
354,10023,40.56384170118751,-73.67046401298822,1,21,1
354,10023,40.56559571687164,-73.67046910918535,1,21,1
354,10023,40.56733043555202,-73.67046791709245,1,21,1
354,10023,40.54379166726055,-73.66873693860353,1,21,1
354,10023,40.525839523114584,-73.66937429107011,1,21,1
354,10023,40.53852032188358,-73.6690988580066,1,21,1
354,10023,40.58064107660236,-73.66939878857912,1,21,1
354,10023,40.571303621568106,-73.66993099845232,1,21,1
354,10023,40.57548011902752,-73.66985413826288,1,21,1
354,10023,40.573992670215986,-73.66972256100954,1,21,1
354,10023,40.53585095766964,-73.66951704419435,1,21,1
354,10023,40.566581279673,-73.6699328461963,1,21,1
354,10023,40.53365562919559,-73.6701647380668,1,21,1
354,10023,40.51750133994999,-73.6711142698604,1,21,1
354,10023,40.55320309165897,-73.66998637116731,1,11,1
354,10023,40.56261821154537,-73.670772288211,1,21,1
354,10023,40.52326050464096,-73.67028791106523,1,21,1
354,10023,40.55731223586979,-73.67722988522829,1,21,1
354,10023,40.52270546618881,-73.66954604185403,1,14,1
354,10023,40.51449966494026,-73.66944337285341,1,21,1
354,10023,40.51655027333679,-73.66921645797075,1,14,1
354,10023,40.53584599558296,-73.6686065832454,1,14,1
354,10023,40.47986488107624,-73.67137846744836,1,21,1
354,10023,40.477255687751196,-73.67009514964403,1,21,1
354,10023,40.503368124999426,-73.67187071240724,1,21,1
354,10023,40.5293208814043,-73.67166635788263,1,21,1
354,10023,40.52979449991169,-73.67211065090478,1,21,1
354,10023,40.53065104845943,-73.67215854323686,1,21,1
354,10023,40.58624766830387,-73.67301053202928,1,21,1
354,10023,40.59224821690502,-73.671589110263,1,21,1
354,10023,40.58897019986095,-73.6709856728393,1,21,1
354,10023,40.58502473000469,-73.67071792877496,1,21,1
354,10023,40.587530717887304,-73.67042687929452,1,11,1
354,10023,40.56828445259514,-73.6713680068332,1,21,1
354,10023,40.5576953000206,-73.67120558417619,1,21,1
354,10023,40.58451746467533,-73.66852128899873,1,14,1
354,10023,40.53608602348747,-73.66876122749628,1,14,1
354,10023,40.566656083502195,-73.66881594456018,1,14,1
354,10023,40.57177224818649,-73.66878706610979,1,14,1
354,10023,40.57125173572483,-73.66870963967622,1,14,1
