label,tid,lat,lon,day,hour,category
184,5173,40.749342535324715,-74.25210953152956,5,1,7
184,5173,40.63386747304382,-74.21346104539217,5,1,7
184,5173,40.733395744748734,-74.2413457075435,5,1,7
184,5173,40.7910200885314,-74.13942003644289,5,1,3
184,5173,40.80157882783594,-74.17836480236829,5,1,3
184,5173,40.815872487314365,-74.16122414565862,5,1,3
184,5173,40.63831663940134,-74.19669333494485,5,1,3
184,5173,40.76353425409677,-74.19122006393255,5,1,3
184,5173,40.694706969596766,-74.2313196996528,5,1,7
184,5173,40.74011813726308,-74.16713239646734,5,1,7
184,5173,40.78142666507544,-74.19235520458997,5,1,3
184,5173,40.76346780423107,-74.16884999371351,5,1,3
184,5173,40.67506840143385,-74.17603351569952,5,1,3
184,5173,40.657687187828444,-74.22895914710344,0,1,7
184,5173,40.74730806488576,-74.22471413410486,5,1,3
184,5173,40.70277576584401,-74.24628645575822,5,1,3
184,5173,40.76898878503623,-74.24887225426019,0,1,7
184,5173,40.80369505722108,-74.21028729177297,5,1,7
184,5173,40.883749552704714,-74.17256129182161,5,1,3
184,5173,40.82344977248492,-74.15705062843145,5,1,3
184,5173,40.738815235607646,-74.23820519841493,5,1,7
184,5173,40.90576806727829,-74.221034381755,5,1,7
184,5173,40.83101647410574,-74.18272710240663,5,1,3
184,5173,40.748364934400044,-74.17773816383661,5,1,3
184,5173,40.741983723529,-74.22072065270723,5,1,7
184,5173,40.826930329837225,-74.24029696381868,5,1,7
184,5173,40.622615442313574,-74.16377950108827,5,1,3
184,5173,40.63851123366537,-74.24087465203584,5,1,7
184,5173,40.630798772611044,-74.1245456526357,5,1,3
184,5173,40.657115430273436,-74.12573929525198,5,1,3
184,5173,40.65630159590425,-74.12417792177976,5,1,3
184,5173,40.65654778543892,-74.12455097235025,5,1,3
184,5173,40.656414591409586,-74.1243092308122,5,1,3
184,5173,40.617904887236975,-74.2313431242782,5,1,7
184,5173,40.653944977261446,-74.24341652191461,5,1,7
184,5173,40.76213132606851,-74.14805278576196,5,1,3
184,5173,40.783384873234056,-74.15732290244878,5,1,3
184,5173,40.58110907737198,-74.148600880273,5,1,3
184,5173,40.64874021027269,-74.1628651360351,5,1,3
184,5180,40.56373059812965,-73.94611228279055,0,11,8
184,5180,40.62090665165367,-73.85416575170339,0,11,8
184,5180,40.581173092760466,-73.82614846921743,0,11,6
184,5180,40.59118039969387,-73.92131964138926,0,11,6
184,5180,40.55792684916439,-73.93341065964879,0,11,6
184,5180,40.641798101999186,-73.91319097227634,0,11,6
184,5180,40.80891452048006,-73.90780907145918,0,11,6
184,5180,40.938046649732016,-73.84130192197145,0,11,6
184,5180,40.967233300842665,-73.81537419951738,0,11,6
184,5180,40.655224823095224,-73.99571941069544,0,11,6
184,5180,40.889406860508345,-73.84652682042898,0,11,6
184,5180,40.81376601446452,-73.89717179930986,0,11,6
184,5180,40.89954486552658,-73.93366256377877,0,11,6
184,5180,40.92154695156994,-73.85019062853635,0,11,6
184,5180,41.0358704781908,-73.88270450777591,0,11,6
184,5180,40.837072268762014,-73.86302720404447,0,12,6
184,5180,41.02510429982128,-73.78797059155286,0,11,6
184,5182,40.61247681144657,-73.7274306902963,0,1,6
184,5182,40.577449560799025,-73.80088211990179,0,1,6
184,5182,40.54235853318157,-73.72203924156011,0,1,6
184,5182,40.65051944617214,-73.7386459896642,0,1,6
184,5182,40.56957025889339,-73.78706856466115,0,1,6
184,5182,40.50876613024654,-73.82998097337068,0,1,6
184,5182,40.58207228843155,-73.77376819051088,0,1,6
184,5182,40.75768647639113,-73.78590265310586,0,1,6
184,5182,40.55505731765213,-73.72257528103174,0,1,6
184,5182,40.65057975117149,-73.75940519965471,0,1,6
184,5182,40.552699760236166,-73.75683226085485,0,1,6
184,5182,40.60789746109428,-73.78808437681974,0,11,6
184,5182,40.68559627298298,-73.8611303979832,0,1,6
184,5182,40.60054698649826,-73.83334191537679,0,1,6
184,5182,40.600468546785734,-73.77973159051717,0,1,6
184,5182,40.61026254359665,-73.86273080504716,0,11,6
184,5182,40.61559338931026,-73.8362520525533,0,11,6
184,5182,40.76307020294978,-73.86973359829963,0,1,6
184,5182,40.59420307043972,-73.83565499282659,0,11,6
184,5182,40.580356911458395,-73.8742774764377,0,1,6
184,5182,40.56044112209263,-73.92953537798704,0,1,6
184,5182,40.75214081507208,-73.83181436754049,0,1,6
184,5182,40.56743757490101,-73.73420720196546,0,1,6
184,5182,40.68492129508438,-73.72993149257482,0,1,6
184,5182,40.6026601797718,-73.77733336783231,0,1,6
184,5182,40.53767295245113,-73.87032966709913,0,1,6
185,5186,40.563280061520956,-74.0910406375605,3,2,0
185,5186,40.78469844970884,-73.94679748288573,3,2,0
185,5186,40.78619048435273,-73.87074545419992,3,2,0
185,5186,40.67811617318573,-74.0624005386907,3,2,0
185,5186,40.74911101784589,-74.0995847920257,1,2,0
185,5186,40.703127954788826,-74.09844082988084,1,2,0
185,5186,40.74630328051778,-74.11242497361482,1,2,0
185,5186,40.667410508431814,-74.07514689511837,1,2,0
185,5186,40.718808487691305,-74.07004341877283,5,2,0
185,5186,40.67733213368835,-74.18622181213678,5,2,0
185,5186,40.68188717279615,-74.17725596226038,3,2,0
185,5186,40.71696972165289,-74.08777167297185,1,2,0
185,5186,40.655212850012205,-73.95511125608564,5,2,0
185,5186,40.600441948213,-73.97863997633786,3,2,0
185,5186,40.762183539504505,-73.99828383348168,5,2,0
185,5186,40.71584415871682,-74.08988707906784,5,2,0
185,5186,40.59848330978336,-74.06231021530212,1,2,0
185,5186,40.69855071667614,-73.85798833913387,3,2,0
185,5186,40.72049192030015,-73.79053448534788,3,2,0
185,5186,40.78265990566494,-73.89926488346637,3,2,0
185,5186,40.649657041468046,-73.90906356296719,5,2,0
185,5186,40.76017630035555,-73.80563041961969,3,2,0
185,5186,40.7156873835999,-73.8874239737469,3,2,0
185,5186,40.73634683776679,-73.94449082969905,3,2,0
185,5186,40.71328944776239,-73.85246885217012,3,2,0
185,5186,40.62733122769775,-73.99631723224402,5,2,0
185,5186,40.72630391705813,-73.97153118996167,5,2,0
185,5186,40.724793926515005,-73.99216011001946,5,2,0
185,5186,40.56294533673706,-74.02874073035301,5,2,0
185,5186,40.633342788257025,-73.93978045902432,3,2,0
185,5186,40.61521071258964,-73.83841441965879,3,2,0
185,5186,40.75622722057658,-73.85942680037797,3,2,0
185,5186,40.70005887437644,-74.02073115504564,5,2,0
185,5186,40.72626506228032,-74.09720719254793,5,2,0
185,5186,40.64260546926441,-74.11461116767705,5,2,0
185,5186,40.65781685773315,-73.96071370805831,5,2,0
185,5186,40.75496095016631,-73.82360324657739,3,2,0
185,5186,40.63193716172161,-73.99003181628169,5,2,0
185,5186,40.693983153142355,-73.90196335709871,3,2,0
185,5186,40.76201375392763,-73.94116516805471,1,2,0
185,5186,40.653325625397585,-73.99128518461467,3,2,0
185,5186,40.70125005830111,-73.86056715644182,3,2,0
185,5186,40.73581725422325,-73.8432868609506,3,2,0
185,5186,40.62426295939865,-73.8885052541572,5,2,0
185,5186,40.76554507546159,-73.8707192728597,3,2,0
185,5186,40.7353531631458,-73.81979866720022,3,2,0
185,5186,40.69613678816738,-74.00565457738222,5,2,0
185,5186,40.592659399547,-74.04520976937593,5,2,0
185,5186,40.668344505764864,-74.02415061018647,5,2,0
185,5186,40.64729633245649,-74.08252731359781,1,2,0
185,5186,40.57643251184406,-74.02425101421059,5,2,0
185,5186,40.70747213501515,-74.09638645149053,5,2,0
185,5186,40.62263657216015,-74.10444972313226,5,2,0
185,5186,40.634407103695295,-73.8858476618606,3,2,0
185,5186,40.629961029328726,-74.02372861302675,1,2,0
185,5186,40.558192894496344,-73.99884475975514,5,2,0
185,5186,40.632363737263105,-74.057351034351,5,2,0
185,5186,40.56487166944923,-74.0728667119819,5,2,0
185,5186,40.602665961422346,-73.91898405573548,3,2,0
185,5186,40.65388558868351,-73.85223770535768,6,2,0
185,5186,40.70129958603563,-73.85698477572979,3,2,0
185,5186,40.64648152206125,-73.95394486489923,1,2,0
185,5186,40.61807605687561,-73.9910481332171,3,2,0
185,5186,40.59530861739101,-74.07177323497118,1,2,0
185,5186,40.5581339306015,-74.08347545958341,1,2,0
185,5186,40.71900165889444,-73.99428139834882,3,2,0
185,5186,40.64793823722782,-74.05625774360479,1,2,0
185,5186,40.62316547397556,-73.92091140172661,3,2,0
185,5186,40.674042016901396,-73.97419771946252,3,2,0
185,5186,40.61999383632126,-74.04494051284374,3,2,0
185,5186,40.61087065998497,-74.13306171096147,5,2,0
185,5186,40.594342560209654,-74.11807637310804,5,2,0
185,5186,40.65070705179157,-73.95740591383756,3,2,0
185,5186,40.59250775042953,-73.98891566342891,3,2,0
185,5186,40.65319016639175,-74.0304740632254,3,2,0
185,5186,40.65375193271818,-74.12469795740427,5,2,0
185,5189,41.054309145249746,-74.19512775934518,5,23,0
185,5189,41.054593071975134,-74.18512331343473,5,23,0
185,5189,41.05368895892086,-74.19286598659338,5,23,0
185,5189,41.0485814965147,-74.14795606232465,5,2,0
185,5189,41.04858560923519,-74.18390497959436,5,23,0
185,5189,41.049407229461096,-74.11284396446527,5,2,0
185,5189,41.03690455917301,-74.04014881349386,5,2,0
185,5189,41.04800187114658,-74.09983717299284,5,23,0
185,5189,41.0455594218153,-74.12621005273641,5,2,0
185,5189,41.04738335374775,-74.17515488363088,5,2,0
185,5189,41.05359201196613,-74.22135091222108,5,23,0
185,5189,41.05102653864803,-74.203731272586,5,23,0
185,5189,41.04413496021213,-74.12321238613904,5,14,0
185,5189,41.04974557522716,-74.13787459231199,5,2,0
185,5189,41.011352107562445,-74.14717014528097,5,2,0
185,5189,40.985377595462225,-74.16964826381982,5,2,0
185,5189,41.01605846051159,-74.15040009117902,5,2,0
185,5189,41.03355465892734,-74.18713552153886,5,2,0
185,5189,41.04335658315601,-74.1930103937465,5,2,0
185,5189,41.0390240705389,-74.17447753644765,5,2,0
185,5189,40.99777095083179,-74.16042170322717,5,2,0
185,5189,41.017926321067236,-74.15676689542116,5,2,0
185,5189,41.03774343494358,-74.1998469868976,5,2,0
185,5189,41.014083728827856,-74.15159896410287,5,23,0
185,5189,41.03039826516094,-73.97635662204803,5,23,0
185,5189,41.03193961147251,-74.1925759503919,5,2,0
185,5189,41.02474068168583,-74.19286451137842,5,23,0
185,5189,41.032603845633886,-74.20398606754125,5,23,0
185,5189,41.04298745159092,-74.17817444003404,5,23,0
185,5189,41.02985315088215,-74.16430996752561,5,23,0
185,5189,41.03815867070141,-74.14711776769937,5,23,0
185,5189,41.02134947542133,-74.155788932212,5,23,0
185,5189,41.04573597077312,-74.2310792843181,5,23,0
185,5189,41.04534022573414,-74.23259410656274,5,23,0
185,5189,41.01516069535198,-74.1884629616815,5,2,0
185,5189,41.040046498813055,-74.17189667023004,5,23,0
185,5189,41.02467046741428,-74.12771615780176,5,23,0
185,5189,41.03196974162044,-74.15533763564409,5,23,0
185,5189,41.02913875941219,-74.20846635497392,5,23,0
185,5189,41.033134177960775,-74.19157381749929,5,23,0
185,5189,41.026980713643454,-74.17711653209508,5,23,0
185,5189,41.04175259236278,-74.20058171845258,5,23,0
185,5189,41.04231934312763,-74.17605948842348,5,23,0
185,5189,41.03196086052837,-74.18053162492097,5,23,0
185,5189,41.02465437416019,-74.19366436100782,5,23,0
185,5189,41.02852262619915,-74.17006861067594,5,23,0
185,5189,41.04211492899837,-74.21481666363061,5,23,0
185,5189,41.01531298521938,-74.152406830557,5,23,0
185,5189,41.01784037116947,-74.20250054097951,5,23,0
185,5189,41.01764704350414,-74.18458429373086,5,23,0
185,5189,41.02267591718616,-74.20875184632123,5,23,0
185,5189,41.04835991624775,-74.21683684385599,5,23,0
185,5189,41.04666183952274,-74.17901599801363,5,2,0
185,5189,41.04779712919178,-74.11903627610982,5,2,0
185,5189,41.044938907660864,-74.14773634470285,5,23,0
185,5189,41.046420619525335,-74.03426433003725,5,2,0
185,5189,41.03977282408657,-74.0894504601437,5,23,0
185,5189,41.03969447378101,-74.12955347097696,5,2,0
185,5189,41.044067189731024,-74.15368377066434,5,2,0
185,5189,41.03317169908466,-74.13149553931535,5,2,0
185,5189,41.03649903897228,-74.10631634689153,5,2,0
185,5189,41.04622791770878,-74.1943583527881,5,23,0
185,5189,41.04982580307903,-74.19742240405859,5,23,0
185,5189,41.0421351945776,-74.18332465387167,5,23,0
185,5189,41.02571226719799,-74.18352820373357,5,23,0
185,5189,41.03153418067875,-74.22782189048112,5,23,0
185,5189,41.03242988947811,-74.21198800600351,5,23,0
185,5189,41.03156228426876,-74.16294409728826,5,23,0
185,5189,41.01244653824749,-74.1848273465711,5,23,0
185,5189,41.015880928077124,-74.20488755799116,5,23,0
185,5189,41.005529300012014,-74.15211514032663,5,23,0
185,5189,40.99762862984123,-74.12094466782392,5,23,0
185,5189,41.011520848311804,-74.1817142257768,5,23,0
185,5189,41.009038970508,-74.20095536506952,5,23,0
185,5190,40.46466006401958,-73.69294885195077,1,4,0
185,5190,40.46401284698429,-73.6910533944446,1,4,0
185,5190,40.47098536852779,-73.71803558266939,5,4,0
185,5190,40.462112829722784,-73.689042899974,1,4,0
185,5190,40.49688120249691,-73.81084460414232,5,4,7
185,5190,40.46645699504795,-73.71990290678323,5,4,2
185,5190,40.469947294034384,-73.72731255389036,5,4,0
185,5190,40.47522024873676,-73.7646866331178,1,4,6
185,5190,40.462444231547735,-73.694867793687,1,4,0
185,5190,40.46952121023121,-73.7335324028808,5,4,0
185,5190,40.480328396596335,-73.73934255934537,5,4,0
185,5190,40.525672034062765,-73.76554383731664,5,4,0
185,5190,40.496343687810324,-73.82439078784765,5,4,6
185,5190,40.481127843894384,-73.73938648796857,5,4,0
185,5190,40.48972921136799,-73.75610348976434,5,4,0
185,5190,40.477018401660345,-73.7541907767135,5,4,0
185,5190,40.464652732648275,-73.70502114690126,5,4,0
185,5190,40.46453307632389,-73.70060560501398,5,4,0
185,5190,40.46677370432796,-73.70004025495828,5,4,0
185,5190,40.46260754827442,-73.7092838028747,1,4,0
185,5190,40.524208948649786,-73.77679023540796,5,4,0
185,5190,40.4771084642786,-73.76965399480642,1,4,6
185,5190,40.46590559247913,-73.71780321396173,5,4,0
185,5190,40.51301817659321,-73.87618232167543,5,4,6
185,5190,40.499129847325705,-73.77157090998472,5,4,0
185,5190,40.48825444344463,-73.77338865793527,5,4,0
185,5190,40.47695453528347,-73.7629207412082,5,4,0
185,5190,40.480776385106466,-73.8444761151749,5,4,0
185,5190,40.47736220125141,-73.73997131384195,5,4,0
185,5190,40.490884349383734,-73.73034148312391,5,4,0
185,5190,40.47890208724918,-73.7252152601558,5,4,0
185,5190,40.46334330800953,-73.69823724425615,5,4,0
185,5190,40.4922928369421,-73.77034610904039,5,4,0
185,5190,40.470046923198126,-73.75907694197477,5,4,0
185,5190,40.47086028818073,-73.7450974026996,5,4,6
185,5190,40.462293312587164,-73.69231689370454,5,4,0
185,5190,40.468580082692526,-73.71208000577272,5,4,0
185,5190,40.48783825401249,-73.73111038304151,5,4,0
185,5190,40.48536391619625,-73.69771901167215,5,4,0
185,5190,40.489778623618506,-73.75698313511194,5,4,0
185,5190,40.47732050780239,-73.73009190357507,5,4,0
185,5190,40.481975362338446,-73.73952204383195,5,4,7
185,5190,40.48447711829128,-73.73066074050249,5,4,7
185,5190,40.47260005835476,-73.7272441873628,5,4,0
185,5190,40.47344239119472,-73.72259709633173,5,4,0
185,5190,40.46121944550457,-73.67688426769556,1,4,0
185,5190,40.46245940092983,-73.69462252057374,5,4,2
185,5190,40.467106357850454,-73.76195951200307,5,4,0
185,5190,40.461795673407934,-73.70581907428087,5,4,2
185,5190,40.47552339796009,-73.81849246121229,5,4,6
185,5190,40.47127775911274,-73.74058467543901,5,4,0
185,5190,40.479740515984915,-73.77420670188249,5,4,7
185,5190,40.463090643920324,-73.71824235118211,5,4,2
185,5190,40.471408293284796,-73.77538676954092,5,4,6
185,5190,40.461834118403814,-73.6878233889419,1,4,0
185,5190,40.469716385640524,-73.72350632048429,5,4,0
185,5190,40.492664978541754,-73.77272822357,5,4,7
185,5190,40.48147840861263,-73.82776329315485,5,4,6
185,5190,40.47340117458286,-73.75541465378583,5,4,6
185,5190,40.48625026706638,-73.81031987465204,5,4,0
185,5190,40.4670904434103,-73.74199596441568,5,4,0
185,5190,40.460641489066504,-73.68821829951585,1,4,0
185,5190,40.46215362910213,-73.69453746474565,5,4,0
185,5190,40.47041232947292,-73.73201853431047,5,4,6
185,5190,40.46071635250034,-73.68199754155458,1,4,0
185,5190,40.46200282935085,-73.71163472927392,5,4,0
185,5190,40.461328760423086,-73.69269833362878,5,4,0
185,5190,40.4705306446928,-73.71294504798234,5,4,0
185,5190,40.4715436852354,-73.69064620531381,5,4,0
185,5190,40.477918312587164,-73.70783704913438,5,4,0
185,5190,40.4781423962492,-73.69811493552507,5,4,0
185,5203,40.47680054668369,-74.24119112289728,4,17,6
185,5203,40.482195273675345,-74.21197916961492,4,17,6
185,5203,40.47457103494587,-74.2496109346229,4,17,6
185,5203,40.47272212866726,-74.220003370412,4,17,6
185,5203,40.469203666486166,-74.24316725529016,4,17,6
185,5203,40.46904335979404,-74.24997258580507,4,17,6
185,5203,40.46862278942051,-74.23831043041528,4,16,6
185,5203,40.47130559448185,-74.24293950594247,4,17,6
185,5203,40.46958191756191,-74.20608638621152,4,17,6
185,5203,40.4730524576086,-74.22744974888147,4,16,6
185,5203,40.48079006437244,-74.2258136311847,4,2,6
185,5203,40.4667906618494,-74.24812105692209,4,17,6
185,5203,40.467402294911764,-74.24693885839761,4,18,6
185,5203,40.46563600067081,-74.25507107771219,4,17,6
185,5203,40.46706999901714,-74.25290573037447,4,18,6
185,5203,40.46683697465839,-74.2521652320701,4,2,6
185,5203,40.47259660128536,-74.23467898763002,4,2,6
185,5203,40.46613110665264,-74.23766112721742,4,17,6
185,5203,40.46620009902897,-74.2616997698623,4,2,6
185,5203,40.471168623008154,-74.25953770078004,4,2,6
185,5203,40.46970798138561,-74.26259044206918,4,17,6
185,5203,40.46623654726925,-74.23243248856843,4,11,6
185,5203,40.467467204369925,-74.24877486027063,4,2,6
185,5203,40.47080786589565,-74.24443263209642,4,2,6
185,5203,40.47320534352245,-74.20379765725912,4,2,6
185,5203,40.4708671725172,-74.21858320034326,4,18,6
185,5203,40.47297288540783,-74.21904579199136,4,18,6
185,5203,40.46679313544216,-74.19623510933698,4,11,6
185,5203,40.468523637093924,-74.22361389196695,4,2,6
185,5203,40.46959342125835,-74.234033737548,4,17,6
185,5203,40.466340616979025,-74.25689345992387,4,17,6
185,5203,40.47270517114582,-74.21220592058481,4,17,6
185,5203,40.47153206232967,-74.21853085256399,4,17,6
185,5203,40.47112672094288,-74.23049432433427,4,11,6
185,5203,40.46794460777225,-74.2430053094703,4,17,6
185,5203,40.46708960894527,-74.24086457885087,4,10,6
185,5203,40.46442897681179,-74.26098004377664,4,17,6
185,5203,40.4645227051157,-74.25844723380388,4,20,6
185,5203,40.46278120640697,-74.25821054375947,4,11,6
185,5203,40.46564249757709,-74.24493307269395,4,11,6
185,5203,40.463322058953665,-74.25990352428735,4,18,6
185,5203,40.46522904995861,-74.26495951808275,4,17,6
185,5203,40.46839068893375,-74.25225651658357,4,17,6
185,5203,40.47357924345913,-74.25881904757799,4,17,6
185,5204,40.606620133556746,-74.08037779874385,2,16,0
185,5204,40.585271433629416,-74.10506022370637,2,16,0
185,5204,40.60807769063892,-74.05339424706281,2,16,0
185,5204,40.64808954361858,-74.17871103084863,2,16,0
185,5204,40.67708692017975,-74.1991575697738,6,16,0
185,5204,40.62379840079727,-74.1310710946399,2,16,0
185,5204,40.59270556334438,-73.99420802689374,2,16,0
185,5204,40.56446640256824,-73.92534339449585,2,16,0
185,5204,40.558394358195685,-74.1454721281606,2,16,0
185,5204,40.677901961542986,-74.14087915814699,6,16,0
185,5208,41.04059852723064,-73.79506966865839,0,4,0
185,5208,41.03669060830059,-73.85428154862703,0,4,6
185,5208,41.042771474160574,-73.87568732000173,0,4,0
185,5208,41.0533579445261,-73.84035180903257,0,4,6
185,5208,41.035172656812094,-73.81767563916029,0,4,0
185,5208,41.02916024688663,-73.82176290846647,0,4,7
185,5208,40.9067121005434,-73.84201938308061,0,4,6
185,5208,40.95362962845745,-73.79129213488878,0,4,0
185,5208,41.038423017300985,-73.80196315444292,0,4,7
185,5208,41.03115291956844,-73.77991749740423,0,4,0
185,5211,41.0617668187994,-73.70716092384637,0,0,7
185,5211,41.061469212808035,-73.70371911323846,0,0,7
185,5211,41.06178315047207,-73.70154357350648,0,4,7
185,5211,41.06156273249569,-73.75049131012739,0,4,7
185,5211,41.06183414224567,-73.72619730628313,0,0,7
185,5211,41.061456218995474,-73.74052992857278,0,0,7
185,5211,41.06201164487781,-73.72957326865972,0,0,7
185,5211,41.061904714145086,-73.70526239670099,0,0,7
185,5211,41.06138189200344,-73.72800621784509,0,4,7
185,5211,41.061655685939215,-73.7286486665088,0,4,4
185,5211,41.06141932372036,-73.70074752367319,0,3,4
185,5211,41.0616128003973,-73.74097653127492,0,4,4
185,5211,41.0616629875082,-73.70107990897478,0,3,4
185,5211,41.06166787508907,-73.73598592377485,0,0,7
185,5211,41.06176830891552,-73.70226571358026,0,0,7
185,5211,41.061438993253134,-73.69291735089601,0,0,7
185,5211,41.06161265138569,-73.72971558965028,0,4,4
185,5211,41.061671779193304,-73.73867363131822,0,4,7
185,5211,41.061312691010855,-73.71243322289766,0,3,4
185,5211,41.06137217644634,-73.71709451473535,0,3,4
185,5211,41.06151785019817,-73.72299141085924,0,3,4
185,5211,41.06142418149891,-73.75164847470106,0,4,4
185,5211,41.06182824138584,-73.71348244345964,0,5,7
185,5211,41.062034503259085,-73.72883832848848,0,5,7
185,5211,41.06127165321293,-73.7132543662864,0,4,4
185,5211,41.061993316449545,-73.73117168641866,0,5,7
185,5211,41.061988577880285,-73.70596787727655,0,4,7
185,5211,41.06165434483471,-73.69115788138689,0,4,7
185,5211,41.06164117220821,-73.71443030632318,0,4,7
185,5211,41.06143380764904,-73.73850346005739,0,0,7
185,5211,41.061833039559744,-73.72875823474706,0,0,7
185,5211,41.06035308603229,-73.73050547040285,0,3,4
185,5211,41.06049333576145,-73.72109821832956,0,3,4
185,5211,41.06164960626545,-73.71026364363016,0,3,7
185,5211,41.061404422559164,-73.71144330895723,0,4,7
185,5211,41.06164889100971,-73.7152089516002,0,4,4
185,5211,41.061923936643026,-73.71662268436731,0,4,7
185,5211,41.06143046978893,-73.73242062724412,0,4,4
185,5211,41.06161235336246,-73.72287704444707,0,3,4
185,5211,41.06188018683376,-73.71654871500314,0,4,7
185,5211,41.06158362392368,-73.72313043869318,0,4,7
185,5211,41.060155884065054,-73.71880999601663,0,3,4
185,5212,40.47127293113651,-73.73031759656251,0,11,6
185,5212,40.472176269330404,-73.74993896878541,0,11,6
185,5212,40.5257937467474,-73.68415478266061,6,11,6
185,5212,40.48584695223751,-73.74561058378995,0,11,6
185,5212,40.473113641776465,-73.74231905139268,0,11,6
185,5212,40.47710944775524,-73.77456115580381,0,3,6
185,5212,40.48395650152149,-73.71391973293603,6,2,6
185,5212,40.492295787372015,-73.71586385763467,6,11,6
185,5212,40.485338017978094,-73.71652368105234,0,11,6
185,5212,40.48299254540386,-73.7312500814277,6,11,6
185,5212,40.46837954286518,-73.73445688582242,0,3,6
185,5212,40.481473848857306,-73.7675016263801,0,3,6
185,5212,40.48229681018772,-73.76733395851434,0,3,6
185,5212,40.47569756273212,-73.77756533420862,0,11,6
185,5212,40.480652914084814,-73.8895647565204,6,11,6
185,5212,40.53241957787456,-73.8206470201093,6,11,6
185,5212,40.519895151891134,-73.98238068002493,6,11,6
185,5212,40.50759135250034,-73.95582661985637,6,11,6
185,5212,40.512691558041,-74.06209928936542,6,11,6
185,5212,40.53026124898376,-73.87444590426267,6,11,6
185,5212,40.50094763997974,-73.94312861024619,6,11,6
185,5212,40.51659317377987,-73.86179089195312,3,11,6
185,5212,40.56880538228931,-73.97231387554885,3,11,6
185,5212,40.497620329894445,-74.07131681985439,6,11,6
185,5212,40.55693906609001,-73.94203799053312,3,11,6
185,5212,40.57438255909862,-74.0275515580851,3,3,6
185,5212,40.57477004889431,-73.99897182754458,3,3,6
185,5212,40.558886007108114,-73.9627155491452,6,3,6
185,5212,40.57880500022354,-73.99297603800179,3,3,6
185,5216,40.80331202287259,-73.66954937971414,0,4,0
185,5216,40.80143013659897,-73.67073625720323,0,4,0
185,5216,40.89860180083694,-73.6804255584556,0,4,0
185,5216,40.88335462722959,-73.68027559316934,0,4,0
185,5216,40.86168909136238,-73.67919835842432,0,4,0
185,5216,40.8258174217123,-73.67438584960283,0,4,0
185,5216,40.92818999353828,-73.68138093150438,0,4,0
185,5216,40.86599513206663,-73.70997774995149,0,4,0
185,5216,40.90969765249672,-73.6807876566726,0,4,0
185,5216,40.946038753427885,-73.70661896861375,0,11,6
185,5216,40.94113741878452,-73.70081445968927,0,11,6
185,5216,40.97055244509163,-73.716690693267,0,11,6
185,5216,40.96406056050243,-73.71697855389894,0,11,6
185,5216,40.97403863135757,-73.7043860892135,0,11,6
185,5216,40.93187967006149,-73.69119495547594,0,11,6
185,5216,40.944679141678236,-73.68373907006563,0,11,6
185,5216,40.858084969856165,-73.67563438809694,0,4,0
185,5216,40.85425344172897,-73.6727883855182,0,4,0
185,5216,40.94827705685081,-73.68788004315675,0,4,0
185,5216,40.99771800700607,-73.69841096199335,0,11,6
185,5216,40.981991694011114,-73.7389793733436,0,11,6
185,5216,40.996382535137556,-73.71756333506883,0,4,6
185,5216,40.900977463163755,-73.67569592989267,0,4,0
185,5216,41.03460668090763,-73.69497049248994,0,4,0
185,5216,40.979691088833235,-73.68126032150568,0,11,0
185,5216,40.92098267439785,-73.6771504322368,0,11,0
185,5216,40.98582489851894,-73.6766656080562,0,11,0
185,5216,40.897477985062025,-73.6720936337787,0,11,0
185,5216,41.01666973594608,-73.6983020047027,0,11,0
185,5216,41.012791351117514,-73.6867929140407,0,11,6
185,5216,41.02582435373249,-73.68223259247125,0,4,0
185,5216,40.99342939320984,-73.6963503400165,0,11,0
185,5216,40.96828220848026,-73.69441256321252,0,11,0
185,5216,40.93235381010952,-73.679033134349,0,11,0
185,5216,40.97951704327049,-73.69936979211153,0,11,0
185,5216,40.977720350660704,-73.68759367264093,0,11,0
185,5216,40.93623849812927,-73.69505250848115,0,11,0
185,5216,40.997010723390005,-73.70623186624826,0,11,0
185,5216,40.973055244125746,-73.72512899733366,0,11,0
185,5216,40.858889535703085,-73.67529175079645,0,11,0
185,5216,40.999677912034414,-73.70831144250215,0,4,0
185,5216,40.87277805868568,-73.6697543302852,0,11,0
185,5216,40.90599329832973,-73.67166993416132,0,11,0
185,5216,40.99200853768768,-73.69079560435594,0,11,0
185,5216,41.00623142782631,-73.68220520413698,0,11,0
185,5216,40.897420809306524,-73.67099374926866,0,11,0
185,5216,41.00847125116768,-73.69330159223856,0,11,0
185,5218,41.06208573345127,-73.85879934228242,5,14,6
185,5218,41.06157736543598,-73.98873886860193,0,17,2
185,5218,41.06117250088634,-74.08291943020404,5,17,6
185,5218,41.06036724213543,-74.1166714469272,5,14,6
185,5218,41.06191422108593,-74.07717768497051,0,17,6
185,5218,41.061174020804785,-73.91825480408252,0,4,2
185,5218,41.06065563920917,-74.1313251445371,0,17,2
185,5218,41.06123383406582,-74.01861346162141,0,14,2
185,5218,41.06083448294582,-74.0035794677514,0,14,2
185,5218,41.06174437765064,-74.07916811502756,0,14,6
185,5218,41.06178020004215,-74.07125875002922,0,14,6
185,5218,41.06187565688076,-73.93381147853316,0,14,2
185,5218,41.06163002613964,-74.01236376933039,0,14,6
185,5218,41.06194983486118,-73.97273804548414,0,14,6
185,5218,41.062043861188315,-73.99451996407689,0,14,6
