label,tid,lat,lon,day,hour,category
315,8953,40.671293549873255,-73.84693370408596,3,22,1
315,8953,40.665978246070765,-73.85561884588779,4,12,0
315,8953,40.659627475478075,-73.85029343909801,4,12,4
315,8953,40.66650528524103,-73.85600734896244,4,12,0
315,8953,40.679327339567564,-73.8638840655166,4,18,0
315,8953,40.6769353008646,-73.8492263743955,4,18,4
315,8953,40.66329585079136,-73.84985258824409,4,22,4
315,8953,40.670728743709944,-73.8514131570536,4,22,2
315,8953,40.667478301264666,-73.84172684348405,4,22,5
315,8953,40.664487817026995,-73.85027641452135,4,22,4
315,8953,40.671744652726076,-73.85978623873771,5,7,0
315,8953,40.672822818793676,-73.86523867047609,5,7,0
315,8953,40.67308719519558,-73.86684533602775,5,7,0
315,8953,40.67140929464283,-73.84479169196666,5,15,4
315,8953,40.68694581154766,-73.85315769559921,5,22,4
315,8953,40.68704384628715,-73.85238682127775,5,22,4
315,8953,40.672981955744646,-73.8565114626962,5,22,0
315,8953,40.685299680270575,-73.85679006970705,5,22,4
315,8953,40.68715842131557,-73.85249763376297,5,22,4
315,8953,40.657237858213804,-73.85245059824766,6,22,2
315,8953,40.66229955915394,-73.84934543467344,6,22,3
315,8953,40.67134655330362,-73.85606470353187,6,22,1
315,8953,40.66738671872797,-73.86230837202848,6,8,5
315,8953,40.67962012503328,-73.86624642110647,6,8,0
315,8953,40.67954858455839,-73.86708569920839,6,8,0
315,8953,40.679467276372336,-73.86729749686302,6,8,0
315,8953,40.679422975220106,-73.86727274603427,6,8,0
315,8953,40.66230418596449,-73.85920779801191,6,12,0
315,8953,40.668829039372824,-73.85670613146604,6,12,4
315,8953,40.660055101551436,-73.85788914955438,6,19,0
315,8953,40.65893545810165,-73.85662655181468,6,19,4
315,8953,40.664815433957,-73.8572168538648,6,22,4
315,8953,40.66208867047014,-73.86178215242208,6,22,4
315,8962,40.673895605542086,-73.86177803225101,0,22,0
315,8962,40.66320177231016,-73.84907813764394,0,12,5
315,8962,40.65436612878027,-73.84705960399688,0,22,4
315,8962,40.675467655696295,-73.86021165198864,0,22,0
315,8962,40.65454124722662,-73.84642766065181,0,22,4
315,8962,40.66988714102688,-73.84995321578563,0,19,4
315,8962,40.66924090746822,-73.85011496043981,0,19,4
315,8962,40.679835491516016,-73.86306742972911,0,19,0
315,8962,40.6757503456253,-73.85933439082683,1,12,0
315,8962,40.66990106616201,-73.84744164741815,1,16,0
315,8962,40.64600385043802,-73.83378675974191,1,16,3
315,8962,40.664775521196745,-73.84775273150981,2,22,0
315,8962,40.666435093321226,-73.85042372740091,2,22,0
315,8962,40.66683443699064,-73.8513577470857,2,22,0
315,8962,40.66693413320961,-73.84590474165262,2,22,5
315,8962,40.67219407174768,-73.84906482345642,2,8,5
315,8962,40.67641972813787,-73.8417257109958,2,13,4
315,8962,40.67116014722767,-73.85613532758535,2,13,0
315,8962,40.673112616576574,-73.85596234000505,3,22,0
315,8962,40.672315784432314,-73.85352919644893,3,22,0
315,8962,40.67225803498211,-73.85204039908231,3,22,0
315,8962,40.653419003524206,-73.84025416172327,3,22,4
315,8962,40.74744402959975,-73.9670875804567,3,12,3
315,8962,40.667708956338785,-73.85885489381135,4,22,0
315,8962,40.669441648461245,-73.8616395334083,4,22,0
315,8962,40.66976676199617,-73.86152678377212,4,22,0
315,8962,40.659037203230284,-73.8471474537927,4,22,4
315,8962,40.663357489444635,-73.85187709725679,6,22,0
319,9008,40.77256171748074,-73.97466364710809,0,14,3
319,9008,40.714825250842,-73.97575136482001,0,15,5
319,9008,40.715834979601524,-73.99008033632518,0,15,1
319,9008,40.67006325785103,-74.00455983377279,1,18,3
319,9008,40.62678951088371,-73.97570250763775,1,22,4
319,9008,40.628068939484976,-73.94875653482259,1,22,2
319,9008,40.62142680648746,-73.9405990375507,2,12,1
319,9008,40.702338219322584,-73.98263219393075,2,12,5
319,9008,40.69896292377295,-73.9784351906109,2,12,1
319,9008,40.76769983459296,-73.97889091282369,2,14,3
319,9008,40.64184437010469,-73.94177644907714,2,18,1
319,9008,40.69771956715765,-73.97326317404614,2,18,5
319,9008,40.71633059222283,-73.97530616003306,2,18,1
319,9008,40.63986948195877,-73.94961630015851,3,15,2
319,9008,40.651644088961504,-73.94870967067064,3,15,1
319,9008,40.706727274395845,-73.96561098399789,3,16,5
319,9008,40.62003442708435,-74.04741754777015,6,17,1
319,9008,40.607643858231924,-74.056200910576,6,17,5
319,9008,40.610459849872015,-74.03510036713661,6,17,5
319,9008,40.61265322629394,-74.02473426631869,6,17,5
319,9008,40.60046814445438,-73.99113827406646,6,17,2
319,9008,40.618712962307356,-73.95951668287844,6,17,0
319,9008,40.628961355127714,-73.94925684689761,6,18,4
319,9008,40.62527111236038,-73.92657945326746,6,18,2
319,9012,40.62244124773922,-73.9480997959453,0,22,2
319,9012,40.63873662862959,-73.94730747885288,1,8,2
319,9012,40.64529164198818,-73.95141488149048,1,9,0
319,9012,40.648944557346724,-73.94860217369379,1,9,1
319,9012,40.62058149341526,-73.93985152638734,1,9,1
319,9012,40.71271723572197,-73.98319741360129,1,9,1
319,9012,40.76982864335211,-73.97534200570763,1,10,3
319,9012,40.61064323846283,-73.94115849605978,2,12,2
319,9012,40.61879925493183,-73.94038949555934,2,12,1
319,9012,40.691007540263556,-73.98171552478553,2,12,5
319,9012,40.59308926824512,-73.93252111993016,2,12,1
319,9012,40.69231426779213,-73.97956998202235,2,12,1
319,9012,40.69277659866991,-73.9831494011286,2,12,5
319,9012,40.76274317531413,-73.96795342005308,2,12,5
319,9012,40.60885636571827,-73.93464494518221,2,14,1
319,9012,40.711407490708254,-73.98165532036901,2,14,5
319,9012,40.64417187932911,-73.94851029313386,2,15,1
319,9012,40.630031169094465,-73.94823978676678,2,15,1
319,9012,40.627116710581205,-73.94776896222712,2,19,2
319,9012,40.632341996468924,-73.94007915280045,2,19,1
319,9012,40.74695043608578,-73.98072600758852,2,20,0
319,9012,40.71941561315241,-74.16926809049428,2,22,1
319,9012,40.7272343753654,-74.16759157574953,4,13,1
319,9012,40.72558659378471,-74.17074673271955,4,13,1
319,9012,40.748795762360416,-74.15735140837015,4,13,1
319,9012,40.65924014959516,-73.96093294930861,4,14,1
319,9012,40.6313576853651,-73.94842340446294,4,20,2
319,9012,40.60704580012741,-74.03695342338861,4,22,5
319,9013,40.77084270089897,-73.97433248556436,1,12,3
319,9013,40.76816371426018,-73.96610065967062,1,12,0
319,9013,40.715719897933624,-73.93268008551777,1,18,0
319,9013,40.60119639400425,-73.92756476647438,2,12,1
319,9013,40.69769310269537,-73.9702972513459,2,12,1
319,9013,40.76649901846456,-73.96356168690355,2,14,3
319,9013,40.69890409771385,-73.96946986640788,2,14,1
319,9013,40.608789310492895,-73.92685177571357,2,14,1
319,9013,40.63455253902855,-73.93990775219382,2,15,1
319,9013,40.791675171517156,-73.9622519675012,2,20,3
319,9013,40.789269576482795,-73.96709441322119,2,20,5
319,9013,40.752299830019794,-73.99728363587738,2,20,1
319,9013,40.63483877543392,-74.04737814164938,6,19,1
319,9013,40.62757599417152,-73.97599591429562,6,20,0
319,9015,40.696701899804495,-73.975480102219,0,12,5
319,9015,40.598530278243445,-73.929451067217,0,12,1
319,9015,40.699722823389195,-73.97792012079836,0,12,1
319,9015,40.6974144286293,-73.97462687942416,0,12,5
319,9015,40.76848715048315,-73.97045395230626,0,12,5
319,9015,40.764871065439976,-73.95929161946506,0,14,4
319,9015,40.70545845914664,-73.97013595477429,0,14,1
319,9015,40.647357032336615,-73.94374227359177,0,15,1
319,9015,40.6389542302865,-73.94505120090426,0,15,2
319,9015,40.63626646313848,-73.92736572793902,0,18,4
319,9015,40.58598479691925,-73.97483278227256,0,19,2
319,9015,40.64360587362232,-73.94054275213958,1,9,2
319,9015,40.64479049358549,-73.94990664555908,1,9,0
319,9015,40.64850507739963,-73.94269046022774,1,9,1
319,9015,40.61998142365398,-73.93355582303585,1,9,1
319,9015,40.71072735700788,-73.97665974146904,1,9,1
319,9015,40.76572370592537,-73.96956413365652,1,12,0
319,9015,40.713942770548485,-73.97445617917211,1,14,1
319,9015,40.62672495905342,-73.93806350252808,1,14,1
319,9015,40.721768491603754,-73.98024986333431,1,14,5
319,9015,40.6538185483593,-73.94679453804375,1,14,1
319,9015,40.62699732247772,-73.92375176049055,1,16,4
319,9015,40.605658904351614,-74.05779979772151,2,13,1
319,9015,40.64375490013542,-74.16382888353647,2,14,1
319,9015,40.66387590084257,-74.17312255895914,2,14,5
319,9015,40.671378315128706,-74.18720691300214,2,14,4
319,9015,40.6503526947278,-74.1802272240001,2,19,5
319,9015,40.634800285734556,-74.16570374763788,2,19,1
319,9015,40.61928083065929,-73.93918257600845,2,22,2
319,9015,40.619277626909636,-73.93305148950995,3,8,2
319,9015,40.61193051997604,-73.91885206124962,3,8,6
319,9015,40.63739014480295,-73.98622130251707,3,9,1
319,9015,40.62915405694427,-73.97034754986626,3,9,3
319,9015,40.61720389191093,-73.96121297146411,3,10,4
319,9015,40.618717820085905,-73.96121397542984,3,10,4
319,9015,40.62528935138168,-73.96296245067597,3,10,0
319,9015,40.63213691178741,-73.93101457155527,3,18,2
319,9015,40.64575234118881,-73.93154317907275,4,19,2
319,9015,40.62865112785282,-73.97383023773537,4,19,0
319,9015,40.614202097691916,-74.03594950980724,4,20,5
319,9015,40.62266643408718,-74.05059369302572,4,20,1
319,9015,40.606133089103125,-74.0379477704245,6,19,5
343,9695,40.664730095006846,-73.79591097331823,1,17,1
343,9695,40.69317961547556,-73.85123710728467,1,18,4
343,9695,40.59475514356079,-73.98473045810343,1,22,0
343,9695,40.59465916518154,-73.98447128406943,1,22,0
343,9695,40.66335058275642,-73.78016648090662,2,10,3
343,9695,40.581152365245245,-73.89901264406026,2,12,6
343,9695,40.59115178946438,-73.81911245382608,2,16,4
343,9695,40.60819000069084,-73.82337639129938,2,17,5
343,9695,40.65286538813295,-73.86842774248899,3,8,3
343,9695,40.65823020104351,-73.78159371412576,3,8,3
343,9695,40.68023920122566,-73.86341505146802,3,9,0
343,9695,40.66832862112703,-73.85822602010549,3,9,4
343,9695,40.68641483847084,-73.84250110781969,3,9,4
343,9695,40.683194645382784,-73.85200117922605,3,16,0
343,9695,40.67522461030664,-73.83029227352918,3,16,4
343,9695,40.635418490209005,-73.84185389078439,3,22,4
343,9695,40.65730034623327,-73.86274303144992,3,22,4
343,9695,40.677649453915976,-73.86089496708692,3,22,0
343,9695,40.668697186448,-73.83116372323812,4,22,1
343,9695,40.71197971764984,-74.15933910406412,4,7,1
343,9704,40.64729792688074,-73.87214100755037,0,20,1
343,9704,40.65618139568748,-73.83880129850687,1,22,0
343,9704,40.67005710367145,-73.79221769071401,2,22,4
343,9704,40.64282729540052,-73.76969047284902,2,22,1
343,9704,40.63655411515417,-73.78250481582464,2,22,3
343,9704,40.64944639120283,-73.7749594340402,2,22,1
343,9704,40.66733011666717,-73.77266733742536,3,22,0
343,9704,40.755979863629065,-73.82367487645925,4,8,0
343,9704,40.751510746479354,-73.82428549624265,4,9,1
343,9704,40.655648194887064,-73.87259649879516,4,16,4
343,9704,40.668216333426855,-73.78863399124921,5,14,3
343,9704,40.65750176522913,-73.8408049831468,5,14,0
343,9704,40.757899951590545,-73.9278076293248,6,12,5
343,9704,40.758601163449086,-73.994507344656,6,22,1
343,9704,40.716911413409136,-74.13324381805242,6,22,3
343,9705,40.70968697655978,-74.14017181492628,0,10,3
343,9705,40.61112545494022,-74.03803339249671,0,16,5
343,9705,40.64973542902651,-73.79433928824247,1,9,1
343,9705,40.6541339165348,-73.79594071603597,1,9,1
343,9705,40.66643203858318,-73.7957845369655,2,22,4
343,9705,40.64382800523224,-73.78299889362634,2,22,3
343,9705,40.66523069206657,-73.79014140761674,3,15,1
343,9705,40.67647751484098,-73.85168327785314,3,15,0
343,9705,40.65473746571722,-73.82404666043104,4,12,0
343,9705,40.64061056140842,-73.79024160302461,4,22,3
343,9705,40.63830478552761,-73.86802299714864,4,22,4
343,9705,40.67368339065494,-73.87075445450128,5,22,0
343,9705,40.65345787320318,-73.8813086340505,5,7,0
343,9705,40.80381240014019,-73.81138402617754,5,12,5
343,9705,40.74918676137956,-73.93504447511614,5,18,5
343,9705,40.6668623692173,-73.86871593839706,6,12,0
343,9705,40.642859519161604,-73.89472970015586,6,14,4
343,9705,40.595119566358946,-73.94860077857257,6,22,0
343,9714,40.667752497531794,-73.78056508696855,0,22,0
343,9714,40.75869128404217,-73.97143721485727,0,13,3
343,9714,40.708477177359484,-73.97565722347454,1,12,5
343,9714,40.714641608931444,-73.99232225886763,1,13,3
343,9714,40.758879248453624,-73.94345589003743,2,12,5
343,9714,40.65440285269203,-73.8237240055877,2,12,0
343,9714,40.69711893115225,-73.97620939578147,2,15,5
343,9714,40.637130216397665,-73.78133996225179,2,22,3
343,9714,40.671373673416994,-73.84868000841917,3,22,0
343,9714,40.655985072888754,-73.87916971392215,3,17,0
343,9714,40.66266452584448,-73.82662700510801,3,22,0
343,9714,40.65834494743528,-73.83155024445833,4,22,0
343,9714,40.650737547017954,-73.78397180534185,5,22,1
343,9714,40.64975971046867,-73.82789208389104,6,16,0
344,9719,40.72039038751306,-73.83574444449724,0,7,0
344,9719,40.72129639301481,-73.79286753035367,0,8,6
344,9719,40.71980986062469,-73.7922257224399,0,8,6
344,9719,40.71974576700511,-73.79245920873464,0,8,6
344,9719,40.70649304676833,-73.83617699540437,0,14,0
344,9719,40.67576315317335,-73.95399286992134,0,15,5
344,9719,40.72576959122004,-73.79728624618829,1,8,6
344,9719,40.72503887180271,-73.7960878501016,1,8,6
344,9719,40.724965558089636,-73.79605521655859,1,8,6
344,9719,40.73000702697816,-73.80715121722997,1,10,6
344,9719,40.76940059725227,-73.92669807396115,1,19,2
344,9719,40.71986158628049,-73.79017553127588,2,8,6
344,9719,40.71973320532622,-73.79168178535284,2,8,6
344,9719,40.71983953256192,-73.79262650407136,2,8,6
344,9719,40.726391949393175,-73.79860954380811,2,9,6
344,9719,40.713063810654305,-73.83544080353559,2,13,0
344,9719,40.668019250668905,-73.96085387629674,2,15,5
344,9719,40.78562246326389,-73.92300710103692,2,18,4
344,9719,40.726126604415796,-73.79373804128946,3,8,6
344,9719,40.72479349065604,-73.79266477025331,3,8,6
344,9719,40.723679945506476,-73.79306535816968,3,8,6
344,9719,40.760491468296706,-73.97235686633022,3,19,0
344,9719,40.77976323913815,-73.95794199428738,4,8,5
344,9719,40.76197024399214,-73.91963220781864,5,8,2
344,9719,40.76814554415675,-73.93268886230172,5,12,0
344,9719,40.67665326658668,-73.9729473960887,6,12,5
344,9733,40.73207848396184,-73.84330258167566,0,7,0
344,9733,40.71153026137533,-73.8396340051967,0,8,1
344,9733,40.73166583169284,-73.80174850321592,0,9,6
344,9733,40.720414385833166,-73.82607598996938,3,7,0
344,9733,40.71427324850144,-73.82800601816953,3,7,1
344,9733,40.73358022298696,-73.79686355984987,3,9,6
344,9733,40.71993601013007,-73.97254773530395,3,18,0
344,9733,40.87221396777811,-73.8935711125213,4,18,4
344,9733,40.7623077455725,-73.92893655619801,4,22,5
344,9733,40.79248534578862,-73.92254166326703,5,22,4
344,9733,40.79203017305615,-73.92622012666644,5,22,4
344,9733,40.780939588956855,-73.93805643751503,6,22,0
344,9734,40.721761748828314,-73.78038886583627,0,12,6
344,9734,40.719678968824766,-73.77832642591775,0,12,6
344,9734,40.713305332400225,-73.80295937157453,0,12,1
344,9734,40.7752545938644,-73.93392310313166,0,13,0
344,9734,40.778159112371824,-73.93236085049094,0,13,0
344,9734,40.77185371860894,-73.92219379938425,0,22,2
344,9734,40.71767344016614,-73.8467195371467,1,7,0
344,9734,40.735186925791524,-73.80503447748006,1,10,6
344,9734,40.75582650786298,-73.9568346740979,1,13,1
344,9734,40.76794174004378,-73.94828184715689,1,13,1
344,9734,40.772138599939964,-73.93625673300804,1,14,0
344,9734,40.7669478861432,-73.89981449789585,3,19,4
344,9734,40.77459368452462,-73.87720369196714,3,20,2
344,9734,40.764799973862566,-73.92499725914777,5,22,2
344,9734,40.767089130059205,-73.93704421094836,5,16,0
344,9734,40.76429645082014,-73.95518925621391,5,17,5
344,9734,40.790750785433076,-73.94089992179752,5,17,4
344,9734,40.774749121331,-73.9540431296754,5,17,5
344,9734,40.77213974453541,-73.94995556979657,5,18,5
344,9734,40.76675226416471,-73.93314803413332,5,19,0
344,9734,40.78011959668281,-73.94148200213195,5,19,4
344,9734,40.78203218866172,-73.94101910128475,5,19,4
344,9734,40.76866393553125,-73.92283663920344,5,22,2
344,9734,40.77934593398156,-73.9167851696092,6,13,2
344,9739,40.774786266200564,-73.92862248814882,0,15,0
344,9739,40.78445402037384,-73.93697863093794,3,16,1
344,9739,40.78460004802825,-73.92852067596496,4,7,2
344,9739,40.751650313549064,-73.95805720261515,4,8,1
344,9739,40.704913560934685,-73.83593064940752,4,8,1
344,9739,40.70466270733657,-73.83584997452081,4,8,1
344,9739,40.73098894085767,-73.79896593488039,4,8,6
344,9739,40.73072623338582,-73.79822422958196,4,8,6
344,9739,40.78031705569508,-73.94701575882019,4,14,1
344,9739,40.781009974591754,-73.93331003583253,4,22,0
344,9739,40.775788855441235,-73.91757996774496,4,22,2
344,9739,40.77310796238514,-73.92536168567122,5,22,4
344,9741,40.76986266363444,-73.9477107545662,0,7,1
344,9741,40.75810483487355,-73.95849856383384,0,8,1
344,9741,40.76075737361013,-73.95622580426962,0,8,1
344,9741,40.70648877758565,-73.83560827768625,0,8,1
344,9741,40.77779425557735,-73.94273699096621,1,7,1
344,9741,40.75857675185459,-73.95980273488195,1,8,1
344,9741,40.760596407221485,-73.9573496843058,1,8,1
344,9741,40.71440706465425,-73.8550963068682,1,8,0
344,9741,40.72366501826825,-73.79988824225248,1,9,6
344,9741,40.71924057666244,-73.7868741343099,1,12,6
344,9741,40.778684840239904,-73.9308954852003,1,16,0
344,9741,40.70993997592511,-73.82991025245965,2,8,1
344,9741,40.7164725667614,-73.79056550956548,2,8,6
344,9741,40.72079263690891,-73.798019934662,2,9,6
344,9741,40.7581198405757,-73.97100001688332,3,8,1
344,9741,40.73009057033839,-73.79634808398069,3,9,6
344,9741,40.72809267479958,-73.79770017064394,3,9,6
344,9741,40.77535385236176,-73.93624143324078,3,15,0
344,9741,40.77298137422683,-73.92887555456937,3,22,2
344,9741,40.774702409915946,-73.94889154493094,4,8,1
344,9741,40.75917931243809,-73.96254737883092,4,8,1
344,9741,40.7612449426603,-73.96151517958597,4,8,1
344,9741,40.7399155168611,-73.79948011434854,4,9,6
344,9741,40.730452662967465,-73.79361041284383,4,10,6
344,9741,40.723590203263186,-73.78622413075746,4,12,6
344,9741,40.72441179741206,-73.83682799733461,4,13,0
344,9741,40.775472997390054,-73.93306981048764,4,16,4
344,9741,40.76072507080305,-73.96988352596046,5,14,0
344,9741,40.760211512265116,-73.97506259449975,5,17,0
344,9741,40.77535478554698,-73.92980176232041,6,22,4
344,9741,40.7695298266414,-73.92251541487158,6,22,2
344,9741,40.77202032011034,-73.93076482809366,6,16,0
344,9749,40.75885578983495,-73.95747420585931,1,8,1
344,9749,40.760384411777224,-73.95483989476443,1,8,1
344,9749,40.725307673849485,-73.80872781968893,1,10,6
344,9749,40.7572164513919,-73.9629260191995,1,14,4
344,9749,40.781937201209686,-73.94205071612478,1,15,1
344,9749,40.76409899786147,-73.95115255958618,2,8,1
344,9749,40.712020718194864,-73.83005243933977,2,8,1
344,9749,40.721602861471794,-73.7991748938638,2,9,6
344,9749,40.72004818607154,-73.8058072815019,2,10,6
344,9749,40.7175263098258,-73.78011373079599,2,12,6
344,9749,40.77564081147345,-73.9392497169155,3,17,0
344,9749,40.739655225240014,-73.79511572814764,4,10,6
344,9749,40.73602864768388,-73.80142510331453,4,13,6
344,9749,40.76915211480143,-73.93727052233399,4,20,4
344,9749,40.76595930259707,-73.91920026785911,5,22,2
344,9749,40.782957692332886,-73.93011320403994,5,22,4
344,9749,40.76881040370124,-73.92719522140206,6,22,2
344,9752,40.75984041165127,-73.95919089506597,0,8,1
344,9752,40.76310299376989,-73.95605796690316,0,8,1
344,9752,40.72120501536908,-73.8397415617782,0,8,0
344,9752,40.722452875860355,-73.78145401573957,0,12,6
344,9752,40.7686434007998,-73.93540228552402,0,14,1
344,9752,40.75898286763611,-73.95474572035701,1,8,1
344,9752,40.72709811169686,-73.80150723851503,1,9,6
344,9752,40.72550790447774,-73.80774365759672,1,10,6
344,9752,40.782382138707064,-73.94133512883664,1,15,1
344,9752,40.76402612117151,-73.95315961375118,2,8,1
344,9752,40.76503274210761,-73.95091128370942,2,8,1
344,9752,40.72008181054177,-73.79725884295286,2,9,6
344,9752,40.76927822612258,-73.9395450635183,2,18,2
344,9752,40.76776693638446,-73.96290988729552,3,8,1
344,9752,40.7123827307302,-73.83509967125238,3,8,1
344,9752,40.71174994919481,-73.83469044066251,3,8,1
344,9752,40.75937730428329,-73.95351235869558,4,8,1
344,9752,40.762595854983985,-73.95563630688221,4,8,1
344,9752,40.71600470382752,-73.8395281026441,4,8,0
344,9752,40.73602719668331,-73.79964669442953,4,9,6
347,9819,40.90288206998291,-74.02828367821158,1,20,3
347,9819,40.90885914925518,-74.03526965922893,5,9,5
347,9819,40.91062273148479,-74.01148445925892,5,9,3
347,9819,40.916469917334936,-74.0496455917436,5,13,5
347,9819,40.945156291760824,-74.06393348819793,5,15,4
347,9819,40.94603104952755,-74.06503361857713,5,15,4
347,9819,40.948543817438505,-74.04146899677099,5,18,4
347,9819,40.906555742658995,-74.02571471429647,5,18,0
347,9819,40.92429469589176,-74.0477067495066,5,20,4
347,9819,40.89126947585525,-74.02229940167845,5,20,0
347,9819,40.90601344469967,-74.02172064430297,5,22,3
347,9820,40.94182799819889,-74.03643760479272,0,12,5
347,9820,40.9415545171875,-74.03053230068863,0,22,3
347,9820,40.928112015761755,-74.06430239624561,1,12,5
347,9820,40.936355129517935,-74.06703439004005,1,22,4
347,9820,40.77474151894482,-73.85576874411882,2,22,1
347,9820,40.93420632246914,-74.03398453093351,3,8,5
347,9820,40.938974902667425,-74.04617677278102,4,9,4
347,9820,40.922022864856146,-74.01636092758955,4,9,3
347,9820,40.93803349200668,-74.05659639484466,4,18,0
347,9820,40.934022054709814,-74.0573446194011,4,18,5
347,9820,40.913153023161314,-74.02123408413709,5,17,2
347,9820,40.91016303066196,-74.0208860339898,5,17,0
347,9820,40.90973915223064,-74.00222940392078,5,17,4
347,9820,40.92785230342331,-74.01936879403175,6,9,5
347,9822,40.928116650022886,-74.03506985700906,1,22,3
347,9822,40.93476866249027,-74.06723212099851,1,12,5
347,9822,40.9355897760767,-74.06724935419143,1,12,5
347,9822,40.920727894343756,-74.04209629095376,1,19,5
347,9822,40.92821326915207,-74.05970374888958,2,9,4
347,9822,40.9369547820467,-74.0249366240877,3,9,3
347,9822,40.939780340232275,-74.04417544252456,3,9,6
347,9822,40.92279706958713,-74.03894625253261,4,17,0
347,9822,40.91768658224525,-74.01460202804984,4,17,3
347,9822,40.931066543497465,-74.03136886305393,4,17,6
347,9822,40.90032871130886,-74.05317989385904,4,19,4
347,9822,40.94478975299778,-74.05930379427255,5,12,4
347,9822,40.93558137182178,-74.02809376663745,5,22,0
347,9822,40.927616879977606,-74.02616597733677,5,22,5
349,9861,40.75264224380287,-74.03031851745428,2,9,2
349,9861,40.74017521429839,-73.9776451310444,4,20,0
349,9861,40.8048566176373,-73.99646872862459,5,12,3
349,9861,40.809057523198746,-73.98644471748949,5,12,4
349,9861,40.79572383750262,-73.97767012960495,5,12,4
349,9861,40.796142530329845,-73.97758255175532,5,12,4
349,9861,40.76162312490548,-73.95552544131161,5,13,0
349,9861,40.76126944511695,-73.95788062292368,5,13,0
349,9861,40.75976982252239,-73.95820122606338,5,13,4
349,9861,40.76543535821172,-73.97207205414989,5,14,0
349,9861,40.77302902814033,-73.97852994150699,5,14,6
349,9861,40.76376441394011,-73.94029786831916,5,16,0
349,9861,40.76751881947773,-73.94626423551918,5,16,2
349,9861,40.76318520510601,-73.94127755074979,5,16,0
349,9861,40.76142380775916,-73.93558513022245,5,17,0
349,9861,40.76129750371244,-73.93501860670031,5,17,0
349,9861,40.7759621429074,-73.93289781383456,5,17,4
349,9861,40.769132536538265,-73.96002775266052,5,17,4
349,9861,40.76967545289578,-73.95981536734135,5,17,4
349,9861,40.75931489484417,-73.95826309847862,5,17,0
349,9861,40.760522712190024,-73.95867237190933,5,17,0
349,9861,40.71019994530859,-73.97751490234614,5,19,0
349,9861,40.71275386650147,-73.98157691511543,5,19,0
349,9861,40.71312939439001,-73.98280343900652,5,19,0
349,9861,40.744873244949005,-73.9799144903499,5,20,0
349,9861,40.74482561338725,-73.9792546445805,5,20,0
349,9861,40.74455119919064,-73.97902696694464,5,20,0
349,9861,40.821750317402504,-73.90163322932304,6,7,3
349,9861,40.844577484466456,-73.88811129725755,6,7,2
349,9861,40.822372545190476,-73.90071197993339,6,7,3
349,9861,40.82719002727451,-73.91290413609923,6,7,0
349,9861,40.81181437958064,-73.95595110136301,6,12,0
349,9861,40.811281745024345,-73.95613297003538,6,12,0
349,9861,40.81068190995636,-73.95656377657534,6,12,0
349,9861,40.811438866593264,-73.95597445707054,6,12,0
349,9861,40.796675749756716,-73.95322455394299,6,12,1
349,9861,40.79475035209241,-73.95638879410208,6,12,4
349,9861,40.74784852441432,-73.9512909429449,6,13,0
349,9861,40.74685316875609,-73.95246386177124,6,13,0
349,9861,40.74636769544365,-73.95244553334297,6,13,0
349,9861,40.75062286358359,-73.9885864911902,6,14,0
349,9861,40.75181745894285,-73.98784453815998,6,14,0
349,9861,40.751690542959,-73.98777973859788,6,14,0
349,9861,40.74969304136964,-73.98925814985515,6,14,0
349,9861,40.72648585651102,-73.97918635162742,6,15,0
349,9861,40.72554490033569,-73.98128150052608,6,15,0
349,9861,40.730408335738204,-73.99397579415918,6,15,6
349,9861,40.729975468181394,-73.97032381941781,6,15,1
349,9861,40.72457166079464,-73.98087676915557,6,16,5
349,9861,40.73384565178337,-73.97616321009801,6,16,3
349,9861,40.73586382035198,-74.0072146209258,6,16,2
349,9861,40.76225567695717,-73.99901604674042,6,16,1
349,9861,40.74177873943033,-73.99247191495479,6,16,5
349,9862,40.845435090996645,-73.89402019626678,2,19,2
349,9862,40.83525402907314,-73.9069928566295,2,19,3
349,9862,40.832732417323015,-73.90067829585851,2,19,0
349,9862,40.884841837622545,-73.8796548286754,3,13,2
349,9862,40.865165159739874,-73.87592313087762,3,13,4
349,9862,40.876995377876185,-73.87798710561574,3,13,0
349,9862,40.8264916322011,-73.99427432961048,3,14,5
349,9862,40.824876093007944,-73.99099621384622,3,14,3
349,9862,40.82186660606446,-73.9922124112326,3,14,3
349,9862,40.83037010643663,-73.99450495674492,3,14,6
349,9862,40.76028689514412,-73.97483571500734,3,15,3
349,9862,40.753192778379045,-73.97263025374369,3,15,0
349,9862,40.767928349953465,-73.97320364390717,3,15,2
349,9862,40.758216345152206,-73.97414406131239,3,15,1
349,9862,40.696915709115885,-73.97852159313143,3,16,5
349,9862,40.69256439868393,-73.98319344802977,3,16,0
349,9862,40.69457671854677,-73.9827363362837,3,17,5
349,9862,40.737925854213856,-73.97603851019622,3,17,0
349,9862,40.73330272424998,-73.9753535908948,3,17,2
349,9862,40.74163771484079,-73.98059908415408,3,19,0
349,9862,40.74200974654438,-73.98202148567171,3,19,0
349,9862,40.73504242178085,-73.97988973393322,3,19,5
349,9862,40.7204321889955,-73.98630672901155,3,19,0
349,9862,40.72493990574064,-73.98818286902488,3,19,2
349,9862,40.719486237205885,-73.9883038012612,3,19,0
349,9862,40.759981716219656,-73.97051741134592,3,20,0
349,9862,40.76118519530489,-73.9744899750057,3,20,3
349,9862,40.71687261078539,-74.01584888643802,4,13,0
