label,tid,lat,lon,day,hour,category
185,5204,40.75837689328971,-73.9957363607663,2,9,0
185,5204,40.7700872185457,-73.99381886071743,2,9,0
185,5204,40.76492797413873,-73.99383133298934,2,9,0
185,5204,40.764305655546806,-73.98973793744327,0,9,0
185,5204,40.77062697492572,-73.98899166121365,2,9,0
185,5204,40.75597235297816,-73.98341253421486,2,9,0
185,5204,40.74930771969291,-73.98535477391661,2,9,0
185,5204,40.76511485705184,-73.99223392664672,0,9,0
185,5204,40.76582052156361,-73.98944293356718,2,9,0
185,5208,40.728725404180906,-73.94150480277122,1,9,0
185,5208,40.73256814356925,-73.94825906514407,1,9,0
185,5208,40.73756871808352,-73.9503194263506,1,9,0
185,5208,40.74231423500957,-73.94676050006629,1,9,0
185,5208,40.7384413244951,-73.9493464196402,1,9,0
185,5208,40.744333908595465,-73.94659519403459,1,9,0
185,5208,40.7375334768373,-73.95070527701856,1,9,0
185,5208,40.73970132011952,-73.95275642744483,1,9,0
185,5208,40.74223720904472,-73.9398564791608,1,9,0
185,5208,40.73882379446211,-73.941917214759,1,9,0
185,5211,40.75378942552986,-73.97779958437414,1,23,0
185,5211,40.75780710711176,-73.9792895961854,1,9,0
185,5211,40.76085047696749,-73.97727443113209,1,23,0
185,5211,40.75646535696494,-73.97410372200639,1,9,0
185,5211,40.76121621899863,-73.97831131166996,1,23,0
185,5211,40.7620195342394,-73.98044822479815,1,9,0
185,5211,40.758634934369795,-73.97343575836376,1,23,0
185,5211,40.75649489805134,-73.97632732869343,1,9,0
185,5211,40.75534790119188,-73.97507037337155,1,9,0
185,5211,40.75892673472906,-73.97475607202605,1,9,0
185,5211,40.75699904251876,-73.97560986153067,1,9,0
185,5211,40.75429814605074,-73.97615910343112,1,9,0
185,5211,40.761340609570354,-73.97978020108522,1,9,0
185,5211,40.76118957364149,-73.9803891118917,1,9,0
185,5211,40.76015917275133,-73.98750572300733,1,9,0
185,5211,40.76538953760671,-73.98182378637821,1,9,0
185,5211,40.76153427160959,-73.98108322567523,1,9,0
185,5211,40.76397191051426,-73.98196548245133,1,23,0
185,5211,40.76190838182144,-73.98177605795891,1,9,0
185,5211,40.76261594291343,-73.98356124128432,1,9,0
185,5211,40.75932672252445,-73.98454737498642,1,23,0
185,5211,40.76615260930764,-73.98370013407649,1,9,0
185,5211,40.759755330677464,-73.97245769946122,1,23,0
185,5211,40.75928847857783,-73.97581793342934,1,23,0
185,5211,40.75780894856932,-73.97290677040101,1,23,0
185,5211,40.76054616923709,-73.97575471478731,1,23,0
185,5211,40.76060502073294,-73.96474438624674,1,9,0
185,5211,40.75692645570295,-73.95945815670521,1,23,0
185,5211,40.76025828986228,-73.96917940785161,1,23,0
185,5211,40.75714705389025,-73.96932084641404,1,9,0
185,5211,40.75771674227933,-73.96786207901997,1,23,0
185,5211,40.756388679314725,-73.97276339003102,1,23,0
185,5211,40.75774416949632,-73.97291900984229,1,9,0
185,5211,40.75945256457696,-73.97295381802351,1,9,0
185,5211,40.75660979298907,-73.97510479505391,1,9,0
185,5211,40.756702080536954,-73.97338791865141,1,9,0
185,5211,40.756413653660886,-73.96668908370876,1,23,0
185,5211,40.76333085627327,-73.97712388656319,1,23,0
185,5211,40.75613081751423,-73.97275117666678,1,23,0
185,5211,40.76147459443807,-73.97415818714754,1,23,0
185,5211,40.76276930089141,-73.97651474572004,1,23,0
185,5211,40.75652055040034,-73.97837433147461,1,23,0
185,5212,40.71559616614165,-74.018337529369,1,14,4
185,5212,40.719128497578524,-74.01320145300807,1,14,4
185,5212,40.716564670838736,-74.0109013432938,1,14,4
185,5212,40.7223973727602,-74.01553933344067,1,14,4
185,5212,40.72397297684135,-74.00815033934296,1,14,4
185,5212,40.72598807949605,-74.01575994140686,1,14,4
185,5212,40.722910803445004,-74.01655984691561,1,14,4
185,5212,40.72260506887021,-74.01592622718991,1,14,4
185,5212,40.72379773546042,-74.01125747359575,1,14,4
185,5212,40.72141848567905,-74.00769719875635,1,14,4
185,5212,40.72363145340266,-74.01336652434648,1,14,4
185,5212,40.72410851407828,-74.01224365852059,1,14,4
185,5212,40.72501043666186,-74.01263442284645,1,14,4
185,5212,40.72720457304301,-74.00950925446332,1,14,4
185,5212,40.72737840626421,-74.01103699228943,1,14,4
185,5212,40.73140292491796,-74.00861720017375,1,14,4
185,5212,40.73262451466205,-74.00733606911481,1,14,4
185,5212,40.72987255144896,-74.00504378251017,1,14,4
185,5212,40.73312360484185,-74.00807661957325,1,14,4
185,5212,40.73531140264156,-74.00823380819739,1,14,4
185,5212,40.737212893255375,-74.00424855224074,1,14,4
185,5212,40.72730593446674,-74.00264925903858,1,14,4
185,5212,40.73404584329607,-74.00882139451087,1,14,4
185,5212,40.7381728186089,-74.01517770088495,1,14,4
185,5212,40.73665735747697,-74.01057232565464,1,14,4
185,5212,40.73559119802,-74.01847034714402,1,14,4
185,5212,40.73609066259148,-74.01560281238736,1,14,4
185,5212,40.73167120914938,-74.01491036287726,1,14,4
185,5212,40.73098078619721,-74.02006540469111,1,14,4
185,5216,40.76676621258291,-74.0107984731275,1,18,4
185,5216,40.76899547379496,-74.01244332290472,1,18,4
185,5216,40.774967780039034,-74.01158404744447,1,18,4
185,5216,40.77641772169652,-74.0113537947017,1,18,4
185,5216,40.774312468879245,-74.01444485805214,1,18,4
185,5216,40.774497647472046,-74.02109646446289,1,18,4
185,5216,40.773035154380224,-74.02186079717458,1,18,4
185,5216,40.77278802514108,-74.00869070760191,1,18,4
185,5216,40.77404433552208,-74.00928388185085,1,18,4
185,5216,40.77608109328928,-74.00549080617012,1,18,4
185,5216,40.77507827028664,-74.00957532993735,1,18,4
185,5216,40.770100435875676,-74.00105667135895,1,18,4
185,5216,40.76719488453152,-73.99990109375895,1,18,4
185,5216,40.769684681371174,-74.0048501642722,1,18,4
185,5216,40.768349642101995,-74.00350542760671,1,18,4
185,5216,40.77068322494658,-74.01181640870155,1,18,4
185,5216,40.772679907903395,-74.00505876935304,1,18,4
185,5216,40.772085038647376,-74.00593406728686,1,18,4
185,5216,40.77364144630762,-74.00791770986498,1,18,4
185,5216,40.7736070097241,-74.01054050049962,1,18,4
185,5216,40.77165510941329,-74.00967052973093,1,18,4
185,5216,40.77127107389303,-74.01118007323922,1,18,4
185,5216,40.77148100517722,-74.01247011519254,1,18,4
185,5216,40.77076717156949,-74.00727339855612,1,18,4
185,5216,40.76851328153195,-74.00662755242766,1,18,4
185,5216,40.77088170468839,-74.00777641332925,1,18,4
185,5216,40.770327578001044,-74.00501661024273,1,18,4
185,5216,40.774571009613894,-74.00568655899943,1,18,4
185,5216,40.776043782644294,-74.00198303929747,1,18,4
185,5216,40.77860114414277,-74.01131161696495,1,18,4
185,5216,40.77437437016549,-74.01254567898096,1,18,4
185,5216,40.77010471623423,-73.99971179685772,1,18,4
185,5216,40.771401208527706,-74.00065144918145,1,18,4
185,5216,40.77845833700182,-74.01587929598273,1,18,4
185,5216,40.779513743408344,-74.00896740726412,1,18,4
185,5216,40.77981984306159,-74.01188298708976,1,18,4
185,5216,40.777723061554454,-74.0051981734413,1,18,4
185,5216,40.777305871881865,-74.00788665957035,1,18,4
185,5216,40.77595621597054,-73.99907817713202,1,18,4
185,5216,40.775986632965825,-74.0063087458092,1,18,4
185,5216,40.77873810816588,-74.00918781778992,1,18,4
185,5216,40.77518045872482,-74.00982641822876,1,18,4
185,5216,40.77426054764571,-74.00063426814259,1,18,4
185,5216,40.77403147768261,-73.99967481403829,1,18,4
185,5216,40.77733287651124,-74.00457125923813,1,18,4
185,5216,40.778477669395826,-74.003360204615,1,18,4
185,5216,40.77774377416851,-74.00566935933412,1,18,4
185,5218,40.782702634744666,-74.01367544776977,1,9,0
185,5218,40.79014175262334,-74.0168313721496,1,9,0
185,5218,40.79712559718671,-74.02151535845579,1,9,0
185,5218,40.798054580279015,-74.0240697304088,1,9,0
185,5218,40.79354704234781,-74.02197627744854,1,9,0
185,5218,40.795148354657314,-74.02176285184206,1,9,0
185,5218,40.79323697898569,-74.01659173912586,1,9,0
185,5218,40.79586211655321,-74.01503620690883,1,9,0
185,5218,40.794424269982,-74.01506774894179,1,9,0
185,5218,40.79695543337645,-74.01505805946172,1,9,0
185,5218,40.79827740106764,-74.01788099131764,1,9,0
185,5218,40.79952481824937,-74.02192753947557,1,9,0
185,5218,40.808251090981386,-74.0225475171882,1,9,0
185,5218,40.804654736705444,-74.01753041169823,1,9,0
185,5218,40.8016028038043,-74.02188475824178,1,9,0
185,5218,40.79605112288179,-74.02399677432359,1,9,0
185,5218,40.806174390651606,-74.0252110252458,1,9,0
185,5218,40.80427501414003,-74.03062771282376,1,9,0
185,5218,40.799928330518625,-74.02760541833223,1,9,0
185,5218,40.797512870915554,-74.03178759313406,1,9,0
185,5218,40.79475529182734,-74.02370023003996,1,9,0
185,5218,40.79653090674462,-74.02471338234128,1,9,0
185,5218,40.79189997974815,-74.02207921467007,1,9,0
185,5218,40.79438728157463,-74.02312484032691,1,9,0
185,5218,40.799053852148674,-74.02216488517107,1,9,0
185,5219,40.751423569098435,-73.97645169704438,0,9,2
185,5219,40.755692582745425,-73.97942496205897,0,9,2
185,5219,40.757200302258454,-73.98058749756993,0,9,2
185,5219,40.765468972903065,-73.98103485184939,0,9,2
185,5219,40.763698740331776,-73.97723965647847,0,9,2
185,5219,40.762327679368056,-73.97210343227007,0,9,2
185,5219,40.763411878310464,-73.97802532858432,0,9,2
185,5219,40.76261602149377,-73.97597884687812,0,9,2
185,5219,40.75962014198801,-73.98068553230942,0,9,2
185,5219,40.75578157480838,-73.97125265815512,0,9,2
185,5219,40.75802858516606,-73.96931150792616,0,9,2
185,5219,40.758398462254874,-73.97010178478186,0,9,2
185,5219,40.7595806619435,-73.9709303171675,0,9,2
185,5219,40.75918597511979,-73.96845200269118,0,9,2
185,5219,40.75650255445423,-73.97830533071638,0,9,2
185,5219,40.756990703456424,-73.97096155000136,0,9,2
185,5219,40.758509207452036,-73.97572332875089,0,9,2
185,5219,40.75835506821083,-73.9745201368186,0,9,2
185,5219,40.7593869629133,-73.97305580948697,0,9,2
185,5219,40.7624577993344,-73.9780098649043,0,9,2
185,5219,40.75924667511633,-73.97236848225103,0,9,2
185,5219,40.762147185327805,-73.97381347113506,0,9,2
185,5219,40.76297652365672,-73.97976644545079,0,9,2
185,5219,40.76239575660354,-73.97986492163719,0,9,2
185,5219,40.761860374296404,-73.97615823171319,0,9,2
185,5219,40.76017730705705,-73.97869036554576,0,9,2
185,5219,40.761616681812185,-73.97413879002661,0,9,2
185,5219,40.76380692881564,-73.97547079597817,0,9,2
185,5219,40.76337245286474,-73.97261724409864,0,9,2
185,5219,40.76199858006355,-73.97093104406477,0,9,2
185,5219,40.76323878898317,-73.96423896842853,0,9,2
185,5219,40.75907771608824,-73.96456128939272,0,9,2
185,5219,40.75729141168328,-73.97160941058056,0,9,2
185,5219,40.7650396767355,-73.97727775129707,0,9,2
185,5219,40.76412337848949,-73.97887964847715,0,9,2
185,5219,40.764094327045925,-73.97064808661335,0,9,2
185,5219,40.76825897645237,-73.97466468925805,0,9,2
185,5219,40.76969511684062,-73.97721332333268,0,9,2
185,5220,40.72279996488275,-73.91090258605064,0,9,2
185,5220,40.723843962587736,-73.90850979483903,0,9,2
185,5220,40.72670252684536,-73.91385788864673,0,9,2
185,5220,40.72872249100389,-73.91243015623868,0,9,2
185,5220,40.73099539119782,-73.91272264740647,0,9,2
185,5220,40.73351774428072,-73.90979247189344,0,9,2
185,5220,40.7320086329061,-73.90725122041286,0,9,2
185,5220,40.72614839363875,-73.91307030639828,0,9,2
185,5220,40.724911615886114,-73.91518641284884,0,9,2
185,5220,40.72014531929078,-73.90572400785268,0,9,2
185,5220,40.7272549575943,-73.91486201456965,0,9,2
185,5220,40.728449546434305,-73.91132238156379,0,9,2
185,5220,40.728749089576624,-73.9135871904272,0,9,2
185,5220,40.722122722007654,-73.90970826543153,0,9,2
185,5220,40.72288978535714,-73.91233383140744,0,9,2
185,5220,40.71820093754711,-73.9087018782574,0,9,2
185,5220,40.72323824156108,-73.91000161714138,0,9,2
185,5220,40.727029123045824,-73.91459931827367,0,9,2
185,5220,40.72809246618333,-73.91733889303387,0,9,2
185,5220,40.721259367354534,-73.9090719672221,0,9,2
185,5220,40.72868077147784,-73.91246680191935,0,9,2
185,5220,40.72517906192722,-73.91135776437105,0,9,2
185,5220,40.72406115818801,-73.91378934330524,0,9,2
185,5220,40.72014057699623,-73.91569042972506,0,9,2
185,5220,40.72103004220905,-73.91492648816885,0,9,2
185,5220,40.73037521418216,-73.91504496357621,0,9,2
185,5220,40.724205170460365,-73.91853864140094,0,9,2
185,5220,40.72916065219822,-73.92269967145504,0,9,2
185,5220,40.73448574792626,-73.92619292832197,0,9,2
185,5220,40.73516327764871,-73.92085719130219,0,9,2
185,5220,40.73352582257273,-73.92064839250625,0,9,2
185,5220,40.7382987874377,-73.9260061050135,0,9,2
185,5220,40.73575047839465,-73.92443361527503,0,9,2
185,5220,40.73335367504539,-73.91570392645181,0,9,2
185,5220,40.73009204927864,-73.91862745977224,0,9,2
185,5220,40.72361661184611,-73.92249511576475,0,9,2
185,5220,40.7203898361701,-73.92236978954853,0,9,2
185,5220,40.72020798612418,-73.9221460113603,0,9,2
185,5220,40.720700961239956,-73.92296445763887,0,9,2
185,5220,40.72616470295968,-73.92815054602207,0,9,2
185,5220,40.72779502783003,-73.92658887825192,0,9,2
185,5220,40.73182804759624,-73.93100249416412,0,9,2
185,5220,40.729323238768,-73.93074791155041,0,9,2
185,5220,40.731050722934626,-73.92982098854364,0,9,2
185,5220,40.731946575157664,-73.93111198789657,0,9,2
185,5220,40.72602817479553,-73.92795982605995,0,9,2
185,5221,40.761010099996085,-73.98651653177322,0,9,0
185,5221,40.766885887533746,-73.98734375669838,0,9,0
185,5221,40.77117169525506,-73.98383274602921,0,9,0
185,5221,40.77256887842002,-73.98561685367704,0,9,0
185,5221,40.770817559846066,-73.98208081837029,0,9,0
185,5221,40.77079561416092,-73.97894125546546,0,9,0
185,5221,40.77612244121762,-73.97944734639705,0,9,0
185,5221,40.77001344382795,-73.97943881548227,0,9,0
185,5221,40.77725777093353,-73.97885679288984,0,9,0
185,5221,40.77834569539907,-73.98288258838684,0,9,0
185,5221,40.77539465453508,-73.98271207067401,0,9,0
185,5221,40.777112421281956,-73.98675509563864,0,9,0
185,5221,40.77848974119904,-73.9855816776234,0,9,0
185,5221,40.77509591512414,-73.98035181428523,0,9,0
185,5221,40.77523588079991,-73.97611091074751,0,9,0
185,5221,40.77973135996642,-73.98125083859296,0,9,0
185,5221,40.77860875863614,-73.9826971108395,0,9,0
185,5221,40.776703438423894,-73.98370269987018,0,9,0
185,5221,40.77385187398674,-73.98638991288126,0,9,0
185,5221,40.7726878539476,-73.98673304564537,0,9,0
185,5221,40.77330636482718,-73.98313005103947,0,9,0
185,5221,40.77346045959773,-73.9796685057062,0,9,0
185,5221,40.78167003456535,-73.97987365651161,0,9,0
185,5221,40.773149924986384,-73.97498159458146,0,9,0
185,5221,40.772614861540816,-73.97871844678403,0,9,0
185,5221,40.77298388041588,-73.98211483865262,0,9,0
185,5221,40.7670197199847,-73.9761387102607,0,9,0
185,5222,40.70176028896155,-73.98076107840271,1,9,2
185,5222,40.707639314867876,-73.97538801863075,1,9,2
185,5222,40.71398960117283,-73.97764673850716,1,9,2
185,5222,40.71677396137299,-73.98069936338098,1,1,2
185,5222,40.71673559088292,-73.9765419561717,1,1,2
185,5222,40.72230403188648,-73.97975539810241,1,1,2
185,5222,40.72464431513133,-73.97613103383438,1,1,2
185,5222,40.71676930848541,-73.97886705513329,1,9,2
185,5222,40.719321229197405,-73.98139710466594,1,9,2
185,5222,40.7201878956336,-73.97755584421785,1,9,2
187,5269,40.794773303605936,-73.94468678741933,5,9,2
187,5269,40.795397107191704,-73.94615971877457,5,9,2
187,5269,40.797423124946974,-73.94523505888165,1,9,2
187,5269,40.797056925185345,-73.94294248542965,5,9,2
187,5269,40.795201909430645,-73.94574593960525,1,9,2
187,5269,40.788241519295,-73.94853135219992,5,9,2
187,5269,40.798013773449085,-73.94982218205215,1,6,2
187,5269,40.79412607166948,-73.94906149081172,5,9,2
187,5269,40.80122539836945,-73.94666591680826,5,9,2
187,5269,40.799228091426514,-73.94752660601617,1,9,2
187,5269,40.799077090509556,-73.94875755741478,1,9,2
187,5269,40.79366260457816,-73.95323032162369,1,6,2
187,5269,40.801816154904984,-73.95259121268273,5,9,2
187,5269,40.79706334013524,-73.95405209086121,5,9,2
187,5269,40.80237229604306,-73.95445411953361,1,6,2
187,5269,40.79993104252996,-73.95022034294189,1,9,2
187,5269,40.796877694018505,-73.95065228476406,1,6,2
187,5269,40.796143890060804,-73.95091591051997,1,6,2
187,5269,40.79552226576986,-73.9514533488381,1,9,2
187,5269,40.79708834800901,-73.9462024236399,1,9,2
187,5269,40.79453269083085,-73.9477161301601,1,6,2
187,5269,40.793928899504564,-73.94869068472863,1,6,2
187,5269,40.79526401374521,-73.94884966708005,1,6,2
187,5269,40.799483225383185,-73.95506352766634,1,9,2
187,5269,40.80183324653687,-73.94935955687643,1,9,2
187,5271,40.81558234307947,-73.92200926712931,1,14,0
187,5271,40.81765345919909,-73.91713187865199,1,14,0
187,5271,40.8177068314332,-73.92216046548666,1,14,0
187,5271,40.818886917718075,-73.92485871560157,1,14,0
187,5271,40.816506919153355,-73.92113432682336,1,14,0
187,5271,40.814540558196924,-73.91978792122782,1,14,0
187,5271,40.815911412872694,-73.92296635753692,1,14,0
187,5271,40.82011301506343,-73.92146121359647,1,14,0
187,5271,40.82115893129291,-73.92778557560624,1,14,0
187,5271,40.8222422084588,-73.93082313633741,1,14,0
187,5271,40.81834127817335,-73.92809227130593,1,14,0
187,5271,40.82286986026945,-73.927658029117,1,14,0
187,5271,40.81914558697524,-73.92920833475173,1,14,0
187,5271,40.820572738238,-73.92273222304166,1,14,0
187,5271,40.82050222221794,-73.9266129995066,1,14,0
187,5271,40.820785143114946,-73.92834746114195,1,14,0
187,5272,40.78197738405349,-73.9232706802267,1,9,0
187,5272,40.78008401829781,-73.92110199875415,1,9,0
187,5272,40.779832082502864,-73.91842500514568,1,9,0
187,5272,40.77807328168335,-73.91740117988766,1,9,0
187,5272,40.77692415069821,-73.91603711269082,1,9,0
187,5272,40.77842315722289,-73.91671183354438,1,9,0
187,5272,40.77640650857272,-73.91548831782521,1,9,0
187,5272,40.774900439828954,-73.9147725256461,1,9,0
187,5272,40.77529864728483,-73.91430538169325,1,9,0
187,5272,40.7716906347129,-73.91841941721023,1,9,0
187,5272,40.77250759832593,-73.91560729614676,1,9,0
187,5272,40.77192650985005,-73.91553306601227,1,9,0
187,5272,40.77070980954947,-73.91699892676652,1,9,0
187,5272,40.770690125115536,-73.91801254845441,1,9,0
187,5272,40.77698168780687,-73.9159988725859,1,9,0
187,5272,40.77547873713108,-73.92023044846238,1,9,0
187,5272,40.77456160418721,-73.9238011988181,1,9,0
187,5272,40.77716517511787,-73.91906771085442,1,9,0
187,5272,40.77688708405974,-73.92178777254404,1,9,0
187,5272,40.77537443179669,-73.92301996446432,1,9,0
187,5272,40.77495313964816,-73.9234254660386,1,9,0
187,5272,40.77528099127146,-73.92669299266518,1,9,0
187,5272,40.778228652365826,-73.92835882327736,1,9,0
187,5272,40.77976885315063,-73.92463464311541,1,9,0
187,5272,40.78142672654273,-73.91816624648155,1,9,0
187,5276,40.757159495428525,-73.96086939026819,4,14,0
187,5276,40.757917488627456,-73.96226215058223,4,14,0
187,5276,40.756375240795634,-73.96352108496458,4,14,0
187,5276,40.75592919874968,-73.96850479091327,4,14,0
187,5276,40.74941172327878,-73.96098962494389,4,14,0
187,5276,40.753172513731144,-73.96018288119913,4,14,0
187,5276,40.75352367030489,-73.9594727114144,4,14,0
187,5276,40.75459920724886,-73.9653991889044,4,14,0
187,5276,40.7477632692832,-73.96316800148443,4,14,0
187,5276,40.75384713772716,-73.9591790970716,4,14,0
187,5276,40.75292425759169,-73.95933282396973,4,14,0
187,5276,40.757048429157905,-73.9593276616487,4,14,0
187,5276,40.75787922360966,-73.96040906871886,4,14,0
187,5276,40.75446555547448,-73.96780607096835,4,14,0
187,5276,40.75430987140196,-73.96198551518128,4,14,0
187,5276,40.758724872190825,-73.96220135384456,4,14,0
187,5276,40.75976332095949,-73.96279897888408,4,14,0
187,5276,40.75847661558571,-73.96060726626993,4,14,0
187,5276,40.75333512824061,-73.95303545168818,4,14,0
187,5276,40.754075272176735,-73.95200353323699,4,14,0
187,5276,40.75785538501138,-73.9521939141977,4,14,0
187,5276,40.75486826680633,-73.9595888156745,4,14,0
187,5293,40.777683241926454,-73.94123546987058,1,12,2
187,5293,40.77992657635393,-73.93457684315027,1,12,2
187,5293,40.77921340491655,-73.93035833559216,1,12,2
187,5293,40.77514687895807,-73.93511154151739,1,12,2
187,5293,40.77054850541087,-73.93506744525612,1,12,2
187,5293,40.76948629848691,-73.93623513750018,1,12,2
187,5293,40.77097814966025,-73.93955598048152,1,12,2
187,5293,40.76737751223179,-73.93933621256829,1,12,2
187,5293,40.771050830073975,-73.9384072592783,1,12,2
187,5293,40.76788211910086,-73.94153858370365,1,12,2
188,5298,40.72983633417668,-73.95298061820895,1,19,2
188,5298,40.731270092241786,-73.94864969349683,1,19,2
188,5298,40.73276244353535,-73.94351050651849,1,19,2
188,5298,40.73509442869606,-73.9451126812327,1,19,2
188,5298,40.731652273498796,-73.94396391718865,1,19,2
188,5298,40.731596537567995,-73.94452892638029,1,19,2
188,5298,40.73526417341115,-73.9471478464383,1,19,2
188,5298,40.732914301269076,-73.94834849818827,1,19,2
188,5298,40.736961771436356,-73.94993314168633,1,19,2
188,5298,40.73143612097981,-73.94849307111681,1,19,2
188,5298,40.73024882067027,-73.94534830211879,1,19,2
188,5298,40.73160125378551,-73.95156089238108,1,19,2
188,5298,40.72753371361675,-73.9549810730222,1,19,2
188,5298,40.730377827473305,-73.95177460110963,1,19,2
188,5298,40.73148635093155,-73.94873440473557,1,19,2
188,5298,40.733931471295975,-73.95102878681601,1,19,2
188,5298,40.72793725568833,-73.95400681927086,1,19,2
188,5298,40.73091774683478,-73.94938980250836,1,19,2
188,5298,40.73632705461266,-73.94929946235598,1,19,2
188,5298,40.729184099175356,-73.95278483837129,1,19,2
188,5298,40.726032227911375,-73.94867108038844,1,19,2
188,5298,40.725621540733,-73.94751322477342,1,19,2
188,5298,40.72820343885603,-73.95009559228302,1,19,2
188,5298,40.72919689182224,-73.9468897452879,1,19,2
188,5298,40.73259140428188,-73.94227653018416,1,21,2
188,5298,40.7329026969898,-73.94117508291484,1,21,2
188,5298,40.73469615045967,-73.94204823508144,1,21,2
188,5298,40.72471057686987,-73.94442020192028,1,19,2
188,5298,40.729668513574026,-73.95018393754245,1,19,2
188,5298,40.72501550678196,-73.95087109714032,1,19,2
188,5302,40.723959290124796,-73.93575020528615,1,9,0
188,5302,40.730398236476205,-73.93298319003762,1,9,0
188,5302,40.72606461931052,-73.92956231556118,1,9,0
188,5302,40.72294368285718,-73.93458463645757,1,9,0
188,5302,40.729975874238036,-73.93714816517414,1,9,0
188,5302,40.72654754731836,-73.94122459388555,1,9,0
188,5302,40.72743361134114,-73.93793120443107,1,9,0
188,5302,40.727371249981545,-73.9328175822574,1,9,0
188,5302,40.72531559754195,-73.94110203928531,1,9,0
188,5302,40.72687479916992,-73.94081920779527,1,9,0
188,5302,40.728028409816645,-73.93761164716662,1,9,0
188,5302,40.73057684738221,-73.94586557357789,1,9,0
188,5303,40.75736820295485,-73.95371631275148,1,9,0
188,5303,40.756992910225264,-73.95266154243828,1,9,0
188,5303,40.75692831322583,-73.94708362988413,1,9,0
188,5303,40.759102860633604,-73.95056487268985,1,9,0
188,5303,40.75766868580165,-73.94920482694388,1,9,0
188,5303,40.758438951038144,-73.94580328858675,1,9,0
188,5303,40.75726397678288,-73.94761150724472,1,9,0
188,5303,40.750715791881404,-73.94754628858746,1,9,0
188,5303,40.748236345760844,-73.94762939608873,1,9,0
188,5303,40.75042562343212,-73.94617200291933,1,9,0
188,5303,40.75134089000555,-73.95443874991716,1,9,0
188,5303,40.748702091798506,-73.94796897306324,1,9,0
188,5303,40.75011742364647,-73.94472374788702,1,9,0
188,5303,40.75147386517408,-73.94263949453116,1,9,0
188,5303,40.74723801266434,-73.9474155439365,1,9,0
188,5303,40.74406987492027,-73.94729807063223,1,9,0
188,5303,40.74505748849394,-73.94186354263903,1,9,0
188,5303,40.75171458598258,-73.9498356173116,1,9,0
188,5303,40.752294595986925,-73.94833600170196,1,9,0
188,5303,40.74849357146802,-73.9480972962755,1,9,0
188,5303,40.75362140469285,-73.94971492163123,1,9,0
188,5303,40.749633375257574,-73.95249760917605,1,9,0
188,5303,40.74624212522092,-73.95450698419691,1,9,0
188,5303,40.74850007209959,-73.9490865527022,1,9,0
188,5303,40.74807180993291,-73.95311521760405,1,9,0
188,5303,40.753229776099644,-73.95458786583723,1,9,0
201,5656,40.7188643595952,-74.03137122488798,2,23,2
201,5656,40.71955110568585,-74.03753951586069,2,23,2
201,5656,40.71975555334272,-74.0415296221453,2,23,2
201,5656,40.7108751877028,-74.0382584149319,2,23,2
201,5656,40.70850348535957,-74.0343179518658,1,23,2
201,5656,40.70275265786829,-74.02931828818501,1,23,2
201,5656,40.70780859578433,-74.02690003461421,1,23,2
201,5656,40.70910486642303,-74.02638482696594,1,23,2
201,5656,40.71549068082156,-74.02446334458173,5,23,2
201,5656,40.714893121905945,-74.02611997372688,5,23,2
201,5656,40.716540694870375,-74.02966414413632,5,23,2
201,5657,40.75820787919717,-73.92420703194321,1,14,2
201,5657,40.7597809734804,-73.92547264344276,1,14,2
201,5657,40.75449951382386,-73.9263440931517,1,14,2
201,5657,40.75976551992851,-73.92874773985923,1,14,2
201,5657,40.75461878551202,-73.92275002247871,1,14,2
201,5657,40.75595003243568,-73.92594585216821,1,14,2
201,5657,40.76293194951056,-73.93112711257518,1,14,2
201,5657,40.759255267964065,-73.93083439416469,1,14,2
201,5657,40.76720658240872,-73.9317004794556,1,14,2
201,5657,40.76871826656195,-73.9363568129319,1,14,2
201,5671,40.78019824501159,-73.96540747697682,1,2,2
201,5671,40.77717349369111,-73.96452416547791,1,2,2
201,5671,40.78185620222273,-73.96998309726578,1,2,2
201,5671,40.77438999030771,-73.96817525733596,1,2,2
201,5671,40.77593031961503,-73.96946525909689,1,2,2
201,5671,40.774409963451646,-73.97081883855381,1,2,2
201,5671,40.7737796052176,-73.97218869066083,1,2,2
201,5671,40.773520650975726,-73.97281541091607,1,2,2
201,5671,40.77570785179766,-73.97304727391557,1,2,2
201,5671,40.773637562692485,-73.96896406069382,1,2,2
201,5671,40.77935303252222,-73.96823984496396,1,2,2
201,5671,40.77779719296875,-73.96890490177421,1,2,2
201,5671,40.77605209283563,-73.9665953710045,1,2,2
207,5823,40.78915250364723,-73.89761000520767,1,9,0
207,5823,40.7921120586622,-73.89596274889291,1,9,0
207,5823,40.79356774751129,-73.89488536513628,1,9,0
207,5823,40.79065281588616,-73.89513404316486,1,9,0
207,5823,40.79007384430649,-73.8943430075723,1,9,0
207,5823,40.78970354300024,-73.89605453259529,1,9,0
207,5823,40.78836484875562,-73.89773314095319,1,9,0
207,5823,40.787974280007504,-73.89686926848472,1,9,0
207,5823,40.7911121497679,-73.89531718588651,1,9,0
207,5823,40.79085291612925,-73.89687478936494,1,9,0
207,5823,40.788646065332316,-73.89618914968551,1,9,0
207,5823,40.787994085513375,-73.8986348251182,1,9,0
207,5823,40.78654007118227,-73.89810693658174,1,9,0
207,5823,40.7888300797719,-73.90112477190078,1,9,0
207,5823,40.79064184490623,-73.89678958452524,1,9,0
207,5823,40.79180157993021,-73.89462457246364,1,9,0
