label,tid,lat,lon,day,hour,category
349,9862,40.80151615727725,-73.96846161418753,4,14,0
349,9862,40.79965119499745,-73.96872114727549,4,14,0
349,9862,40.79870105225625,-73.96898191615574,4,14,0
349,9862,40.79073123883488,-73.96904485604128,4,14,0
349,9862,40.797335133590124,-73.96346125866503,4,14,0
349,9862,40.79688372898879,-73.95982049799741,4,14,0
349,9862,40.79461495269122,-73.95949505849958,4,14,0
349,9865,40.70026945013585,-73.9416192567277,4,14,0
349,9865,40.70283863756838,-73.94006917461039,4,14,0
349,9865,40.705425054468535,-73.94273028544367,4,14,0
349,9865,40.699290577955864,-73.94314200452746,4,14,0
349,9865,40.69570679280939,-73.94237328528644,4,14,0
349,9865,40.6975569284338,-73.9487979470122,4,14,0
349,9865,40.69293151114168,-73.95536298885227,4,14,0
349,9865,40.68887898389282,-73.95073285906793,4,14,0
349,9865,40.6913285783309,-73.94690722621263,4,14,0
349,9865,40.69141101155462,-73.94819217196883,4,14,0
349,9865,40.68702756676855,-73.95029383919419,4,14,0
349,9865,40.682256930210016,-73.94137906863571,4,14,0
349,9865,40.692063965536974,-73.93883651889146,4,14,0
349,9865,40.69708176765623,-73.93940214648129,4,14,0
349,9865,40.7006597189981,-73.93804217710377,4,14,0
349,9865,40.705895987041615,-73.940916097008,4,14,0
349,9865,40.69879409361663,-73.9382858613807,4,14,0
349,9865,40.692199908830545,-73.94203218653084,4,14,0
349,9865,40.68948455963316,-73.93572577855767,4,14,0
349,9865,40.68546603683414,-73.93901921830357,4,14,0
349,9865,40.683578350283526,-73.93740563116253,4,14,0
349,9865,40.67755025688591,-73.94473341874064,4,14,0
349,9865,40.67563930217209,-73.93363362572373,4,14,0
349,9865,40.677477680780314,-73.93495841718496,4,14,0
349,9865,40.67992115829172,-73.93236063814939,4,14,0
349,9865,40.6895260146636,-73.93229985258759,4,14,0
349,9865,40.699710235633276,-73.93176215908707,4,14,0
349,9865,40.702863831706665,-73.92665874234618,4,14,0
349,9865,40.70372664991798,-73.93165320179642,4,14,0
349,9865,40.705039255954645,-73.93227691224993,4,14,0
349,9865,40.70687110412898,-73.94162872082771,4,14,0
349,9865,40.70558509293976,-73.9398171959746,4,14,0
349,9865,40.703553800173424,-73.95049602746249,4,14,0
349,9865,40.69983006704631,-73.9428467789966,4,14,0
349,9865,40.70302216772022,-73.94796608968855,4,14,0
349,9865,40.702067003287695,-73.945773257159,4,14,0
349,9865,40.70486990798297,-73.94515191226483,4,14,0
349,9865,40.7069670936841,-73.94165266326846,4,14,0
349,9865,40.707501628138445,-73.94315589054705,4,14,0
349,9865,40.70594387192311,-73.94353551439227,4,14,0
349,9865,40.699674413241766,-73.9471899682957,4,14,0
349,9865,40.69812797073307,-73.94612189776481,4,14,0
349,9865,40.698310778178595,-73.94486572056294,4,14,0
349,9865,40.69697205785694,-73.94632669746161,4,14,0
349,9865,40.69877823878112,-73.94330209701539,4,14,0
349,9865,40.69824470642986,-73.94183124437214,4,14,0
349,9865,40.6991184211153,-73.94078758380593,4,14,0
349,9865,40.69432111147823,-73.9343377614695,4,14,0
349,9865,40.695162527896784,-73.9391138220507,4,14,0
349,9865,40.693719335534,-73.94387884459675,4,14,0
349,9867,40.72598344523492,-74.01460446811498,1,18,0
349,9867,40.73265420150044,-74.02006752438129,1,18,0
349,9867,40.73558978986027,-74.02284766010226,1,18,0
349,9867,40.73775046195867,-74.02685226149143,1,18,0
349,9867,40.74349705565753,-74.03450342661918,1,18,0
349,9867,40.74890105955335,-74.03646394259513,1,18,0
349,9867,40.732218132056616,-74.03333280629695,1,18,2
349,9867,40.73774624120476,-74.03032586372674,1,18,2
349,9867,40.73912528593125,-74.02821849680723,1,18,2
349,9867,40.73717472951891,-74.03020449749411,1,18,2
349,9867,40.73738639306309,-74.03292346394838,1,18,2
349,9867,40.735585280396364,-74.02920456624807,1,18,2
349,9867,40.73626580711486,-74.03302792853893,1,18,2
349,9867,40.73363789793136,-74.03085522002758,1,18,0
349,9867,40.7403687803823,-74.02828955671967,1,18,2
349,9867,40.73663235705378,-74.03101448363842,1,18,0
349,9867,40.73117509547653,-74.03380739337982,1,18,0
349,9867,40.72933329705181,-74.03480620331348,1,18,0
349,9867,40.729713172354124,-74.03904292381586,1,18,0
349,9867,40.72379057545247,-74.0333611632067,1,18,0
349,9867,40.72041041094842,-74.03097700349272,1,18,0
349,9867,40.722861521579645,-74.0313687214929,1,18,0
349,9867,40.714868281670235,-74.02681497133554,1,18,2
349,9867,40.716564290859125,-74.02012554577769,1,18,2
349,9867,40.709993478544376,-74.01340880639137,1,18,2
349,9867,40.705418073274515,-74.01101205892147,1,18,2
349,9867,40.71077013824167,-74.00866393394054,1,18,2
349,9867,40.71176325593176,-74.0077441411394,1,18,4
349,9867,40.712646414228104,-74.0070785323459,1,18,4
349,9867,40.71357578102531,-74.00668744764508,1,18,4
349,9867,40.705200374760054,-73.9990307038951,1,18,4
349,9867,40.70608143199267,-73.99573188110472,1,18,4
349,9867,40.70709994498672,-73.99401293157817,1,18,4
349,9867,40.72113659668746,-74.00735276586593,1,18,4
349,9867,40.730798910074256,-74.01091480649293,1,18,4
349,9867,40.725715570785425,-74.01067870131911,1,18,4
349,9867,40.72998697746577,-74.01497633404315,1,18,2
349,9867,40.72456567797842,-74.01679173878611,1,18,4
349,9867,40.72519052092018,-74.0186306687373,1,18,4
349,9867,40.73014994028988,-74.01663086584986,1,18,2
349,9867,40.72932845789971,-74.02466160825671,1,18,2
349,9867,40.726964619644306,-74.02547581888021,1,18,2
349,9867,40.71643717650356,-74.02116186565937,1,18,2
349,9867,40.71817470405283,-74.01882535985888,1,18,4
349,9867,40.72320754516902,-74.01681967846335,1,18,2
349,9867,40.71596419874611,-74.01427032447637,1,18,2
349,9867,40.710450415201805,-74.0121284203905,1,18,2
349,9867,40.71659976679864,-74.01528657249392,1,18,2
349,9867,40.721037582196615,-74.0250679107684,4,18,2
349,9867,40.71815262425723,-74.02338562927426,4,18,4
349,9867,40.71899754617395,-74.02416153273762,4,18,4
349,9869,40.69875056359949,-73.95332255329222,4,21,3
349,9869,40.706400748975895,-73.95088467396081,4,21,3
349,9869,40.70141781557383,-73.94904800712348,4,21,3
349,9869,40.696852557994745,-73.94734456039251,4,21,3
349,9869,40.69748767528715,-73.93720360494436,4,21,3
349,9869,40.704975963272474,-73.94056304565848,4,21,3
349,9869,40.70069824595036,-73.94346230126203,4,21,3
349,9869,40.69882258091154,-73.94526924214543,4,21,3
349,9869,40.70973089028182,-73.95715055915744,4,21,3
349,9869,40.70396140281143,-73.94668622709096,4,21,3
349,9869,40.6943217000741,-73.95290322064639,4,21,3
349,9869,40.690743409730814,-73.94549333325804,4,21,3
349,9869,40.70202210981431,-73.95180800206245,4,21,3
349,9869,40.70092985842409,-73.95446523114325,4,21,3
349,9869,40.6958267099041,-73.94972331098498,4,21,3
349,9869,40.696585074700735,-73.943640366413,4,21,3
349,9869,40.70620019424739,-73.9508480469066,4,21,3
349,9869,40.70121397141399,-73.94880772962452,4,21,3
349,9869,40.69878564838352,-73.95470981880308,4,21,3
349,9869,40.69579991016569,-73.96292316748978,4,21,3
349,9869,40.69356586847486,-73.96488399406181,4,21,3
349,9869,40.697207540907286,-73.96139037677304,4,21,3
349,9869,40.69867194134774,-73.96104349822954,4,21,3
349,9869,40.69871883902731,-73.96782507594426,4,21,3
349,9869,40.69810588721218,-73.95671250506521,4,21,3
349,9869,40.69973740417542,-73.9639333148788,4,21,3
349,9869,40.69863938603582,-73.95699502269954,4,21,3
349,9869,40.70646549824657,-73.968728683465,4,21,3
349,9869,40.70096793089094,-73.96675229222265,4,21,3
349,9869,40.7058407372612,-73.9677813686848,4,21,3
349,9869,40.70966576475682,-73.96690267485783,4,21,3
349,9869,40.70557352963867,-73.96237350416587,4,21,3
349,9869,40.706588484980486,-73.95706117267937,4,21,3
349,9869,40.70245447073164,-73.9603696095127,4,21,3
349,9869,40.70619099278035,-73.96224663614512,4,21,3
349,9869,40.701496832706354,-73.95256414658607,4,21,3
349,9869,40.711691845842026,-73.93839916608513,4,21,3
349,9869,40.702506863214396,-73.94332736752213,4,21,3
349,9869,40.70539441395583,-73.9431020135361,4,21,3
349,9869,40.70751155976238,-73.95009790941359,4,21,3
349,9869,40.709792014845036,-73.94141696415127,4,21,3
349,9869,40.71564404729786,-73.94992048873783,4,21,3
349,9869,40.70705020491066,-73.95654989986897,4,21,3
349,9869,40.69250612769308,-73.94707808106423,4,21,3
349,9870,40.713209964968584,-74.07270492262424,4,8,4
349,9870,40.71517194125833,-74.06740331298889,4,8,4
349,9870,40.71287532214107,-74.0641682336408,4,8,4
349,9870,40.69985154334488,-74.06273493564905,4,8,4
349,9870,40.68916864011469,-74.06093462950767,4,8,4
349,9870,40.704475954808615,-74.06294312722267,4,8,4
349,9870,40.697383031882666,-74.06098835564435,4,8,4
349,9870,40.686927274503134,-74.06332225001634,4,8,4
349,9870,40.68619414482298,-74.06459218657793,4,8,4
349,9870,40.6860486424345,-74.06707533098043,4,8,3
349,9870,40.69735741678657,-74.07846571154178,4,21,4
349,9870,40.69666212860527,-74.07007346696437,4,8,3
349,9870,40.69159036938133,-74.07199901736558,4,8,3
349,9870,40.69064589653196,-74.06909805930437,4,8,4
349,9870,40.690529496111296,-74.06824276245416,4,8,4
349,9870,40.70226789329233,-74.06989631450952,4,8,3
349,9870,40.69730908487024,-74.07083658523143,4,8,3
349,9870,40.69787365261497,-74.07076719797433,4,8,3
349,9870,40.69080705259027,-74.07185410357297,4,8,4
349,9870,40.688001327850245,-74.07146069056571,4,8,4
349,9870,40.68607422772827,-74.07119807995142,4,8,4
349,9870,40.701825485267065,-74.0648617560345,4,8,4
349,9870,40.698067770041845,-74.06763253755153,4,8,4
349,9870,40.70405574578824,-74.06373205430091,4,8,4
349,9870,40.7021969041604,-74.07016065365852,4,8,4
349,9870,40.69750000599804,-74.06217569506944,4,8,4
349,9870,40.68724579427423,-74.06306424386085,4,8,4
349,9877,40.66981507901134,-73.96580312282995,1,22,1
349,9877,40.66668077621641,-73.9668757206363,1,22,1
349,9877,40.6745937696475,-73.97362433069603,1,22,1
349,9877,40.67498306993427,-73.97490052621097,1,22,1
349,9877,40.68289589200201,-73.96550965796442,1,22,1
349,9877,40.6853086954731,-73.96367825961889,1,22,1
349,9877,40.68675132904234,-73.96312617858158,1,22,1
349,9877,40.68149526480617,-73.96034824497283,1,22,1
349,9877,40.68925533507051,-73.97069651957818,1,22,1
349,9877,40.68690016184034,-73.9619339385371,1,22,1
349,9877,40.687207483388804,-73.9596690118614,1,22,1
349,9877,40.6889284482974,-73.96091011001946,1,22,1
349,9877,40.687171929218195,-73.95897430761934,1,22,1
349,9877,40.68887664441051,-73.96065406616063,1,22,1
349,9877,40.688890971877,-73.95982373899997,1,22,1
349,9877,40.691726215817354,-73.96245392107622,1,22,1
349,9877,40.68784676555576,-73.9693566084442,1,22,1
349,9877,40.6826526007432,-73.9590829640928,1,22,1
349,9877,40.682295241095446,-73.95814786500515,1,22,1
349,9877,40.68271894071283,-73.95824354349853,1,22,1
349,9877,40.68718861851873,-73.97214768802033,1,22,1
349,9877,40.67882715228977,-73.96245793135122,1,22,1
349,9877,40.682443887628935,-73.9749892696108,1,22,1
349,9877,40.67680041555347,-73.96463629205928,1,22,1
349,9877,40.673839189745806,-73.9563702132854,1,22,1
349,9877,40.676724337675,-73.95727325997532,1,22,1
349,9877,40.681176134087465,-73.95548406637491,1,22,1
349,9877,40.68155708972397,-73.95344123452188,1,22,1
349,9877,40.68161369923534,-73.95450294132561,1,22,1
349,9877,40.68772271338882,-73.95866163934798,1,22,1
349,9877,40.679664366580866,-73.9648596036549,1,22,1
349,9877,40.68160133127155,-73.96689686724667,1,22,1
349,9877,40.671651274599455,-73.97322047570006,1,22,1
349,9877,40.672129214443586,-73.96801111472988,1,22,1
349,9877,40.6801587796587,-73.9644746340181,1,22,1
349,9877,40.678064831234835,-73.96192243204669,1,22,1
349,9877,40.68241179052772,-73.9563791986856,1,22,1
349,9877,40.682537265755556,-73.95531341920824,1,22,1
349,9877,40.682822466530226,-73.95459090753675,1,22,1
349,9877,40.685280718542955,-73.95693857430697,1,22,1
349,9877,40.69377414200487,-73.96806613703475,1,22,1
349,9877,40.69134071532669,-73.95911107513339,1,22,1
349,9877,40.69352305743875,-73.96803297182296,1,22,1
349,9877,40.69813772354307,-73.96948146899913,1,22,1
349,9877,40.69026840541544,-73.95871491099925,1,22,1
349,9877,40.69642312888088,-73.9629899237606,1,22,1
349,9877,40.69697607371988,-73.96313779543371,1,22,1
349,9877,40.6979068971056,-73.94748526274444,1,22,1
349,9878,40.64920561824026,-73.96422414642976,4,15,4
349,9878,40.64531187776508,-73.96015994365544,4,15,4
349,9878,40.64219953928175,-73.96259695825384,4,15,4
349,9878,40.64365707401218,-73.96778279535457,4,15,4
349,9878,40.643218987323664,-73.96658141676554,4,15,4
349,9878,40.6381222015995,-73.97340351783888,4,15,4
349,9878,40.64182986382427,-73.9710260687697,4,15,4
349,9878,40.63670842412891,-73.9743868738714,4,15,2
349,9878,40.64006072346153,-73.97600409829275,4,15,2
349,9878,40.650259778537176,-73.98273921313913,4,15,2
349,9891,40.79860431391778,-73.95776205717803,4,21,1
349,9891,40.803827465214155,-73.97153906312988,4,21,1
349,9891,40.80703987989607,-73.96325216184587,4,21,1
349,9891,40.79406315896692,-73.9544178268242,4,21,1
349,9891,40.7884900948781,-73.95166632554711,4,21,1
349,9891,40.79004363220217,-73.9604715306613,4,21,1
349,9891,40.787303403653524,-73.9546450117904,4,21,1
349,9891,40.78776980813625,-73.96137658947364,4,21,1
349,9891,40.793613978363894,-73.95888983014257,4,21,1
349,9891,40.79476775292339,-73.9594902240041,4,21,1
349,9891,40.79221214789929,-73.9603018725592,4,21,1
349,9891,40.78802974212947,-73.94999641201676,4,21,1
349,9891,40.794803985096834,-73.95788886512847,4,21,1
349,9891,40.79314000595393,-73.95682767148347,4,21,1
349,9891,40.790377401449106,-73.94696401081265,4,21,1
349,9891,40.78554526779833,-73.93956890165092,4,21,1
349,9891,40.78932996157589,-73.94385610915006,4,21,1
349,9891,40.788566733412765,-73.93930690012158,4,21,1
349,9891,40.794528984167,-73.94661344423176,4,21,1
349,9891,40.794725593813084,-73.94557779676498,4,21,1
349,9891,40.79903605271163,-73.93986754513563,4,21,1
349,9891,40.80399015981736,-73.93862367256762,4,21,1
349,9891,40.807536863424204,-73.95518394953788,4,21,1
349,9891,40.81332967493715,-73.94979105911435,4,21,1
349,9891,40.80956517968359,-73.94944585136355,4,21,1
349,9891,40.79989503014865,-73.94866102582992,4,21,1
349,9891,40.79745042759957,-73.95028812273623,4,21,1
349,9891,40.792956840880535,-73.94952734767676,4,21,1
349,9891,40.78915235649826,-73.94589676170827,4,21,1
349,9891,40.794314835854195,-73.94723719566346,4,21,1
349,9891,40.790632701181195,-73.96251503539489,4,21,1
349,9891,40.771897074468754,-73.94274412117184,4,21,1
349,9891,40.7799774675447,-73.95051381944896,4,21,1
349,9891,40.78583904419126,-73.9621273663196,4,21,1
349,9891,40.77926723163607,-73.95309906288267,4,21,1
349,9891,40.77568216405841,-73.95567319656939,4,21,1
349,9891,40.77636157039585,-73.95423619470776,4,21,1
349,9891,40.77365492813321,-73.96176044431732,4,21,1
349,9891,40.77334068313273,-73.96184580189393,4,21,1
349,9891,40.77288905222001,-73.95703273940117,4,21,1
349,9891,40.773742682002805,-73.9571358377415,4,21,1
349,9891,40.78117373276534,-73.968465509597,4,21,1
349,9891,40.78042915340545,-73.95804260133983,4,21,1
349,9891,40.78877502556922,-73.95589260778607,4,21,1
349,9891,40.788786352314375,-73.95567160587044,4,21,1
349,9891,40.7903616788614,-73.95456860422374,4,21,1
349,9891,40.79289799619498,-73.94745790607513,4,21,1
349,9891,40.80324838746371,-73.94156338668645,4,21,1
349,9891,40.80259669262948,-73.95015810079158,4,21,1
349,9892,40.70065815810146,-73.88738833761991,4,21,4
349,9892,40.70441857416215,-73.88335852719129,4,21,4
349,9892,40.68468301806631,-73.88184348142923,4,21,4
349,9892,40.70189690653267,-73.88676605767787,4,21,4
349,9892,40.694780111946486,-73.87098604089798,4,21,4
349,9892,40.69190930638494,-73.8768192941624,4,21,4
349,9892,40.7059365032989,-73.8805979455191,4,21,4
349,9892,40.68827439162912,-73.86569608397068,4,21,4
349,9892,40.683804505206965,-73.87427685803951,4,21,4
349,9892,40.679357693232916,-73.87594551242174,4,21,4
349,9892,40.693853580095194,-73.88232107109607,4,21,4
349,9892,40.70399785105171,-73.89126211053909,4,21,4
349,9892,40.70355050329151,-73.89405841774524,4,21,4
349,9892,40.68178676132145,-73.8898105884272,4,21,4
349,9892,40.67027333442154,-73.88852881289304,4,21,4
349,9892,40.68237390432539,-73.88328808940233,4,21,4
349,9892,40.703931879885815,-73.8903974408585,4,21,4
349,9892,40.708048709370516,-73.88944553978027,4,21,4
349,9892,40.70293344248118,-73.88480114585937,4,21,4
349,9892,40.69694075796785,-73.87760471946777,4,21,4
349,9892,40.70222695235195,-73.88317587620796,4,21,4
349,9892,40.70768353406372,-73.89115971720994,4,21,4
349,9892,40.69795575056257,-73.88529894150079,4,21,4
349,9892,40.69288055662098,-73.89329042679847,4,21,4
349,9892,40.70043344114008,-73.89245042599023,4,21,4
349,9892,40.69338543031397,-73.89759877718271,4,21,4
349,9892,40.69607529107513,-73.8895583415705,4,21,4
349,9892,40.70435782957854,-73.8898942584473,4,21,4
349,9892,40.693129167594336,-73.88552058137239,4,21,4
349,9892,40.688552007712744,-73.89059789872945,4,21,4
349,9892,40.68555514577808,-73.89483452237428,4,21,4
349,9892,40.69279132846775,-73.90235291070522,4,21,4
349,9892,40.68453303787889,-73.90252605474771,4,21,4
349,9892,40.699463833757065,-73.9087147044319,4,21,4
349,9892,40.690641813613794,-73.90439728296579,4,21,4
349,9892,40.67443402174892,-73.89558913952888,4,21,4
349,9892,40.674637891985796,-73.89865461386026,4,21,4
349,9892,40.687845573462866,-73.9055724406916,4,21,4
349,9892,40.66670235309782,-73.89938035256446,4,21,4
349,9892,40.66617104474487,-73.8955392504412,4,21,4
349,9892,40.66012738708439,-73.89541829026521,4,21,4
349,9892,40.677054688968084,-73.90154375530065,4,21,4
349,9892,40.68438299808683,-73.90757001213015,4,21,4
349,9892,40.69364447210016,-73.91095181576193,4,21,4
349,9892,40.68520329210939,-73.9073988499421,4,21,4
349,9892,40.66327457193317,-73.90140851981224,4,21,4
349,9892,40.661125258244894,-73.89991840369285,4,21,4
349,9892,40.68127356532993,-73.90400401151956,4,21,4
349,9892,40.673787505068205,-73.90746627397121,4,21,4
349,9892,40.664613143243216,-73.90232816732706,4,21,4
349,9892,40.67380242858114,-73.90195291138471,4,21,4
349,9892,40.70299720082464,-73.90826569891752,4,21,4
349,9892,40.70533415365996,-73.9075002225417,4,21,4
349,9892,40.7069624855,-73.9058977926451,4,21,4
349,9892,40.70130342308464,-73.89980855978311,4,21,4
349,9892,40.68641486082258,-73.88349870241464,4,21,4
349,9898,40.85956199530544,-73.97026140788321,4,22,0
349,9898,40.86194633755865,-73.96707989588131,4,22,0
349,9898,40.865468368567846,-73.96762363349072,4,22,0
349,9898,40.86585773590984,-73.96244244299115,4,22,0
349,9898,40.865130842365645,-73.96047471392185,4,22,0
349,9898,40.86968321416559,-73.9652530944276,4,22,0
349,9898,40.870469488837145,-73.96735188025733,4,22,0
349,9898,40.86304344300213,-73.96043758302213,4,22,0
349,9898,40.859855488576315,-73.96079411099882,4,22,0
349,9898,40.867240735031984,-73.96067913643301,4,22,0
349,9898,40.870724872388266,-73.96093426759572,4,22,0
349,9898,40.873068161942385,-73.96160762871833,4,22,0
349,9898,40.875761442520044,-73.96297336298258,4,22,0
349,9898,40.87230394843998,-73.96112192862884,4,22,0
349,9898,40.87726429168167,-73.96823438744278,4,22,0
349,9898,40.873054050542734,-73.97489431522072,4,22,0
349,9898,40.869886592664145,-73.97929143368484,4,22,0
349,9898,40.86619656596365,-73.97598912216009,4,22,0
349,9898,40.85804492298546,-73.96938245497395,4,22,0
349,9898,40.857928187288664,-73.97074273599529,4,22,0
349,9898,40.85615478519382,-73.97127350813926,4,22,0
354,10023,40.86289008025112,-73.9135552758652,1,11,2
354,10023,40.85553306404533,-73.91457724965395,1,11,2
354,10023,40.85172104898872,-73.90649579114498,4,11,2
354,10023,40.855712839104555,-73.90878418482126,4,11,2
354,10023,40.845017202832125,-73.90970798603476,4,11,2
354,10023,40.84647364232721,-73.89874373770536,4,11,2
354,10023,40.84510038111391,-73.901102189191,4,11,2
354,10023,40.84471884433212,-73.90103298074783,4,11,2
354,10023,40.84026093844356,-73.90200475997509,4,11,2
354,10023,40.84058100793543,-73.89178431428255,4,11,2
354,10023,40.84141155395689,-73.89014119304002,4,11,2
354,10023,40.84263212297144,-73.88933242506565,4,11,2
354,10023,40.84372705284538,-73.88840705550493,4,11,2
354,10023,40.84467144373836,-73.88757189757408,4,11,2
354,10023,40.84545302454414,-73.88681045568765,4,11,2
354,10023,40.84609467599573,-73.88609258479656,4,11,2
354,10023,40.846622586883925,-73.88544094211639,4,11,2
354,10023,40.84705914620342,-73.88488198465885,4,11,2
354,10023,40.845876798667334,-73.8854791039902,1,11,2
354,10023,40.84646067086639,-73.88782430089296,1,11,2
354,10023,40.8476253456253,-73.8905943075496,1,11,2
354,10023,40.85563073370638,-73.89505161739172,1,11,2
354,10023,40.85139288071575,-73.90169399625839,1,11,2
354,10023,40.85207758907261,-73.90158028549732,1,11,2
354,10023,40.851545587815664,-73.9029785136062,1,11,2
354,10023,40.85550157044115,-73.90475330895961,4,11,2
354,10023,40.863818161823176,-73.90919358677448,1,11,2
354,10023,40.86043331835451,-73.90908418617428,1,11,2
354,10023,40.87062573496284,-73.91896719879688,1,21,2
354,10023,40.86005514923515,-73.90751530251683,1,11,2
354,10023,40.86790182504835,-73.90934478140653,1,11,2
354,10023,40.86174738470497,-73.90668850041212,1,11,2
354,10023,40.87141412559929,-73.90646024815024,1,11,2
354,10023,40.85962238971176,-73.89768217898191,1,11,2
354,10023,40.85946498874607,-73.89785039819063,1,11,2
354,10023,40.85991400543632,-73.89819720036567,2,11,2
354,10023,40.85359241131725,-73.89484054989398,2,11,2
354,10023,40.85514009062233,-73.89386658764661,2,11,2
354,10023,40.85324843291225,-73.89407677597583,1,11,2
354,10023,40.8562908029932,-73.89168870098175,2,11,2
354,10023,40.85795971814575,-73.89225674069704,2,11,2
354,10023,40.85999836836042,-73.8941613028127,2,11,2
354,10023,40.86160750750484,-73.89526963628114,2,11,2
354,10023,40.85798269573631,-73.90038630015434,2,11,2
354,10023,40.85810697142067,-73.90386163092435,2,11,2
354,10023,40.85861046675625,-73.90556118286432,2,11,2
354,10023,40.85856934700193,-73.90645703322471,2,11,2
354,10023,40.85812156710806,-73.90719992316545,2,11,2
354,10023,40.85284387383642,-73.91332819706977,2,11,2
354,10023,40.84954633627119,-73.91115543640436,2,11,2
354,10023,40.85454096708479,-73.90159374869646,2,11,2
354,10023,40.84288418356361,-73.90699611625851,4,21,2
354,10023,40.84230697218361,-73.89923608697237,4,11,2
354,10023,40.84130069676819,-73.90017067290128,4,11,2
354,10023,40.840722896792315,-73.90047017134012,4,11,2
354,10023,40.84449002955141,-73.89834074325145,1,11,2
354,10023,40.846585028507135,-73.89766713625968,1,11,2
354,10023,40.84902746293726,-73.89728495127738,1,11,2
354,10023,40.848773040511034,-73.90103432185234,1,11,2
354,10023,40.8575369647521,-73.90096787012399,2,11,2
354,10023,40.844124526419066,-73.90078166521371,1,11,2
354,10023,40.84690961305084,-73.9025286326486,1,11,2
354,10023,40.858574510254286,-73.91493402070583,2,11,2
354,10023,40.85263183031263,-73.91017358771742,1,11,2
354,10023,40.84818909380617,-73.91061767584861,1,11,2
354,10023,40.849718392528914,-73.91145722962202,1,11,2
354,10023,40.85772818390312,-73.91296428463639,1,11,2
354,10023,40.862800263502024,-73.91452576614202,2,11,2
354,10023,40.858935595192335,-73.9081636036116,2,11,2
354,10023,40.86074625019016,-73.91183375588835,2,11,2
354,10023,40.86488785658064,-73.91537923759998,1,11,2
354,10023,40.87251342151346,-73.92637846640528,1,11,2
354,10023,40.86392978642168,-73.92343312151016,2,11,2
354,10023,40.86544745478811,-73.92394718549431,2,11,2
354,10023,40.866134860255144,-73.92640834695877,2,11,2
354,10023,40.86672327730837,-73.92859464532913,2,11,2
354,10023,40.867221885063074,-73.93084004170478,2,11,2
354,10023,40.867538288869284,-73.93340309730948,2,11,2
354,10023,40.86796435032072,-73.93536284960092,2,11,2
354,10023,40.86831886384668,-73.93683619818867,2,11,2
354,10023,40.86855039063873,-73.93805093898655,2,11,2
354,10023,40.86864096734705,-73.93803400754214,2,11,2
354,10023,40.86671830032053,-73.9392653240192,2,11,2
354,10023,40.86689110163631,-73.93641848883809,2,11,2
354,10023,40.86712747130575,-73.93444293013991,2,11,2
354,10023,40.86534006956997,-73.9300275521654,2,11,2
354,10023,40.8645843646306,-73.92547429374636,2,11,2
354,10023,40.86147143010082,-73.92901380381764,2,11,2
354,10023,40.85664527926626,-73.9145253898877,2,11,2
354,10023,40.854160369076155,-73.9107911290902,2,11,2
354,10023,40.85243506047907,-73.91228085032881,2,11,2
354,10023,40.852467112876795,-73.91373948401989,4,11,2
354,10023,40.845964827277086,-73.91704368985475,4,21,2
354,10023,40.852784038223646,-73.9166541511494,4,21,2
354,10023,40.857807875313185,-73.91375081635297,4,11,2
354,10023,40.85869664762201,-73.91265287271918,4,11,2
354,10023,40.85938987199249,-73.9195856454152,4,11,2
354,10023,40.851360247172735,-73.91105017460168,4,11,2
354,10023,40.85068667743387,-73.90952752179683,2,11,2
354,10023,40.851202466227434,-73.90954509026588,2,11,2
354,10023,40.864538476504705,-73.91577948278965,2,11,2
354,10023,40.8578547171134,-73.91857293642343,2,21,2
354,10023,40.84533805463495,-73.91411292574585,2,21,2
354,10023,40.85966599795999,-73.91683989784897,2,21,2
354,10023,40.85240263555231,-73.903528388806,2,11,2
354,10026,40.65398174587669,-74.00876124224843,6,21,3
354,10026,40.65843437675419,-74.00725886619867,6,21,3
354,10026,40.66354962501707,-74.0105908850509,6,21,1
354,10026,40.66459450189056,-74.00635715595664,6,21,1
354,10026,40.66564133081617,-74.00820021352948,6,21,3
354,10026,40.6696305877346,-74.0110448004979,6,21,1
354,10026,40.671072632707975,-74.00268800578297,6,21,1
354,10026,40.67439220164003,-73.9983135631609,6,21,1
354,10026,40.67336233768644,-73.99366145788909,6,21,3
354,10026,40.67396978352251,-73.99161575942517,6,21,1
354,10026,40.66807700011911,-73.99683509788693,6,21,1
354,10026,40.67179422143879,-73.99474630153955,6,21,1
354,10026,40.67472945217075,-73.9998763839084,6,21,1
354,10026,40.67492984298649,-74.00429463408173,6,21,1
354,10026,40.67319480393114,-74.00280627629937,6,21,3
354,10026,40.66955357108297,-74.00486278183044,6,21,1
354,10026,40.66660811815443,-74.00002194590152,6,21,1
354,10026,40.66500052873077,-73.99671656101228,6,21,1
354,10026,40.66217368159475,-73.9982271699536,6,21,1
354,10026,40.665540010370634,-74.01096489674629,6,21,1
354,10026,40.667891055979155,-74.01268648377837,6,21,1
354,10026,40.658574410416506,-74.01258163175763,6,21,1
354,10026,40.66261391405048,-74.00922506324233,6,21,3
354,10026,40.66352007601442,-74.00948751739443,6,21,3
354,10026,40.66391731116953,-74.00950342438401,6,21,3
354,10026,40.663987801112555,-74.00954110197009,6,21,3
354,10026,40.664135210849665,-74.00963398835839,6,21,3
354,10026,40.66663259331169,-74.01021279043735,6,21,3
354,10026,40.667900063731096,-74.00710708297075,6,21,3
354,10026,40.669234194495104,-74.00016937799037,6,21,3
354,10026,40.66624002222004,-73.99562242648781,6,21,3
