label,tid,lat,lon,day,hour,category
82,2233,40.86780824575605,-73.87992828733505,3,9,6
82,2233,40.892126218118094,-73.89306120968641,3,9,6
82,2233,40.90390105608883,-73.89590029812635,3,9,6
82,2233,40.91032111708107,-73.8907012531835,3,9,6
82,2233,40.90844325784626,-73.89954139686407,3,9,6
82,2233,40.917097211517714,-73.90699203706563,3,9,6
82,2233,40.90857072237911,-73.91888063422621,3,9,1
82,2233,40.91214454237404,-73.90161749369682,3,9,6
82,2236,40.877159499265574,-73.79596609271348,0,23,5
82,2236,40.86526474420013,-73.79081091678918,0,23,5
82,2236,40.87861445609512,-73.80046889580072,0,23,5
82,2236,40.88206489447536,-73.80162464476408,0,23,5
82,2236,40.87249328259411,-73.79007366693796,0,23,7
82,2236,40.8776139399785,-73.78981662190736,0,23,5
82,2236,40.87076259467783,-73.78655179239095,0,23,7
82,2236,40.866823964454554,-73.7919864544946,0,23,5
82,2236,40.88243035290422,-73.7880778650123,0,23,5
82,2236,40.864289090670965,-73.79114301896871,0,23,7
82,2236,40.8640466636795,-73.78654368615926,0,23,7
82,2236,40.85955260012331,-73.7813685277778,0,23,7
82,2236,40.84773767057838,-73.7807132492143,0,23,7
82,2236,40.85396450076284,-73.7938403973657,0,23,7
82,2236,40.86825744871082,-73.79252942300619,0,23,7
82,2236,40.85841739241066,-73.78142874337018,0,23,7
82,2236,40.866477378346346,-73.79242583013357,0,23,7
82,2236,40.86227572772684,-73.79047690726102,0,23,7
82,2236,40.84478146646204,-73.7921984980184,0,23,7
84,2277,40.61877018276634,-73.92112983412326,4,4,0
84,2277,40.62313388351383,-73.93609621769966,4,4,0
84,2277,40.62126861576023,-73.91352304092825,4,4,0
84,2277,40.62691916588726,-73.90031477458061,4,4,0
84,2277,40.611153945960424,-73.92470924950422,4,4,0
84,2277,40.60975667897644,-73.92786198131026,4,4,0
84,2277,40.62213762167873,-73.93752601391853,4,4,0
84,2277,40.60747107926788,-73.93221864125908,4,4,0
84,2277,40.60645866457405,-73.93555211297453,4,4,0
84,2277,40.60466909471931,-73.93875645681501,4,4,0
84,2277,40.603586853184126,-73.94122220038653,4,4,0
84,2277,40.60887558821621,-73.93946024424613,4,4,0
84,2277,40.61315344337406,-73.93991583421112,4,4,0
84,2277,40.62575979594173,-73.95013476929844,4,4,0
84,2277,40.61731922689857,-73.94039862252058,4,4,0
84,2277,40.614844278134726,-73.94237880057872,4,4,0
84,2277,40.62283816996994,-73.96176045269922,4,4,0
84,2277,40.62422964040222,-73.94791971913756,4,4,0
84,2277,40.61656762722912,-73.9553594833541,4,4,0
84,2277,40.60773664776268,-73.9499245884198,4,4,0
84,2277,40.60610009793224,-73.95457772652836,4,4,0
84,2277,40.620143592991255,-73.96990889553663,4,4,0
84,2277,40.61649993125381,-73.98002379036726,4,4,0
84,2277,40.61195392970028,-73.96027063786269,4,4,0
84,2277,40.618899048008345,-73.94686593882025,4,4,0
84,2277,40.61424163047256,-73.97764937973798,4,4,0
84,2277,40.6030173308033,-73.9793742189485,4,4,0
84,2277,40.61096850100937,-73.99220250009776,4,4,0
84,2277,40.60934969846191,-73.98872445545376,4,4,0
84,2277,40.58898316387119,-73.96341646577449,4,4,0
84,2277,40.59891916874828,-73.95839826504917,4,4,0
84,2277,40.593285397328756,-73.94452817014636,4,4,0
84,2277,40.60077853564205,-73.9269803615588,4,4,0
84,2277,40.60344946447792,-73.92717095113576,4,4,0
84,2277,40.60325037006321,-73.92790409571708,4,4,0
84,2277,40.60656727913799,-73.91539162419022,4,4,0
84,2277,40.60348546568336,-73.90500364101709,4,4,0
84,2277,40.61044409934463,-73.91404746867002,4,4,0
84,2277,40.60516046050968,-73.92214454732121,4,4,0
84,2277,40.60643805626812,-73.90962388760627,4,4,0
84,2277,40.60388980869236,-73.93115577123345,4,4,0
84,2284,40.80581112269344,-74.0274421947378,3,0,0
84,2284,40.813579593487404,-74.02798437721313,3,0,0
84,2284,40.819375586398266,-74.03771128899635,3,0,0
84,2284,40.806493651755474,-74.05140749759258,3,0,0
84,2284,40.820118234195135,-74.0344801882583,3,0,0
84,2284,40.805444077290915,-74.02713694072546,2,0,0
84,2284,40.812315971292875,-74.0268811846453,3,0,0
84,2284,40.802301474549196,-74.0304066727239,2,0,0
84,2284,40.798237197734736,-74.02166149414361,3,0,0
84,2284,40.79912609670343,-74.03924709952653,3,0,0
84,2284,40.79837533522429,-74.0401131252128,3,0,0
84,2284,40.79859944123807,-74.05627201146663,3,0,0
84,2284,40.79165342140975,-74.05167737997354,3,0,0
84,2284,40.79914517018976,-74.04444139844955,3,0,0
84,2284,40.80529609758439,-74.0374125654179,3,0,0
84,2284,40.79114429343524,-74.03636597491086,3,0,0
84,2284,40.797976583876036,-74.03330315298618,3,0,0
84,2284,40.7811141337085,-74.03949899620594,3,0,0
84,2284,40.776483212299965,-74.02618283427537,3,0,0
84,2284,40.80482506442847,-74.03459382451356,3,0,0
84,2284,40.80601739946785,-74.04777598030151,3,0,0
84,2284,40.77402277074786,-74.04460692799867,3,0,0
84,2284,40.79392227221312,-74.03241327799142,3,0,0
84,2284,40.78152117010238,-74.03486879564107,3,0,0
84,2284,40.78757915895464,-74.02820929534019,3,0,0
84,2284,40.78834204997899,-74.02785733736337,3,0,0
84,2284,40.80287302348795,-74.03133929915012,3,0,0
84,2284,40.8024233511466,-74.033898789652,2,0,0
84,2284,40.82003652740302,-74.02921904272617,3,0,0
84,2284,40.818623424209974,-74.03347810006917,3,0,0
84,2284,40.820806090422295,-74.04379012829841,3,0,0
84,2284,40.79743984404983,-74.04657078183473,3,0,2
84,2284,40.79075544577124,-74.04841066546024,3,0,2
84,2284,40.77794071164014,-74.03402489817918,3,0,0
84,2284,40.781542445235274,-74.02980566046418,3,0,0
84,2284,40.782381328456424,-74.03565171010078,3,0,0
84,2284,40.777407678477786,-74.03278502471031,3,0,0
84,2284,40.77889286045017,-74.02732994056524,3,0,0
84,2284,40.7912592167783,-74.0360027442056,3,0,0
84,2284,40.803359144069574,-74.04408668375791,3,0,0
84,2284,40.81060982558908,-74.04840514458002,3,0,0
84,2284,40.81416452366891,-74.05942088014663,3,0,0
84,2284,40.80778458777847,-74.05032756573738,3,0,0
84,2285,40.81674929026546,-73.88486851400913,4,16,6
84,2285,40.81891809467258,-73.88908227927269,4,16,6
84,2285,40.82741121266069,-73.8884635905105,4,16,6
84,2285,40.80373869899692,-73.89321846164049,4,16,6
84,2285,40.82276094395699,-73.89442894256891,4,16,6
84,2285,40.83402293238821,-73.89151448405565,4,16,6
84,2285,40.84028184477272,-73.91888253039897,4,16,6
84,2285,40.8501510775465,-73.92156076825441,4,16,6
84,2285,40.86382854793253,-73.91288524887742,4,16,6
84,2285,40.84446633670511,-73.91510493702472,4,16,6
84,2285,40.892973989881895,-73.88877111322464,4,16,6
84,2285,40.86974537435951,-73.88873983568729,4,16,6
84,2285,40.86853414092245,-73.88005163169683,4,16,6
84,2285,40.884145230688475,-73.88769245541872,4,16,6
84,2285,40.891454354562185,-73.91426686964215,4,16,6
84,2285,40.8706754005331,-73.91644964388789,4,16,6
84,2285,40.865420923270605,-73.89857574946464,4,16,6
84,2285,40.84608380559864,-73.89554885423959,4,16,6
84,2285,40.85919866774263,-73.9043762350756,4,16,6
84,2285,40.866952278353594,-73.90750849641145,4,16,6
84,2285,40.87017770919981,-73.9129655475098,4,16,6
84,2285,40.876626551784895,-73.91979732758583,4,16,6
84,2285,40.86560911003532,-73.8938638681847,4,16,6
84,2285,40.8875495201725,-73.88997044808448,4,16,6
84,2285,40.852221117057226,-73.88961982376159,4,16,6
84,2285,40.8353395989913,-73.8825940007645,4,16,6
84,2285,40.827577382959745,-73.88249821610034,4,16,6
84,2285,40.823833138384245,-73.88099671549381,4,16,6
84,2285,40.81012999329748,-73.87994678712667,4,16,6
84,2285,40.80642486427011,-73.86899487323345,4,16,6
84,2285,40.81365341756525,-73.86057721472562,4,16,6
84,2285,40.81696133751454,-73.87154253966392,4,16,6
84,2285,40.835751332976244,-73.8835646102506,4,16,6
84,2285,40.841415391005896,-73.88112261540473,4,16,6
84,2285,40.831392758228205,-73.87666510439695,4,16,6
84,2285,40.83896578911724,-73.87055302060426,4,16,6
84,2285,40.83840934250536,-73.8513431961018,0,16,6
84,2285,40.84566406969013,-73.84405228144706,0,16,6
84,2285,40.85357328567686,-73.8383284399587,0,16,6
84,2285,40.89377965096416,-73.84345287478746,0,16,6
84,2285,40.86317880515041,-73.84394084311307,0,16,6
84,2285,40.866498694457434,-73.83939199543775,0,16,3
84,2285,40.88791188661041,-73.84105486071886,0,16,6
84,2285,40.89078980747642,-73.84168084359945,0,16,6
84,2285,40.864450336136244,-73.84551155961336,0,16,6
84,2285,40.890430614985846,-73.84826500362934,0,16,6
84,2285,40.89191700581493,-73.86083691216291,0,16,6
84,2290,40.72659693349185,-73.89447922653736,3,0,7
84,2290,40.725425877310656,-73.89450822419704,3,0,7
84,2290,40.72994467493179,-73.89770720548213,3,0,1
84,2290,40.747551549859665,-73.89815169221939,3,0,1
84,2290,40.74947546578976,-73.88764268554033,3,0,1
84,2290,40.748226954304,-73.89632867670835,3,0,7
84,2290,40.745560099073074,-73.8913995364982,3,0,1
84,2290,40.75390547717022,-73.88719925678552,3,0,7
84,2290,40.753008125052176,-73.89232527113737,0,0,1
84,2290,40.757774842605315,-73.90803901127757,3,0,7
84,2290,40.76193614361607,-73.8953274825889,3,0,7
84,2290,40.75137602042439,-73.89434848374904,0,0,7
84,2290,40.749245134815894,-73.90529368466915,0,0,7
84,2290,40.74582416627588,-73.90671126566113,0,0,7
84,2290,40.75108945526215,-73.89085802084983,0,0,7
84,2290,40.76462427776339,-73.88420362419666,0,0,7
84,2290,40.76766828045281,-73.8930416295606,0,0,7
84,2290,40.774389124177716,-73.90788802526177,0,0,7
84,2290,40.77559437107327,-73.90426352269233,0,0,7
84,2290,40.7708976461369,-73.89487733341039,0,0,7
84,2290,40.77186217315527,-73.905689787336,0,0,7
84,2290,40.782312701158546,-73.89416881299795,0,0,7
84,2290,40.78361518371882,-73.89615863210739,0,0,7
84,2290,40.784851026423595,-73.90154302514375,0,0,7
84,2290,40.788213559128664,-73.89267018086494,0,0,7
84,2290,40.78109614614429,-73.9022660592872,0,0,7
84,2290,40.78535129379513,-73.89289623148025,0,0,7
84,2290,40.77916777942362,-73.89706948048652,0,0,7
84,2290,40.78817588340523,-73.90578668213666,3,0,7
84,2290,40.784652326889656,-73.91136483869732,3,0,7
84,2290,40.777777199335716,-73.88321252561391,3,0,7
84,2290,40.76413185142944,-73.88436806596101,3,0,7
84,2290,40.75095141928675,-73.88058835662187,0,0,7
84,2290,40.73610308829727,-73.88999595142187,0,0,7
84,2290,40.7240667684752,-73.89053395784677,0,0,7
84,2290,40.72681453887405,-73.88878719157756,0,0,7
84,2290,40.72198440942945,-73.87192525363744,0,0,7
84,2290,40.713681407906435,-73.87603139526428,0,0,7
84,2290,40.70526078034224,-73.88562485224784,0,0,7
84,2290,40.698372707404516,-73.88019174731554,0,0,7
84,2290,40.696995959319494,-73.87479895002426,0,0,7
84,2290,40.696129002310656,-73.87513418144763,0,0,7
84,2290,40.694544949271105,-73.86259795374454,0,0,7
84,2290,40.68488752160253,-73.86540785826028,0,0,7
84,2290,40.69542175594749,-73.87607646382631,0,0,7
84,2290,40.695938766636274,-73.87204267478765,0,0,7
84,2290,40.69332745734634,-73.87563381738246,0,0,7
84,2290,40.685341254510305,-73.87025659925521,0,0,7
84,2290,40.693230890371225,-73.86667681134523,0,0,7
84,2290,40.691085786260984,-73.85820019639314,0,0,7
84,2290,40.68137037072363,-73.86091219282926,0,0,7
84,2290,40.67662514809551,-73.86553117281974,0,0,7
84,2290,40.67456719342651,-73.85647130406679,0,0,7
84,2290,40.66825024101915,-73.84842041529001,0,0,1
84,2290,40.66837108198585,-73.85388517028869,0,0,1
84,2290,40.67268770996513,-73.85948671049655,0,0,1
84,2290,40.67132417175951,-73.86661509818614,0,0,7
84,2290,40.66896170441093,-73.86751801914752,0,0,7
84,2290,40.67004686657371,-73.85222539699853,0,0,7
84,2290,40.67890326742115,-73.8565292025286,1,0,7
84,2290,40.681315437592886,-73.86148394293369,0,0,7
84,2290,40.67356042627277,-73.85276260621131,0,0,1
84,2290,40.67808990243854,-73.86013573802293,0,0,7
84,2290,40.6795145205039,-73.86807653702081,0,0,7
84,2290,40.68462844256344,-73.86911138541282,0,0,7
84,2290,40.687090047337435,-73.8659371028024,0,0,7
84,2290,40.68468937341156,-73.87607039160312,1,0,7
84,2290,40.68096286121788,-73.85772083348812,0,0,7
84,2290,40.67534515325012,-73.86228500700773,0,0,7
84,2290,40.672828302420996,-73.85385712630332,1,0,7
84,2290,40.67285603348198,-73.8665085176307,0,0,7
84,2290,40.67644914303007,-73.85373814798177,0,0,7
84,2290,40.673464976884745,-73.87376028693498,0,0,7
84,2290,40.68601716373148,-73.87220655775846,0,0,7
84,2290,40.69405884359064,-73.88230467236818,0,0,7
84,2290,40.6933114236969,-73.87227273381532,0,0,7
84,2290,40.7050049050528,-73.86377302951396,0,0,7
84,2290,40.71797701407256,-73.87388231999458,0,0,7
84,2290,40.73376553196492,-73.87915058083118,0,0,7
84,2290,40.743654769547604,-73.87359375900806,0,0,7
84,2290,40.75468962376969,-73.88362857348503,0,0,7
84,2290,40.76068557964088,-73.88778067774356,0,0,7
84,2290,40.75774415901894,-73.8835469076711,0,0,7
84,2290,40.75569301813873,-73.88249277717651,0,0,7
84,2290,40.74929747886988,-73.88368851340593,0,0,7
84,2290,40.74418629769268,-73.8840949798304,0,0,7
84,2290,40.74240543384137,-73.88602021730722,0,0,7
84,2290,40.741146959998034,-73.88942066974224,0,0,7
84,2290,40.7398292726654,-73.89539749569477,0,0,7
84,2290,40.74407555785062,-73.89461626506628,0,0,7
84,2290,40.72982323605599,-73.90656257814945,0,0,7
84,2290,40.724388782568596,-73.90351328647913,0,0,7
84,2290,40.73305798571589,-73.88813384271444,0,0,7
84,2290,40.73905913408878,-73.89090325332464,0,0,7
84,2291,40.83600867603006,-73.80638286865533,2,8,5
84,2291,40.811190136410616,-73.82008441186727,2,8,5
84,2291,40.83093249116125,-73.80894081688703,2,8,5
84,2291,40.83581852976265,-73.81052378214181,2,8,5
84,2291,40.825697035231016,-73.80705546236814,2,8,5
84,2291,40.84109803352537,-73.80826250112833,2,8,5
84,2291,40.83218325737896,-73.81445297993005,2,8,5
84,2291,40.849543400742434,-73.81135866440118,2,8,5
84,2291,40.84863079402628,-73.82491979397119,2,8,5
84,2291,40.84930596563997,-73.82627149320425,2,8,5
84,2291,40.83176028791847,-73.82387701071085,2,8,5
84,2291,40.85473558370056,-73.82068209744276,2,8,5
84,2291,40.84928076777639,-73.8165018895942,2,8,5
84,2291,40.835747115947626,-73.8018368671018,2,8,5
84,2291,40.852270655967615,-73.80472174681009,2,8,5
84,2291,40.85244323376598,-73.80187790489973,2,8,5
84,2291,40.8572888678688,-73.79817316330255,2,8,5
84,2291,40.84629688475313,-73.80693757928194,2,8,5
84,2291,40.82030051264944,-73.81328969097913,2,8,5
84,2291,40.83564097497644,-73.81392996407331,2,8,5
84,2291,40.83519899908485,-73.81713527835191,2,8,5
84,2291,40.82561010930719,-73.82368743813814,2,8,5
84,2291,40.83306652370872,-73.81025113559545,2,8,5
84,2291,40.814439330883644,-73.82056010163606,2,8,5
84,2291,40.814465165771864,-73.81662650800527,2,8,5
84,2291,40.836186811961554,-73.80842753148855,2,8,5
84,2291,40.8204321197051,-73.8211944738704,2,8,5
84,2291,40.82946016702833,-73.82392478383363,2,8,5
84,2291,40.82032507721367,-73.8000904808122,2,8,5
84,2291,40.83158055011215,-73.81326872504533,2,8,5
84,2291,40.83464330498161,-73.81977864003957,2,8,5
84,2291,40.837028965987585,-73.82412204540552,2,8,5
84,2291,40.83682049874248,-73.8171699980575,2,8,5
84,2291,40.821928106882,-73.81407958663286,2,8,5
84,2291,40.84078162226858,-73.81533685720743,2,8,5
84,2291,40.83195664051952,-73.82902035511316,2,8,5
84,2291,40.84255949471178,-73.80844189620794,2,8,5
84,2291,40.82563031528177,-73.81479180253328,2,8,5
84,2291,40.816866756119154,-73.81272985435308,2,8,5
84,2291,40.82566198024931,-73.79950753248514,2,8,5
84,2291,40.84377659920635,-73.79005708194555,2,8,5
84,2291,40.84051778975906,-73.7865622977096,2,8,5
84,2291,40.82474310014429,-73.78534329331697,2,8,5
84,2291,40.83741134468498,-73.81043529904665,2,8,5
84,2291,40.83484397891941,-73.81601728893102,2,8,5
84,2291,40.81932158831539,-73.81448021925272,2,8,5
84,2291,40.82131211895528,-73.80388702846349,2,8,5
84,2291,40.82792453531208,-73.80490744508089,2,8,5
84,2291,40.835763790347,-73.80720319248022,2,8,5
84,2291,40.849499092139624,-73.7934574822265,2,8,5
84,2291,40.85234658483448,-73.79972002304376,2,8,5
84,2291,40.85844560775938,-73.7873139569837,2,8,5
84,2291,40.85901613596859,-73.78628583646596,2,8,5
84,2291,40.85934065345707,-73.78508130110086,2,8,5
84,2291,40.830727615095995,-73.80048406518281,2,8,5
84,2291,40.822964031882904,-73.80220985806764,2,8,5
84,2291,40.83106601301613,-73.7964651177007,2,8,5
84,2291,40.82332105625453,-73.79173453546346,2,8,5
84,2291,40.8241890377182,-73.79559064305604,2,8,5
84,2291,40.82189438927951,-73.80536431468309,2,8,5
84,2291,40.819012724496744,-73.78567803300203,2,8,5
84,2291,40.82115863699498,-73.79265879488767,2,8,5
84,2291,40.83877160463514,-73.78930215931715,2,8,5
84,2291,40.81823180679264,-73.79843712247194,2,8,5
84,2291,40.83845041010561,-73.80481630957902,2,8,5
84,2291,40.82832059327545,-73.78473873830617,2,8,5
84,2291,40.83504308823528,-73.79400284982503,2,8,5
84,2291,40.857782662548445,-73.79634192980112,2,8,5
84,2291,40.85637664858284,-73.7821555922109,2,8,5
84,2295,40.61272069875183,-73.89765495456041,5,22,8
84,2295,40.61271371010723,-73.9031222800094,5,22,8
84,2295,40.611101389564894,-73.90726133457602,5,22,8
84,2295,40.621818379201315,-73.91621888078035,5,22,8
84,2295,40.609965325035475,-73.90429831690372,5,22,8
84,2295,40.614028856791876,-73.91096056646884,5,22,8
84,2295,40.60211955074253,-73.90582277274908,5,22,8
84,2295,40.62905490461769,-73.90097818172754,5,22,8
84,2295,40.621190310158156,-73.89973155058206,5,22,8
84,2295,40.612664104141615,-73.8796301001984,5,22,8
84,2295,40.63605363730373,-73.90688846281947,5,22,8
84,2295,40.63477833632412,-73.91198043546856,5,22,8
84,2295,40.63054500583591,-73.92559095493735,5,22,8
84,2295,40.62627549532833,-73.91121360308708,2,22,8
84,2295,40.6255486911911,-73.91679539180578,5,22,8
84,2295,40.61358957055988,-73.90998639560522,2,22,8
84,2295,40.619611859955214,-73.92260942257226,5,22,8
84,2295,40.60777908626976,-73.90057489670099,2,22,8
84,2295,40.598651871718786,-73.90284231699289,5,22,8
84,2295,40.59349389437618,-73.89088336027444,2,22,8
84,2295,40.60346484247627,-73.90332694000782,5,22,8
84,2295,40.60657186869564,-73.89288307375492,5,22,8
84,2295,40.6291705972332,-73.90788199774207,5,22,8
84,2295,40.622492254413984,-73.91720754302324,5,22,8
84,2295,40.62747550074043,-73.91728390774907,5,22,8
84,2295,40.61113642219486,-73.90917120895566,5,22,7
84,2295,40.61369101766529,-73.91682394615592,5,22,8
84,2295,40.60715515974941,-73.92206281072677,5,22,8
84,2295,40.60706681076469,-73.92419345698536,5,22,7
84,2295,40.60786551300468,-73.9454584664035,5,22,7
84,2295,40.60372743073883,-73.93995755187453,5,22,7
84,2295,40.59873570565166,-73.91978361479224,5,22,8
84,2295,40.598394111432455,-73.90856258220256,5,22,8
84,2295,40.60875102940979,-73.91165746770085,5,22,8
84,2295,40.611855284013174,-73.90753108284653,5,22,8
84,2295,40.622911036648176,-73.91506636909426,5,22,8
84,2295,40.624984831251524,-73.93246230504693,5,22,8
84,2295,40.62687309149685,-73.9267357217449,5,22,8
84,2295,40.62656374339046,-73.92475232131065,5,22,7
84,2295,40.63328242365303,-73.93824040911377,5,22,8
84,2297,40.64923871371927,-73.89569299317182,4,11,6
84,2297,40.65232542965593,-73.8856986726004,4,11,6
84,2297,40.68189647112074,-73.89309838808359,4,11,6
84,2297,40.701244708784245,-73.88194765544714,4,11,6
84,2297,40.684864707924746,-73.9005960488993,4,11,6
84,2297,40.70078310806336,-73.87391277796806,4,11,6
84,2297,40.68993890348854,-73.89733959383548,4,11,6
84,2297,40.71482461754265,-73.86261400229515,4,11,6
84,2297,40.71242594782295,-73.85722919947685,4,11,6
84,2297,40.70447679299893,-73.88232827580751,4,11,6
84,2297,40.690028973557375,-73.89371269590438,4,11,6
84,2297,40.66564953390541,-73.8976128364283,4,11,6
84,2297,40.66645570162716,-73.888450186916,4,11,6
84,2297,40.67684695187988,-73.85817642904104,4,11,6
84,2300,40.77185932982745,-73.77506278849424,3,7,7
84,2300,40.75840839504296,-73.77680299080194,3,7,7
84,2300,40.751680583395384,-73.77446683145345,3,7,9
84,2300,40.754738588519714,-73.77786644197286,3,7,9
84,2300,40.76212869263752,-73.77103379762949,3,7,7
84,2300,40.76025763316345,-73.76784201360525,3,7,7
84,2300,40.76119702404746,-73.7725602278787,3,7,7
84,2300,40.767971193120204,-73.76795201397718,3,7,7
84,2300,40.75647841876405,-73.77146669126333,3,7,7
84,2300,40.765636907592736,-73.77649827695669,3,7,7
84,2300,40.7470671522248,-73.77387959159196,3,7,7
84,2300,40.74417917307498,-73.77207078433813,3,7,7
84,2300,40.74949977237763,-73.7756112555343,3,7,7
84,2300,40.764049848243914,-73.77541034317792,3,7,7
84,2300,40.76191388512295,-73.77877140439332,3,7,7
84,2300,40.75192418105932,-73.7736091355163,3,7,9
84,2300,40.75092672340604,-73.77064760423482,3,7,9
84,2300,40.74383695859494,-73.76694357789339,3,7,9
84,2300,40.72726111177387,-73.77526912487329,3,7,9
84,2300,40.726097886152886,-73.78222717738927,3,7,9
90,2455,40.61700794164123,-74.03429358846725,5,3,7
90,2455,40.6129162764925,-74.0108483882922,5,3,7
90,2455,40.61019675496998,-74.01643049366058,5,3,7
90,2455,40.59490317169609,-74.00518160335005,5,3,7
90,2455,40.600621194281004,-74.00376647359909,5,3,7
90,2455,40.60921458963337,-74.00273235163868,5,3,7
90,2455,40.610574916638754,-74.00208540282429,5,3,7
90,2455,40.6038224405426,-73.98358359302611,5,3,7
90,2455,40.59558321598949,-74.00408054537357,5,3,7
90,2455,40.591259733476065,-74.00224703571976,5,3,7
90,2455,40.59520626131477,-74.00124595335902,5,3,7
90,2455,40.60084430936756,-74.00568172729791,5,3,7
90,2455,40.61163377825203,-73.99971398919106,5,3,7
90,2455,40.606690392531775,-74.00922527185858,5,3,7
90,2459,40.93654556635799,-74.04428191877187,3,7,3
90,2459,40.94193968240204,-74.01704177282036,3,7,0
90,2459,40.9536849415678,-74.02137105933608,3,7,0
90,2459,40.94888962868633,-74.01140733084858,3,7,3
90,2459,40.94319102231445,-74.02927957124294,3,7,3
90,2459,40.95121446315231,-74.02207925564826,3,7,0
90,2459,40.94830608431282,-74.009104997136,3,7,0
90,2459,40.948492900170706,-74.01053152255,3,7,0
90,2459,40.945361987389944,-74.00727139062465,3,7,0
90,2459,40.939508230127714,-74.01172189808668,3,7,0
90,2459,40.94403673771801,-74.00639214015783,3,7,0
90,2459,40.942113519348524,-74.0119629988748,3,7,0
90,2459,40.935523719229124,-73.99023526183547,3,7,0
90,2459,40.94231145147266,-73.98267099376054,3,7,0
90,2459,40.943689719476126,-73.96005556567789,3,7,0
90,2460,40.904521480836294,-73.92078977099837,5,16,1
90,2460,40.90551824931087,-73.9265943358022,5,16,1
90,2460,40.899403140582464,-73.905127089687,5,16,1
90,2460,40.908514246978186,-73.91919287688316,5,16,1
90,2460,40.904003486670874,-73.90650744757832,5,16,1
90,2460,40.91938628319683,-73.91715649909557,5,16,1
90,2460,40.91651552978935,-73.92586359775842,5,16,1
90,2460,40.929722652472876,-73.92194028965415,5,16,1
90,2460,40.94495841924133,-73.93482910118283,5,16,1
90,2460,40.934834510721586,-73.92137892193378,5,16,1
90,2460,40.92670498851719,-73.91953136421026,5,16,1
90,2460,40.92915666166725,-73.92896139270843,5,16,4
90,2460,40.948917762078665,-73.9481789732653,5,16,1
90,2460,40.932772294320486,-73.94342718481303,5,16,1
90,2460,40.92862840060177,-73.93595182544769,5,16,1
90,2460,40.91420243743839,-73.94423477000774,5,16,4
90,2460,40.90353751245918,-73.94445194139362,5,16,1
90,2460,40.91022528771343,-73.95386526382745,5,16,1
90,2460,40.88987807992878,-73.94832666984976,5,16,1
90,2460,40.90115298394146,-73.94202322348238,5,16,1
90,2460,40.90544034604015,-73.94957004881681,5,16,1
90,2460,40.89775043789329,-73.9414577914703,5,16,1
90,2460,40.926552698649786,-73.92845300606669,5,16,3
90,2460,40.91806227032127,-73.93993158101321,5,16,3
90,2460,40.92052809957447,-73.93805160581351,0,16,1
90,2460,40.92978988651218,-73.93768005094708,5,16,1
90,2460,40.923987478651426,-73.9519973492551,5,16,1
90,2460,40.91575896803322,-73.94979828431488,5,16,1
90,2460,40.919914574064634,-73.94819504416765,5,16,1
90,2460,40.91944071713867,-73.92956070251049,5,16,1
90,2460,40.931942627467535,-73.95111232086302,5,16,1
90,2464,40.915290505327604,-74.0804255495149,0,7,3
90,2464,40.93074147466602,-74.08094453460754,0,7,3
90,2464,40.93482714954796,-74.06567538923801,0,7,3
90,2464,40.932094783224485,-74.08159476912797,0,7,3
90,2464,40.92497582796993,-74.07771195120395,0,7,3
90,2464,40.9307586855072,-74.06791263467849,0,7,3
90,2464,40.924629375972174,-74.0636757651645,0,7,3
90,2464,40.92118267778339,-74.05596940613569,5,7,3
90,2464,40.93225967947426,-74.06586565471471,0,7,3
90,2464,40.93458794120731,-74.06854217148603,0,7,3
90,2464,40.922938138880156,-74.0691540727693,0,7,3
90,2464,40.92862719360771,-74.05432799107612,0,7,3
90,2464,40.92344695393028,-74.0497894699055,0,7,3
90,2464,40.9251906431097,-74.04962790406526,0,7,3
90,2464,40.915689930953405,-74.03037347666205,0,7,3
90,2468,40.87466639343681,-73.85563849306882,0,7,5
90,2468,40.872558028139494,-73.8557737434584,0,7,5
90,2468,40.86979755822601,-73.85536843932451,0,17,5
90,2468,40.87663148406925,-73.84591292239011,0,7,5
90,2468,40.86790959600391,-73.83438556290449,0,7,5
90,2468,40.869560696818255,-73.8519760484177,0,17,5
90,2468,40.872266486920736,-73.84602699822963,0,7,5
90,2468,40.87136320088091,-73.84102155662359,0,7,5
90,2468,40.874371007718466,-73.84125875330747,3,7,5
90,2468,40.86765298310699,-73.8362182269174,0,7,5
90,2468,40.85875538799944,-73.83825876212896,0,7,5
90,2468,40.86173617903175,-73.86436227358163,3,7,1
90,2468,40.85985715750637,-73.8502331191975,3,17,1
90,2468,40.865416415669344,-73.83685665226758,3,17,1
90,2468,40.85039177600326,-73.83745587266267,3,17,1
90,2468,40.852713630237005,-73.84294401503385,3,17,1
90,2472,40.93909455899181,-73.81003442800821,0,7,4
90,2472,40.934925482310675,-73.81760389006914,0,7,4
90,2472,40.9378332353014,-73.81301285720647,0,7,4
90,2472,40.9383744305748,-73.81926067567647,0,7,4
90,2472,40.93532225552978,-73.80924266970933,0,7,4
90,2472,40.925075844563864,-73.8078502605039,0,7,4
90,2472,40.929061145224,-73.8244353125173,0,7,4
90,2472,40.92796939674797,-73.81411675012887,0,7,4
90,2472,40.91146583918514,-73.82322287953676,0,7,4
90,2472,40.91687969926777,-73.80915952122987,0,7,4
90,2472,40.913775504269026,-73.82394299305261,0,7,4
90,2475,40.91264912549438,-73.90313945359767,0,23,0
90,2475,40.910068184770964,-73.90835846237124,0,23,0
