label,tid,lat,lon,day,hour,category
315,8952,40.77289850421282,-74.00250758997382,4,20,3
315,8952,40.78374428179147,-74.0043067785281,4,20,3
315,8952,40.77399888511779,-74.00085132218183,4,20,3
315,8952,40.7831620841104,-74.00325797892393,4,20,3
315,8952,40.7897405388582,-73.99871645703197,4,20,3
315,8952,40.7735110127184,-73.99757748118819,4,20,3
315,8952,40.783417056016944,-73.99941803909124,4,20,3
315,8952,40.76930641911956,-73.99694741725207,4,20,3
315,8952,40.7655272308554,-73.99587243444503,4,20,3
315,8952,40.79024381067636,-73.99059842734815,4,20,3
315,8952,40.784884649031184,-73.98963368146897,4,20,3
315,8952,40.777618043758295,-73.99871393128515,4,20,3
315,8952,40.77909293834152,-73.99880628868223,4,20,3
315,8952,40.7812558456141,-73.99670522867919,4,20,3
315,8952,40.79868672106447,-74.00983047506989,4,20,3
315,8952,40.79083789575877,-73.99894821292938,4,20,3
315,8952,40.78143095288458,-73.99336647263945,1,20,3
315,8952,40.77250380411776,-73.99638201690496,1,20,3
315,8952,40.765078182500176,-73.99914900607646,1,20,3
315,8952,40.789344769604824,-73.99580064996363,4,20,3
315,8952,40.77135054178568,-74.00268716014207,4,20,3
315,8952,40.8075306049365,-73.9985710701275,4,20,3
315,8952,40.80826675955238,-73.98927485964478,4,3,3
315,8952,40.809611056633614,-73.99063759691299,4,3,3
315,8952,40.81059473071279,-73.99109990730167,4,3,3
315,8952,40.810099717863224,-73.99263144678653,4,3,3
315,8952,40.80933225218239,-73.99424871265174,4,3,3
315,8952,40.81621841404619,-74.00138721636714,4,3,3
315,8952,40.8056564672667,-74.00777905083478,4,20,3
315,8952,40.80069964814963,-74.00983902833642,4,20,3
315,8952,40.782729203515075,-73.99700673691214,1,20,3
315,8952,40.76395233318242,-73.99890172130645,1,20,3
315,8952,40.78056510601225,-73.98954478859187,4,20,3
315,8952,40.79552365157785,-73.9819362351972,4,3,3
315,8952,40.810573015995644,-73.98024318947674,4,3,3
315,8952,40.81312554765525,-73.97027179282841,4,3,3
315,8952,40.813613311089895,-73.96868859544148,4,3,3
315,8952,40.81459413904729,-73.96682646834043,4,3,3
315,8952,40.814443473406456,-73.96582699355886,4,3,3
315,8952,40.80199325520577,-73.96243183988364,4,3,3
315,8952,40.808790889270924,-73.96563246052929,4,3,3
315,8952,40.80186292219939,-73.97017848536589,4,3,3
315,8952,40.79561671678009,-73.97231269416616,4,3,3
315,8952,40.79096387762608,-73.97365716819868,4,3,3
315,8952,40.78646017115595,-73.97573348575489,4,20,3
315,8952,40.77837643276932,-73.98034283912958,4,20,3
315,8952,40.78183891128781,-73.99296306654097,4,20,3
315,8952,40.776499852240406,-73.98768758609177,4,20,3
315,8953,40.9469341344017,-74.17004828549207,3,22,6
315,8953,40.94155207339706,-74.16343620813669,3,22,6
315,8953,40.94116938177528,-74.16230932272256,3,22,6
315,8953,40.939762250222586,-74.16074607170404,3,22,6
315,8953,40.93811233405056,-74.15909794367136,3,22,6
315,8953,40.92969179216804,-74.1676224211532,3,22,6
315,8953,40.92624220315399,-74.1684177408296,3,22,6
315,8953,40.92346839670124,-74.16488767064394,3,22,6
315,8953,40.93057128850403,-74.16002568996728,3,22,6
315,8953,40.93204917077007,-74.16752899087251,3,22,6
315,8953,40.928168938197516,-74.16662441588224,3,22,6
315,8953,40.9247215992588,-74.165290449031,3,22,6
315,8953,40.90913748804512,-74.15405926502527,3,22,6
315,8953,40.909015730657,-74.15211293495477,3,22,6
315,8953,40.91896103385868,-74.14813493586362,3,22,6
315,8953,40.92012144688549,-74.15804662204565,3,22,6
315,8953,40.91638898912849,-74.15875853992284,3,22,6
315,8953,40.91340121690216,-74.15929824508012,3,22,6
315,8953,40.91069662634315,-74.15977384544195,3,22,6
315,8953,40.90922087494316,-74.16675451792062,3,22,6
315,8953,40.906011656560324,-74.16801940298856,3,22,6
315,8953,40.90241444174232,-74.16950776077093,3,22,6
315,8953,40.89024142984333,-74.16205002761663,3,22,6
315,8953,40.89602790836277,-74.15805422163785,3,22,6
315,8953,40.896572441496275,-74.15875949359716,3,22,6
315,8953,40.89728559616985,-74.15850827492059,3,22,6
315,8953,40.897880778350256,-74.15750885403932,3,22,6
315,8953,40.90474458102169,-74.16008437074007,3,22,6
315,8953,40.896180272735975,-74.15300311542333,3,22,6
315,8953,40.881771967448614,-74.14909471965612,3,22,6
315,8953,40.88750293914261,-74.15247327483476,3,3,6
315,8953,40.87704127345266,-74.1476826409179,3,3,6
315,8953,40.868259356059454,-74.14374386168302,3,3,0
315,8953,40.8619102991003,-74.14001830316366,4,3,0
315,8953,40.867983133234404,-74.12660882271112,3,3,0
315,8953,40.873449743427656,-74.11919431782545,3,3,6
315,8953,40.88117830518665,-74.11459356940568,3,3,1
315,8953,40.88013273540916,-74.12290479636968,3,3,0
315,8953,40.8769578940052,-74.11944593883337,3,3,0
315,8953,40.88713689211788,-74.12699808574499,4,3,0
315,8953,40.88294667813959,-74.12251007951082,4,3,0
315,8953,40.87790713522615,-74.11904786921323,4,3,0
315,8953,40.874647506215,-74.11538522339643,4,3,0
315,8953,40.88120741460504,-74.10858925081075,4,3,1
315,8953,40.89088377419891,-74.11339265502275,4,3,1
315,8953,40.899937987961195,-74.11805431938947,4,3,1
315,8953,40.90139062766018,-74.12319159901918,4,3,1
315,8953,40.91512240532818,-74.12901120281995,4,3,1
315,8953,40.92069415811481,-74.13597366607965,4,3,0
315,8953,40.92527125839176,-74.12911503411115,4,3,1
315,8953,40.929291651286505,-74.12083699203313,3,3,1
315,8953,40.924013168253325,-74.12609833873094,3,3,1
315,8953,40.92499990824642,-74.1411094704944,3,3,0
315,8953,40.92288376454296,-74.1462535897571,3,3,1
315,8953,40.922298074402235,-74.1538931021768,3,3,0
315,8953,40.91460292104664,-74.16117504633249,3,3,0
315,8953,40.90694107178631,-74.13786243296445,3,22,1
315,8953,40.910920456685446,-74.13570546007932,3,22,6
315,8953,40.913047180213354,-74.13480610049547,3,22,6
315,8953,40.926689997949026,-74.15065913296522,3,3,6
315,8953,40.911405102052115,-74.15543519354642,3,3,6
315,8953,40.91012713376465,-74.16082187391103,3,3,6
315,8953,40.91373178426208,-74.15569524861158,3,22,6
315,8953,40.914772034325026,-74.16291575527967,3,3,6
315,8953,40.90971981052341,-74.16225319004835,3,3,6
315,8953,40.895317271985434,-74.1685757527429,3,3,0
315,8953,40.88902282778206,-74.16747121907056,3,3,0
315,8953,40.86766080621662,-74.16677557326139,3,3,0
315,8953,40.88039903406086,-74.15844123459638,3,3,0
315,8953,40.88794396881046,-74.15896550215066,3,11,6
315,8953,40.89741151098194,-74.15824290014089,3,11,6
315,8953,40.90330118004265,-74.15697001314939,3,11,6
315,8953,40.907781318463705,-74.15569679833234,3,11,1
315,8953,40.90763470593872,-74.1558759102899,3,11,6
315,8953,40.89843352202358,-74.16465837157548,3,11,6
315,8953,40.89646475080433,-74.15503998494924,3,11,6
315,8953,40.8926907188076,-74.16394803322137,3,11,0
315,8953,40.89326039020004,-74.1748163888532,3,11,0
315,8953,40.89012949232044,-74.17944153047384,3,3,0
315,8962,40.85046964947166,-74.07442412174524,2,19,8
315,8962,40.85722908441009,-74.07357779539407,2,19,8
315,8962,40.83865417603435,-74.08437411136211,2,6,8
315,8962,40.848932833113096,-74.07309279985012,2,6,8
315,8962,40.83345129404249,-74.08088887877048,2,19,8
315,8962,40.83089083496513,-74.07423884070695,2,19,8
315,8962,40.82897637847843,-74.07302499956668,2,19,8
315,8962,40.84390775922718,-74.0657166356522,2,6,8
315,8962,40.85689624462309,-74.06852091497959,2,16,8
315,8962,40.85662496153297,-74.05638523793996,2,16,8
315,8962,40.85336222562971,-74.03056638336957,2,19,8
315,8962,40.862223372496985,-74.03835016138137,2,19,8
315,8962,40.863860093690775,-74.04331261313737,2,19,8
315,8962,40.86256542865219,-74.04726647234739,2,19,8
315,8962,40.869137831665896,-74.05329882002653,2,19,8
315,8962,40.85066669497671,-74.05341717249931,2,19,8
315,8962,40.83999314222517,-74.06284357256473,2,6,8
315,8962,40.84598685864391,-74.05595589823307,2,6,8
315,8962,40.83610218081655,-74.05709682054103,2,19,8
315,8962,40.83960720960083,-74.06014424211563,2,19,8
315,8962,40.8378786152977,-74.06398757941307,2,19,8
315,8962,40.81865219835224,-74.07204776651443,2,19,8
315,8962,40.82105916056814,-74.05122581518472,2,19,8
315,8962,40.80534092400255,-74.06848095006526,2,19,8
315,8962,40.80591049108686,-74.06526465363086,2,19,8
315,8962,40.80338953498783,-74.06472036636652,2,19,8
315,8962,40.782519402616046,-74.06831880307973,2,19,8
315,8962,40.81935553688588,-74.05227427578748,2,19,8
319,9008,40.746339292899094,-74.0134614372927,0,11,0
319,9008,40.75147796578737,-74.02857134140314,0,11,0
319,9008,40.74483148817005,-74.03300468272747,0,11,0
319,9008,40.729670506604336,-74.0143521802801,0,11,0
319,9008,40.72419947076621,-74.03624307758392,0,11,0
319,9008,40.73146715823593,-74.03548054791273,0,11,0
319,9008,40.72838266629758,-74.03352962828458,0,11,0
319,9008,40.728365552313946,-74.03315814233602,0,11,0
319,9008,40.72003865305366,-74.02542154512585,0,11,0
319,9008,40.712035705037735,-74.00299963376702,0,11,0
319,9008,40.704312951006315,-74.01609587318481,0,11,0
319,9008,40.713385958858154,-74.02396339944781,0,11,0
319,9008,40.7094414836544,-74.0248101355809,0,11,0
319,9008,40.72608641970935,-74.0293051230091,0,11,6
319,9008,40.73183933522584,-74.03960980869115,0,11,0
319,9008,40.73444855090263,-74.0362003857571,0,11,0
319,9008,40.7075070223588,-74.04635700232566,0,11,0
319,9008,40.709303588308714,-74.04510493225635,0,11,0
319,9008,40.70024135027113,-74.0419371912557,0,11,0
319,9008,40.69434653285923,-74.04089861012281,0,11,0
319,9008,40.68546485219183,-74.0291571321267,0,11,0
319,9008,40.68680544260921,-74.02629610545219,0,11,0
319,9008,40.681289084889315,-74.006740316965,0,11,0
319,9008,40.69053008470716,-74.01402870214761,0,11,0
319,9012,40.937377244867704,-74.01635758972944,0,16,0
319,9012,40.9403445279974,-74.01661704874815,0,16,0
319,9012,40.93677371803703,-74.01657036341012,0,16,0
319,9012,40.94319988850536,-74.01318897328557,0,16,0
319,9012,40.94432070914688,-74.01138822755993,0,16,0
319,9012,40.943643898405455,-74.00932422674478,0,16,0
319,9012,40.945432633795164,-74.00575477651537,0,16,0
319,9012,40.92912535432758,-73.99291851579429,0,16,0
319,9012,40.93387799028339,-73.99826938121797,0,16,0
319,9012,40.93356621328773,-73.98791167906703,0,16,0
319,9012,40.9356212622303,-73.9979136420715,0,16,0
319,9012,40.93587637010994,-73.99882730863274,0,16,0
319,9012,40.936889708675764,-73.98978651336611,0,16,0
319,9012,40.94001665774765,-73.97315057994084,0,16,0
319,9012,40.94976279202881,-73.98577402367474,0,16,0
319,9012,40.94856634799423,-73.98230270131708,0,16,0
319,9012,40.95328590337219,-73.99820159956099,0,16,0
319,9012,40.95504759315433,-74.00185779876293,0,16,0
319,9012,40.94547662202301,-74.00131787008823,0,16,0
319,9012,40.94472990993442,-74.00373361281336,0,16,0
319,9012,40.946370274462126,-74.0065688232261,0,16,0
319,9012,40.945150554813765,-73.99837637900592,0,16,0
319,9012,40.93854805890503,-74.01010305083574,0,16,0
319,9012,40.93802197340908,-74.00872086755217,0,16,0
319,9012,40.941356003918074,-74.00821146018089,0,16,0
319,9012,40.95355466071548,-74.00023804626645,0,16,0
319,9012,40.948445216454886,-74.01310156679929,0,16,0
319,9012,40.94776292208614,-73.99308427444876,0,16,0
319,9013,40.58501310709896,-73.82399611569227,5,22,4
319,9013,40.60626548592033,-73.82087302602113,5,22,4
319,9013,40.602541372813604,-73.82778023577512,5,22,4
319,9013,40.604278684296034,-73.83481780088724,5,22,4
319,9013,40.61837877396526,-73.82666968203367,6,22,4
319,9013,40.60119454626026,-73.81541613138498,6,22,4
319,9013,40.61448913875999,-73.83691674865068,5,22,4
319,9013,40.60802914265575,-73.83810235954107,5,22,4
319,9013,40.61059854988041,-73.81731520987333,6,22,4
319,9013,40.60508878592434,-73.79984586335004,6,22,4
319,9013,40.61952345136585,-73.79816216624559,6,22,4
319,9013,40.61103333596172,-73.82144648230852,6,22,4
319,9013,40.60578243497791,-73.8184665778953,5,22,4
319,9013,40.62544763151588,-73.8067528197843,5,22,4
319,9015,40.74419468704643,-74.02514517701448,0,19,1
319,9015,40.723899476863764,-74.03378004974903,0,19,1
319,9015,40.727765538432024,-74.03027556485713,0,19,1
319,9015,40.731971411668084,-74.01690241716088,0,19,1
319,9015,40.73983885411205,-74.0169148521799,0,11,1
319,9015,40.7110975167531,-74.00667930416049,0,11,1
319,9015,40.71567707572164,-74.00711283481897,0,11,1
319,9015,40.7138191207129,-74.01551364756406,0,11,1
319,9015,40.71777952898326,-74.00736239574135,0,11,1
319,9015,40.699512255080364,-73.99486023954333,0,11,1
319,9015,40.71020593557539,-73.99810414410413,0,11,1
319,9015,40.716643132903,-74.00650010652126,0,11,1
319,9015,40.7168937629837,-74.0009253287989,0,11,1
319,9015,40.71312204439225,-74.01116267985881,0,11,1
319,9015,40.71236354548516,-74.01461579672278,0,11,1
319,9015,40.716491878666304,-74.01672072730244,0,11,1
319,9015,40.73178961005094,-74.01235877744139,0,11,1
319,9015,40.712578032799385,-74.00251228756488,0,11,1
319,9015,40.701177526899,-73.99872013016821,0,11,1
319,9015,40.705651958175324,-73.9848970996517,0,11,1
319,9015,40.69409844342651,-73.995657872625,0,11,1
319,9015,40.68658495012703,-73.98779369912327,0,11,1
319,9015,40.67513347480478,-73.99380340076269,0,11,1
319,9015,40.68220680270376,-73.96641603739218,0,11,1
319,9015,40.68030471418085,-73.94887946940244,0,11,1
319,9015,40.653273963071726,-73.95986863526733,0,11,1
319,9015,40.67488054994526,-73.96255279633434,0,19,1
319,9015,40.67987307224455,-73.96925400597493,0,11,1
319,9015,40.68576639208975,-73.98377462591262,0,11,1
319,9015,40.68715839151325,-73.98794509678365,0,11,1
319,9015,40.676145546771906,-73.9985600842464,0,11,1
319,9015,40.71049206767263,-74.01088168866218,0,11,1
319,9015,40.70480252493205,-73.99838838189126,0,19,1
319,9015,40.67582080576601,-74.01007571838082,0,11,1
319,9015,40.67880067292633,-74.01848601198972,0,11,1
319,9015,40.701958791055105,-74.0232639650184,0,11,1
319,9015,40.69629564944687,-74.0142478907782,0,11,1
319,9015,40.687537514306925,-74.01027772969783,0,11,1
319,9015,40.69684340868177,-74.00502129665793,0,11,1
319,9015,40.700289991386555,-73.99470091632784,0,11,1
319,9015,40.69086975667658,-73.99205342329324,0,11,1
319,9015,40.684165366627596,-73.95741545896263,0,11,1
343,9695,40.711914525069616,-73.8980793023783,5,12,8
343,9695,40.704627246298216,-73.90641669578136,5,12,8
343,9695,40.728854709007166,-73.90986414275349,5,19,8
343,9695,40.739476731680654,-73.91344731695236,5,12,8
343,9695,40.75074328452381,-73.9009168336469,5,12,8
343,9695,40.74878098040851,-73.91038818679036,5,12,8
343,9695,40.73519654262843,-73.90918185956062,5,12,8
343,9695,40.748724117577396,-73.91054632536353,5,12,8
343,9695,40.742246717848204,-73.87895111388744,5,19,8
343,9695,40.73849435959043,-73.87395452357114,5,19,8
343,9695,40.744969867803476,-73.9009275475818,5,19,8
343,9695,40.7551558852944,-73.90871296099604,5,19,8
343,9695,40.75698658980461,-73.91672963298143,5,19,8
343,9695,40.7482478913668,-73.90430730230392,5,19,8
343,9695,40.75425580114158,-73.89430670834363,5,19,8
343,9695,40.759326006919466,-73.90965619704903,5,12,8
343,9695,40.75252144288304,-73.91862145087899,5,12,8
343,9695,40.74859738599541,-73.9271531964022,5,12,8
343,9695,40.763546388764254,-73.90200495369018,5,12,8
343,9695,40.775766945146344,-73.8959139848429,5,19,8
343,9704,40.83508265826883,-74.04796671516479,2,18,0
343,9704,40.864585154392145,-74.02925209722699,2,19,0
343,9704,40.85282955382051,-74.0203545915264,2,19,0
343,9704,40.8502237654108,-74.0296452606398,2,19,0
343,9704,40.87001525674047,-74.01035330466212,2,19,0
343,9704,40.868607961275,-74.02222222856463,2,19,0
343,9704,40.884645984210394,-73.9924711028415,2,19,0
343,9704,40.87476769153061,-73.97194151043178,2,19,0
343,9704,40.8464956885952,-73.9880825618583,2,19,0
343,9704,40.84295567188444,-73.98100646606864,2,19,0
343,9704,40.87936030391636,-73.99090464434803,2,19,0
343,9704,40.90637292031231,-73.9869791103828,2,19,0
343,9704,40.869159281887434,-73.99240224830092,2,19,0
343,9704,40.857501589395426,-74.00517931229652,2,19,0
343,9704,40.85478042874517,-73.99444695770026,2,19,0
343,9705,40.67125158075275,-73.86459225065292,0,5,2
343,9705,40.68053238157215,-73.89237443006814,0,5,2
343,9705,40.656032764055155,-73.89501565343917,0,5,2
343,9705,40.65176124189081,-73.88576385027946,0,5,2
343,9705,40.67348175559225,-73.8926185855943,0,5,2
343,9705,40.68763206962528,-73.87762823350013,0,5,2
343,9705,40.67892825666847,-73.86512478090108,0,5,2
343,9705,40.68555445287409,-73.86603369957984,0,5,2
343,9705,40.697063871361635,-73.89236099667133,4,5,2
343,9705,40.70586421404066,-73.89735461420597,4,5,2
343,9705,40.70371425960245,-73.910601627298,0,11,2
343,9705,40.691782884933374,-73.86294228232683,0,5,2
343,9705,40.704455987252615,-73.85004302508415,4,5,2
343,9705,40.72936938021364,-73.83757934368433,0,5,2
343,9705,40.725455821194075,-73.82926230526746,4,5,2
343,9705,40.711620316543005,-73.84014204538644,4,5,2
343,9705,40.71451925922217,-73.83762811518491,4,5,2
343,9705,40.69878169212522,-73.83626258767427,4,5,2
343,9714,40.795864057429455,-73.94675595521213,5,11,4
343,9714,40.75642765702712,-73.97023582107605,5,11,4
343,9714,40.785913142077945,-73.98190046216578,5,11,4
343,9714,40.77509367622467,-73.98205683774532,5,11,4
343,9714,40.7993307753283,-73.97825220062614,5,11,4
343,9714,40.802643314637564,-73.94352201766552,5,11,4
343,9714,40.77372259803148,-73.96587324117527,5,11,4
343,9714,40.785345232747815,-73.9721486603211,5,11,4
343,9714,40.788447846360825,-73.94696203827144,5,11,4
343,9714,40.76389468617769,-73.94901654145897,5,11,4
343,9714,40.78320321876588,-73.93837843670727,5,11,4
343,9714,40.77802662987294,-73.93779870516838,5,11,4
343,9714,40.783611480780266,-73.94259375727952,5,11,4
343,9714,40.77783332455935,-73.93966149932922,5,11,4
344,9719,40.864216440059565,-74.10979979134382,2,3,4
344,9719,40.86030912462654,-74.11088659263433,2,3,4
344,9719,40.87211460683527,-74.11086540318311,2,3,4
344,9719,40.88071650330009,-74.11280461049856,2,3,4
344,9719,40.8903179324049,-74.1232569853145,2,3,4
344,9719,40.88038946006479,-74.11037150419534,2,3,4
344,9719,40.87902261380138,-74.11214080847085,2,3,4
344,9719,40.88698615197124,-74.1144182721454,2,3,4
344,9719,40.89145894411983,-74.11555305517496,2,3,4
344,9719,40.90674252871456,-74.12486265993894,2,3,4
344,9719,40.88657413486423,-74.10906327164949,2,3,4
344,9719,40.89390859071197,-74.11709919966043,2,3,4
344,9719,40.90153773192348,-74.12061062849344,2,3,4
344,9719,40.905348525084875,-74.12283189988912,2,3,4
344,9719,40.90728922251644,-74.12623264289678,2,3,4
344,9719,40.90654009643974,-74.13588622606576,2,3,4
344,9719,40.90144832495632,-74.12433600819887,2,3,4
344,9719,40.894974783696554,-74.13732172942937,2,3,4
344,9719,40.89853125873985,-74.12166516876997,2,3,4
344,9719,40.90398171607437,-74.11883697307886,2,3,4
344,9719,40.90773917797985,-74.11627039707483,2,3,4
344,9719,40.91301515761795,-74.1141204873401,2,3,4
344,9719,40.8863962448019,-74.10320537186445,2,3,4
344,9719,40.888277918733976,-74.09971751666845,2,3,4
344,9719,40.88749869231167,-74.11508377290548,2,3,4
344,9719,40.866204776503466,-74.09837025798143,2,3,4
344,9733,40.823631320782326,-74.1102084407884,4,22,0
344,9733,40.81826848227563,-74.08976986653389,4,22,0
344,9733,40.817202009894274,-74.09952693081678,4,22,0
344,9733,40.839260295667074,-74.11560294426263,4,22,0
344,9733,40.82745584908905,-74.0989644566852,4,22,0
344,9733,40.821850430853985,-74.10644908643545,4,22,0
344,9733,40.83210938487234,-74.10048999286474,4,22,0
344,9733,40.79695709485593,-74.09594202435792,4,22,0
344,9733,40.81162071663918,-74.09530294335664,4,22,0
344,9733,40.80744422290506,-74.11919065213979,4,22,0
344,9733,40.81651781935277,-74.12783390677751,4,22,0
344,9733,40.84640558127346,-74.09655486441434,4,22,0
344,9734,40.79338305134358,-74.15664595759691,5,17,2
344,9734,40.77930981542947,-74.1578174719888,5,17,2
344,9734,40.78884099673512,-74.16880016423048,5,17,2
344,9734,40.764940702058695,-74.15654780364812,5,17,2
344,9734,40.7518415457386,-74.15061277545274,5,17,2
344,9734,40.762547433427855,-74.15124108291448,5,17,2
344,9734,40.75877245928193,-74.14990717566789,5,17,2
344,9734,40.7607388304538,-74.15753245747865,5,17,2
344,9734,40.72816341061177,-74.1550180355388,5,15,2
344,9734,40.7283633804697,-74.15000580645383,5,15,2
344,9734,40.73245117876711,-74.14066233135046,5,15,2
344,9734,40.74214096058192,-74.15456916786016,5,15,2
344,9734,40.750771683343075,-74.15279437995733,5,17,2
344,9734,40.7473659931499,-74.14763032294096,5,17,2
344,9734,40.75604046246069,-74.14821172154726,5,17,2
344,9734,40.7463304313648,-74.15385890401186,5,17,2
344,9734,40.75748074490609,-74.14850974477113,5,17,2
344,9734,40.76449272309462,-74.15508285559,5,17,2
344,9734,40.77360814128103,-74.14856046832384,5,17,2
344,9734,40.78365318540516,-74.14607723451437,5,17,2
344,9734,40.77859894435885,-74.14794806040109,5,17,2
344,9734,40.78470326278391,-74.14815332389654,5,17,2
344,9734,40.788548382632754,-74.14583206570924,5,17,2
344,9734,40.76207822607164,-74.15013803935827,5,17,2
344,9739,40.70702323008361,-74.02207107491077,1,11,1
344,9739,40.72549435187163,-73.98697738371075,1,11,1
344,9739,40.70794137630644,-74.01425054318489,4,11,1
344,9739,40.72783779043736,-74.00127910471738,4,11,1
344,9739,40.72818909276309,-74.00721170774878,4,11,1
344,9739,40.72885846409979,-74.00794328770817,4,11,1
344,9739,40.71492625463786,-74.00142562411011,4,11,1
344,9739,40.71749034587326,-74.00179881624163,4,11,1
344,9739,40.71789202529969,-74.00366375616969,4,11,1
344,9739,40.705295619257114,-74.01384543649138,4,11,1
344,9739,40.70774371985378,-74.00902369267524,4,11,1
344,9739,40.70146561849894,-74.00447115696252,1,11,1
344,9741,40.745948838703654,-74.0043760540265,2,19,0
344,9741,40.744408379011176,-73.99411456681074,2,19,0
344,9741,40.75153997231307,-73.98893486543776,2,19,0
344,9741,40.763182113580726,-73.9793470401618,2,19,0
344,9741,40.77493409875812,-73.97845772116662,2,19,0
344,9741,40.76014508067662,-73.98040351386399,2,19,0
344,9741,40.76147678837212,-73.9796725569594,2,19,0
344,9741,40.76008266530032,-73.96462700397925,2,19,0
344,9741,40.76911043252828,-73.95857999402315,2,19,0
344,9741,40.767491836734436,-73.95113195500554,2,19,0
344,9741,40.76764159061047,-73.9636808202903,2,19,0
344,9741,40.77786358881774,-73.96253198220612,2,19,0
344,9741,40.78601898688855,-73.95620187486739,2,19,0
344,9741,40.791704681404255,-73.95917269888551,2,19,0
344,9741,40.76373656786079,-73.98430545463444,2,19,0
344,9741,40.77741649996521,-73.97369513728873,2,19,0
344,9741,40.77112041477146,-73.98187331783802,2,23,0
344,9741,40.75928435572921,-73.9994699323851,2,19,0
344,9741,40.75864186387541,-74.00044293723286,2,19,0
344,9741,40.73040549147906,-73.9977249281782,2,19,0
344,9741,40.72754801500621,-73.99427636548162,2,19,0
344,9741,40.725547195114515,-73.99170635848523,2,19,0
344,9741,40.73657164413514,-73.97483649824963,2,19,0
344,9741,40.75313608132335,-73.97264992234514,2,19,0
344,9741,40.73952157858791,-73.98611324302138,2,23,0
344,9741,40.7443640759963,-73.96326024526016,2,19,0
344,9741,40.71862141478839,-73.96763699808608,2,19,0
344,9741,40.73570737864854,-73.96165666611151,2,19,0
344,9741,40.743961154185556,-73.96758177467373,2,19,0
344,9741,40.723825466521404,-73.96714120705829,2,19,0
344,9741,40.729735412337206,-73.9716012286789,2,19,0
344,9741,40.73405107732894,-73.96222681573809,2,19,0
344,9749,40.771607659459434,-74.03564972079576,4,5,0
344,9749,40.77363819785448,-74.03975811249794,4,5,0
344,9749,40.784092888869665,-74.05368648118557,4,5,0
344,9749,40.74808255460145,-74.08262709922374,5,6,0
344,9749,40.76571917178141,-74.03725483662666,5,5,0
344,9749,40.74401008401098,-74.04434676862539,4,5,0
344,9749,40.744870234914444,-74.0498146603185,4,5,0
344,9749,40.75548838887396,-74.06685114301027,5,5,0
344,9749,40.756919649131916,-74.05229817725004,5,5,0
344,9749,40.72596387255969,-74.05914289153398,5,5,0
344,9749,40.733810948841594,-74.04021339512647,5,5,0
344,9749,40.75454144569146,-74.02532423309268,5,5,0
344,9749,40.73607656981828,-74.01443839094819,5,5,0
344,9749,40.7296466759223,-74.01870701111139,5,6,0
344,9749,40.720975295342825,-74.0134840535301,5,5,0
344,9749,40.72720444265785,-74.03962131983818,5,5,0
344,9749,40.72799253899636,-73.99468878491999,3,5,0
344,9752,40.723637615032814,-73.92858617401899,5,6,0
344,9752,40.72105247590723,-73.92726884058894,5,6,0
344,9752,40.72810598153653,-73.9161650652367,5,12,4
344,9752,40.76021161494343,-73.91058660692752,5,12,0
344,9752,40.74115725111248,-73.92695971599997,5,6,0
344,9752,40.7249414964396,-73.91497784874619,5,6,0
344,9752,40.735965103544615,-73.9032872805673,5,12,0
344,9752,40.76080005763713,-73.90191427267374,5,12,0
344,9752,40.75087239190968,-73.91183064899624,5,6,0
344,9752,40.729491525031946,-73.92693321801008,5,6,0
344,9752,40.721969202794455,-73.92602156124295,5,6,0
344,9752,40.73476902645113,-73.91155070460619,5,12,0
344,9752,40.72752608422222,-73.91570081210912,5,6,0
344,9752,40.71997134823384,-73.92685173846067,5,6,0
344,9752,40.71792406279626,-73.92646141371907,5,6,0
344,9752,40.71846703875842,-73.92508067957343,5,6,0
344,9752,40.717994448431156,-73.91653756818951,5,6,0
344,9752,40.72324299875679,-73.91933646074713,5,6,0
344,9752,40.73445853095534,-73.91421519614042,5,6,0
344,9752,40.75659949442404,-73.90652184582532,5,6,0
347,9819,40.89788396719875,-73.99342511429668,2,19,4
347,9819,40.88739417556705,-73.99687967843593,2,3,4
347,9819,40.88373775843563,-74.00341882205785,2,3,4
347,9819,40.89477215770664,-73.97898213866384,2,3,4
347,9819,40.899834156669996,-73.99102620429576,2,3,4
347,9819,40.910987586416624,-74.00024790338458,2,3,4
347,9819,40.906692654528044,-73.99883670008958,2,3,4
347,9819,40.9132774031538,-73.99223170078577,2,3,4
347,9819,40.9099391109127,-74.00006621352614,2,3,4
347,9819,40.91390059951725,-73.99197687602819,2,3,4
347,9819,40.9065490967411,-74.00284711665691,2,3,4
347,9820,40.72778410155358,-73.84569695986093,5,16,0
347,9820,40.70901422638478,-73.8372964302379,5,16,0
347,9820,40.742676148824714,-73.82754965520681,5,16,0
347,9820,40.73340130660715,-73.84131324685396,5,16,0
347,9820,40.71390700776162,-73.85764641708911,5,16,0
347,9820,40.74254171613636,-73.82848109699071,5,16,0
347,9820,40.735854214690946,-73.86099544561685,5,9,0
347,9820,40.73154717002096,-73.85606197661937,5,9,0
347,9820,40.72161025617304,-73.84387264049829,5,16,0
347,9820,40.75314347136798,-73.84034867978872,5,16,0
347,9820,40.735004118346,-73.84218816853345,5,16,0
347,9820,40.742527336515806,-73.84865701592744,5,9,0
347,9820,40.761524731053825,-73.86285843349279,5,9,0
347,9820,40.77430322550269,-73.86745848155797,5,9,0
347,9822,40.92991925839367,-73.91199019572915,4,4,9
