label,tid,lat,lon,day,hour,category
315,8952,40.46005804900112,-73.76746088660539,5,20,0
315,8952,40.460061982907675,-73.66747543609918,5,9,1
315,8952,41.0619145787138,-73.66747543609918,4,20,6
315,8952,40.76859505491363,-73.66747543609918,5,19,1
315,8952,41.062224224843405,-73.66747543609918,4,17,6
315,8952,41.06222458247127,-73.66747543609918,4,17,6
315,8952,41.062225089110754,-73.67049533522905,5,10,3
315,8952,40.68927178595247,-73.66747588313402,5,10,1
315,8952,40.47243200305881,-73.66752276218713,3,10,2
315,8952,40.47249697212162,-73.66756090915979,3,10,2
315,8952,40.472390071191214,-73.66756320393861,3,10,2
315,8952,40.4600568271059,-73.66747543609918,4,5,1
315,8952,40.46005733374538,-73.66747543609918,4,23,1
315,8952,40.46005658868732,-73.66747543609918,4,23,1
315,8952,40.46005679730358,-73.66747543609918,4,23,1
315,8952,40.46005679730358,-73.66747543609918,4,23,1
315,8952,40.46789239410343,-73.66747543609918,4,23,1
315,8952,40.46005658868732,-73.66747543609918,4,23,1
315,8952,40.46046967867794,-73.66752306021036,4,23,1
315,8952,41.061866865195654,-73.66747737325014,4,23,1
315,8952,41.061855272092245,-73.66747910178483,4,23,1
315,8952,41.06211353901806,-73.66748223102869,4,23,1
315,8952,41.06211136344852,-73.66748217142404,4,23,1
315,8952,41.06215392116489,-73.6674837211448,4,23,1
315,8952,40.75866013921829,-73.67932525671304,4,1,1
315,8952,40.46005658868732,-74.2598810831386,4,10,1
315,8952,40.46005658868732,-74.26753431952775,4,10,1
315,8952,40.46671204332294,-73.66747543609918,4,23,1
315,8952,40.68215272638979,-73.66747543609918,4,23,1
315,8952,41.062094525136374,-73.66747844613374,3,10,0
315,8952,40.47422905329647,-73.66769054926218,3,10,1
315,8952,40.46009402040424,-73.66747543609918,0,10,8
315,8952,40.460297391452215,-73.66749287045778,3,10,1
315,8952,40.46009500388088,-73.66757220423997,3,10,1
315,8952,40.46009378198566,-73.66756338275255,3,10,1
315,8952,40.46007414225521,-73.6677353123504,3,10,1
315,8952,40.46005658868732,-73.8153963873464,1,20,1
315,8952,40.46005658868732,-74.26263371504129,4,10,1
315,8952,40.46005670789661,-73.66780299342454,4,20,0
315,8952,40.46005664829197,-73.66777965820611,4,20,0
315,8952,40.46005670789661,-73.66777182019533,4,20,0
315,8952,40.460056618489645,-73.66777086652101,4,20,0
315,8952,40.46005658868732,-73.66747543609918,0,20,6
315,8952,40.46005658868732,-73.667652908929,4,1,6
315,8952,40.46005658868732,-73.66747543609918,0,20,6
315,8953,41.0622251487154,-73.66792449749292,0,23,6
315,8953,41.062218234576605,-73.68644088900865,4,23,6
315,8953,41.06220506195011,-73.69558743036569,4,23,6
315,8953,41.06220577720585,-73.69683111108125,4,23,6
315,8953,41.062205628194235,-73.69601306713403,4,23,6
315,8953,41.0622251487154,-74.26937386787714,0,23,6
315,8953,41.0622251487154,-74.26948154366792,0,23,6
315,8953,41.06213738087597,-73.98998563944579,0,10,9
315,8953,40.98793849412384,-74.25881150759042,4,23,1
315,8953,40.91963480476322,-74.09865117467226,4,10,6
315,8953,40.86718540702047,-74.17129876113714,4,23,6
315,8953,40.90889315370502,-74.160010133155,4,10,6
315,8953,41.02277232769909,-74.265847359069,4,10,6
315,8953,41.00803519848766,-74.26435190833391,4,10,6
315,8953,41.0622251487154,-73.77081206835092,0,23,6
315,8953,41.0622251487154,-74.26899108684839,0,10,6
315,8953,41.0622251487154,-74.2691315451938,0,10,6
315,8953,41.0622251487154,-74.26918903387369,0,10,6
315,8953,41.0622251487154,-74.2692002395469,0,10,6
315,8953,40.869579181708716,-74.14017112947286,0,23,3
315,8953,41.062223598994635,-73.66747653878511,0,5,6
315,8953,41.06222499970379,-73.6674757341224,0,5,6
315,8953,41.06222413543644,-73.75096725321592,4,23,1
315,8953,41.0621994591135,-74.26908696091951,0,23,6
315,8953,41.062224493064306,-74.07920515931428,0,23,6
315,8953,41.06222499970379,-73.82086077726663,0,23,6
315,8953,41.06222499970379,-73.71066534913362,0,23,6
315,8953,41.04458801511707,-73.69540119565309,0,23,1
315,8953,40.461537704505346,-73.78228320575536,0,23,1
315,8953,41.0622251487154,-74.10746509230913,0,23,6
315,8953,41.051730678119085,-73.6715341249782,0,23,6
315,8953,41.060336396731756,-73.67461225784601,0,23,6
315,8953,41.06176842812481,-73.67713627613367,0,23,6
315,8953,41.0622251487154,-73.88836037016691,4,23,6
315,8953,41.0622251487154,-74.15058088696779,4,23,6
315,8953,41.0622251487154,-74.25212517774881,4,23,6
315,8953,41.0622251487154,-74.25619492328943,4,23,6
315,8953,41.0622251487154,-73.70308116472543,4,22,6
315,8953,41.0622251487154,-73.66747543609918,0,23,6
315,8953,41.0622251487154,-73.72191323734106,0,5,6
315,8953,41.0622251487154,-73.73358869946779,0,5,6
315,8953,41.0622251487154,-73.73568682766737,0,5,6
315,8953,41.0622251487154,-73.73614378667654,0,5,6
315,8953,41.0622251487154,-73.66800704992593,0,23,6
315,8953,41.0622251487154,-73.66791138447107,0,23,6
315,8953,41.0622251487154,-73.66794580615343,0,23,6
315,8953,41.0622251487154,-73.66750848687471,0,23,6
315,8953,41.0622251487154,-73.67191374696077,0,23,6
315,8953,41.0622251487154,-73.71845415628732,0,23,3
315,8953,41.0622251487154,-73.66766536629976,3,23,6
315,8953,41.062224969901465,-73.70026773608507,0,5,6
315,8953,41.0622251487154,-74.26964399612726,0,23,6
315,8953,41.0622251487154,-73.66762626565279,0,4,6
315,8953,41.0622251487154,-73.6674755851108,0,23,6
315,8953,41.0622251487154,-73.66752109325708,0,23,6
315,8953,41.0622251487154,-73.66795006788553,0,5,6
315,8953,41.0622251487154,-73.90502703584016,4,23,6
315,8953,41.0622251487154,-74.23629379666627,4,23,6
315,8953,41.0622251487154,-74.25674024618448,4,23,6
315,8953,41.0622251487154,-74.26960406101526,0,23,6
315,8953,41.03794862393322,-74.269643787511,0,23,6
315,8953,41.05226443771305,-74.26964399612726,0,23,6
315,8953,41.06212420824947,-74.26964387691797,0,23,6
315,8953,41.06085597042026,-74.26948911345781,0,23,6
315,8953,40.9772572225708,-74.26964387691797,0,23,6
315,8953,41.0622251487154,-74.26936600006403,0,23,6
315,8953,41.0622251487154,-73.73738976217092,4,23,6
315,8953,41.0622251487154,-74.26963666475595,4,23,6
315,8953,41.0622251487154,-74.26437244213403,4,23,6
315,8953,41.0622251487154,-74.26964399612726,4,23,6
315,8953,41.0622251487154,-74.26964399612726,4,23,6
315,8953,41.0622251487154,-74.26964399612726,4,23,6
315,8953,41.0622251487154,-74.26964399612726,4,23,6
315,8953,41.0622251487154,-74.26937148369134,4,23,6
315,8953,41.0622251487154,-74.26964220798791,4,23,6
315,8953,41.06222511891308,-74.26192936695398,4,23,6
315,8953,41.0622251487154,-74.269643787511,4,10,6
315,8953,41.062224731482885,-74.26964399612726,4,23,6
315,8953,41.062224850692175,-74.26964399612726,4,23,6
315,8962,41.0622251487154,-73.67039260662378,5,6,6
315,8962,41.0622251487154,-73.67872983611406,5,6,5
315,8962,41.0622251487154,-73.71208006537736,4,6,6
315,8962,41.0622251487154,-73.6694115439731,5,6,6
315,8962,41.0622251487154,-73.69998473323167,4,6,6
315,8962,41.0622251487154,-73.66748136676134,5,10,6
315,8962,41.0622251487154,-73.66748786366762,5,10,6
315,8962,41.0622251487154,-73.6677904168445,0,2,6
315,8962,41.060399428643606,-74.26625639594377,4,2,6
315,8962,41.062222973145865,-74.26825520790399,4,3,6
315,8962,41.062174931802176,-74.26143056548418,4,23,6
315,8962,41.0622251487154,-73.66789165533365,5,6,6
315,8962,41.0622251487154,-73.66747925079645,5,6,6
315,8962,41.0622251487154,-73.66749129093469,4,6,6
315,8962,41.0622251487154,-73.66797990001024,4,6,6
315,8962,41.062224463261984,-73.66752973593057,4,6,6
315,8962,41.0622251487154,-73.66747859514535,5,8,6
315,8962,41.0622251487154,-73.69145906365694,4,10,6
315,8962,41.0622251487154,-74.26964399612726,4,23,6
315,8962,41.0622251487154,-74.26964399612726,4,23,6
315,8962,41.0622251487154,-74.26964399612726,4,23,6
315,8962,41.0622251487154,-74.26092258489908,4,23,6
315,8962,41.06222499970379,-74.25462192691148,4,6,6
315,8962,41.06222443345966,-74.26964399612726,0,14,6
315,8962,41.062224969901465,-74.26964399612726,0,14,6
315,8962,41.06222499970379,-74.26964399612726,0,14,6
315,8962,41.0622251487154,-74.19206448293508,6,23,6
315,8962,41.0622251487154,-74.26933113134683,4,22,6
319,9008,41.06222440365734,-74.25467768705667,4,23,6
319,9008,41.0622251487154,-74.26964354909242,4,1,6
319,9008,41.0622251487154,-74.26964399612726,4,23,4
319,9008,41.0622251487154,-74.12338827944578,0,23,6
319,9008,41.06222344998302,-74.07601908243478,0,22,6
319,9008,41.06194509629192,-74.181209970482,0,0,3
319,9008,41.0622251487154,-74.26962906516374,0,10,6
319,9008,41.06222502950611,-74.26963225401224,4,10,6
319,9008,41.0622251487154,-74.26964384711565,4,19,6
319,9008,41.062223986424826,-74.26964128411592,4,1,4
319,9008,41.06222499970379,-74.26964041984857,0,17,6
319,9008,41.0622251487154,-74.26964050925554,0,10,6
319,9008,41.062220737971685,-74.26938936508478,0,23,6
319,9008,41.06222407583179,-74.26830083525957,4,23,4
319,9008,41.0622251487154,-74.26853660143198,4,23,4
319,9008,41.0622251487154,-74.26964375770868,4,1,4
319,9008,41.062217996158026,-74.26964310205759,0,23,4
319,9008,41.0622251487154,-74.26887903011621,0,23,6
319,9008,41.0622251487154,-74.23508668340028,0,23,6
319,9008,41.0622251487154,-74.23724592126192,0,23,6
319,9008,41.06222502950611,-74.26806143320383,0,23,6
319,9008,41.0622251487154,-74.26665068066896,0,23,6
319,9008,41.06222499970379,-74.2687520126182,0,23,4
319,9008,41.06222476128521,-74.26964283383668,0,23,6
319,9012,40.46032331947269,-73.67204440034212,5,0,3
319,9012,41.04037834767284,-74.26964095629037,6,19,3
319,9012,41.0622251487154,-73.67081678307832,0,10,7
319,9012,41.05901263717594,-74.26079053080858,6,10,2
319,9012,41.06039245490017,-74.2363351026851,6,10,1
319,9012,41.04181386593761,-73.72920619345487,0,10,1
319,9012,40.46005795959415,-74.26434746778787,0,14,2
319,9012,40.46005688671055,-74.26964399612726,0,0,3
319,9012,40.62798962060394,-74.26964399612726,6,19,3
319,9012,41.057824329175375,-74.26964348948778,6,17,0
319,9012,41.04325936798038,-74.26964390672029,6,19,3
319,9012,40.46429728034916,-73.97422394131527,6,0,0
319,9012,41.060875967778586,-74.26947188771547,6,17,0
319,9012,41.04412020806255,-74.26939168966592,5,19,2
319,9012,41.026729599275015,-74.2696166375953,6,0,3
319,9012,41.0622251487154,-74.26950395501436,6,10,7
319,9012,40.464624033011816,-74.26964342988313,6,19,3
319,9012,40.46459253195705,-74.2696425954181,6,10,3
319,9012,41.06222064856472,-74.26964331067384,6,10,2
319,9012,41.0622251487154,-74.18555689252199,6,10,7
319,9012,40.70396942336144,-73.67909565962137,4,16,3
319,9012,41.06153242353382,-73.93645645327152,6,10,3
319,9012,40.46006070140781,-74.19897666967691,4,19,1
319,9012,40.460057601966284,-73.80782793856443,4,19,1
319,9012,40.46005670789661,-73.67412192023576,4,19,1
319,9012,41.05950038198414,-74.26803654826463,4,16,1
319,9012,40.4654695845026,-73.66747543609918,2,19,0
319,9012,41.06217946175518,-73.66747749245943,5,10,7
319,9013,41.0622251487154,-74.26964399612726,0,6,2
319,9013,41.0622251487154,-74.26964390672029,0,16,2
319,9013,41.06222482088985,-74.26592481530488,0,6,2
319,9013,41.0622251487154,-74.26964399612726,0,7,2
319,9013,41.0622251487154,-74.26964399612726,0,6,2
319,9013,41.0622251487154,-74.2696352640468,0,13,6
319,9013,41.06222464207592,-74.2695856133777,0,7,2
319,9013,41.06220968131008,-74.26963800586046,0,7,2
319,9013,41.06222491029682,-74.26943669117273,0,13,2
319,9013,41.0622251487154,-74.19173127806962,5,16,2
319,9013,41.0622251487154,-74.2696384528953,5,7,2
319,9013,41.0622251487154,-74.26964387691797,5,7,2
319,9013,41.0622251487154,-74.26964399612726,0,13,4
319,9013,41.0622251487154,-74.26960900820077,0,6,2
319,9015,41.06222494009914,-73.9898867180872,5,10,0
319,9015,41.0572610056776,-73.69255754745782,4,21,1
319,9015,40.89712448481502,-73.94967855720998,4,21,6
319,9015,40.549534410871885,-73.73022032178224,5,10,2
319,9015,41.044326440133474,-74.26964399612726,3,6,5
319,9015,41.06210236314716,-74.26790255702318,0,16,5
319,9015,41.06211344961109,-74.26964208877862,4,21,6
319,9015,41.0622179663557,-74.26964399612726,4,21,6
319,9015,41.0622251487154,-74.26960862077058,4,21,6
319,9015,41.062220976390265,-73.99518829792024,4,10,5
319,9015,41.061597899236105,-74.26964143312753,4,21,6
319,9015,41.06221638683262,-74.2696427146274,4,10,6
319,9015,41.0622251487154,-74.26963165796579,4,10,1
319,9015,41.06219022039356,-74.26964399612726,4,21,1
319,9015,41.062198505439184,-74.26964399612726,4,21,1
319,9015,41.062187418975256,-74.26964399612726,4,21,1
319,9015,41.0622251487154,-74.26964399612726,6,6,6
319,9015,41.06222499970379,-74.26964399612726,4,5,6
319,9015,41.060853854455374,-74.26964399612726,0,10,6
319,9015,40.472130463160894,-74.26931414402307,0,10,1
319,9015,41.06222175125065,-74.26964399612726,0,2,6
319,9015,41.06074856285038,-74.26892790592493,0,6,1
319,9015,41.06222470168056,-74.26964399612726,6,23,1
319,9015,41.05799253348293,-74.26964399612726,4,21,6
319,9015,40.46127037767353,-74.26964211858095,0,21,2
319,9015,40.480243161954306,-74.26964357889474,6,10,4
319,9015,41.03617112401905,-74.26964399612726,5,10,2
319,9015,41.062224105634115,-74.26964399612726,6,10,1
319,9015,41.06222139362278,-74.26964399612726,6,10,2
319,9015,41.0612346089262,-74.24867666161836,4,23,1
319,9015,41.062219992913626,-73.67147612965883,0,2,1
319,9015,41.06222455266895,-74.26964399612726,0,21,1
319,9015,41.062220231332205,-74.26964399612726,0,10,1
319,9015,41.0622251487154,-74.26964399612726,6,6,4
319,9015,41.0622251487154,-74.26964399612726,6,6,4
319,9015,41.0622251487154,-74.26964399612726,6,23,1
319,9015,41.0622251487154,-74.26964399612726,0,10,6
319,9015,41.0622251487154,-74.26962504185022,6,5,6
319,9015,41.0622251487154,-74.26964399612726,6,10,6
319,9015,41.0622251487154,-74.26964399612726,6,6,6
319,9015,41.0622251487154,-74.26964399612726,4,10,6
319,9015,41.0622251487154,-74.26964369810403,0,6,6
343,9695,41.0622251487154,-73.67149189508737,2,23,1
343,9695,41.0622251487154,-73.66917810238184,3,10,1
343,9695,41.06222482088985,-73.66750282443346,2,10,1
343,9695,41.06222467187824,-73.66751236117662,2,10,1
343,9695,41.062223718203924,-73.66747543609918,2,10,6
343,9695,40.47655414108219,-73.95366232025654,3,10,1
343,9695,41.0622251487154,-73.6674757341224,2,5,7
343,9695,41.03500033978405,-73.70997050798715,2,10,1
343,9695,41.0622251487154,-73.75707990325273,4,10,1
343,9695,41.0622251487154,-73.6675293783027,4,10,6
343,9695,41.062214241065405,-73.66747543609918,4,23,1
343,9695,41.0622251487154,-73.66747543609918,0,23,1
343,9695,41.0622251487154,-73.66747543609918,0,23,1
343,9695,41.0622251487154,-73.66747543609918,2,10,1
343,9695,41.0622251487154,-73.66751078165353,2,10,0
343,9695,41.0622251487154,-73.66747922099412,2,10,1
343,9695,41.0622251487154,-73.66747671759904,2,10,1
343,9695,41.0622251487154,-73.66749102271379,2,10,8
343,9695,41.0622251487154,-74.24359989560426,4,10,8
343,9695,41.0622251487154,-73.66747543609918,6,10,6
343,9704,40.46903123024883,-74.26964068806947,0,10,3
343,9704,40.64655180338802,-74.26739582813562,1,10,1
343,9704,40.46031026605549,-74.22763374841989,0,3,3
343,9704,40.46011288527431,-74.240746263631,4,3,6
343,9704,40.46060173276844,-73.69542166984857,0,10,1
343,9704,40.4600588238615,-74.26963961518587,4,10,1
343,9704,40.46005658868732,-73.71317831075967,4,10,1
343,9704,40.46006043318691,-74.05366461373151,4,10,1
343,9704,40.46043939951839,-73.66787133014978,1,10,1
343,9704,41.06222499970379,-74.22025010383905,4,23,3
343,9704,41.04358799818935,-74.26354843772233,4,2,1
343,9704,40.460279420651815,-73.68731218970598,0,23,1
343,9704,40.486338928975485,-74.26820189154924,0,10,1
343,9704,40.52607162360134,-74.26955944693864,4,10,1
343,9704,41.06221129063549,-74.26962119735063,4,4,3
343,9705,41.0622251487154,-74.26964399612726,4,1,6
343,9705,41.06222505930843,-74.26964399612726,4,1,6
343,9705,41.0622251487154,-74.269643787511,4,19,6
343,9705,41.0622251487154,-74.26964381731332,4,19,6
343,9705,41.0622251487154,-73.66747549570383,4,15,6
343,9705,41.0622251487154,-73.66756076014818,4,15,6
343,9705,41.0622251487154,-74.13653672135652,4,1,6
343,9705,41.0622251487154,-74.26964369810403,4,1,6
343,9705,41.0622251487154,-74.26964399612726,4,1,6
343,9705,41.0622251487154,-73.85440411067785,4,19,6
343,9705,41.0622251487154,-74.26961732304872,4,1,6
343,9705,41.0622251487154,-74.26964399612726,4,1,4
343,9705,41.0622251487154,-74.26956442392648,4,1,6
343,9705,41.0622251487154,-74.25675985611261,4,6,6
343,9705,41.0622251487154,-74.26964399612726,4,2,6
343,9705,41.06221135024013,-74.26964387691797,4,19,6
343,9705,41.0622251487154,-74.26964348948778,4,1,6
343,9705,41.06222118500652,-74.25213742650331,4,6,6
343,9714,41.06222356919231,-73.81773421562494,6,10,6
343,9714,41.0622251487154,-73.67887151635469,1,23,6
343,9714,40.981857419647596,-74.26909137166322,1,23,6
343,9714,41.0622251487154,-74.24588072694124,1,23,6
343,9714,41.06138573650303,-73.72183643675626,1,20,6
343,9714,41.0622251487154,-73.6678838769275,1,10,6
343,9714,41.0622251487154,-73.68990433610261,1,23,6
343,9714,41.0622251487154,-74.26425061024011,1,23,6
343,9714,41.06176497105541,-74.26964253581346,4,23,6
343,9714,41.0622251487154,-74.26282778776468,1,10,6
343,9714,41.0622251487154,-74.26957649386705,1,23,6
343,9714,41.0622251487154,-74.26963848269762,1,10,6
343,9714,41.06211309198322,-73.85584438241304,1,23,6
343,9714,41.0622251487154,-74.26954231060327,1,10,6
344,9719,40.4601007557291,-74.26964399612726,0,10,3
344,9719,40.500564978160284,-74.26544261372865,4,10,6
344,9719,40.48930685285511,-74.26849034822763,4,10,6
344,9719,40.49295117024364,-74.26818988121332,4,10,6
344,9719,40.46007324818554,-74.26582125223459,4,10,6
344,9719,40.46412740711155,-74.26229471362413,4,10,9
344,9719,40.460058227815054,-73.69534638918222,4,10,8
344,9719,40.460064247884176,-74.0431334713775,4,10,8
344,9719,40.46006406907024,-74.05795924014629,4,10,8
344,9719,40.460162476338766,-74.26733053124727,4,10,8
344,9719,40.46061880949917,-73.82129565275491,4,10,3
344,9719,40.461397007741354,-73.6824584344703,4,10,6
344,9719,40.46016113523426,-73.66748074091257,4,10,6
344,9719,40.46024780038776,-73.66747922099412,4,10,0
344,9719,40.46009828213634,-73.6674771944362,4,10,6
344,9719,40.47409449581089,-73.66785341895402,0,9,6
344,9719,41.050317362584494,-73.67086300648035,4,10,0
344,9719,41.062224850692175,-73.66747543609918,0,0,3
344,9719,41.05617965821209,-73.67421457565607,4,10,6
344,9719,40.69896373216095,-73.97879876218022,4,10,6
344,9719,40.92676265601101,-74.15264901912988,4,10,6
344,9719,41.052192852534674,-74.26762172973932,4,10,1
344,9719,41.06222464207592,-73.72183546818079,4,10,6
344,9719,40.47428046230259,-73.66773313678087,0,0,6
344,9719,41.06171880725803,-73.70058098829568,0,10,6
344,9719,40.46006952289524,-73.66784099138559,4,18,6
344,9733,41.0621774948019,-73.66747588313402,0,23,1
344,9733,41.062223092355154,-73.66747555530847,0,10,1
344,9733,40.59454430703106,-73.66842422283472,1,17,2
344,9733,41.0622251487154,-73.66747582352937,4,22,6
344,9733,41.0622251487154,-73.66748080051721,0,22,8
344,9733,41.06222279433193,-73.66752678550066,4,23,4
344,9733,41.0622251487154,-73.66802299416841,0,1,6
344,9733,41.06222499970379,-74.1671880523044,6,23,6
344,9733,41.0622251487154,-74.26538306868852,6,23,1
344,9733,41.0622251487154,-73.66763952768625,0,17,7
344,9733,41.0622251487154,-73.66775703824342,3,17,7
344,9733,41.0622251487154,-74.26964357889474,4,1,6
344,9734,41.0621769583601,-73.66747543609918,5,10,0
344,9734,41.062218979634665,-73.66747543609918,5,10,0
344,9734,41.06184648040714,-73.66747543609918,4,17,7
344,9734,41.0576703405756,-73.66747543609918,4,10,6
344,9734,41.057707265653036,-73.6674755851108,4,10,6
344,9734,40.4601504063982,-73.66747543609918,4,20,6
344,9734,40.46006234053554,-73.66747567451776,4,1,6
344,9734,40.460059479512594,-73.66747543609918,0,20,6
344,9734,41.06054525140705,-73.66747543609918,4,10,6
344,9734,41.06067781213703,-73.66747543609918,4,10,6
344,9734,40.460057125129126,-73.66747564471544,0,10,6
344,9734,41.0622251487154,-73.70644951260866,0,22,6
344,9734,41.058769807853125,-73.66990733540834,5,10,6
344,9734,40.46142800215664,-73.66747543609918,4,10,6
344,9734,40.898007199801825,-73.66770372188867,4,10,6
344,9734,41.0622251487154,-74.26960146821321,4,10,6
344,9734,41.0622251487154,-74.26964265502275,0,10,7
344,9734,41.0622251487154,-74.26964390672029,4,10,6
344,9734,41.06222419504108,-74.2695730964023,4,10,6
344,9734,40.99945423070373,-74.26962656176866,4,10,6
344,9734,41.0622251487154,-74.26280513799966,0,22,3
344,9734,41.0622251487154,-74.25080439842523,3,10,3
344,9734,41.0622251487154,-74.26660290754617,4,10,6
344,9734,40.536035389341734,-73.69589919246019,4,10,6
344,9739,40.460134640969656,-74.26964399612726,4,21,5
344,9739,41.06219585303249,-74.26964399612726,4,21,2
344,9739,41.062215254344366,-74.26962891615213,4,10,5
344,9739,40.49830053810062,-74.26845670140565,4,23,2
344,9739,40.9866464591402,-74.26730415619195,4,21,4
344,9739,40.991397604979895,-74.26779216922105,4,21,4
344,9739,41.058192656077765,-74.26946348346056,4,21,4
344,9739,41.05867151979389,-74.26955360568346,4,21,4
344,9739,41.062224493064306,-74.26964399612726,4,23,6
344,9739,41.05003510478916,-74.26964265502275,4,10,6
344,9739,41.06219254497471,-74.26964399612726,4,10,2
344,9739,41.05710147384586,-74.26964399612726,4,6,5
344,9741,41.0622251487154,-73.74158336616338,6,10,7
344,9741,41.06222491029682,-73.66748401916803,4,23,1
344,9741,41.06222127441349,-73.6676656941253,4,23,1
344,9741,41.062221870459936,-73.6674771944362,4,10,1
344,9741,41.022140369452856,-74.24724531567873,4,10,8
344,9741,41.05698759917202,-73.66804373658479,4,10,1
344,9741,41.037916884459875,-73.66749075449289,4,23,1
344,9741,40.460688070096396,-73.6720990876037,4,23,1
344,9741,40.46005658868732,-74.26808125174821,1,1,8
344,9741,40.7660879978727,-73.66748354233087,4,1,6
344,9741,40.53061355713787,-73.66920939482034,4,10,9
344,9741,40.47392378810825,-73.79640053606809,4,23,6
344,9741,41.02045743230762,-73.66747543609918,1,15,6
344,9741,40.46005658868732,-73.6683480480987,4,23,1
344,9741,40.98559595707836,-73.66747543609918,4,9,1
344,9741,40.49521617654743,-73.66747543609918,4,10,0
344,9741,40.46006129745426,-73.66747543609918,4,10,0
344,9741,40.460103557147406,-73.66748285687746,4,10,1
344,9741,40.74388546001198,-73.6674758533317,4,10,1
344,9741,40.46985964540424,-73.66795114076913,1,10,6
344,9741,40.46074764493885,-73.6675080696422,1,10,0
344,9741,40.460246846713446,-73.6674806515056,1,10,0
344,9741,40.46007444027843,-73.66747564471544,6,15,0
344,9741,41.03512664202633,-73.78498113549531,4,10,6
344,9741,41.061959490813635,-73.66747630036653,6,23,6
344,9741,40.8630052066225,-73.6696476975757,4,10,1
344,9741,41.06222252611103,-73.6674757341224,4,23,6
344,9741,41.0622251487154,-73.66747817791284,4,23,1
344,9741,41.05642254713955,-73.66749415195764,4,23,1
344,9741,41.062224969901465,-73.66747564471544,4,22,6
344,9741,41.06000582937183,-73.66747543609918,4,22,1
344,9741,41.06214369896831,-73.66747564471544,4,23,1
344,9749,40.46005658868732,-73.66748392976106,4,21,4
344,9749,40.46005658868732,-73.66748133695901,4,21,4
344,9749,40.46006728772106,-73.66754889882387,4,21,4
344,9749,40.46005658868732,-73.66747543609918,4,21,4
344,9749,40.460103795565985,-73.66747567451776,4,10,5
344,9749,40.46005658868732,-73.66748267806352,4,21,4
344,9749,40.46005658868732,-73.66827273763002,4,10,3
344,9749,40.46005658868732,-73.66747543609918,4,17,4
344,9749,40.46005670789661,-73.66747552550615,6,10,0
344,9749,40.46007575158062,-73.66760483778299,0,10,0
344,9749,40.46005658868732,-73.66747543609918,4,10,1
344,9749,40.460057244338415,-73.66747543609918,4,19,1
344,9749,40.460056976117514,-73.66747543609918,4,19,4
344,9749,40.46006102923336,-73.66747543609918,4,10,0
344,9749,40.46501128438892,-73.66747543609918,6,10,0
344,9749,40.46005658868732,-73.66747543609918,6,19,4
344,9749,40.464623377360724,-73.66747543609918,4,10,0
344,9752,41.0622251487154,-73.66747543609918,0,22,3
344,9752,41.0622251487154,-73.66747543609918,0,22,3
344,9752,41.0622251487154,-73.66747543609918,0,22,6
344,9752,41.0622251487154,-73.67990452445329,6,6,1
344,9752,41.0622251487154,-73.66757241285623,0,6,6
344,9752,41.06222482088985,-73.66747761166872,0,15,0
344,9752,41.0622251487154,-73.6942522565204,0,0,4
344,9752,41.0622251487154,-73.677872333892,3,22,3
344,9752,41.06195409659328,-73.80917002654851,0,0,6
344,9752,41.06136329535427,-73.6699186006862,0,6,4
344,9752,41.06058062676372,-73.67004642284692,0,6,4
344,9752,41.0622251487154,-73.6674757341224,0,0,4
344,9752,41.040627137460135,-73.6677880326587,0,10,1
344,9752,41.062183902301214,-73.67065626776994,0,10,3
344,9752,41.06222193006458,-73.66851768291772,0,10,3
344,9752,41.06222499970379,-73.66750491059602,0,10,3
344,9752,41.0622251487154,-73.66776106155694,0,10,3
344,9752,41.0622251487154,-73.66778481400789,0,10,3
344,9752,41.062212631739996,-73.66747704542459,0,10,0
344,9752,41.0622251487154,-73.67622790134729,0,10,4
347,9819,41.0622251487154,-73.66747555530847,4,23,6
347,9819,41.06222419504108,-73.70149031675638,4,23,6
347,9819,41.0622251487154,-73.66763499773324,0,23,6
347,9819,41.0570117986578,-73.66747543609918,4,11,7
347,9819,41.062224969901465,-73.66747543609918,1,15,7
347,9819,41.0622251487154,-73.66747543609918,1,10,7
347,9819,41.05917777184429,-73.66747543609918,4,23,7
347,9819,41.062224969901465,-73.67959401405633,0,23,6
347,9819,41.05865792993488,-73.66747543609918,4,23,7
347,9819,41.0622251487154,-73.66763669646562,4,15,6
347,9819,41.0622251487154,-73.66749021805109,4,15,7
347,9820,41.06065885785999,-74.26963729060472,4,7,6
347,9820,41.06217388872089,-74.25407681263269,6,2,1
347,9820,40.46294064883175,-74.24885538614572,0,23,1
347,9820,41.047132447995565,-73.8520143295008,4,23,4
347,9820,41.0622208869833,-74.2447948197204,0,5,4
347,9820,41.061627105512045,-74.26959380901636,0,1,1
347,9820,41.0622251487154,-73.72386891043962,0,23,4
347,9820,41.06216211680355,-73.6767352262813,0,2,1
347,9820,41.06221841339054,-74.17333850658716,0,2,2
347,9820,41.06221209529819,-74.2696404496509,0,0,6
347,9820,41.0622251487154,-74.26898381508173,0,7,4
347,9820,41.0622251487154,-74.25242817796052,0,7,4
347,9820,41.0622251487154,-74.26964110530199,0,2,4
347,9820,41.0622251487154,-74.26963949597658,0,0,4
347,9822,40.98649688128414,-74.26964399612726,4,10,8
347,9822,41.0596319890398,-74.26964399612726,4,10,3
347,9822,41.05976428154888,-74.26964399612726,4,10,3
347,9822,41.06218911770763,-74.26964399612726,4,10,2
