label,tid,lat,lon,day,hour,category
182,5111,40.4617972231287,-74.26964399612726,6,16,4
182,5111,40.46005903247776,-74.26935950315774,4,22,3
182,5111,40.460158095397375,-74.26912093556703,4,22,4
182,5111,40.46005676750126,-74.26964256561578,4,22,3
182,5111,40.46005888346615,-74.269643787511,4,22,3
182,5111,40.46005658868732,-74.26964399612726,4,4,4
182,5111,40.46005658868732,-74.26964399612726,4,22,3
182,5111,40.46102289918842,-74.26964399612726,4,16,4
182,5112,40.46005691651287,-74.26963040626825,6,22,4
182,5112,40.4600568271059,-74.26964399612726,3,22,4
182,5112,40.46005918148937,-74.26964399612726,4,22,3
182,5112,40.46112875703754,-74.26928058660806,6,22,2
182,5112,41.03332398895206,-74.2685531417209,1,22,3
182,5112,40.46007548335972,-74.26964363849939,6,22,1
182,5112,40.760818347473716,-73.9749721155803,6,11,7
182,5112,40.46006514195385,-74.26964399612726,6,22,1
182,5112,40.96849453512611,-74.26963949597658,6,21,1
182,5112,40.48427937988224,-74.26108006037057,6,22,1
182,5112,40.46564318303051,-74.26682016647638,1,22,1
182,5112,40.615750820078276,-74.26948407686533,6,22,2
182,5112,40.462203846015356,-74.26964390672029,4,11,2
182,5112,41.062193021811865,-74.1936783084947,1,22,1
182,5112,40.4600568271059,-74.26964253581346,4,22,6
182,5112,40.71466475043478,-74.26964375770868,6,11,1
182,5112,40.5211011624712,-74.26908606684984,3,22,6
182,5112,41.039979085959814,-74.09625538087667,1,21,4
184,5172,41.06170596245708,-73.66747621095956,6,22,4
184,5172,40.477899119891546,-73.66747877395929,6,22,4
184,5172,40.48903976444187,-73.68434757388414,6,6,4
184,5172,40.47007818583431,-73.8227049747783,6,6,1
184,5172,40.47293414238872,-74.26874462164224,6,22,3
184,5172,41.06005148652973,-74.14988615012945,6,22,4
184,5172,41.04916636709156,-74.2470842043239,6,6,4
184,5172,40.471110717095755,-73.7227094212848,6,6,4
184,5172,40.47168676618519,-74.18900385893167,6,6,1
184,5172,40.46005721453609,-74.26931968725503,6,6,4
184,5173,40.46005658868732,-74.26964399612726,6,22,1
184,5173,40.46013371709766,-74.26964360869707,6,22,1
184,5173,40.46014280680599,-74.26964375770868,6,22,1
184,5173,40.46026690367641,-73.66750628150285,6,22,1
184,5173,40.46005670789661,-74.25999141133607,6,22,9
184,5173,40.46005670789661,-73.71789133942903,6,22,1
184,5173,41.062069461383246,-74.26960897839845,6,22,0
184,5173,40.46008239749851,-74.26121533311189,6,23,1
184,5173,40.46343679789486,-74.26960751808465,6,22,0
184,5173,41.03920315269413,-74.26934391654314,6,23,4
184,5173,40.47255449060383,-74.26860782898248,6,23,7
184,5173,40.759447612385586,-74.26867250002206,6,22,7
184,5173,40.8752192265171,-74.26964399612726,6,22,4
184,5173,40.46005679730358,-74.26554656422914,6,22,4
184,5173,40.4617877757925,-74.26942351854623,6,22,7
184,5173,40.98034159902515,-74.26963016784967,6,22,4
184,5173,41.06104226473751,-74.26964399612726,4,22,1
184,5173,40.51412588421287,-74.26909622944177,6,22,1
184,5173,40.82758291874113,-74.26964393652261,6,22,4
184,5173,40.4603301144022,-74.26954871810258,6,6,1
184,5173,41.062183544673346,-74.26962763465227,4,22,4
184,5173,40.460101411380194,-74.26964012182535,6,6,1
184,5173,40.502839252986334,-74.26963800586046,6,22,1
184,5173,40.46713315013828,-74.26963648594202,6,6,1
184,5173,40.48802866105022,-74.26758218205751,6,22,1
184,5173,41.06206001404705,-74.16759442187131,6,22,4
184,5173,40.471006140746496,-74.26962468422235,2,11,4
184,5173,41.0622251487154,-74.22734946406663,2,22,4
184,5173,41.06222356919231,-74.2695798913318,2,22,4
184,5173,41.0622251487154,-74.26962244904817,6,22,4
184,5173,41.061615870036505,-74.26964399612726,6,22,7
184,5173,41.062224969901465,-74.26964399612726,6,22,4
184,5173,41.0622251487154,-74.22765690482439,6,6,4
184,5173,41.06213228467884,-74.26964399612726,4,22,7
184,5173,40.925444827117346,-74.26964390672029,6,6,0
184,5173,40.99236390057983,-74.26964018142999,6,22,3
184,5173,40.46030764345112,-74.26964301265062,6,18,4
184,5173,40.488681600131414,-74.26964399612726,6,18,7
184,5173,40.47027190092983,-74.26964202917398,6,18,4
184,5173,40.471038446463965,-74.26964399612726,6,22,4
184,5173,41.06222026113453,-74.26964399612726,6,18,4
184,5173,41.06222458247127,-74.26964399612726,6,18,4
184,5173,41.062224850692175,-74.26964399612726,6,18,4
184,5173,41.06222499970379,-74.26964399612726,6,18,4
184,5173,41.06222502950611,-74.26964399612726,6,18,4
184,5173,41.054102168120764,-74.25907925165475,6,18,4
184,5173,40.84419661823692,-74.26964399612726,6,18,4
184,5173,41.02348829869213,-74.23327300346673,6,18,4
184,5173,40.477199242152594,-74.24438715375246,6,22,4
184,5173,40.48095275525036,-74.26963812506975,6,22,4
184,5173,40.46041892532291,-74.2696053127128,6,22,4
184,5180,40.477829591073416,-74.26964399612726,4,6,1
184,5180,40.95033162895622,-74.26964399612726,4,6,1
184,5180,40.46005807880344,-74.26964399612726,4,7,1
184,5180,40.4601022160429,-74.26964399612726,4,8,1
184,5180,40.48648236755314,-74.26964399612726,4,6,1
184,5180,41.016094640530966,-74.26847228802026,3,22,1
184,5180,41.0408505952734,-74.26705596245111,6,8,4
184,5180,40.47359179023685,-74.26964399612726,4,22,3
184,5180,41.04687114123287,-74.26964399612726,0,22,1
184,5180,40.86501881543579,-74.26964399612726,4,6,3
184,5180,40.48866145376148,-74.26964399612726,4,6,3
184,5180,40.46146918896618,-74.26964399612726,4,22,3
184,5180,40.46007277134838,-74.26964399612726,4,8,1
184,5180,41.055742398538015,-74.26964399612726,4,6,1
184,5180,40.47659082774105,-74.26964399612726,4,6,3
184,5180,41.00245660606804,-74.26960871017755,4,22,3
184,5180,40.52996292773666,-74.26955491698564,6,6,1
184,5182,40.46025143627109,-74.26944873131097,4,2,1
184,5182,40.4600845134634,-74.26964399612726,2,22,1
184,5182,40.46123291615429,-74.08078568077863,6,21,7
184,5182,40.78444144193115,-74.19310804105581,6,2,9
184,5182,40.46006344322147,-74.26964307225526,2,22,7
184,5182,40.46005971793117,-74.2694914976436,6,2,7
184,5182,40.46009801391544,-74.26948768294633,6,22,7
184,5182,40.46005658868732,-74.26964390672029,6,2,7
184,5182,40.46005664829197,-74.26964280403436,0,2,9
184,5182,40.460929945744894,-74.26959380901636,4,11,8
184,5182,40.46005813840809,-74.26964399612726,5,5,1
184,5182,40.46006302598896,-74.26964399612726,5,2,1
184,5182,40.463684544600866,-74.26910582578958,5,2,8
184,5182,40.46005658868732,-74.24756241238893,5,2,8
184,5182,40.46005676750126,-74.26156801379503,6,2,9
184,5182,40.46005658868732,-74.26959073937715,0,2,0
184,5182,40.46836565498295,-74.2695745567161,5,2,9
184,5182,40.47799377206745,-74.26964399612726,5,2,1
184,5182,40.46005658868732,-74.26964399612726,6,2,1
184,5182,40.46005658868732,-74.26964399612726,6,2,1
184,5182,40.46005658868732,-74.26964399612726,6,6,1
184,5182,40.46005658868732,-74.269643787511,6,22,1
184,5182,40.46005658868732,-74.26963198579134,6,22,1
184,5182,40.46005941990795,-74.26793414748491,4,11,8
184,5182,40.460254833735846,-74.26443449056924,5,11,8
184,5182,40.46029086474361,-74.26964399612726,2,11,7
185,5186,40.46006120804729,-74.26964250601114,2,15,3
185,5186,40.46005733374538,-74.26964399612726,3,4,0
185,5186,40.460056976117514,-74.26964399612726,6,4,4
185,5186,40.46005658868732,-74.26964399612726,6,15,3
185,5186,40.460057005919836,-74.2696287373382,6,15,0
185,5186,40.46005658868732,-74.26963964498819,6,15,0
185,5186,40.46005664829197,-74.26964399612726,6,15,0
185,5186,40.46005658868732,-74.26964399612726,0,5,4
185,5186,40.46005679730358,-74.26964399612726,6,15,3
185,5186,40.46005658868732,-74.26964399612726,6,15,0
185,5186,40.46006043318691,-74.26964399612726,6,15,7
185,5186,40.46053846243801,-74.26959544814409,0,4,0
185,5186,40.81904882628503,-73.6733397582847,6,4,0
185,5186,40.470851973332785,-74.26957956350626,1,5,0
185,5186,40.461157128848455,-74.24399465716661,3,5,0
185,5186,40.46086578134479,-74.24791267908395,3,5,0
185,5186,40.460150972642325,-74.26962602532686,6,15,0
185,5186,40.4600568271059,-74.26964399612726,3,5,4
185,5186,40.46005658868732,-74.26964399612726,6,4,4
185,5186,40.46178959373417,-74.26964399612726,6,15,0
185,5186,40.460078463591955,-74.26964399612726,6,15,4
185,5186,41.0539266324419,-74.26964399612726,6,5,7
185,5186,40.46005933050098,-74.26964077747644,6,4,4
185,5186,40.46005658868732,-74.26962930358232,2,22,4
185,5186,40.460083082951925,-74.26909476912797,6,15,7
185,5186,40.4848528063673,-74.26962152517618,6,15,7
185,5186,40.46364389423313,-74.26954725778879,0,15,3
185,5186,41.062168434895895,-74.26826033390344,1,4,1
185,5186,41.06222491029682,-73.7152132133323,0,15,0
185,5186,41.06191696289959,-74.26851734913171,6,5,0
185,5186,40.460057244338415,-74.26964399612726,0,5,0
185,5186,40.46664275292339,-74.26888817942918,6,15,0
185,5186,40.46005658868732,-74.26964387691797,6,15,0
185,5186,40.97140063408794,-74.26946592725099,6,15,0
185,5186,40.46111546520176,-74.2696409860927,6,15,0
185,5186,40.460217372216604,-74.26964399612726,0,15,4
185,5186,41.0581095075983,-74.26964399612726,6,15,0
185,5186,40.47168602112713,-74.26964399612726,0,15,0
185,5186,40.47719423536243,-74.26964399612726,0,15,0
185,5186,41.05954973463001,-74.26964387691797,0,5,3
185,5186,40.60123439196529,-74.26959136522592,6,5,0
185,5186,41.05918167594852,-74.26964399612726,4,5,0
185,5186,41.0622251487154,-74.09557846582712,6,15,0
185,5186,40.46020998124065,-74.26964399612726,0,15,1
185,5186,40.46023757819118,-74.26963469780267,6,15,3
185,5186,40.56590111617031,-74.26964399612726,6,15,0
185,5186,40.46398679975452,-74.26964399612726,1,15,4
185,5186,40.96576103631439,-74.24686044848741,6,15,0
185,5186,41.0622251487154,-74.26964247620882,0,4,0
185,5186,41.06219469074192,-74.26843724048913,0,5,3
185,5186,41.054926470555685,-74.26872197187723,6,5,0
185,5186,40.58595618668976,-74.26964399612726,6,15,0
185,5186,40.66165708813848,-74.12778102255643,6,15,0
185,5186,40.54185104433479,-74.26748678482355,6,4,4
185,5186,40.46722804073276,-73.66747630036653,0,15,0
185,5186,40.47994642023029,-74.26808521545709,6,15,0
185,5186,40.87161246005478,-73.66761073864282,0,15,0
185,5186,40.46008043054523,-74.26956713593782,0,15,0
185,5186,40.460079089440725,-74.26959178245843,0,15,0
185,5186,40.96280792418899,-74.26471674836458,6,4,0
185,5186,40.962173760570906,-73.69869834578813,6,15,0
185,5186,40.6840301236886,-74.26964337027849,1,15,3
185,5186,40.50588075879993,-74.26964176095308,1,15,0
185,5186,40.719247833527945,-74.26964113510431,1,15,0
185,5186,40.46036501292171,-74.26964399612726,0,15,3
185,5186,41.05998484853687,-74.26964399612726,6,4,0
185,5186,40.48340813878956,-74.26964399612726,0,4,3
185,5186,40.90197676483574,-74.26964399612726,6,15,0
185,5186,40.4615436351675,-74.26964399612726,0,5,0
185,5186,40.461452678479574,-74.26964399612726,0,15,4
185,5186,40.46005840662899,-74.26964399612726,6,15,7
185,5186,40.46005864504757,-74.26964399612726,6,15,4
185,5186,41.06112794641437,-74.26964399612726,3,23,7
185,5186,40.46007125142994,-74.26964399612726,6,15,0
185,5186,40.834137224294565,-74.26964399612726,0,4,4
185,5186,40.904728681482695,-74.26964399612726,0,6,1
185,5189,40.46028085116329,-73.93922450787605,0,6,4
185,5189,40.46005721453609,-74.26964369810403,0,6,3
185,5189,40.46005795959415,-74.26964140332521,4,6,4
185,5189,40.46007202629032,-74.26964399612726,4,6,4
185,5189,40.46005670789661,-74.26962984002412,6,6,4
185,5189,40.46009947422924,-74.26964399612726,0,6,3
185,5189,40.46005995634975,-74.26964399612726,0,6,3
185,5189,40.460056737698935,-74.26964399612726,6,6,3
185,5189,40.46014992956104,-74.267750565179,3,4,4
185,5189,40.46005745295467,-74.26964399612726,0,4,3
185,5189,40.46005658868732,-74.26964342988313,0,6,4
185,5189,40.460056737698935,-74.26964399612726,0,6,4
185,5189,40.46005846623363,-74.26963913834871,0,6,1
185,5189,40.46005658868732,-74.26964399612726,0,6,3
185,5189,40.46005658868732,-74.26964354909242,0,6,1
185,5189,40.460058496035955,-74.26964399612726,0,6,3
185,5189,40.46005658868732,-74.26964399612726,0,6,1
185,5189,40.46005804900112,-74.26964399612726,0,6,4
185,5189,40.460176185407065,-74.26964399612726,2,22,3
185,5189,40.58994410995426,-74.26963943637193,2,22,4
185,5189,40.460056976117514,-74.26964357889474,0,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46007941726627,-74.26964399612726,0,6,1
185,5189,40.46005658868732,-74.26964399612726,0,6,0
185,5189,40.46005658868732,-74.26964399612726,2,6,4
185,5189,40.46005658868732,-74.26964399612726,0,6,1
185,5189,40.46005658868732,-74.26964399612726,0,6,1
185,5189,40.46005658868732,-74.26964399612726,0,6,1
185,5189,40.46005658868732,-74.2695402244407,0,6,1
185,5189,40.46005658868732,-74.26964399612726,0,4,3
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005679730358,-74.26964399612726,6,6,3
185,5189,40.46074326399746,-74.26964399612726,6,22,1
185,5189,40.46005658868732,-74.26964399612726,4,22,4
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,3
185,5189,40.46005658868732,-74.26964241660417,6,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,4
185,5189,40.46005658868732,-74.26964399612726,6,6,4
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005789998951,-74.26963171757043,6,6,4
185,5189,40.46005658868732,-74.2695898751098,6,6,4
185,5189,40.46005658868732,-74.26933461821855,6,6,4
185,5189,40.46005658868732,-74.26964399612726,6,22,3
185,5189,40.46005658868732,-74.26964399612726,6,6,4
185,5189,40.46005658868732,-74.26964399612726,0,6,3
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,0,6,4
185,5189,40.46005658868732,-74.26964387691797,6,6,1
185,5189,40.46005727414074,-74.26964384711565,0,6,1
185,5189,40.46005658868732,-74.26964399612726,4,4,1
185,5189,40.46005679730358,-74.26964399612726,4,22,3
185,5189,40.46065418485584,-74.26964399612726,4,5,3
185,5189,40.46005658868732,-74.26964399612726,4,6,4
185,5189,40.460056737698935,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,3
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,4
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,3
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,1
185,5189,40.46005658868732,-74.26964399612726,4,6,4
185,5189,40.46005658868732,-74.26964399612726,4,6,4
185,5189,40.46005658868732,-74.26964399612726,4,22,1
185,5189,40.46005658868732,-74.26964399612726,4,6,4
185,5189,40.46005658868732,-74.26964399612726,6,6,4
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,1
185,5189,40.46005658868732,-74.26964399612726,6,6,4
185,5190,40.46005658868732,-74.26964399612726,6,22,3
185,5190,40.46005658868732,-74.26797053612054,6,6,3
185,5190,40.46005658868732,-74.26964399612726,0,6,3
185,5190,40.460259065665625,-74.26964399612726,0,6,3
185,5190,41.04942847851696,-74.26964366830171,0,19,3
185,5190,40.46015058521213,-74.26964399612726,6,6,3
185,5190,40.46005658868732,-74.26964399612726,0,19,3
185,5190,40.4600568271059,-74.26964399612726,0,20,3
185,5190,40.46010907057705,-74.26775581038774,0,22,3
185,5190,40.4605343199152,-74.26963702238382,0,22,3
185,5190,40.46020732883396,-74.26964399612726,0,20,3
185,5190,40.46005658868732,-74.26964399612726,0,6,3
185,5190,40.460059479512594,-74.19830003774942,0,6,3
185,5190,40.54367837373199,-73.68803912795366,0,20,3
185,5190,41.06057761672916,-74.25285864270509,0,20,3
185,5190,40.90160220924797,-74.26964340008081,4,6,1
185,5190,40.46005658868732,-74.26963919795335,6,6,1
185,5190,40.46005658868732,-74.2696315387565,6,6,1
185,5190,40.46005658868732,-73.89368907756389,1,6,1
185,5190,40.46005658868732,-74.26964399612726,6,6,3
185,5190,40.46005658868732,-74.26964399612726,0,20,1
185,5190,40.460056737698935,-74.26964399612726,0,20,3
185,5190,40.46005658868732,-74.23987865842165,0,22,3
185,5190,40.46005792979183,-73.66911593473733,6,22,3
185,5190,40.46005658868732,-73.68382975853265,6,6,3
185,5190,40.46040429238262,-74.26512554682077,0,6,3
185,5190,40.46005658868732,-74.26964384711565,6,6,3
185,5190,40.46005658868732,-74.26963964498819,0,19,3
185,5190,40.46005658868732,-74.26964399612726,0,6,3
185,5190,40.46005658868732,-74.2552002111751,6,22,3
185,5190,40.46005658868732,-74.26938870943368,0,19,3
185,5190,40.46005658868732,-74.26932692921937,1,19,3
185,5190,40.46119548443737,-74.26964399612726,0,19,3
185,5190,40.46005658868732,-74.26964399612726,6,15,3
185,5190,40.46065463189068,-74.26964399612726,4,19,3
185,5190,40.46005670789661,-74.26964399612726,1,22,3
185,5190,40.460060373582266,-74.26899537838281,0,19,3
185,5190,40.460057631768606,-74.26964387691797,1,22,3
185,5190,40.46005745295467,-74.26964399612726,1,22,1
185,5190,40.46044321421566,-74.26964399612726,1,6,3
185,5190,40.46005658868732,-73.6860390642959,6,6,1
185,5190,40.46005658868732,-73.66863879955591,6,6,1
185,5190,40.46005658868732,-74.26964319146455,0,6,3
185,5190,40.46033577684345,-74.26359057820619,0,19,3
185,5190,40.50727851752224,-73.75911388195337,0,19,3
185,5190,40.46005658868732,-74.26964399612726,6,6,3
185,5190,40.46005658868732,-74.26964399612726,1,6,3
185,5190,40.460435316600226,-74.26964399612726,0,19,3
185,5190,40.46087618235531,-74.26964399612726,1,19,3
185,5190,40.46015553239765,-74.26964399612726,1,19,3
185,5190,40.46005679730358,-74.26964399612726,0,19,3
185,5190,40.46016530755939,-74.26964399612726,1,19,1
185,5190,40.46005658868732,-74.26961389578165,6,22,3
185,5190,40.56835611227932,-74.26964399612726,0,19,3
185,5190,40.46005658868732,-74.26964399612726,1,19,3
185,5190,40.46738429430904,-74.26956928170503,1,19,3
185,5190,40.4600588238615,-74.26950818694414,0,6,3
185,5190,40.46005658868732,-74.2696435192901,1,19,3
185,5190,40.46005658868732,-74.23043027914346,1,6,3
185,5190,40.46005670789661,-74.26964399612726,1,19,3
185,5190,40.46005658868732,-74.26881102121652,6,6,3
185,5190,40.46005658868732,-74.26964399612726,1,6,3
185,5190,40.46005658868732,-74.26964399612726,6,19,3
185,5190,40.46005965832653,-74.26964399612726,4,13,3
185,5190,40.46005658868732,-74.26964348948778,1,19,3
185,5190,40.46005658868732,-74.26964399612726,4,19,1
185,5190,40.46005658868732,-74.26964399612726,6,6,3
185,5190,40.46024303201618,-74.25786024726213,1,22,1
185,5190,40.460058376826666,-73.66886559522928,6,22,3
185,5190,40.46005658868732,-74.26767808593095,4,6,3
185,5190,40.46005918148937,-74.26964399612726,1,19,3
185,5203,40.46074913505497,-74.26964334047616,4,6,1
185,5203,40.461696968116186,-74.26937404669107,4,6,1
185,5203,40.460088208951376,-74.26964357889474,6,23,1
185,5203,40.46006192330303,-74.26964387691797,6,23,1
185,5203,40.46007527474346,-74.26664609111131,6,20,1
185,5203,40.46005658868732,-74.26960224307359,5,7,1
185,5203,40.46021236542644,-74.26964399612726,6,6,1
185,5203,40.47671444777431,-74.26963395274461,6,6,4
185,5203,40.49089305166187,-74.26964399612726,0,18,4
185,5203,40.88873267237129,-74.26964399612726,6,11,1
185,5203,40.46010239485683,-74.26964399612726,6,23,1
185,5203,40.46010224584522,-74.26964399612726,0,18,1
185,5203,41.05923743609371,-74.2685516814071,0,23,4
185,5203,41.00380842451038,-74.21344884134115,6,18,1
185,5203,41.061538860835455,-74.26959520972551,6,23,1
185,5203,40.468430773057364,-74.26964399612726,6,6,1
185,5203,41.05481894377651,-74.26964399612726,3,20,1
185,5203,40.520141795911215,-74.26964399612726,5,23,1
185,5203,40.46009723905506,-74.26963928736032,6,6,4
185,5203,40.48305611375751,-74.26964399612726,0,6,1
185,5203,41.062198147811316,-74.26964366830171,6,7,1
185,5203,40.99786250356617,-74.26964360869707,0,6,1
185,5203,40.464936808385275,-74.26964399612726,6,20,1
185,5203,40.46486483577671,-74.26964399612726,6,20,1
185,5203,40.88087525282087,-74.26964399612726,6,20,1
185,5203,41.06222482088985,-74.26964387691797,4,20,1
185,5203,40.46005658868732,-74.26964399612726,6,2,1
185,5203,40.463070676364325,-74.26964399612726,6,2,0
185,5203,40.460272923745535,-74.26964381731332,0,23,4
185,5203,40.46091090206089,-74.26964399612726,6,23,1
185,5203,40.460058347024344,-74.26964399612726,6,6,1
185,5203,41.06202061537685,-74.26961651838602,6,7,1
185,5203,40.47641031507435,-74.26964369810403,6,18,1
185,5203,40.46093891624393,-74.26964399612726,6,23,1
185,5203,40.46080578926983,-74.26964399612726,6,4,1
185,5203,40.94160687986793,-74.26964399612726,0,6,9
185,5203,40.46005658868732,-74.26964399612726,6,23,4
185,5203,40.4600570953268,-74.26964399612726,6,6,1
185,5203,40.46007393363895,-74.26964360869707,3,1,1
185,5203,40.463900581635855,-74.26964399612726,6,6,1
185,5203,40.460100815333746,-74.25882274306596,6,6,1
185,5203,40.46005664829197,-74.26964399612726,2,6,1
185,5203,40.460602686442755,-74.26964387691797,3,19,1
185,5203,40.46005658868732,-74.2696163693744,6,23,1
185,5204,41.06222264532032,-74.26964399612726,2,6,1
185,5204,41.0622251487154,-74.26964399612726,2,5,3
185,5204,41.0622251487154,-74.26964399612726,4,5,3
185,5204,41.0622251487154,-74.26964399612726,5,5,7
185,5204,41.0622251487154,-74.26964399612726,1,6,1
185,5204,41.0622251487154,-74.26964399612726,2,5,4
185,5204,41.0622251487154,-74.26964399612726,4,23,1
185,5204,41.0622251487154,-74.26964399612726,2,5,4
185,5204,41.0622251487154,-74.26964399612726,1,5,3
185,5204,41.0622251487154,-74.26964399612726,1,5,3
185,5208,40.46005658868732,-74.26961908138574,6,22,9
185,5208,40.460056737698935,-74.2696178296882,6,22,1
185,5208,40.46005658868732,-74.26964399612726,6,22,3
185,5208,40.46005658868732,-74.26964399612726,4,11,3
185,5208,40.46005658868732,-74.26964399612726,4,22,4
185,5208,40.460056737698935,-74.26964399612726,4,11,4
185,5208,40.46005658868732,-74.26964399612726,6,10,3
185,5208,40.46005658868732,-74.26964399612726,6,15,3
185,5208,40.46005658868732,-74.26964399612726,4,6,3
185,5208,40.46005658868732,-74.26962069071115,0,10,6
185,5211,40.46009464625301,-74.26964399612726,6,15,4
185,5211,40.46005658868732,-74.26964399612726,6,15,4
185,5211,40.46005658868732,-74.26964101589502,6,17,4
185,5211,40.46005754236164,-74.26964393652261,4,4,1
185,5211,40.46005658868732,-74.26964399612726,6,4,4
185,5211,40.46275131467762,-74.26956123507799,6,2,1
185,5211,40.46005658868732,-74.26964399612726,6,4,3
185,5211,40.46005894307079,-74.26964399612726,4,11,1
185,5211,40.460968778170965,-74.26964399612726,6,11,0
185,5211,40.46011422637882,-74.2696412543136,4,2,1
185,5211,40.46005658868732,-74.26964399612726,6,4,3
185,5211,40.460056856908224,-74.26964399612726,2,16,1
185,5211,40.46057315234127,-74.26964399612726,3,2,6
185,5211,40.46006043318691,-74.26964375770868,4,6,1
185,5211,40.46005944971027,-74.2696397939998,4,5,3
185,5211,41.055257484950445,-74.26964399612726,4,22,1
185,5211,40.46005927089634,-74.26964399612726,4,11,1
185,5211,40.4600590920824,-74.26964399612726,4,5,4
185,5211,40.46404178503933,-74.26964399612726,6,2,0
185,5211,40.46071894530239,-74.26964399612726,6,5,6
185,5211,40.46005670789661,-74.26964399612726,6,2,6
185,5211,41.0622251487154,-74.26964399612726,3,2,1
185,5211,40.46859969262066,-74.26964399612726,4,11,0
185,5211,40.460113034285925,-74.26964399612726,4,5,1
185,5211,40.46005691651287,-74.26964399612726,3,4,3
185,5211,40.467721716203116,-74.26964399612726,3,11,1
185,5211,40.460391864814184,-74.26964399612726,3,4,4
185,5211,40.97842243377151,-74.26964399612726,4,5,1
185,5211,40.46006394986095,-74.26964399612726,4,15,3
185,5211,40.732667884491704,-74.26964399612726,4,18,4
185,5211,40.46005658868732,-74.26964399612726,6,17,4
185,5211,40.46006102923336,-74.26964399612726,4,17,3
185,5211,40.4600568271059,-74.26964399612726,3,18,4
185,5211,41.0622251487154,-74.26964399612726,3,5,1
185,5211,40.46005852583828,-74.26964399612726,6,15,4
185,5211,40.48205621603908,-74.26964399612726,4,17,4
185,5211,40.46212850574436,-74.26964399612726,4,21,1
185,5211,41.062081441916845,-74.26964399612726,4,15,3
185,5211,41.06014858249607,-74.26964399612726,6,5,3
185,5211,40.46007277134838,-74.26964399612726,3,4,3
185,5211,41.0618512189764,-74.26964399612726,4,11,1
185,5211,40.462871984280966,-74.26964399612726,4,11,3
185,5212,40.46005915168705,-74.26964399612726,0,18,3
185,5212,40.46005658868732,-74.26964399612726,4,23,9
185,5212,40.46088866952839,-74.26964399612726,0,19,1
185,5212,40.46005658868732,-74.26964399612726,4,1,3
185,5212,40.46005658868732,-74.26964384711565,0,18,4
185,5212,40.46005658868732,-74.26617888010324,0,14,0
185,5212,40.46005658868732,-74.26964399612726,0,8,4
185,5212,40.46005658868732,-74.26964399612726,6,8,3
185,5212,40.46005658868732,-74.26522311962427,0,4,5
185,5212,40.46005658868732,-74.26964399612726,0,22,1
185,5212,40.46005658868732,-74.2696432510692,0,6,3
185,5212,40.46005658868732,-74.26964399612726,1,1,3
185,5212,40.46005658868732,-74.26964399612726,1,1,3
185,5212,40.46005658868732,-73.66751191414178,6,10,1
185,5212,40.46005658868732,-74.26678094662012,6,22,1
185,5212,40.46005658868732,-74.26961180961908,6,8,1
185,5212,40.46005658868732,-74.26960462725938,6,1,1
185,5212,40.46005658868732,-74.26964307225526,0,10,3
185,5212,40.46008141402187,-73.73317438758195,6,1,3
185,5212,40.46005658868732,-74.24663183487237,6,1,1
185,5212,40.4600902355093,-73.66777196920694,1,23,1
185,5212,40.46005658868732,-74.13207325733484,1,1,1
185,5212,40.46005658868732,-74.2592767218429,6,1,1
185,5212,40.46005658868732,-74.26913986004175,0,10,1
185,5212,40.75497903505372,-73.66821355021776,6,22,0
185,5212,40.46005658868732,-74.26964399612726,0,6,1
185,5212,40.46005688671055,-74.26964354909242,0,10,3
185,5212,40.46005658868732,-74.26964399612726,4,1,3
185,5212,40.46005658868732,-74.26964173115076,0,6,3
185,5216,40.471187189855,-74.26964399612726,4,23,0
185,5216,40.46005718473377,-74.26964399612726,4,4,3
185,5216,40.46006245974483,-74.26964399612726,4,5,3
185,5216,40.46007700327816,-74.26964399612726,6,5,0
185,5216,40.46006937388363,-74.269643787511,6,4,0
185,5216,40.460056976117514,-74.26964399612726,4,4,3
185,5216,40.46005658868732,-74.26952812469781,6,5,4
185,5216,40.75919422396025,-74.26964399612726,4,23,0
185,5216,40.888890118040464,-74.26962918437303,4,5,0
185,5216,40.73403766814651,-74.26962221062959,4,5,4
185,5216,40.573739022650145,-74.26964068806947,4,5,4
185,5216,40.492367521562,-74.26963603890718,4,5,3
185,5216,40.46005691651287,-74.26964399612726,6,4,4
