label,tid,lat,lon,day,hour,category
293,8229,40.470515356101416,-74.26964399612726,3,0,3
293,8229,41.021543965377234,-74.26831686890901,3,0,0
293,8229,41.05676995281162,-73.96506192510233,3,6,1
293,8229,41.06064160231533,-74.06824114567817,3,6,1
293,8229,41.060363218821905,-74.07681012547792,3,6,1
293,8229,41.06076069239559,-74.2696408668834,3,6,3
293,8229,41.04853926662388,-74.26964331067384,3,0,3
293,8229,41.062219724692724,-74.26964399612726,3,19,3
293,8229,41.06222482088985,-74.26964399612726,3,6,3
293,8229,41.06095402006092,-74.26847470200838,2,22,1
293,8229,40.88311066541853,-74.26964399612726,3,19,1
293,8229,41.05805788997593,-74.26964399612726,2,22,3
293,8229,41.0622251487154,-74.26964366830171,3,8,1
293,8229,41.05798913601818,-74.26958918965639,3,22,1
293,8229,41.06120790604534,-74.269643787511,2,22,3
293,8229,41.01684679154339,-74.26964301265062,2,22,3
293,8229,40.94805108074131,-74.26918957031549,3,9,0
293,8229,40.46005667809429,-74.26964399612726,3,9,3
293,8229,41.056747541465185,-74.26964390672029,2,22,1
293,8229,40.46014492277088,-74.2696424464065,3,19,3
293,8229,40.62849995557251,-74.26964399612726,2,22,5
293,8229,40.56545838777008,-74.26964399612726,2,22,5
293,8229,40.78887245494904,-74.26964009202302,3,18,3
293,8229,40.66167289081993,-74.26960453785242,1,18,3
293,8229,41.061646328009985,-74.26963359511674,3,8,1
293,8229,40.46005658868732,-74.26964399612726,3,9,5
293,8229,41.06220756534519,-74.26962620414079,3,22,1
293,8229,41.06219859484615,-74.26958823598207,3,22,1
293,8229,40.54895228210869,-74.26964399612726,3,19,1
293,8229,40.9651502973217,-74.26964262522043,3,0,1
293,8229,40.54838651482048,-74.26964399612726,3,22,1
293,8229,40.62096291843834,-74.26964399612726,3,22,3
293,8229,41.061246678866766,-74.26964322126688,3,19,1
293,8229,40.46691529516163,-74.26964399612726,2,22,1
293,8229,41.06217075947704,-74.26964399612726,6,19,3
293,8229,41.06222407583179,-74.26964399612726,3,22,1
293,8229,41.04578034643116,-74.26964399612726,3,22,1
293,8229,41.05688978794994,-74.26964399612726,3,22,3
293,8229,41.06178395513477,-74.26964399612726,3,19,1
293,8229,41.06156872276249,-74.26964399612726,3,19,1
293,8229,41.0614927268404,-74.26964399612726,3,19,1
293,8229,41.060550437011145,-74.26964399612726,3,19,1
293,8229,41.05963920120182,-74.26964399612726,3,22,1
293,8229,41.05219058755817,-74.26964399612726,2,9,6
293,8229,40.46035657886448,-74.26964399612726,3,22,5
293,8229,40.46012084249439,-74.16887090004266,3,8,1
293,8229,40.47583048108997,-74.26964399612726,3,18,3
293,8229,40.777758164964936,-74.26964399612726,3,18,3
293,8229,40.90214951399746,-74.26964399612726,3,6,3
293,8229,40.89987014297428,-74.26964399612726,3,6,3
293,8229,40.804557894058846,-74.26964342988313,3,22,3
293,8229,40.98575687471809,-74.26964399612726,3,19,3
293,8229,40.97848084632339,-74.26964399612726,3,19,3
293,8229,40.96979557041111,-74.26964399612726,3,19,3
293,8229,40.46143199566784,-74.26961842573465,3,22,3
293,8229,41.0587175941843,-74.26964399612726,3,19,3
293,8229,40.563960791267775,-74.26964399612726,3,19,3
293,8229,41.05183808568897,-74.26964399612726,3,18,3
293,8229,40.48398985032024,-74.26964283383668,3,22,3
293,8229,40.50746528867664,-74.26964167154611,3,22,3
293,8231,41.0622251487154,-73.66747543609918,1,9,5
293,8231,41.0622251487154,-73.7304472366649,5,10,0
293,8231,41.0622251487154,-73.66748088992418,2,22,7
293,8231,41.056806937493704,-74.26964399612726,2,14,9
293,8231,41.0622251487154,-74.26964399612726,2,14,8
293,8231,41.0622251487154,-74.26964342988313,1,14,5
293,8231,41.0622251487154,-74.26092601216615,2,22,0
293,8231,41.0622251487154,-74.26962304509462,1,14,8
293,8231,41.06222505930843,-74.26229003465951,1,14,0
293,8231,41.062224463261984,-74.26954320467294,1,14,0
293,8231,41.06222502950611,-74.26964399612726,5,15,0
293,8231,41.062224493064306,-74.26964399612726,5,14,0
293,8231,41.06222428444805,-74.26964399612726,5,14,0
293,8231,41.0622239566225,-74.26964399612726,5,14,0
293,8231,41.0622251487154,-74.26964399612726,5,2,5
293,8231,41.0622251487154,-74.19759148753465,5,2,5
293,8231,41.0622251487154,-74.269639257558,5,15,5
293,8231,41.0622251487154,-74.26964399612726,2,2,8
293,8231,41.06222499970379,-74.26139694846452,2,17,4
293,8231,41.06222425464573,-74.26520210898698,2,7,7
293,8231,41.0622239566225,-73.66788924134553,5,19,0
293,8231,41.0622251487154,-74.26964399612726,2,15,8
293,8231,41.06219796899738,-74.26838231480897,2,19,0
293,8231,41.06222032073917,-73.85237744099678,2,19,0
293,8231,41.0622251487154,-73.66792640484155,2,22,0
293,8231,41.0622251487154,-73.66747820771516,1,10,5
293,8231,41.0622251487154,-73.66747931040109,3,2,5
293,8232,40.46005879405918,-74.26964399612726,6,2,6
293,8232,40.46005691651287,-74.26962677038492,5,10,9
293,8232,40.460221991576574,-73.6674774626571,5,11,0
293,8232,40.46005658868732,-73.96202494598211,5,2,3
293,8232,40.46033199194851,-73.67154965198816,5,11,3
293,8232,40.53349033061447,-74.2112334708053,5,2,3
293,8232,40.46006201271,-74.26945192015947,6,2,3
293,8232,40.46015475753727,-74.25980696476282,5,2,3
293,8232,40.46005658868732,-73.71472782290758,6,2,1
293,8232,40.46005658868732,-74.26955634749712,6,2,6
293,8232,40.46005658868732,-74.26964363849939,5,2,1
293,8232,40.46005658868732,-74.26964399612726,5,2,1
293,8232,40.46006070140781,-74.26964128411592,5,2,6
293,8232,40.46005658868732,-74.26964399612726,5,2,3
293,8232,40.46005658868732,-73.66747543609918,6,11,1
293,8232,40.46005658868732,-73.90393659121574,5,9,6
293,8232,40.460101053752325,-73.99785425163091,5,11,1
293,8232,40.46005658868732,-73.73956025040926,5,2,3
293,8232,40.46005658868732,-74.20174876249612,6,2,1
293,8232,40.46005658868732,-74.00583034030379,6,2,3
293,8232,40.46005658868732,-73.84064156211198,5,2,3
293,8232,40.46005658868732,-74.09637450075925,5,2,6
293,8232,40.46005658868732,-74.24753609693826,5,2,6
293,8232,40.46005658868732,-74.25280002153696,5,2,6
293,8232,40.46129126910152,-74.25683334863962,5,2,3
293,8232,40.46071212057056,-74.24779963887514,5,2,3
293,8232,40.77985233131828,-73.88687543220104,5,2,6
293,8232,40.525199369229696,-73.72893542445482,5,2,6
293,8232,40.465360806025885,-73.9030871803242,3,2,6
293,8232,40.46005658868732,-74.26962912476839,3,11,9
293,8232,40.46005658868732,-74.05229904151739,6,11,6
293,8232,40.46005658868732,-74.25674659407915,6,2,6
293,8232,40.46005658868732,-73.94157043866099,6,2,0
293,8232,40.46005658868732,-74.26960361398042,3,2,6
293,8232,40.46005658868732,-74.26917776859582,6,2,6
293,8232,40.460056618489645,-73.68077150381387,6,11,6
293,8232,40.460057005919836,-73.8259450832683,6,11,6
293,8232,40.4600570953268,-73.82781464255632,6,11,6
293,8232,40.46005658868732,-74.26964399612726,3,2,0
293,8232,40.46005658868732,-74.26964387691797,3,2,6
293,8241,40.4625561392683,-74.26539957917512,3,2,7
293,8241,40.465323731936834,-74.0775790328461,3,9,3
293,8241,40.46540634397449,-73.9391674867201,3,9,3
293,8241,40.46536301139774,-74.00072360060395,3,9,3
293,8241,40.460060969628714,-73.67817542351068,3,2,7
293,8241,40.46244017843189,-74.14162603414835,5,9,1
293,8241,40.460114524402044,-74.24555576241792,5,20,6
293,8241,40.46005670789661,-74.26652077234567,5,20,1
293,8241,40.460057631768606,-74.01695329717577,5,20,1
293,8241,40.46005658868732,-74.26655072367967,5,20,7
293,8241,40.46005658868732,-74.26830119288744,5,20,7
293,8241,40.46005658868732,-74.26892802513422,2,20,7
293,8241,40.46005658868732,-73.6828888098079,5,9,1
293,8241,40.46005658868732,-74.10794419444383,5,20,3
293,8241,40.46005658868732,-74.18646976745904,5,20,3
293,8241,40.460166946687124,-73.74392865992368,3,21,1
293,8241,40.50181718234005,-74.22710925734819,5,9,1
293,8241,40.46005769137325,-74.2639718393165,5,20,3
293,8241,40.461799666919134,-74.24563032782854,5,20,3
293,8241,40.46005658868732,-74.23823202050508,5,20,3
293,8241,40.46005658868732,-74.2570930460769,5,20,3
293,8241,40.460063115395926,-73.975799754944,5,9,3
293,8241,40.461865202226065,-73.67090750134767,5,9,3
293,8241,40.46005658868732,-73.71280891097368,5,9,3
293,8241,40.460057750977896,-74.16922089851678,3,9,3
293,8241,40.46005658868732,-74.26712587869943,3,20,6
293,8241,40.460442290343664,-73.74231166041673,5,9,7
293,8241,40.46162326697292,-73.67478335297884,5,9,7
293,8241,41.049214885272406,-73.68271127737344,3,9,6
293,8241,40.46005658868732,-74.23836374677003,5,20,7
293,8241,40.46005658868732,-74.26722664035142,5,20,3
293,8241,40.46005658868732,-74.26723367369951,5,20,3
293,8241,40.460089937486075,-74.26954883731187,5,9,9
293,8241,40.46005670789661,-73.93918202466548,3,9,1
293,8241,40.46006505254688,-73.74693216777624,5,9,1
293,8241,40.46005658868732,-74.13147215939344,5,20,3
293,8241,40.46005658868732,-73.69555634654344,5,20,7
293,8241,40.46009413961353,-73.67005396283449,5,9,1
293,8241,40.46005658868732,-73.88415939009965,5,9,3
293,8241,40.46006114844265,-73.74306779003919,5,20,1
293,8241,40.47505934599819,-73.68669245041193,5,20,1
293,8241,40.46005658868732,-73.827743802436,5,20,3
293,8241,40.46005667809429,-73.92691350004853,3,20,3
293,8241,40.46006007555904,-73.67149481571496,5,9,0
293,8241,40.46005778078022,-73.67594188845933,5,9,3
293,8241,40.460057005919836,-73.67772561705888,5,9,3
293,8248,40.483555779494665,-74.26964143312753,3,19,3
293,8248,40.47017930511417,-74.26964182055772,3,19,9
293,8248,40.46048291090908,-73.79390271402181,5,19,9
293,8248,40.516858384646795,-74.26964322126688,4,19,9
293,8248,41.058272168673895,-74.26964390672029,3,12,9
293,8248,41.05896844033184,-74.269643787511,3,12,9
293,8248,40.96823974017086,-74.26964262522043,3,19,3
293,8248,41.0622251487154,-74.23246622479738,3,19,0
293,8248,41.0622251487154,-73.67106765902818,3,19,9
293,8248,41.0622251487154,-73.667583946355,3,9,9
293,8248,41.0622251487154,-73.66925722754777,3,19,3
293,8248,41.0622251487154,-73.66840705669702,3,19,3
293,8248,41.0622251487154,-73.66747671759904,3,19,3
293,8248,41.062219247855566,-74.26964193976701,3,19,3
293,8248,41.05959017638149,-73.66747671759904,2,9,1
293,8248,41.062217608727835,-74.26122808850587,3,12,3
293,8248,41.0622251487154,-73.67599210537256,3,19,3
293,8248,41.0622251487154,-73.66751957333864,3,19,3
293,8248,41.062213615216635,-73.66766092575372,3,6,3
293,8248,41.062208131589315,-73.94814050591768,3,19,3
293,8248,41.06222193006458,-73.89634390569509,3,19,0
293,8248,41.0622251487154,-73.66759288705171,3,19,1
293,8248,41.0622251487154,-73.67142853534997,3,19,3
293,8248,41.0622251487154,-74.2696404496509,3,19,3
293,8248,41.0622251487154,-73.86747081971944,3,19,9
293,8248,41.0622251487154,-74.26963282025636,3,19,3
293,8248,41.0622251487154,-74.2696424464065,3,19,3
293,8248,41.0622251487154,-74.01702133960308,5,19,0
293,8248,41.0622251487154,-73.67370301879228,5,19,0
293,8248,41.06222166184368,-74.26963210500062,3,12,3
293,8248,41.06222318176212,-74.26951781309427,3,12,3
293,8248,41.0622251487154,-74.26718864239038,3,12,3
293,8248,41.0622251487154,-73.66791463292421,3,12,3
293,8248,41.0622251487154,-74.19987446463884,3,12,3
293,8248,41.062224850692175,-73.66927487052263,2,19,3
293,8248,41.0622251487154,-73.66790771878541,3,19,3
293,8248,41.06222455266895,-74.26963225401224,3,12,3
293,8248,41.062211380042456,-74.2210206726867,3,12,3
293,8248,41.06222464207592,-74.26962280667604,3,12,3
293,8248,41.06222464207592,-74.26963150895418,3,12,3
293,8248,41.0622251487154,-74.26914635694803,3,12,3
293,8248,41.0622251487154,-73.97301886857704,3,19,1
293,8251,41.032446519174,-74.26964399612726,5,10,3
293,8251,40.92761428717556,-74.26964369810403,5,2,9
293,8251,41.06221352580967,-74.26962340272249,5,2,5
293,8251,40.974714413918875,-74.26964337027849,5,2,9
293,8251,41.054306492843054,-74.26959893501581,2,12,5
293,8251,40.47872267726841,-74.26964399612726,6,15,6
293,8251,40.468530402221106,-74.26964399612726,5,10,6
293,8251,40.46393899682941,-74.26964399612726,6,10,5
293,8251,40.87336365941944,-74.26962066090883,5,15,6
293,8251,41.053858653344534,-74.26963937676729,5,15,6
293,8251,41.060906157531164,-74.26964399612726,5,15,7
293,8251,41.06221084360065,-74.26964345968545,0,10,5
293,8251,41.062165305652044,-74.26950738228143,6,17,5
293,8251,41.06221933726253,-74.26961136258424,6,15,4
293,8251,40.483047769107245,-74.26964399612726,6,2,5
293,8251,40.4763814962286,-74.26964399612726,6,2,5
293,8251,41.06208176974239,-74.26952931679071,5,15,3
293,8251,41.06222470168056,-74.26964340008081,5,15,4
293,8251,41.05830229882183,-74.26963690317453,2,2,5
293,8251,41.062174186744116,-74.2696417907554,5,2,5
293,8251,40.473323718346975,-74.26964399612726,2,10,6
293,8251,40.47218035224857,-74.26964399612726,5,10,6
293,8251,40.46559043291988,-74.26964399612726,3,10,4
293,8251,41.060817436017416,-74.26964399612726,0,10,5
293,8251,40.467943117656134,-74.26964369810403,5,9,9
293,8251,40.461346224584005,-74.26964387691797,5,15,9
293,8251,41.05721564654293,-74.26964399612726,2,19,4
293,8251,40.471164748706244,-74.2696432510692,5,9,9
293,8251,41.05747725132885,-74.26964399612726,2,19,4
293,8251,40.46028800372066,-74.26964399612726,5,10,6
293,8251,40.460063979663275,-74.26964399612726,2,10,4
293,8251,40.55601064924183,-74.26964399612726,2,17,5
293,8251,40.460059986152075,-74.26964399612726,2,10,5
293,8251,40.46527846220913,-74.26964399612726,5,10,4
293,8251,40.476147041358374,-74.26964399612726,5,7,4
293,8251,40.99743105534496,-74.26907369888605,2,15,9
293,8251,41.05011923674526,-74.26959550774873,5,12,8
293,8251,40.976464957632444,-74.26964399612726,5,10,3
293,8251,40.92702651087227,-74.26964399612726,5,10,3
293,8251,40.918766901530645,-74.26964399612726,5,10,3
293,8251,41.06221975449505,-74.26961946881593,6,10,4
293,8251,41.05474077228489,-74.26964354909242,5,15,5
293,8251,41.05664263729038,-74.26964328087152,5,15,5
293,8251,41.061308459081076,-74.26963419116319,5,2,5
293,8251,41.055153504647635,-74.26964399612726,6,2,4
293,8251,41.06222270492496,-74.26963448918642,2,2,5
293,8251,40.478713408746145,-74.26964399612726,5,15,5
293,8251,40.6790746605772,-74.26964399612726,5,10,6
293,8251,40.46311552885952,-74.26964399612726,5,10,4
293,8251,41.06179653171482,-74.26964399612726,5,10,5
293,8251,41.06221757892551,-74.26964384711565,5,10,4
293,8251,41.06222306255283,-74.26964399612726,5,10,4
293,8251,40.460059002675436,-74.26964399612726,2,2,7
293,8251,41.04103411797466,-74.26964399612726,0,10,3
293,8251,41.062198147811316,-74.26964319146455,2,10,5
293,8251,41.05962438944759,-74.2696432510692,5,10,3
293,8251,41.05597971443119,-74.26964399612726,5,2,6
293,8251,41.058648244180105,-74.26964399612726,5,2,5
293,8251,40.47169451478901,-74.26964399612726,5,10,5
293,8251,40.4600645459074,-74.26964399612726,5,10,3
293,8251,40.46007661584797,-74.26964399612726,2,10,5
293,8251,40.90394336048546,-74.26964399612726,5,10,8
293,8251,41.05093701247158,-74.26964399612726,5,10,5
295,8278,40.579688639082335,-73.68609011567415,5,21,9
295,8278,41.04881499771061,-74.25292626417459,2,21,1
295,8278,41.06216396454754,-73.66765013731302,2,21,3
295,8278,41.0622251487154,-73.67893806494058,2,21,1
295,8278,40.50608395103397,-73.66747820771516,3,10,3
295,8278,41.062172666825674,-73.67372477448762,3,10,3
295,8278,40.46012319687786,-73.6859702507335,3,21,3
295,8278,40.46210281614246,-74.26964399612726,3,10,3
295,8278,40.4678967452425,-74.26964399612726,0,21,3
295,8278,40.47003789309444,-74.26964399612726,3,10,3
295,8295,40.93791613046112,-74.269623819955,3,14,3
295,8295,40.872445569075964,-74.26790309346498,5,20,3
295,8295,40.4740322089571,-74.26961419380487,5,10,3
295,8295,40.561505273618124,-74.26964387691797,3,2,3
295,8295,40.46073378685894,-74.26963255203546,5,9,6
295,8295,40.465817526616476,-74.26961857474626,5,11,3
295,8295,40.76653654936733,-74.26964399612726,3,2,5
295,8295,40.46005804900112,-74.26964334047616,5,2,5
295,8295,40.460060999431036,-74.26946765578569,5,19,5
295,8295,40.46005831722202,-74.26964399612726,5,20,3
295,8295,40.46006979111614,-74.26964399612726,5,20,3
295,8295,40.4610029018301,-74.26964399612726,5,20,3
295,8295,41.06214489106121,-74.26964036024393,3,9,3
295,8311,41.06221304897251,-74.26933026707948,5,9,6
295,8311,40.46011708740177,-74.26964399612726,5,9,6
295,8311,40.935427845158,-74.26964399612726,5,9,8
295,8311,41.054667726792715,-74.26964399612726,2,9,9
295,8311,40.94510668579521,-74.26964399612726,2,9,6
295,8311,41.04045499924602,-74.26964399612726,2,9,3
295,8311,40.59401245478573,-74.26964399612726,5,9,6
295,8311,40.46435360673847,-74.26964399612726,5,4,6
295,8311,40.46005742315235,-74.26964399612726,6,9,6
295,8311,41.061092392243765,-74.26964399612726,5,9,6
295,8311,41.06213726166668,-74.26964399612726,5,9,6
295,8311,41.06138275627079,-74.26964399612726,3,11,3
295,8311,40.48787047032299,-74.26964399612726,1,9,9
295,8312,40.46005813840809,-74.26963881052316,3,2,6
295,8312,40.460435942448996,-73.76234756804288,3,2,5
295,8312,40.46018837455692,-73.66747543609918,3,2,5
295,8312,40.53796365920486,-74.26365051067651,6,2,6
295,8312,40.83668368373098,-74.24774238861383,3,2,6
295,8312,41.018711135424994,-73.92361395455183,3,2,6
295,8312,40.467434868850134,-73.6674757341224,3,2,5
295,8312,40.87356248561325,-73.66747561491312,5,2,1
295,8312,40.460606679953955,-73.67888161934198,3,2,5
295,8312,40.4815032637495,-73.66747543609918,3,11,0
295,8312,40.4833080923933,-74.25408229626001,3,2,0
295,8312,40.46005658868732,-74.26961845553697,3,2,6
295,8312,40.46005658868732,-73.66748190320314,6,2,6
295,8312,40.46006040338459,-74.26956054962457,6,2,1
295,8313,40.46005864504757,-74.26936552322687,2,6,3
295,8313,40.460100189484976,-74.2195707300979,2,2,3
295,8313,40.4602248227972,-74.26963839329065,5,2,0
295,8313,40.4674109971899,-73.66747975743593,5,2,7
295,8313,40.46006442669811,-73.6674755851108,2,6,8
295,8313,40.46005894307079,-73.66766244567216,5,15,9
295,8313,41.031868413724325,-73.66916427410425,3,12,3
295,8313,40.74570040561291,-73.68274176514925,6,6,0
295,8313,40.487239346541784,-73.66748175419153,6,6,6
295,8313,40.76412795500862,-73.66803497470201,6,6,3
295,8313,40.58856190804424,-73.70018795526804,6,6,3
295,8313,40.91035880211773,-73.69556695617021,6,6,6
295,8313,41.06200008157673,-73.68666622436822,2,6,5
315,8923,41.0622251487154,-74.26964399612726,3,12,4
315,8923,41.0622251487154,-74.26964399612726,3,2,1
315,8923,41.0622251487154,-73.71108514464677,3,12,3
315,8923,40.9816687262434,-73.66747689641298,5,12,0
315,8923,40.61087295476379,-73.66750157273592,6,2,0
315,8923,40.57743176881256,-73.66752648747743,6,2,0
315,8923,40.460082963742636,-74.26964399612726,1,3,3
315,8923,41.06080351833286,-73.71004528201402,3,12,3
315,8923,41.061463460959814,-73.66917321480096,5,12,0
315,8923,41.06216596130314,-73.66832948125185,5,12,3
315,8923,40.460127518214605,-73.70007378257097,5,22,3
315,8923,40.913542837538145,-74.25994539655031,5,12,3
315,8923,40.46246852044048,-73.68520498669923,5,22,3
315,8923,41.04975338343563,-74.00557975865186,3,21,3
315,8923,41.04529561165752,-74.26964354909242,3,18,5
315,8923,41.06144984129848,-74.26962837971033,3,2,5
315,8923,41.061978474892996,-74.26959273613275,3,19,3
315,8923,41.06088163021984,-74.20828721321405,3,12,0
315,8923,41.0622251487154,-74.13597491777719,5,12,1
315,8923,41.0622251487154,-74.21092825032056,5,12,1
315,8923,41.0622251487154,-74.16393134392084,5,12,1
315,8923,41.060668156184576,-74.25900328553499,5,18,0
315,8923,41.0622251487154,-73.66989854372324,5,12,1
315,8923,41.0622251487154,-73.72662181056322,3,2,0
315,8923,41.050469265021704,-74.26964307225526,6,12,3
315,8923,40.477285639085196,-74.26964399612726,3,12,3
315,8923,41.0622251487154,-74.26225230491937,5,12,1
315,8923,41.06214894417705,-73.66992769039453,5,12,0
315,8926,40.46005658868732,-73.66747543609918,3,2,3
315,8926,41.06197030905666,-73.66756445563615,3,2,1
315,8926,41.06222327116909,-73.66747722423852,3,2,1
315,8926,41.062221214808844,-73.6674797276336,3,2,1
315,8926,40.460673079528235,-73.66747543609918,3,2,1
315,8926,40.46005658868732,-73.66747543609918,3,2,3
315,8926,40.46005658868732,-73.66747543609918,3,2,1
315,8926,40.46005658868732,-73.66747543609918,3,2,3
315,8926,40.57191340688648,-73.66747543609918,2,2,1
315,8926,40.57234077218952,-73.66747543609918,2,2,1
315,8926,40.62777206365051,-73.66747543609918,3,2,1
315,8926,40.616943672933004,-74.03317524886907,3,2,1
315,8926,41.02588792208614,-74.2687763909179,3,2,3
315,8926,40.46915589336338,-73.66747591293634,3,2,1
315,8926,40.4603226638216,-74.2696427146274,3,2,3
315,8926,41.03806500200214,-73.99047336749018,3,2,3
315,8926,41.06203885439815,-73.66748974121393,3,2,1
315,8926,40.58538246218147,-73.66747689641298,2,2,3
315,8926,40.46035437349262,-73.6677102783996,3,2,1
315,8926,40.65870903495731,-73.66747564471544,2,2,1
315,8926,40.47010548476162,-73.66747588313402,2,2,1
315,8926,40.46328260067882,-73.67143795288385,3,22,3
315,8926,40.46456675294819,-73.83657539285005,3,22,3
315,8926,40.46291087631168,-74.25104132688821,3,22,3
315,8926,40.48095066908779,-73.94130172602118,6,2,0
315,8926,40.63757822725954,-74.26457587278665,3,2,0
315,8926,41.06130229000034,-74.2631196121055,6,2,1
315,8926,41.06197054747524,-74.26820508039773,6,8,3
315,8926,40.512992710508726,-74.1795364657718,6,2,1
315,8926,41.06205745104732,-73.71575984752954,6,2,7
315,8926,41.06222252611103,-73.66747543609918,3,2,1
315,8926,40.768852002155356,-73.66747668779672,3,2,5
315,8926,40.5218283987421,-73.66748020447076,3,2,1
315,8926,40.6903520530838,-74.13732603586496,3,22,1
315,8926,40.476274237670324,-73.66747725404085,3,2,1
315,8926,41.06163679126682,-74.21690877176107,3,2,3
315,8926,40.64989920023861,-73.76432589090646,3,2,5
315,8926,40.579176143445395,-73.67234531439126,3,2,1
315,8926,40.865416296460054,-73.66747543609918,3,2,1
315,8926,40.834923312701605,-73.6674761215526,2,2,1
315,8926,40.964360669888876,-73.66747543609918,5,22,1
315,8926,40.96824029151382,-73.66747543609918,5,22,1
315,8926,40.968684524931334,-73.66747543609918,5,22,1
315,8926,40.576336458959005,-74.11896692610563,6,2,1
315,8926,40.58217084471168,-73.66747543609918,3,2,1
315,8926,40.46556581620159,-74.15320542848886,3,2,1
315,8926,41.030173287429236,-73.66747543609918,2,2,1
315,8926,40.460392758883856,-73.66747543609918,6,2,1
315,8926,41.062167421616934,-74.05835898614706,3,2,1
315,8926,40.46023131970348,-73.66747543609918,6,2,1
315,8926,40.97850911382618,-73.66753396786035,3,2,1
315,8926,41.051604107655905,-73.67063960827173,3,2,0
315,8926,41.041955575980566,-73.66938236749948,3,2,0
315,8926,40.478095546998404,-73.66747543609918,3,2,1
315,8926,41.06038899783077,-74.26446807778657,2,22,3
315,8926,41.03317143086376,-73.67171693242372,2,2,1
315,8926,41.06222494009914,-74.1479373464662,2,2,0
315,8926,41.0622251487154,-73.70269456899942,2,2,0
315,8926,41.0622251487154,-73.66911086834253,2,2,0
315,8926,40.470052168406866,-73.7116398850757,6,22,0
315,8926,40.80882089648428,-73.66747543609918,3,2,1
315,8930,40.56573286715927,-73.66751525200189,5,9,9
315,8930,41.056115702428244,-74.26960474646867,1,10,5
315,8930,40.526475981511496,-73.66747680700601,5,9,9
315,8930,40.46021454099598,-74.26964399612726,5,10,5
315,8930,40.460150853433035,-73.66769454277338,3,10,9
315,8930,40.46055673126163,-74.26964399612726,1,14,5
315,8930,40.91759668353977,-74.11944440401376,3,10,5
315,8930,40.47597502235355,-74.15925640261949,2,11,3
315,8930,41.062223986424826,-74.26963243282617,1,10,5
315,8930,41.0622251487154,-74.26962989962877,5,10,2
315,8930,41.061907813586615,-73.92151567361535,3,10,5
315,8930,41.062224731482885,-73.66747576392473,5,3,5
315,8930,41.06199483636799,-73.7925559917766,3,10,5
315,8930,41.062224850692175,-73.66747552550615,5,3,5
315,8930,41.0620027041811,-73.77549922860445,3,10,5
315,8930,41.05912225011768,-73.67041916049303,3,8,3
315,8930,41.059182689227484,-73.66917676127733,3,8,3
315,8930,41.0591451681036,-73.66914582646669,3,8,3
315,8930,40.88153702084007,-73.66747743285478,3,10,5
315,8930,41.0622251487154,-74.18538085020364,5,10,4
315,8930,41.06222407583179,-74.2696432510692,3,10,2
315,8930,41.06158985260906,-74.16572200156034,0,3,2
315,8930,41.06222440365734,-74.26964340008081,3,10,3
315,8930,41.06176759365978,-74.26964199937166,3,10,2
315,8930,40.639876664318464,-73.75669037199796,3,8,1
315,8930,41.06211046937885,-74.21861604250253,1,10,5
315,8930,41.06172765854778,-74.20894776678861,5,10,5
315,8930,41.06221731070461,-73.81392391420187,5,10,5
315,8930,41.06222491029682,-73.66747543609918,3,15,5
315,8930,41.062223837413214,-74.22609380281747,3,10,5
315,8930,40.936341509856604,-73.6675094107467,3,8,9
315,8930,41.06222413543644,-73.96408292672814,2,2,3
315,8930,41.055380538739584,-73.66750911272348,3,8,9
315,8930,41.046358451880835,-73.66754606760324,3,8,9
315,8930,41.0622251487154,-74.26952067411722,1,10,1
315,8930,41.06221176747265,-74.26928604043306,3,4,6
315,8930,41.06172879103603,-74.26929143465341,3,4,6
315,8930,41.0622251487154,-73.67754501498521,3,8,4
315,8930,41.06208078626575,-73.66756329334558,3,8,9
315,8930,41.06221450928631,-74.26964399612726,5,10,2
315,8930,41.06221105221691,-73.66747582352937,5,8,9
315,8930,41.0622251487154,-73.6712417939979,5,10,9
315,8930,41.0622236884016,-73.66747609175027,5,8,9
315,8930,41.054817364253424,-74.10878481365026,3,8,2
315,8933,41.06096614960613,-74.25181681311906,6,9,9
315,8933,41.06169356469097,-74.2584183851558,6,9,9
315,8933,41.061749056615255,-74.25927359259904,6,9,9
315,8933,40.46005944971027,-74.26964399612726,6,9,1
315,8933,40.47446425322475,-74.269643787511,6,9,9
315,8933,40.461448446549795,-74.04839738107503,6,9,9
315,8933,40.4614312804121,-74.0466034302789,6,9,9
315,8933,40.46006979111614,-74.26964399612726,6,9,6
315,8933,40.46005891326847,-74.26964399612726,5,22,6
315,8933,40.46006418827953,-74.26964399612726,5,0,8
315,8933,40.46006129745426,-74.26964399612726,5,0,8
315,8933,40.46016798976841,-74.26964399612726,5,2,0
315,8933,40.46005754236164,-74.26964399612726,5,0,8
315,8933,40.46008323196354,-74.26964399612726,5,2,6
315,8933,40.47156347397747,-74.26964399612726,5,2,0
315,8933,40.46005658868732,-74.26964399612726,5,11,3
315,8933,40.46005691651287,-74.26964399612726,5,11,3
315,8933,40.460078225173376,-74.26964384711565,5,2,0
315,8933,40.46005703572216,-74.26964399612726,6,11,3
315,8933,40.46007211569729,-74.26263380444826,5,22,1
315,8933,40.46005778078022,-74.093324337371,5,2,1
315,8933,40.46012111071529,-74.26964399612726,5,11,0
315,8933,40.481103495396994,-74.26867884791673,6,9,6
315,8933,40.92715945903244,-74.14590736127676,5,9,9
315,8933,40.460062996186636,-74.10348962641538,5,9,6
