label,tid,lat,lon,day,hour,category
293,8248,40.776556068733655,-73.98826443053068,6,15,0
293,8248,40.767678707074694,-73.98661640494348,6,15,0
293,8248,40.767746525518916,-73.98280104178221,6,15,0
293,8248,40.7672015979703,-73.98155451867015,6,15,0
293,8248,40.76851156743275,-73.98065715491057,6,15,0
293,8248,40.75967932218252,-73.98427364251793,6,15,0
293,8248,40.75514499627086,-73.98296888101132,6,15,0
293,8248,40.756024671420775,-73.9787046334076,6,17,0
293,8248,40.75175949063184,-73.98268653474034,6,17,0
293,8248,40.74925523314657,-73.98315509244085,6,17,0
293,8248,40.75007452879133,-73.98639307379008,6,17,0
293,8248,40.75609997630151,-73.98315119206191,6,17,0
293,8248,40.754331747703574,-73.97681640668989,6,15,0
293,8248,40.75921713018822,-73.97695643942089,6,15,0
293,8248,40.75206048104944,-73.97943012717397,6,15,0
293,8248,40.751273667142115,-73.98306799794764,6,15,0
293,8248,40.753023473248206,-73.97966465561868,6,15,0
293,8248,40.75240606132927,-73.98371357492388,6,15,0
293,8248,40.75309521488877,-73.98617130353333,6,15,0
293,8248,40.75408583430605,-73.98634131088139,6,15,0
293,8248,40.76443498807991,-73.9792546119842,6,15,0
293,8248,40.76432124472255,-73.98326361387254,6,15,0
293,8248,40.76490877306121,-73.9831332333687,6,15,0
293,8248,40.760617469430755,-73.98466980851472,6,15,0
293,8248,40.75853348423759,-73.98401029057086,6,15,0
293,8248,40.757475389568455,-73.9889987839687,6,15,0
293,8248,40.759028887078486,-73.99072130232335,6,15,0
293,8248,40.76745025038751,-73.98610268927396,6,15,0
293,8248,40.769766259640775,-73.98405914495916,6,15,0
293,8248,40.77313432812723,-73.97745920273692,6,15,0
293,8248,40.77820215065064,-73.9828795252669,6,15,0
293,8248,40.77039031188967,-73.98136555425108,6,15,0
293,8248,40.76678572984444,-73.98792673110248,6,15,0
293,8248,40.769295095168374,-73.98225385437937,6,15,0
293,8248,40.772288567088864,-73.98179433237047,6,15,0
293,8248,40.773014180995844,-73.97992200146646,6,15,0
293,8248,40.772903581783495,-73.97962805836679,6,15,0
293,8248,40.77261783618512,-73.97887769735635,6,15,0
293,8248,40.77392652042242,-73.97235117105984,6,15,0
293,8248,40.7618563594812,-73.97706336735965,6,15,0
293,8251,40.742173471190355,-73.97888927183331,2,19,0
293,8251,40.74129379976573,-73.9724097414709,2,19,0
293,8251,40.7429330243546,-73.97553895808042,2,19,0
293,8251,40.74025966104152,-73.97549592445822,2,19,0
293,8251,40.74780663352492,-73.98199248149277,2,19,0
293,8251,40.737934148572705,-73.98238580416174,2,19,0
293,8251,40.747221161313675,-73.97862865890593,2,19,0
293,8251,40.751608089246176,-73.9837013475898,2,19,0
293,8251,40.73809836123171,-73.98680105268241,2,19,0
293,8251,40.73735498700323,-73.98873719035865,2,19,0
293,8251,40.73628572810473,-73.9915936684537,2,19,0
293,8251,40.734884370752,-73.98610933891715,2,19,0
293,8251,40.73274157073381,-73.98157808206261,2,19,0
293,8251,40.73546989697995,-73.98259173727811,2,19,0
293,8251,40.7413461102921,-73.98554173878611,2,19,0
293,8251,40.74490770202162,-73.98522295824469,2,19,0
293,8251,40.75581596482577,-73.98899626380981,2,19,0
293,8251,40.74882507946374,-73.98598379849673,2,19,0
293,8251,40.744217698164604,-73.98309644519568,2,19,0
293,8251,40.74569651827248,-73.9846539946574,2,19,0
293,8251,40.750345609784446,-73.98106894663752,2,19,0
293,8251,40.745810732879065,-73.98565046510876,2,19,0
293,8251,40.74460347246411,-73.98821237891198,2,19,0
293,8251,40.74090356443109,-73.9890809769112,2,19,0
293,8251,40.74176205944302,-73.9817707931924,2,19,0
293,8251,40.74167266178908,-73.97937983575494,2,19,0
293,8251,40.74369214352252,-73.98096891234846,2,19,0
293,8251,40.74095941025796,-73.97929025742442,2,19,0
293,8251,40.74323900479855,-73.98180064673753,2,19,0
293,8251,40.74432614322784,-73.98423809766055,2,19,0
293,8251,40.74919150274279,-73.98942487149716,2,19,0
293,8251,40.75159016780587,-73.98978174871982,2,19,0
293,8251,40.750668328889034,-73.9869808389175,2,19,0
293,8251,40.75349956441703,-73.9816624943468,2,19,0
293,8251,40.74158180568399,-73.97978504209996,2,19,0
293,8251,40.73487868037107,-73.98409166208685,2,19,0
293,8251,40.735481706150196,-73.98547466865958,2,19,0
293,8251,40.73449898947062,-73.9887491317767,2,19,0
293,8251,40.734033777080796,-73.99114734328569,2,19,0
293,8251,40.73390960011663,-73.99300458117605,2,19,0
293,8251,40.73018976736846,-73.98344345971228,2,19,0
293,8251,40.73655091103198,-73.98166870626838,2,19,0
293,8251,40.73904447134616,-73.97979257370562,2,19,0
293,8251,40.743138733022235,-73.98164914942564,2,19,0
293,8251,40.74416712362351,-73.98307360450954,2,19,0
293,8251,40.73853060666504,-73.98497940435291,2,19,0
293,8251,40.73800735052707,-73.98163813839884,2,19,0
293,8251,40.747240268327616,-73.97886084786833,2,19,0
293,8251,40.74941047064992,-73.98512108831883,2,19,0
293,8251,40.75181493785264,-73.98763277403296,2,19,0
293,8251,40.74679708544197,-73.99378910309852,2,19,0
293,8251,40.744440451898,-73.99466505482079,2,19,0
293,8251,40.75277932796659,-73.98530283964456,2,19,0
293,8251,40.74993462551417,-73.98566097601534,2,19,0
293,8251,40.74882878519627,-73.98071929089011,2,19,0
293,8251,40.751399307214044,-73.98053965366663,2,19,0
293,8251,40.74988963983985,-73.97958829554946,2,19,0
293,8251,40.75183375895055,-73.9791580040309,2,19,0
293,8251,40.74943288665297,-73.98590890153528,2,19,0
293,8251,40.75269612081381,-73.9912951367277,2,19,0
293,8251,40.753557068463735,-73.99059397190095,2,19,0
293,8251,40.75249825947019,-73.98483106515587,2,19,0
293,8251,40.756993243173085,-73.98709233871878,2,19,0
295,8278,40.79474661562624,-73.88809144146026,2,12,5
295,8278,40.792992767580174,-73.88298619932712,2,12,5
295,8278,40.795380011834524,-73.88337564117492,2,12,5
295,8278,40.79534912545266,-73.87841306275905,2,12,5
295,8278,40.789265137799404,-73.89072218186439,2,12,5
295,8278,40.779853800945304,-73.89442386872352,2,12,5
295,8278,40.77841727126422,-73.89541346973957,2,12,5
295,8278,40.7800018700588,-73.89261821306528,2,12,5
295,8278,40.78592401061239,-73.89478046841205,2,12,5
295,8278,40.78795100066843,-73.89484026677192,2,12,5
295,8295,40.839257576205156,-73.89666139728607,2,14,2
295,8295,40.84787919435682,-73.90041505194486,2,14,2
295,8295,40.83802517566862,-73.89612289167226,2,14,2
295,8295,40.84268141601267,-73.89928041792692,2,14,2
295,8295,40.83883608195963,-73.89371102697433,2,14,2
295,8295,40.840641841926,-73.89816652632535,2,14,2
295,8295,40.83959285233202,-73.90037818647207,2,14,2
295,8295,40.83807756815138,-73.9121897334534,2,14,2
295,8295,40.83466539595308,-73.91054720453204,2,14,2
295,8295,40.8293209827322,-73.91162245742262,2,14,2
295,8295,40.826704644300364,-73.91203290618242,2,14,2
295,8295,40.82871102605047,-73.91180556289137,2,14,4
295,8295,40.83672557834568,-73.90127118326009,2,14,4
295,8311,40.86128605965557,-73.96690339814623,2,19,0
295,8311,40.84914207521858,-73.97099187153609,2,19,0
295,8311,40.86026652965727,-73.96874066804403,2,14,0
295,8311,40.84125305775585,-73.97960206329108,2,19,0
295,8311,40.84385290060224,-73.97238190796443,2,14,0
295,8311,40.84112189773502,-73.97759509480775,2,19,0
295,8311,40.84360319439354,-73.98049987687946,2,14,0
295,8311,40.84243803534689,-73.97490049128638,2,19,0
295,8311,40.842168771364115,-73.97766757684977,2,19,0
295,8311,40.82701348576727,-73.98629510051788,2,14,4
295,8311,40.824868105985544,-73.9863855617422,2,14,0
295,8311,40.83723945979061,-73.97960405352742,2,14,0
295,8311,40.840173066296,-73.97988839096607,2,14,0
295,8312,40.7192757285017,-73.9862246496904,5,18,0
295,8312,40.72565250162067,-73.98762067242743,5,18,0
295,8312,40.72971352253141,-73.98250533382625,5,18,0
295,8312,40.73236556787076,-73.97458868029744,5,18,0
295,8312,40.72605038870158,-73.98036704513461,5,18,0
295,8312,40.72559329185667,-73.98132853883536,5,18,0
295,8312,40.72955988410892,-73.98678713499785,5,18,0
295,8312,40.732055348046444,-73.98804332523824,5,18,0
295,8312,40.72985089261117,-73.98499843313576,5,18,0
295,8312,40.72499834809484,-73.98958935610236,5,18,0
295,8312,40.7191930941123,-73.98243356424601,5,18,0
295,8312,40.7261271408576,-73.98602638229013,5,18,0
295,8312,40.71912924263658,-73.98185624017597,5,18,0
295,8312,40.721382581331156,-73.97353156118871,5,18,0
295,8313,40.804217652120016,-73.94931906669618,5,15,0
295,8313,40.80923939187112,-73.94986635468186,5,15,0
295,8313,40.79744379658284,-73.94758362344683,5,15,0
295,8313,40.799176440276526,-73.95451118911834,5,15,0
295,8313,40.79843945492091,-73.95462391547144,5,15,0
295,8313,40.802605622150324,-73.95163632392169,5,15,0
295,8313,40.80057409841599,-73.94920205160261,5,15,0
295,8313,40.79720523644271,-73.95099587760151,5,15,0
295,8313,40.800695703067205,-73.95019920564474,5,15,0
295,8313,40.8087392530221,-73.95102021864832,5,15,0
295,8313,40.81162893090429,-73.94955180420757,5,15,0
295,8313,40.804219742007874,-73.94873977474154,5,15,0
295,8313,40.79531307581844,-73.94583223036707,5,15,0
315,8923,40.67674032662096,-73.93193344048441,2,12,7
315,8923,40.67900165233793,-73.92607548854531,2,12,7
315,8923,40.67597793106022,-73.93194445989312,2,12,7
315,8923,40.67346713010254,-73.92190784237565,2,12,7
315,8923,40.672450215258024,-73.91642576105178,2,12,7
315,8923,40.67209518019142,-73.91322842261971,2,12,7
315,8923,40.67391486529293,-73.919411581226,2,12,7
315,8923,40.674870797135256,-73.92138971409977,2,12,7
315,8923,40.673670910932444,-73.9162661323625,2,12,7
315,8923,40.67205973032894,-73.92177157125653,2,12,7
315,8923,40.67818044189396,-73.92178788430274,2,12,7
315,8923,40.68219447199287,-73.92866479627074,2,12,7
315,8923,40.68183606181326,-73.9236443789977,2,12,7
315,8923,40.68114672664585,-73.92279956511439,2,12,7
315,8923,40.68069963965597,-73.93020331508697,2,12,7
315,8923,40.6790707043189,-73.9249354640323,2,12,7
315,8923,40.677736938633345,-73.92412802598656,2,12,7
315,8923,40.674370133020304,-73.93110627330125,2,12,7
315,8923,40.680331111587904,-73.93102499119223,2,12,7
315,8923,40.683504202105425,-73.92902409679473,2,12,7
315,8923,40.6856402686614,-73.92644871792973,2,12,7
315,8923,40.68534532252731,-73.91734360925139,2,12,7
315,8923,40.687157080211065,-73.9198810087818,2,12,7
315,8923,40.68681304220142,-73.91094535610856,2,12,7
315,8923,40.691101901866816,-73.91190098247708,2,12,7
315,8923,40.686177381016634,-73.91877410955013,2,12,7
315,8923,40.685515493788145,-73.91400195307315,2,12,7
315,8923,40.67652258340301,-73.91134679339112,2,12,7
315,8926,40.83234646234693,-73.95897561053962,3,14,0
315,8926,40.83486262027206,-73.95780476390601,3,14,0
315,8926,40.837049060203455,-73.95482051021636,3,14,0
315,8926,40.83797567401113,-73.95234195350886,3,14,0
315,8926,40.84227003220501,-73.94851445242048,3,14,0
315,8926,40.84111105714025,-73.94611714243175,3,14,0
315,8926,40.83964367274227,-73.95242978840352,3,14,0
315,8926,40.845113330222986,-73.94340466915847,3,14,0
315,8926,40.844169088341616,-73.94753476998986,3,14,0
315,8926,40.842989676334284,-73.94962395376743,3,14,0
315,8926,40.84289876434984,-73.95076593033255,3,14,0
315,8926,40.84352921757879,-73.95453515391083,3,14,0
315,8926,40.837976203002356,-73.94481006845118,3,14,0
315,8926,40.838250540830515,-73.93774299717725,3,14,0
315,8926,40.837601356841944,-73.93756426147402,3,14,0
315,8926,40.83471569482269,-73.94123729340018,3,14,0
315,8926,40.842384458221815,-73.94086764960767,3,14,0
315,8926,40.83795026008072,-73.94146801552952,3,14,0
315,8926,40.835729130246065,-73.94909128940881,3,14,0
315,8926,40.83960469875517,-73.94115938640417,3,14,0
315,8926,40.83677380595388,-73.94092369846285,3,14,0
315,8926,40.832316913344286,-73.93734545841099,3,14,0
315,8926,40.8304011455554,-73.93675504646481,3,14,0
315,8926,40.82933801475944,-73.93653649485887,3,14,0
315,8926,40.82644844863596,-73.94421494028748,3,14,0
315,8926,40.831140757240675,-73.93870591952683,3,14,0
315,8926,40.83076834742012,-73.93271750233353,3,14,0
315,8926,40.82819315109434,-73.93964519559623,3,14,0
315,8926,40.824698612727545,-73.9473766444552,3,14,0
315,8926,40.83034299377384,-73.94607754818381,3,14,0
315,8926,40.84229536417904,-73.9381828217137,3,14,0
315,8926,40.841827773191355,-73.93872780188204,3,14,0
315,8926,40.839068957306765,-73.94343938886405,3,14,0
315,8926,40.83635206583919,-73.9507393187213,3,14,0
315,8926,40.843082287051104,-73.94329209088565,3,14,0
315,8926,40.840118669607065,-73.94502965755046,3,14,0
315,8926,40.841110580303095,-73.9483927583623,3,14,0
315,8926,40.839568734802626,-73.95078508763791,3,14,0
315,8926,40.83990986708584,-73.95168432428719,3,14,0
315,8926,40.83451099757137,-73.94989166802944,3,14,0
315,8926,40.83831563655319,-73.9446755854714,5,14,0
315,8926,40.84097544167223,-73.94158985859931,5,14,0
315,8926,40.842863120772265,-73.93971883899749,5,14,0
315,8926,40.847874507941626,-73.94789637274326,3,14,0
315,8926,40.847844921686075,-73.94640997818888,3,14,0
315,8926,40.841344476379774,-73.95497556797446,3,14,0
315,8926,40.84299833390894,-73.95210985302211,3,14,0
315,8926,40.84073734346809,-73.95203923269392,3,14,0
315,8926,40.83634168718042,-73.95735765177042,3,14,0
315,8926,40.837986946739576,-73.95102890975059,3,14,0
315,8926,40.8299275717515,-73.96428752898456,3,14,0
315,8926,40.83324962917747,-73.96000764074952,3,14,0
315,8926,40.832854971923254,-73.95894257932187,3,14,0
315,8926,40.83077321264925,-73.95515921174766,3,14,0
315,8926,40.83687042508306,-73.95623348302425,3,14,0
315,8926,40.83783106569233,-73.95925951025666,3,14,0
315,8926,40.84490093652191,-73.95268444738568,3,14,0
315,8926,40.8435852757472,-73.95182608462156,3,14,0
315,8926,40.84279514912548,-73.9520938044715,3,14,0
315,8926,40.84181570325079,-73.9534849210012,3,14,0
315,8926,40.844162837304495,-73.95678473565013,3,14,0
315,8930,40.8076465694982,-73.98136365062774,4,12,0
315,8930,40.80662139941039,-73.98322078979791,4,12,0
315,8930,40.80358610365572,-73.98624765522064,4,12,0
315,8930,40.806307551153324,-73.9805718690458,4,12,0
315,8930,40.80494014609637,-73.98108642942489,4,12,0
315,8930,40.8045726946372,-73.98314679901333,4,12,0
315,8930,40.8050022653121,-73.97605592173741,4,12,0
315,8930,40.80521062824907,-73.97509411418096,4,12,0
315,8930,40.80160129878702,-73.97612970902802,4,12,0
315,8930,40.79636652085962,-73.97570985623852,4,12,0
315,8930,40.79430265415492,-73.9734892577234,4,12,0
315,8930,40.79812427300992,-73.97521852909804,4,12,0
315,8930,40.794873908795736,-73.97395512902395,4,12,0
315,8930,40.799054720141314,-73.97610072300986,4,12,0
315,8930,40.795468900986336,-73.97481696236164,4,12,0
315,8930,40.79855280432882,-73.9757083949934,4,12,0
315,8930,40.79933185566249,-73.9765574515167,4,12,0
315,8930,40.7989169104773,-73.9768689165193,4,12,0
315,8930,40.80046347964587,-73.97835039182783,4,12,0
315,8930,40.80012979794326,-73.97851162984253,4,12,0
315,8930,40.80716515395822,-73.98363174426586,4,12,0
315,8930,40.805924747772835,-73.98810915856839,4,12,0
315,8930,40.80750348109784,-73.98976881637455,4,12,0
315,8930,40.80797296453299,-73.99275110311092,4,12,0
315,8930,40.80430710006537,-73.9863740189302,4,12,0
315,8930,40.80935986775937,-73.9882806076038,4,12,0
315,8930,40.80939060885491,-73.98629782556773,4,12,0
315,8930,40.809789073355816,-73.98507259994031,4,12,0
315,8930,40.80758848849716,-73.98722308336974,4,12,0
315,8930,40.809199426956795,-73.98863081096889,4,12,0
315,8930,40.806932408996246,-73.99351093753458,4,12,0
315,8930,40.805884060152195,-73.99632536827804,4,12,0
315,8930,40.80571129236402,-73.99860876261474,4,12,0
315,8930,40.8048024742681,-74.00115290678323,4,12,0
315,8930,40.806266513355396,-74.00481938964904,4,12,0
315,8930,40.802897196896694,-73.99343094065071,4,12,0
315,8930,40.80520421702447,-73.99066814615608,4,12,0
315,8930,40.804086451120995,-73.98961183450402,4,12,0
315,8930,40.80964768741312,-74.0074183235246,4,12,0
315,8930,40.80529923427882,-74.00834248236598,4,12,0
315,8930,40.80598821554365,-74.0126624705571,4,12,0
315,8930,40.80447386268558,-74.01549806094945,4,12,0
315,8930,40.80333089146795,-74.01722506082834,4,12,0
315,8930,40.80686591256442,-74.0180923158604,4,12,0
315,8933,40.78516780089619,-73.90713727868379,6,5,0
315,8933,40.78231212373855,-73.90988054520668,6,5,0
315,8933,40.780496415384434,-73.91300762838901,6,5,0
315,8933,40.78143901255014,-73.9135603459853,6,5,0
315,8933,40.78084689628365,-73.91523344091357,6,5,0
315,8933,40.78047331858458,-73.91852970815481,6,5,0
315,8933,40.7805193519968,-73.92108998096765,6,5,0
315,8933,40.78488553751292,-73.92990147716583,6,5,0
315,8933,40.78313958708229,-73.92432446799458,6,5,0
315,8933,40.78508734021368,-73.9216684440452,6,5,0
315,8933,40.78639828477087,-73.91980794838847,6,5,0
315,8933,40.78666765306177,-73.92179688087882,6,5,0
315,8933,40.78750540751996,-73.91751987136186,6,5,0
315,8933,40.787426211573504,-73.9182882981676,6,5,0
315,8933,40.78477612014892,-73.91634463167966,6,5,0
315,8933,40.777791035063885,-73.9132818768102,6,19,0
315,8933,40.7762403727326,-73.91207804179967,6,19,0
315,8933,40.77499714370849,-73.91346501580657,6,19,0
315,8933,40.77466409251126,-73.91295846945823,6,19,0
315,8933,40.77462720654937,-73.90827955327214,6,19,0
315,8933,40.77412740763309,-73.90651639572562,6,5,0
315,8933,40.7729335210103,-73.90715063012422,6,19,0
315,8933,40.77452958624842,-73.91053192711652,6,19,0
315,8933,40.77321411266955,-73.90145352131904,6,5,0
315,8933,40.77729914214494,-73.90794635958255,6,19,0
315,8933,40.77738746877792,-73.90384547806562,6,19,0
315,8933,40.77607315842094,-73.90044115132869,6,19,0
315,8933,40.77540824998202,-73.90319413340868,6,19,0
315,8933,40.775006340518914,-73.89744481838525,6,19,0
315,8933,40.77531625766339,-73.8932797426659,6,19,0
315,8933,40.776392901949905,-73.90170050061525,6,19,0
315,8933,40.77947970356824,-73.90446237123788,6,19,0
315,8933,40.78119091566684,-73.89757509178699,6,19,0
315,8933,40.78470365393939,-73.90332171715082,6,19,0
315,8935,40.714925837405346,-74.01016021541537,2,0,0
315,8935,40.71154385868492,-74.01864573008598,2,0,0
315,8935,40.70451724965157,-74.01598742253364,2,0,0
315,8935,40.70363839779081,-74.0235615933615,2,0,0
315,8935,40.701187682040356,-74.0185845906216,2,0,0
315,8935,40.70019582349839,-74.01829345545949,2,0,0
315,8935,40.70069942686739,-74.01587966851176,2,0,0
315,8935,40.70697124365749,-74.01093704275073,2,0,0
315,8935,40.69959408480706,-74.01575339234651,2,0,0
315,8935,40.69540663871946,-74.01248114205183,2,0,0
315,8935,40.70038914371314,-74.01942095182122,2,0,0
315,8935,40.703160886355064,-74.02077071762861,2,0,0
315,8935,40.70542565051498,-74.02286018825353,2,0,0
315,8935,40.7117886586863,-74.02385956815661,2,0,0
315,8935,40.713495810218475,-74.02152169517458,2,0,0
315,8935,40.71310455042901,-74.02052657327832,2,0,0
315,8938,40.73910644527557,-73.88107870913328,1,10,0
315,8938,40.74301768343928,-73.87711846477569,1,10,0
315,8938,40.74290875595095,-73.87679355240644,1,10,0
315,8938,40.73564017254891,-73.8903343120891,1,10,0
315,8938,40.74844263371112,-73.88003082222522,1,10,0
315,8938,40.746127024926565,-73.88634717113555,1,10,0
315,8938,40.749525340907596,-73.8833773399073,1,10,0
315,8938,40.74985012009772,-73.8792879620868,1,10,0
315,8938,40.743944550566695,-73.87772921121896,1,10,0
315,8938,40.74258745525064,-73.8756033519584,1,10,0
315,8938,40.74084833327713,-73.87551454848827,1,10,0
315,8938,40.742529426403664,-73.87916975117506,1,10,0
315,8938,40.74112790886345,-73.88915187514604,1,10,0
315,8938,40.747893133834324,-73.88458004242958,1,10,0
315,8938,40.75522356916251,-73.88631108797372,1,10,0
315,8938,40.75296942394259,-73.88746862507642,1,10,0
315,8938,40.74573073692652,-73.89449489510835,1,10,0
315,8938,40.74520643863859,-73.89875937647403,1,10,0
315,8938,40.750517570115946,-73.8957216481048,1,10,0
315,8938,40.74758589424225,-73.89434886372865,1,10,0
315,8938,40.74121283430638,-73.89933534360708,1,10,0
315,8938,40.74568463459643,-73.90047230220617,1,10,0
315,8938,40.75295117467674,-73.88469204700769,1,10,0
315,8938,40.74447510454836,-73.88552592343868,1,10,0
315,8938,40.74281462345304,-73.88225060350479,1,10,0
315,8938,40.74099179979446,-73.87962715721906,1,10,0
315,8938,40.736174623184226,-73.88567606008829,1,10,0
315,8938,40.741298681758664,-73.88001786566556,1,10,0
315,8938,40.740437837951205,-73.87922434902967,1,10,0
315,8938,40.7375718361515,-73.8801833505112,1,10,0
315,8938,40.742205281444214,-73.87811649984897,1,10,0
315,8938,40.746019235514424,-73.8848372662741,1,10,0
315,8938,40.754020289220236,-73.87971032805027,1,10,0
315,8938,40.75198042921754,-73.88652736342729,1,10,0
315,8938,40.75021132424506,-73.88673504091085,1,10,0
315,8938,40.7494050531465,-73.89405824638189,1,10,0
315,8938,40.75112645018878,-73.89231444544376,1,10,0
315,8938,40.746387707703136,-73.89200356996835,1,10,0
315,8938,40.74301033530416,-73.8922858203131,1,10,0
315,8938,40.738408553116344,-73.90068432337821,1,10,0
315,8938,40.7403559337187,-73.90520082808317,1,10,0
315,8939,40.80199249152126,-73.97324448892132,2,5,0
315,8939,40.80114805389228,-73.97464904443578,2,5,0
315,8939,40.800801877566,-73.97579335349829,2,5,0
315,8939,40.79982862312379,-73.97819505932958,2,5,0
315,8939,40.79999463323536,-73.97897605899007,2,5,0
315,8939,40.79457878384771,-73.97811861916662,2,5,0
315,8939,40.794133220501564,-73.97797938923568,2,5,0
315,8939,40.791898891963385,-73.97707387081564,2,5,0
315,8939,40.790069077797554,-73.97906552090527,2,5,0
315,8939,40.79412851173463,-73.98399074490399,2,5,0
315,8939,40.79195775900068,-73.98430359385193,2,5,0
315,8939,40.79402393166008,-73.98485009952665,2,5,0
315,8939,40.78178290899875,-73.98463499940218,2,5,0
315,8939,40.77846482273223,-73.98889488748492,2,5,4
315,8939,40.7787605064738,-73.99031177743555,2,5,4
315,8939,40.78256475802543,-73.9945190364796,2,5,4
315,8939,40.779117700346134,-73.99692834004045,2,19,4
315,8939,40.78784633677485,-73.99842491395057,2,5,0
315,8939,40.78682863030615,-73.99747200890661,2,5,4
315,8939,40.78557555440845,-73.99715579136492,2,5,4
315,8939,40.78681184042277,-74.00011924303354,2,5,4
315,8939,40.78498350519719,-73.9994810672778,2,5,4
315,8939,40.78674527134778,-73.99878014086963,2,15,4
315,8939,40.7838217026371,-74.00121518991173,2,19,4
315,8939,40.77833296608212,-74.00426572582901,2,19,4
315,8942,40.742609257512115,-73.94259818851233,5,20,0
315,8942,40.74054956499519,-73.94055735155226,5,20,0
315,8942,40.73960094962301,-73.93889600805224,5,20,0
315,8942,40.73513684857669,-73.93848822287501,5,20,0
315,8942,40.747476204932056,-73.94148788064004,5,20,0
315,8942,40.7519939715791,-73.94440252541781,5,20,0
315,8942,40.75240584433111,-73.94398416414143,5,20,0
315,8942,40.75689011549609,-73.94586856684865,5,20,0
315,8942,40.760592885017715,-73.95230585358323,5,20,0
315,8942,40.75844186444799,-73.95186581484259,5,20,0
315,8942,40.76127663986033,-73.95504288117618,5,20,0
315,8942,40.756430596746824,-73.95419817812027,5,20,0
315,8942,40.75057876266571,-73.95212343543054,5,20,0
315,8942,40.752733511552535,-73.952425418638,5,20,0
315,8942,40.750115884170256,-73.9523674177307,5,20,0
315,8942,40.74918173316898,-73.95350448715718,5,20,0
315,8942,40.747613145672105,-73.95425560812683,5,20,0
315,8942,40.75192257639053,-73.95773554894359,5,20,0
315,8942,40.7533820724863,-73.96118115050004,5,20,0
315,8942,40.75160328362169,-73.96992292451424,5,20,0
315,8942,40.750258438922785,-73.97122353569821,5,20,0
315,8942,40.75347902689161,-73.97579424384267,5,20,0
315,8942,40.75747939262571,-73.97580382622064,5,20,0
315,8942,40.75900449341195,-73.97523573435129,5,20,0
315,8947,40.796603833027504,-73.95378145597161,1,18,0
315,8947,40.796411012001656,-73.95404554459483,1,18,0
315,8947,40.80292261082711,-73.95547216500373,1,18,0
315,8947,40.80019399587097,-73.957552400634,1,18,0
315,8947,40.78762457024338,-73.95622854515196,1,18,0
315,8947,40.793204364069126,-73.95097191653431,1,18,0
315,8947,40.794851419218205,-73.95060800782622,1,18,0
315,8947,40.789574307091854,-73.95288788362623,1,18,0
315,8947,40.78857040282371,-73.95063962809027,1,18,0
315,8947,40.79694693971457,-73.94730922228874,1,18,0
315,8947,40.803966381289385,-73.94283083847941,1,18,0
315,8947,40.79886791173401,-73.94243417329372,1,18,0
315,8947,40.7993598437685,-73.94232215940238,1,18,0
315,8947,40.800034154840134,-73.94247216939212,1,18,0
315,8947,40.800681718327425,-73.94257396853746,1,18,0
315,8947,40.793713112064026,-73.94580864741684,1,18,0
315,8947,40.79106524091246,-73.94463627248288,1,18,0
315,8947,40.789375752844236,-73.94359203077138,1,18,0
315,8947,40.781394312791846,-73.94429281189323,1,18,0
315,8947,40.787058847658656,-73.94127870186449,1,18,0
315,8947,40.79335759643497,-73.94157435766638,1,18,0
315,8947,40.78862024907055,-73.94495000711859,1,18,0
315,8947,40.788913518824,-73.94507820739628,1,18,0
315,8947,40.7880003160614,-73.94622550553859,1,18,0
315,8947,40.78155902463975,-73.94985811061443,1,18,0
315,8947,40.783394039310835,-73.94309603258253,1,18,0
315,8947,40.78375651191952,-73.95401156435938,1,18,0
315,8947,40.77449190586837,-73.95093355722011,1,18,0
315,8947,40.773233695589326,-73.95107919371904,1,18,0
315,8947,40.77457257889243,-73.95354853498966,1,18,0
315,8947,40.775503322184406,-73.9554035153541,1,18,0
315,8947,40.784876250364206,-73.95018925911964,1,18,0
315,8947,40.77593000855329,-73.95786532036246,1,18,0
315,8947,40.7819954293597,-73.95588468595625,5,18,0
315,8947,40.79030603606286,-73.9576680848676,1,18,0
315,8947,40.78930870693209,-73.95909120070965,1,18,0
315,8947,40.78780931670251,-73.95852876569361,1,18,0
315,8947,40.78409748028996,-73.95783786217899,1,18,0
315,8947,40.78371390204909,-73.95409980531068,1,18,0
315,8947,40.791533806063555,-73.94847093916715,1,18,0
315,8947,40.78948502678456,-73.94935441038788,1,18,0
315,8947,40.79468451503696,-73.94549378029288,1,18,0
315,8947,40.79880864981594,-73.95240124150396,1,18,0
315,8947,40.79548779565873,-73.94510701320351,1,18,0
315,8947,40.80232326377215,-73.94964368290485,1,18,0
315,8947,40.795211032666586,-73.95005835241855,1,18,0
315,8947,40.79508803848209,-73.95114849156917,1,18,0
315,8947,40.78149285789611,-73.95608968681873,1,18,0
315,8947,40.788846946023725,-73.9569101093638,1,18,0
315,8947,40.78345397178116,-73.95791123177142,1,18,0
315,8947,40.78870200987937,-73.95679046235264,1,18,0
315,8950,40.84010773215475,-73.9194100464064,5,10,3
315,8950,40.8362146324295,-73.92228869370402,5,10,3
315,8950,40.8350471115488,-73.92491559333385,5,10,3
315,8950,40.83900921855154,-73.92606602630795,5,10,3
315,8950,40.835986510552786,-73.92529028675736,5,10,3
315,8950,40.83467844937029,-73.92476847044409,5,10,3
315,8950,40.83176872942629,-73.92284220478714,5,10,3
315,8950,40.830686189867876,-73.92163111291111,5,10,3
315,8950,40.8303203142065,-73.91335279516161,5,10,3
