label,tid,lat,lon,day,hour,category
262,7382,40.77473822020026,-74.0487743953544,1,18,0
262,7382,40.76766061194273,-74.05367766714872,1,18,0
262,7382,40.77208706893059,-74.05468471742452,1,18,0
262,7382,40.77367531105908,-74.05317466355146,1,18,0
262,7382,40.77581716299089,-74.04835195488513,1,18,0
262,7382,40.77263011474194,-74.04883145935119,1,18,0
262,7382,40.76720774656194,-74.04791066444696,1,18,0
262,7382,40.77305925235184,-74.05698179847778,1,18,0
262,7382,40.768434356600366,-74.05298501647295,1,18,0
262,7388,40.769442153796874,-74.00042655713142,1,17,0
262,7388,40.76697942631351,-74.00571572802247,1,20,0
262,7388,40.77327736809882,-73.99179831168831,1,20,0
262,7388,40.77974014420094,-73.99343627340377,1,20,0
262,7388,40.777822506316326,-73.99280690795959,1,20,0
262,7388,40.77970263425293,-73.9902389182079,1,20,0
262,7388,40.77508279744568,-73.99837422765077,1,20,0
262,7388,40.77815552677991,-73.98712411730767,1,20,0
262,7388,40.77687776338341,-73.98534590027512,1,20,0
262,7388,40.771278244145535,-73.98728579118134,1,20,0
262,7388,40.75932720972257,-73.98118502388925,1,20,0
262,7388,40.75552473420309,-73.98198458480866,1,20,0
262,7388,40.7529694863412,-73.9837130766663,1,20,0
262,7388,40.753117009699665,-73.99455316386403,1,20,0
262,7388,40.76164840632616,-74.00192147515,1,20,0
262,7388,40.76022037315913,-73.9888050576973,1,20,0
262,7388,40.761619986639445,-73.99851973935247,1,20,0
262,7388,40.76392716791513,-73.99901526070417,1,20,0
262,7388,40.7637550827864,-73.998288104527,1,20,0
262,7388,40.75854956142636,-74.00317142180384,1,20,0
262,7388,40.76299314613486,-74.00048745072664,1,20,0
262,7388,40.75607291113617,-73.99174231498719,1,20,0
262,7388,40.74976354341986,-73.98817375137688,1,20,0
262,7388,40.74593471426549,-73.98436268068136,1,20,0
262,7388,40.74028166260602,-73.98593194618107,1,20,0
262,7393,40.792575032152556,-74.02877107656778,2,8,0
262,7393,40.78853270661118,-74.02306010968269,2,8,0
262,7393,40.79068311739745,-74.02575153879107,2,8,0
262,7393,40.79194505389812,-74.03258983439983,2,8,0
262,7393,40.78759360190513,-74.02511312089146,2,8,0
262,7393,40.78449088212135,-74.02355888880075,2,8,0
262,7393,40.79025955375316,-74.02589042506398,2,8,0
262,7393,40.78644773427429,-74.02187125778974,2,8,0
262,7393,40.791358763985656,-74.03109329587997,2,8,0
262,7393,40.789016811810754,-74.0280876459855,2,8,0
262,7393,40.78986791584673,-74.02430409587205,2,8,0
262,7393,40.786605325229786,-74.02308464816988,2,8,0
262,7393,40.784024239220045,-74.0226114878732,2,8,0
262,7393,40.78252939570727,-74.02455358228863,2,8,0
262,7393,40.78440142300012,-74.02130509189547,2,8,0
262,7397,40.80210657108607,-73.91716478414119,1,18,4
262,7397,40.80679104913058,-73.91559403783859,1,18,4
262,7397,40.81050167296114,-73.91654720551551,1,18,4
262,7397,40.80800726328077,-73.90687800965489,1,18,4
262,7397,40.80967729602041,-73.90422823674263,1,18,4
262,7397,40.81075909424605,-73.91236063859643,1,18,4
262,7397,40.80687476012888,-73.90091893471063,1,18,4
262,7397,40.80614677134933,-73.89899772054733,1,18,4
262,7397,40.80728869576039,-73.89983514345468,1,18,4
262,7397,40.802517031021736,-73.90154767430604,1,18,4
267,7509,40.76683897635,-73.99433561436118,1,20,0
267,7509,40.768011971544794,-73.99175727947832,1,20,0
267,7509,40.77442228112402,-73.99422135970772,1,20,0
267,7509,40.76821360334786,-73.99667935467542,1,20,0
267,7509,40.77371434185686,-73.99496677539528,1,20,0
267,7509,40.76568221550467,-74.00169531277598,1,20,0
267,7509,40.7611151632688,-74.00140463582457,1,20,0
267,7509,40.76813345465841,-73.99570274933458,1,20,0
267,7509,40.760147032845154,-74.0000741781968,1,20,0
267,7509,40.75580297427284,-73.99992432466925,1,20,0
267,7509,40.75963148887301,-74.00720418638767,1,20,0
267,7509,40.757739356421254,-74.00473618529023,1,20,0
267,7509,40.75835683190296,-74.00119964427532,1,20,0
267,7509,40.7589422175012,-73.9997062182355,1,20,0
267,7509,40.76026995304771,-74.00572744033516,1,20,0
267,7509,40.75983356549902,-74.0102231020409,1,20,0
267,7509,40.75924699863451,-74.00680680967153,1,20,0
267,7509,40.758452888746135,-73.99704806528271,1,20,0
267,7512,40.74514196317675,-73.95016008264602,2,7,4
267,7512,40.756372126452945,-73.94206055834175,2,7,4
267,7512,40.75578046700018,-73.93785334400118,2,7,4
267,7512,40.752558830827795,-73.9460020421374,2,7,4
267,7512,40.755139139183186,-73.94965980037333,2,7,4
267,7512,40.75423484591799,-73.95248191825331,2,7,4
267,7512,40.753540739585034,-73.95269064626874,2,7,4
267,7512,40.74432601470532,-73.9474063853103,2,6,4
267,7512,40.747389696240745,-73.94692421912433,2,7,4
267,7512,40.74896470427545,-73.94606118670882,2,7,4
267,7512,40.75864612840148,-73.9438047727871,2,7,4
267,7512,40.75176338169756,-73.94451378493787,2,6,4
267,7512,40.75171125091644,-73.94208612128378,2,7,4
267,7512,40.75199386540832,-73.9406433126259,2,7,4
267,7512,40.76071837927945,-73.9333102407235,2,7,4
267,7515,40.7378058402616,-74.01570846534551,1,14,4
267,7515,40.73840747278216,-74.01569211504639,1,14,4
267,7515,40.74360658291759,-74.01518237239898,3,14,4
267,7515,40.73821854095938,-74.02370909623087,3,14,4
267,7515,40.74035149317267,-74.02430821976841,3,14,4
267,7515,40.74444993276181,-74.02492003537,3,14,4
267,7515,40.738158140965126,-74.01745042226494,3,20,4
267,7515,40.744281693063996,-74.01546058825434,3,14,4
267,7515,40.741484301798366,-74.0218458513099,3,14,4
267,7515,40.74199078295412,-74.0197553003508,3,14,4
267,7515,40.73982269939067,-74.02416769436778,3,14,4
267,7515,40.74192467767777,-74.02635698414625,3,20,4
267,7515,40.74329485062542,-74.02880694738806,3,20,4
267,7515,40.744601471983216,-74.03082258648456,3,20,4
267,7515,40.74533147428217,-74.03250885403932,3,20,4
267,7515,40.74917874734881,-74.02690229959072,3,20,4
267,7515,40.74719015944781,-74.02324574834884,3,14,4
267,7515,40.75044518865677,-74.02047584600032,3,14,4
267,7515,40.74661368753793,-74.02098953000487,3,14,4
267,7515,40.7410363654423,-74.01978526286067,1,14,4
267,7515,40.738482259847544,-74.0187060090083,1,14,4
267,7515,40.73991542931678,-74.0199207218665,1,14,4
267,7515,40.734262876846216,-74.01929504445971,1,14,4
267,7515,40.73193536017122,-74.01699887610258,3,14,4
267,7515,40.73000266466322,-74.02025642640174,3,14,4
267,7515,40.72737957973065,-74.02241785845936,3,20,4
267,7523,40.8612100562829,-73.9638835380155,2,20,0
267,7523,40.86243110213461,-73.96212735048712,2,20,0
267,7523,40.869117990769766,-73.96237785530494,2,20,0
267,7523,40.87139328632536,-73.9640859018381,2,20,0
267,7523,40.873261646069906,-73.96569183700004,2,20,0
267,7523,40.87448265466871,-73.966486414878,2,20,0
267,7523,40.871260561682604,-73.97062157954306,2,20,0
267,7523,40.86880727920713,-73.96707479712305,2,20,0
267,7523,40.868778847791575,-73.96989947311332,2,20,0
267,7523,40.86769262764635,-73.96583044923128,2,20,0
267,7523,40.87658982042255,-73.96329886581034,2,20,0
267,7523,40.86775089118662,-73.95732008221776,2,20,0
267,7523,40.86685510043087,-73.95792903493376,2,20,0
267,7523,40.863234513141535,-73.96331742474095,2,20,0
267,7523,40.86902479145708,-73.96067454594404,2,20,0
267,7523,40.86879414383354,-73.96207336544276,2,20,0
267,7523,40.8684668472785,-73.96185622758449,2,20,0
267,7523,40.873389557637594,-73.9643730569932,2,20,0
267,7529,40.75930902646421,-73.9926833363551,0,5,4
267,7529,40.765760821923934,-73.9873316904831,0,5,4
267,7529,40.76767437223377,-73.98874215058268,0,5,4
267,7529,40.76998053740742,-73.99174357413531,0,5,4
267,7529,40.77248839724841,-73.99572899027945,0,5,4
267,7529,40.769632418342255,-73.98837777435065,0,5,4
267,7529,40.7617129220677,-73.99459928854586,0,5,4
267,7529,40.76211268937247,-73.99032764530958,0,5,4
267,7529,40.76070163570027,-73.98122510894419,0,5,4
267,7529,40.762600615672156,-73.98778505831243,0,5,4
267,7529,40.76295700406688,-73.99563827946068,0,5,4
280,7829,40.65777041081371,-73.96663642579907,5,15,4
280,7829,40.65518593106451,-73.9703904826728,5,15,4
280,7829,40.65670733217182,-73.97225950889506,5,15,4
280,7829,40.65895140234413,-73.96958159106535,5,15,4
280,7829,40.659388937689684,-73.96492411078171,5,15,4
280,7829,40.66016053471746,-73.96052026956559,5,15,4
280,7829,40.65456797245922,-73.95926388654144,5,15,4
280,7829,40.65332283142986,-73.96357962603898,5,15,4
280,7829,40.65608912024679,-73.9658223248388,5,15,4
280,7829,40.652259335555456,-73.96648820511282,5,15,4
280,7829,40.651105270423315,-73.96626076892235,5,15,4
280,7829,40.652935565151594,-73.95512556678833,5,15,4
280,7834,40.743223038204334,-73.99458488098563,2,5,4
280,7834,40.73702477354588,-73.98382368332923,1,5,4
280,7834,40.73637340281191,-73.99232944308997,2,23,4
280,7834,40.74135999817433,-74.0035014378208,2,5,4
280,7834,40.74359927017274,-73.99956727980853,2,23,4
280,7834,40.746745471544884,-73.99583267814697,1,5,4
280,7834,40.74141489777746,-73.99870263993026,2,5,4
280,7834,40.74215732764485,-73.99090210742534,1,23,4
280,7834,40.73624678019466,-73.99287250473381,2,5,4
280,7834,40.7430290791023,-73.98875376790048,2,5,4
280,7834,40.740862630941294,-73.98723975404383,2,23,4
280,7834,40.74167198378625,-73.98107029705525,2,23,4
280,7834,40.7493887158859,-73.98776129468561,2,23,4
280,7834,40.75192434310945,-73.98793419844688,2,23,4
280,7834,40.75863584380629,-73.99330008424104,2,5,4
280,7834,40.753824566658906,-73.99240216261924,2,23,4
280,7834,40.75627345049786,-73.9928007407415,2,23,4
280,7834,40.759141399925895,-73.98190663404048,2,23,4
280,7834,40.75735917983609,-73.99423933982135,2,23,4
280,7834,40.748331959061645,-73.98503002918542,2,23,4
280,7834,40.74225067783179,-73.98344571910084,2,5,4
280,7834,40.74398914042892,-73.99015704191507,2,23,4
280,7834,40.74739393282714,-73.98917818463624,1,5,4
280,7834,40.74201779689672,-73.99401559143544,2,5,4
280,7834,40.74236671503665,-73.98751095331491,2,5,4
280,7834,40.74237196583333,-73.98494786231996,2,5,4
280,7834,40.743238082789205,-73.98328560239852,2,5,4
280,7834,40.739876483269356,-73.9936235567856,2,5,4
280,7834,40.74045468557658,-73.99619880526544,2,5,4
280,7834,40.73977771651032,-73.99294458351315,2,23,4
280,7834,40.73941200662436,-74.00789829365195,2,5,4
280,7834,40.74349138390305,-74.00221905133904,2,5,4
280,7834,40.743450785689376,-73.99973636514724,2,5,4
280,7834,40.73752635780754,-73.99210942371965,2,5,4
280,7834,40.73656529996576,-73.99252842947126,2,5,4
280,7834,40.7410766060281,-74.00145368299664,2,5,4
280,7834,40.743653612844966,-74.00735274723948,2,5,4
280,7834,40.74185161728444,-73.99626735246957,2,23,4
280,7836,40.755236593243055,-73.94785129859329,1,20,0
280,7836,40.74934518214347,-73.94201935104311,1,20,0
280,7836,40.75518844107198,-73.94740513175012,1,20,0
280,7836,40.751805222295545,-73.94410192988099,1,20,0
280,7836,40.756533177271805,-73.94345063365282,1,20,0
280,7836,40.75809764366629,-73.94676484002949,1,20,0
280,7836,40.75416635738718,-73.9382874576676,1,20,0
280,7836,40.754346518013946,-73.93774308844687,1,20,0
280,7836,40.744598949961684,-73.93113186232031,1,20,0
280,7836,40.743735537566565,-73.92912117040933,1,20,0
280,7836,40.74978052794965,-73.92990393213213,1,20,0
280,7836,40.75112139403852,-73.93166916839064,1,20,0
280,7836,40.74859344184431,-73.93380374110521,1,20,0
280,7836,40.750747549049876,-73.93562841437043,1,20,0
280,7836,40.752234628126345,-73.93373753524602,1,20,0
280,7836,40.75240125104817,-73.93133877611936,1,20,0
280,7836,40.74939062323453,-73.92634134016217,1,20,0
280,7836,40.75680974934282,-73.92278866491498,1,20,0
280,7836,40.75793944409149,-73.9214571716565,1,20,0
280,7844,40.74287646513464,-73.94183330445767,5,20,4
280,7844,40.745841707736574,-73.94590227700056,5,20,4
280,7844,40.74219817917826,-73.93966168186844,5,20,4
280,7844,40.73580532211842,-73.93397867328704,5,20,4
280,7844,40.73294192802193,-73.93173063568057,5,17,4
280,7844,40.73132534388485,-73.93926281503619,5,17,4
280,7844,40.734535651915095,-73.93661977372349,5,17,4
280,7844,40.73478729527476,-73.93566934040965,5,20,4
280,7844,40.73872066166284,-73.93380234039606,5,20,4
280,7844,40.73475828271391,-73.92938540897549,5,17,4
280,7844,40.73598099004509,-73.93072292975367,5,17,4
280,7844,40.74116412241044,-73.93614367044748,5,20,4
280,7844,40.74295208480241,-73.92976552642168,5,20,4
280,7844,40.74417318467083,-73.93536037600816,5,20,4
280,7844,40.74534136492791,-73.92975904441656,5,20,4
280,7857,40.75692638864773,-73.89433472997726,1,17,0
280,7857,40.75162619788232,-73.8826880419928,1,17,0
280,7857,40.751265766732715,-73.89834991491617,1,17,0
280,7857,40.74676580790462,-73.88551506794275,1,17,0
280,7857,40.7526644074175,-73.89323148525537,1,17,0
280,7857,40.74956325691225,-73.8903366888243,1,17,0
280,7857,40.74895857617291,-73.90145738817037,1,17,0
280,7857,40.747053328603826,-73.89745845294775,1,17,0
280,7857,40.74613477073642,-73.89640222138942,1,17,0
280,7857,40.74533771786871,-73.89622196949304,1,17,0
280,7859,40.80353654984417,-74.07198558396877,1,20,4
280,7859,40.80423690814557,-74.07356429494203,1,20,4
280,7859,40.7993466338891,-74.07665233708204,1,20,4
280,7859,40.80437195364418,-74.06809612757743,1,20,4
280,7859,40.80374023381653,-74.06887911654294,1,20,4
280,7859,40.80404660914125,-74.06805053002418,1,20,4
280,7859,40.808366913982056,-74.06871693975509,1,20,4
280,7859,40.79652754653277,-74.06825825221122,1,20,4
280,7859,40.7958102046329,-74.0664738232571,1,20,4
280,7859,40.79998565901103,-74.059783611663,1,20,4
280,7859,40.80025443870606,-74.06087708122314,1,20,4
280,7859,40.797773276158,-74.05951538331092,1,20,4
280,7859,40.80321128729763,-74.05379277861894,1,20,4
293,8212,40.74068094667079,-73.96504488073506,1,7,0
293,8212,40.7387998166311,-73.95992820731581,1,7,0
293,8212,40.74159264255347,-73.9681148808867,1,7,0
293,8212,40.743890992068074,-73.96581288378903,1,7,0
293,8212,40.7409061926234,-73.96106933172078,1,7,0
293,8212,40.741546400524996,-73.96200426317037,1,7,0
293,8212,40.742901588492415,-73.96484702218541,1,7,0
293,8212,40.744090332351945,-73.97052382513166,1,7,0
293,8212,40.74557411082121,-73.96776770012903,1,7,0
293,8212,40.746647427492164,-73.97131048513793,1,7,0
293,8212,40.7413391011584,-73.96517569849485,1,7,0
293,8212,40.73978245321693,-73.96384806766392,1,7,0
293,8212,40.73525055747511,-73.9635678028989,1,7,0
293,8212,40.734200137369655,-73.96037721376152,1,7,0
293,8212,40.73331903543355,-73.95907888769389,1,7,0
293,8212,40.73954963374915,-73.97051780226857,1,7,0
293,8212,40.74255880776825,-73.97630161673979,1,7,0
293,8212,40.74193028051438,-73.97505266846375,1,7,0
293,8212,40.74574303224715,-73.97599223091484,1,7,0
293,8212,40.7441930851716,-73.96702795753473,1,7,0
293,8212,40.74037939745965,-73.9584281390834,1,7,0
293,8212,40.74062679026308,-73.95793725664944,1,7,0
293,8212,40.738364766054175,-73.95922126176984,1,7,0
293,8212,40.73627398785236,-73.95585083610595,1,7,0
293,8212,40.73467371676149,-73.9554964222315,1,7,0
293,8212,40.73821626666965,-73.96702152221215,1,7,0
293,8212,40.7405277701843,-73.96855591884733,1,7,0
293,8212,40.740009025372885,-73.96401082233743,1,7,0
293,8212,40.73803633887353,-73.96418886094571,1,7,0
293,8212,40.733635530509375,-73.960148728669,1,7,0
293,8212,40.732245127372764,-73.95892704113604,1,7,0
293,8212,40.73704949643495,-73.96330332265453,1,7,0
293,8212,40.73958223003926,-73.96523111009256,1,7,0
293,8212,40.74258300166609,-73.96652473367968,1,7,0
293,8212,40.7420750750977,-73.96810476381316,1,7,0
293,8212,40.738976911343954,-73.96195409142629,1,7,0
293,8212,40.735443872101925,-73.95139704107524,1,7,0
293,8212,40.73360816080155,-73.95566292966933,1,7,0
293,8212,40.727920305617474,-73.94116272798956,1,7,0
293,8212,40.72885703358831,-73.93997649683834,1,7,0
293,8212,40.72847321320357,-73.94831766023518,1,7,0
293,8212,40.729345974214695,-73.95034411943735,1,7,0
293,8212,40.732353849970124,-73.95217671825768,1,7,0
293,8212,40.730776858218334,-73.94740294500471,1,7,0
293,8212,40.734162567816995,-73.94911639227749,1,7,0
293,8212,40.73103158798101,-73.94942159599842,1,7,0
293,8215,40.75667239788952,-73.9558840116787,1,20,4
293,8215,40.758195368042536,-73.94962458520413,1,20,4
293,8215,40.76012771430457,-73.94912602401556,1,20,4
293,8215,40.76156454928484,-73.96381363853098,1,20,4
293,8215,40.75958998064077,-73.96833756798688,1,20,4
293,8215,40.7565347386341,-73.97280763483823,1,20,4
293,8215,40.765082480088196,-73.9638656934093,1,17,4
293,8215,40.762023776704766,-73.9623530322987,1,17,4
293,8215,40.75100237753274,-73.97322020887614,1,17,4
293,8215,40.75745942832934,-73.95936218111993,1,17,4
293,8215,40.761074793693,-73.9681836002691,1,17,4
293,8215,40.763442824762635,-73.96750053179667,1,17,4
293,8215,40.76493222446213,-73.96703775365123,1,17,4
293,8215,40.760120284678734,-73.96168879534335,1,17,4
293,8215,40.7489350025359,-73.9615653410855,1,17,4
293,8215,40.740522009022854,-73.96891509929074,1,20,4
293,8215,40.7479377544302,-73.96521758635745,1,17,4
293,8215,40.74711830325457,-73.95749341531874,1,20,4
293,8215,40.74828352469983,-73.95537412374497,1,20,4
293,8215,40.749211302660726,-73.95378873984546,1,20,4
293,8215,40.74210316192391,-73.96187965267555,1,20,4
293,8215,40.746515590399824,-73.96003882981123,1,20,4
293,8215,40.742639545984886,-73.96301627227322,1,20,4
293,8215,40.74406762484493,-73.95932470004291,1,20,4
293,8215,40.75003830779376,-73.96241477805407,1,20,4
293,8215,40.74617188580366,-73.95888673628897,1,20,4
293,8215,40.74740294057908,-73.95664115458013,1,20,4
293,8215,40.75003604095461,-73.96314127485485,1,0,4
293,8216,40.73145152319255,-73.98702173701705,1,17,4
293,8216,40.73732003260436,-73.99162404633344,1,17,4
293,8216,40.738787819333695,-73.99184167220474,1,17,4
293,8216,40.73914058011057,-73.98715680673004,1,17,4
293,8216,40.73202247981014,-73.98861194796146,1,17,4
293,8216,40.734456949569605,-73.99117115347863,1,17,4
293,8216,40.73234277095678,-73.9935132528025,1,17,4
293,8216,40.72662516374173,-74.00450151807846,1,17,4
293,8216,40.728355419524334,-73.99299489728392,1,17,4
293,8216,40.735499792434595,-73.99541923239113,1,17,4
293,8216,40.737519574053906,-73.99466539195956,1,17,4
293,8216,40.739004078023456,-73.99429557121576,1,17,4
293,8216,40.73860551293971,-73.98973581216515,1,17,4
293,8216,40.73164143662932,-73.99549019544602,1,17,4
293,8216,40.73315974574568,-74.0026517847854,1,17,4
293,8216,40.734112034254096,-73.990296935879,1,17,4
293,8216,40.73002228204193,-74.00314260668338,1,17,4
293,8216,40.72807276684823,-73.99463157004894,1,17,4
293,8216,40.73387643571975,-74.00014511889995,1,17,4
293,8216,40.736481223889015,-73.99871019668163,1,17,4
293,8216,40.737997003533266,-73.99269932157577,1,17,4
293,8216,40.73105450224163,-73.99628590068997,1,17,4
293,8216,40.73222065966608,-73.99121980763258,1,17,4
293,8216,40.72464045945587,-74.00621969274462,1,17,4
293,8216,40.72923997480454,-74.00109862930358,1,17,4
293,8216,40.729543302841805,-74.00241626075686,1,17,4
293,8216,40.73148721333625,-74.00131042323292,1,17,4
293,8216,40.73231991071286,-73.99970135486902,1,17,4
293,8216,40.73276391875031,-73.99418039269031,1,17,4
293,8216,40.7228054000813,-74.0095138738233,1,17,4
293,8216,40.72553749073329,-73.9940355943817,1,17,4
293,8216,40.72194643382015,-74.00744090995968,1,17,4
293,8216,40.722099401690386,-74.00113241768659,1,17,4
293,8216,40.72557646472039,-74.01207837856592,1,17,4
293,8216,40.72876425895872,-73.99723613656343,1,17,4
293,8216,40.72909066889467,-73.99475963249088,1,17,4
293,8216,40.7184459275383,-73.99839240893007,1,17,4
293,8216,40.723907478787325,-73.99611121996523,1,17,4
293,8216,40.72369861293616,-73.99726296610416,1,17,4
293,8218,40.754508371167205,-74.02019728369297,2,18,0
293,8218,40.75110616877707,-74.03047680503906,2,18,0
293,8218,40.75078666180404,-74.0326024407822,2,20,0
293,8218,40.75072428647461,-74.03352690137208,2,8,0
293,8218,40.75266118038478,-74.02939244381369,2,8,0
293,8218,40.74995243705841,-74.03754026836933,2,20,0
293,8218,40.749904045537434,-74.02412793434442,2,20,0
293,8218,40.745327028148196,-74.03493576145948,2,20,0
293,8218,40.7487189031023,-74.02504530943216,2,20,0
293,8218,40.74347565386476,-74.02707992515744,2,20,0
293,8218,40.74452749144318,-74.03398955262483,2,8,0
293,8218,40.74500014696302,-74.03225811219991,2,8,0
293,8218,40.75097579665514,-74.02832536048473,2,8,0
293,8218,40.754504847508244,-74.02400759629191,2,20,0
293,8218,40.75864741362663,-74.02737203634561,2,20,0
293,8218,40.75412908818605,-74.03322622574152,2,20,0
293,8218,40.75282780516925,-74.02253422162713,2,20,0
293,8218,40.751818410754524,-74.02462537980855,2,8,0
293,8218,40.752739357464336,-74.02941555924,2,8,0
293,8218,40.75467338010701,-74.03039371616424,2,20,0
293,8218,40.75631099304216,-74.03090500108183,2,20,0
293,8218,40.75774171615983,-74.02657451129735,2,20,0
293,8218,40.75608779273959,-74.029199753173,2,8,0
293,8218,40.756203331686876,-74.02717934197963,2,20,0
293,8218,40.758189836917765,-74.03268689311327,2,20,0
293,8218,40.75622570857438,-74.02944686285437,2,8,0
293,8218,40.7556939555149,-74.02152972317518,2,20,0
293,8218,40.758119820319436,-74.0238727407831,2,20,0
293,8218,40.75194532208177,-74.03034866250337,2,20,0
293,8218,40.74920924164387,-74.02928563974083,2,20,0
293,8218,40.74688612174275,-74.0304297881502,2,8,0
293,8218,40.74611914034965,-74.02426739431203,2,18,0
293,8218,40.75152388185295,-74.01766840017618,2,20,0
293,8218,40.7487900766361,-74.02849036476792,2,20,0
293,8218,40.75781488435375,-74.02106730661572,2,20,0
293,8218,40.753002962731145,-74.02613456941427,2,20,0
293,8218,40.74617828026446,-74.02222555152358,2,20,0
293,8218,40.745287934951804,-74.02512792146982,2,20,0
293,8218,40.746935501396976,-74.03091387099803,2,20,0
293,8218,40.74800849303635,-74.02644115708054,2,20,0
293,8218,40.750427841842495,-74.02674418709458,2,20,0
293,8218,40.75103115353765,-74.0278299080509,2,8,0
293,8218,40.75122021574559,-74.02821130327166,2,8,0
293,8218,40.75251910712602,-74.03221514470161,2,20,0
293,8218,40.75225339613887,-74.02796559057415,2,20,0
293,8219,40.77651655923607,-74.00441081471027,1,20,0
293,8219,40.77984434429588,-74.0045777598697,1,20,4
293,8219,40.7801719575006,-74.00704142472924,1,20,4
293,8219,40.782343343533896,-74.00554851091684,1,20,4
293,8219,40.78381300780954,-74.00403407610239,1,20,4
293,8219,40.78446776855769,-74.00941232240976,1,20,4
293,8219,40.78433684695544,-74.00994991160215,1,20,0
293,8219,40.78479599084737,-74.01342935881794,1,20,0
293,8219,40.777133310847304,-74.00745681694926,1,20,0
293,8219,40.779367523901485,-74.00574667773427,1,20,4
293,8219,40.77459643751415,-73.99979295416952,1,20,0
293,8219,40.77510420110109,-73.99626683465422,1,20,0
293,8219,40.77770818088236,-73.99880717716397,1,20,4
293,8219,40.77971432235124,-73.99889341390909,1,20,4
293,8219,40.780487709381006,-73.99855723812462,1,20,4
293,8219,40.78063992846789,-73.99734029754282,1,20,4
293,8219,40.77970985759082,-74.00469404108108,1,20,4
293,8219,40.77920135546508,-74.00837020970167,1,20,4
293,8219,40.7793195198107,-74.01412214360417,1,20,4
293,8219,40.78039882581713,-74.01991328991235,1,20,4
293,8219,40.77496481098267,-74.01691993720115,1,20,4
293,8219,40.779422008134745,-74.0233759733218,1,20,4
293,8219,40.776758761778794,-74.01600448063792,1,20,4
293,8219,40.7778117830682,-74.01160611978949,1,20,4
293,8219,40.78028858330133,-74.00711076355756,1,20,4
293,8219,40.78147182676973,-74.00142031929673,1,20,4
293,8219,40.782432275526546,-73.99738391882957,1,20,4
293,8219,40.78268780622663,-73.99410021140457,1,20,4
293,8219,40.7816908291358,-73.99881568386436,1,20,4
293,8219,40.780437533445976,-74.00030886403502,1,20,4
293,8219,40.78178979519787,-74.00385692737282,1,20,4
293,8219,40.78211271081152,-74.00563392064751,1,20,4
293,8219,40.78341446507754,-74.00188657663048,1,20,4
293,8219,40.78032801736178,-73.9987818805802,1,20,4
293,8219,40.77904267486217,-73.99639270476283,1,20,4
293,8219,40.78183892246368,-73.9950503839481,1,6,4
293,8219,40.78500833425703,-73.99486749640883,1,6,4
293,8219,40.78830444317343,-73.99604912868918,1,6,4
293,8219,40.7847063938904,-73.99856279066981,1,6,4
293,8219,40.77962873939457,-73.99848487063528,1,6,4
293,8219,40.780452805273555,-73.9972045628655,1,6,4
293,8219,40.780610213689826,-73.99602960816802,1,6,4
293,8219,40.78314020361783,-73.99482118546248,1,6,4
293,8219,40.779651266225,-73.98412707190246,1,6,4
293,8219,40.786967715882085,-73.9903240075636,1,6,4
293,8219,40.7902672576535,-73.99152207209946,1,6,4
293,8219,40.78735937986555,-73.98156504634053,1,6,4
293,8219,40.788842837028525,-73.97586659922482,1,6,4
293,8219,40.79086594533207,-73.98811877913059,1,6,4
293,8219,40.7835559031743,-73.97747727877677,1,6,4
293,8219,40.78812343504312,-73.97963476388932,1,6,4
293,8220,40.76694872060823,-73.94223721347035,1,20,0
293,8220,40.77407339744302,-73.94001931905032,1,20,0
293,8220,40.77202325191381,-73.93627868241848,1,20,0
293,8220,40.770165822170995,-73.93375941015066,1,20,0
293,8220,40.76583624601396,-73.92856375894726,1,20,0
293,8220,40.76531983556258,-73.94444177135111,1,20,0
293,8220,40.772778744511626,-73.94523738718809,1,20,0
293,8220,40.772253066934965,-73.94678474984349,1,20,0
293,8220,40.77279434137078,-73.94806016816975,1,20,0
293,8220,40.76750415533813,-73.94281404859603,1,20,0
293,8220,40.76746657600658,-73.94728589452089,1,20,0
293,8220,40.768123617098055,-73.94996322526814,1,20,0
293,8220,40.764222767837666,-73.94346404469789,1,20,0
293,8220,40.770608249754034,-73.94219577147842,1,20,0
293,8220,40.76933528825673,-73.93958809620918,1,20,0
293,8220,40.76823896419289,-73.93764699644626,1,20,0
293,8220,40.7679951458055,-73.93401620931209,1,20,0
293,8220,40.7632958730034,-73.9276190923828,1,20,0
293,8220,40.763733199034206,-73.94579707666517,1,20,0
293,8220,40.770586726889334,-73.95789924751253,1,20,0
293,8220,40.77653915964099,-73.96276148150892,1,20,0
293,8220,40.77335344132068,-73.94856768123091,1,20,0
293,8220,40.76892128556999,-73.94283644690395,1,20,0
293,8220,40.7699256545681,-73.94017527832867,1,20,0
293,8220,40.76819709286126,-73.93462357319177,1,20,0
293,8220,40.76689197791772,-73.93129470220984,1,20,0
293,8220,40.76305295788249,-73.92586148551882,1,20,0
293,8220,40.762805140978045,-73.94146185762466,1,20,0
293,8220,40.77060721784862,-73.94218616022945,1,20,0
293,8220,40.765887801237724,-73.94213398940147,1,20,0
293,8220,40.76666435010763,-73.93736979014457,1,20,0
293,8220,40.76540439872103,-73.94794464691759,1,20,0
293,8220,40.77491917710783,-73.93817758209289,1,20,0
293,8220,40.77405066572162,-73.93886467463554,1,20,0
293,8220,40.76531700061666,-73.93459869942845,1,20,0
293,8220,40.76647705461862,-73.938190557279,1,20,0
