label,tid,lat,lon,day,hour,category
119,3251,40.81289676267686,-73.87014740354599,4,17,4
119,3251,40.805868969001196,-73.87425095982135,4,17,4
119,3251,40.80549968842449,-73.87482251621068,4,17,4
119,3251,40.807490461208246,-73.87136505193294,4,17,4
119,3251,40.804078952111624,-73.87086555010856,4,20,4
119,3251,40.810564682521246,-73.87592327988924,4,17,4
119,3251,40.80785535339298,-73.8664333338219,4,17,4
119,3251,40.8070118359107,-73.87476385778965,4,17,4
119,3255,40.825914212204836,-74.00001024848999,1,15,0
119,3255,40.83220311317625,-74.00961310810627,1,15,0
119,3255,40.82886278692665,-74.01120731628717,1,15,0
119,3255,40.831287675239466,-74.0080489890951,1,15,0
119,3255,40.83485247258129,-74.00815822578252,1,15,0
119,3255,40.835822739340685,-74.00512143246115,1,15,0
119,3255,40.83996009890022,-74.00367627687038,1,15,0
119,3255,40.83740357372942,-74.00354984424294,1,15,0
119,3255,40.83317044440689,-74.00242912418426,1,15,0
119,3255,40.83742080692234,-74.00677711165727,1,15,0
119,3255,40.83978447381439,-74.01001199729026,1,15,0
119,3255,40.84564297709646,-74.00308589658917,1,15,0
119,3255,40.84394068334284,-73.9999529535252,1,15,0
119,3255,40.84597881946745,-74.00682190827311,1,15,0
119,3255,40.842164785303495,-74.01619794613899,1,15,0
119,3255,40.84374900225582,-74.01339192337574,1,15,0
119,3255,40.846400030590914,-74.01335939786614,1,15,0
119,3255,40.84950744424047,-74.01174176505984,1,10,0
119,3255,40.85405222389879,-74.01454300827564,1,10,0
119,3273,40.75507996061849,-73.96266941515015,1,17,0
119,3273,40.76052112067616,-73.96507140480199,1,17,0
119,3273,40.756461532488785,-73.96510222668977,1,17,0
119,3273,40.75582499632644,-73.9637192289646,1,17,0
119,3273,40.75678860133546,-73.97084914448888,1,17,0
119,3273,40.75926441576364,-73.96299253938005,1,17,0
119,3273,40.76046006409949,-73.96912283047087,1,17,0
119,3273,40.766156800724886,-73.97335931075023,1,17,0
119,3273,40.76478502799789,-73.97810887287588,1,17,0
119,3273,40.75389618396791,-73.97173358312094,1,17,0
119,3273,40.762873989697866,-73.97628715795682,1,17,0
119,3273,40.75981713731805,-73.97344651607082,1,17,0
119,3273,40.757763357535325,-73.97294775045694,1,17,0
119,3273,40.75828743719528,-73.9693698342725,1,17,0
119,3273,40.760370913246035,-73.97173544483476,1,17,0
119,3273,40.758227152917854,-73.96471724913673,1,17,0
119,3273,40.75736396241034,-73.96509084080563,1,17,0
119,3273,40.753410237543605,-73.9671287440996,1,17,0
119,3273,40.75602780671822,-73.96872610683013,1,17,0
119,3273,40.74710962332817,-73.96563723029786,1,17,0
119,3273,40.73998407151582,-73.96028685218872,1,17,0
119,3273,40.74609220650079,-73.96726441207093,1,17,0
119,3273,40.74253540549459,-73.96030448957563,1,17,0
119,3273,40.7505270239714,-73.96664095773113,1,17,0
119,3273,40.748591693751834,-73.96073948706717,1,17,0
119,3273,40.75128740508141,-73.96266950362579,1,17,0
119,3273,40.75174449913236,-73.97096155745194,1,17,0
119,3273,40.75191946204784,-73.97418725977869,1,17,0
119,3273,40.75001983221652,-73.97109909097881,1,17,0
119,3273,40.74908933479371,-73.96913318020043,1,17,0
119,3279,40.74816674709352,-73.99004251904071,1,14,0
119,3279,40.74197418306055,-73.98838104515553,1,14,0
119,3279,40.73865517292204,-73.98393644041599,1,14,0
119,3279,40.734422421716474,-73.98624677046419,1,14,0
119,3279,40.73343092639031,-73.98902498021008,1,14,0
119,3279,40.72613175276699,-73.98197757101835,1,14,0
119,3279,40.72066483709993,-73.98466556540907,1,14,0
119,3279,40.732113710306905,-73.99360707051338,1,14,0
119,3279,40.72327730122986,-73.97874224486978,1,14,0
119,3279,40.72928117278995,-73.97843178755821,1,14,0
120,3288,40.74141953203859,-73.89236142135442,3,14,4
120,3288,40.73872744727912,-73.89457577861131,3,14,4
120,3288,40.736686412878655,-73.89521166331352,3,14,4
120,3288,40.737885727249406,-73.89488119281114,3,14,4
120,3288,40.738521200307034,-73.89752712494911,3,14,4
120,3288,40.73090768110039,-73.89216988182844,3,14,4
120,3288,40.73679977346244,-73.90051600731195,3,14,4
120,3288,40.73711053531649,-73.9025790879804,3,14,4
120,3288,40.74385768611016,-73.90462822861255,3,14,4
120,3288,40.74091421876135,-73.9008741343695,3,14,4
120,3288,40.73380651574614,-73.89780506885828,3,14,4
120,3288,40.74697982676359,-73.90430689997257,3,14,4
120,3288,40.749480026476405,-73.90324202574075,3,14,4
120,3288,40.74592063546213,-73.90220825023235,3,14,4
120,3288,40.744711919389985,-73.90326234347404,3,14,4
120,3288,40.743885381780885,-73.9037951419431,3,14,4
120,3288,40.73627175640347,-73.90186604506553,3,14,4
120,3288,40.73215973813119,-73.89626314140142,3,14,4
120,3288,40.73573180165174,-73.89625287450136,3,14,4
120,3288,40.736399718262575,-73.89642440921844,3,14,4
120,3288,40.73233075875821,-73.89928397185386,3,14,4
120,3288,40.740019623823784,-73.90212169683755,3,14,4
120,3288,40.74301388550582,-73.90054244942249,3,14,4
120,3288,40.74336309235575,-73.89558335042776,3,14,4
120,3288,40.74171233613076,-73.89340188003362,3,14,4
120,3288,40.74077489849212,-73.89247248715938,3,14,4
120,3288,40.74029080633106,-73.8921791503507,3,14,4
120,3288,40.72789638552847,-73.89097726739229,3,14,4
120,3288,40.73125214751842,-73.89268300331415,3,14,4
120,3288,40.73770900692823,-73.89405957258523,3,14,4
120,3288,40.728956305124186,-73.89726151920141,3,14,4
120,3288,40.73915467288377,-73.89945257849277,3,14,4
120,3288,40.741057182364486,-73.90231822080196,3,14,4
120,3288,40.739540454633854,-73.89940796441616,3,14,4
120,3288,40.73609204467418,-73.90110845512928,3,14,4
120,3288,40.73394147556307,-73.91170331857384,3,14,4
120,3288,40.73470149066331,-73.91293523854793,3,14,4
120,3288,40.73451668087425,-73.91449162385643,3,14,4
120,3288,40.74622559610786,-73.91524716488303,3,14,4
120,3288,40.74211590241673,-73.91214992500127,3,14,4
120,3288,40.74078740242901,-73.91430088526786,3,14,4
120,3288,40.73988112498107,-73.91554299018563,3,14,4
120,3288,40.73200761217656,-73.9157700540799,3,14,4
120,3289,40.74740420345249,-73.91790084562481,3,2,2
120,3289,40.752084986940346,-73.91894093550027,3,2,2
120,3289,40.754018111322395,-73.92010042465509,3,2,2
120,3289,40.75541273241895,-73.92197161189497,3,2,2
120,3289,40.75656280497121,-73.92284626535357,3,2,2
120,3289,40.759261194551684,-73.92368063724817,3,2,2
120,3289,40.75809199240091,-73.93165918461264,3,2,2
120,3289,40.75513721693339,-73.92413179225505,3,2,2
120,3289,40.75665473489123,-73.92887270844759,3,2,2
120,3289,40.759647766412556,-73.92535132191361,3,2,2
120,3289,40.76021270237895,-73.92586467809261,3,2,2
120,3289,40.75963401124379,-73.93348183877052,3,2,2
120,3289,40.7596756134232,-73.92929638571323,3,2,2
120,3289,40.75940090807187,-73.92870039887012,3,2,2
120,3289,40.76095562429025,-73.93763151413978,3,2,2
120,3289,40.76278047164003,-73.93893490753354,3,2,2
120,3289,40.75910375167648,-73.92930494643034,3,2,2
120,3289,40.75897897913153,-73.92626622713388,3,2,2
120,3289,40.75304170575025,-73.92284312493385,3,2,2
120,3289,40.74906319722565,-73.91878827682913,3,2,2
120,3289,40.74300846707108,-73.91741038880528,3,2,2
120,3289,40.73941619385066,-73.91596275962175,3,2,2
120,3289,40.744966593273304,-73.91439140982212,3,2,2
120,3289,40.74309398483517,-73.91809475816072,3,2,2
120,3289,40.741916394494794,-73.92173291019381,3,2,2
120,3289,40.73831404436412,-73.91760816074193,3,2,2
120,3289,40.736783259250544,-73.91663949958266,3,2,2
120,3289,40.742139887698315,-73.92397022641481,3,2,2
120,3289,40.74484056856515,-73.92116424462975,3,2,2
120,3289,40.74621265351804,-73.92036854497374,3,2,2
120,3289,40.74845947481724,-73.92011666692079,3,2,2
120,3289,40.756141695827566,-73.9336526060778,3,2,2
120,3289,40.759191732905194,-73.93155179194392,3,2,2
120,3289,40.75984856479833,-73.93279723472179,3,2,2
120,3289,40.75732585106077,-73.92797676122964,3,2,2
120,3289,40.76053830392691,-73.92377308032692,3,2,2
120,3289,40.75732485524411,-73.92406439057768,3,2,2
120,3289,40.75608992267432,-73.9268624039668,3,2,2
120,3295,40.77202102698418,-73.97608778507666,3,21,0
120,3295,40.7699862752858,-73.97791275776208,3,21,0
120,3295,40.7780248584974,-73.98576754353226,3,21,0
120,3295,40.77428255852344,-73.98986690140546,3,21,0
120,3295,40.76934291485729,-73.98816804609478,3,21,0
120,3295,40.768321521282516,-73.9859151320833,3,21,0
120,3295,40.770906643644295,-73.98983832284094,3,21,0
120,3295,40.76975930452379,-73.97856992039115,3,21,0
120,3295,40.77085382089051,-73.97906059327752,3,21,0
120,3295,40.77615698955985,-73.98544529474557,3,21,0
120,3295,40.77076852198722,-73.98406539133967,3,21,0
120,3295,40.76860701635512,-73.98598284109713,3,21,0
120,3295,40.77117161702397,-73.98370919491381,3,21,0
120,3295,40.774653105698846,-73.97835015713454,3,21,0
120,3295,40.778312024362705,-73.97613883319528,3,21,0
120,3295,40.78285625640335,-73.98282096556605,3,21,0
120,3295,40.77818084385278,-73.98802048734606,3,21,0
120,3295,40.77946952234986,-73.99110456018926,3,21,0
120,3295,40.77562765095415,-73.9901093395728,3,21,0
120,3295,40.778787648938916,-73.99129209875346,3,21,0
120,3295,40.77942224282803,-73.98524022123993,3,21,0
120,3295,40.775978200771235,-73.98397462371022,3,21,0
120,3295,40.77554835163089,-73.98613664715768,3,21,0
120,3299,40.73725006606462,-74.03987604028762,4,12,4
120,3299,40.73478777024927,-74.03934206462682,4,12,4
120,3299,40.731101643927715,-74.0340404028374,4,12,4
120,3299,40.72729791019144,-74.03935184723915,4,12,4
120,3299,40.724534545727394,-74.03973298914016,4,12,4
120,3299,40.7262782796103,-74.03805230952085,4,12,4
120,3299,40.727419671304844,-74.03431526965679,4,12,4
120,3299,40.72801028255405,-74.04221092558683,4,12,4
120,3299,40.725709699727915,-74.04695734775842,4,12,4
120,3299,40.72668720100107,-74.0484298432547,4,12,4
120,3299,40.72334322769227,-74.04620338625492,4,12,4
120,3302,40.76836721429633,-73.98820169105412,1,20,4
120,3302,40.764626649841986,-73.99123122564734,1,20,4
120,3302,40.76895883463355,-73.99436191304804,1,20,4
120,3302,40.770080613606,-73.98747318445922,1,20,4
120,3302,40.77145835354956,-73.98777950390459,1,20,4
120,3302,40.77189273916217,-73.98801799512685,1,20,4
120,3302,40.77208852645042,-73.9884638844359,1,20,4
120,3302,40.78120322216334,-73.99123234323443,1,20,4
120,3302,40.770744207017444,-73.99691734484614,1,20,4
120,3302,40.77528422109815,-73.99835757374049,1,20,4
120,3304,40.79455070260944,-74.04063115663112,1,20,4
120,3304,40.79171259764614,-74.045099307068,1,20,4
120,3304,40.79073371056499,-74.04829588926614,1,20,4
120,3304,40.79769316006484,-74.04546811825813,1,20,4
120,3304,40.80032916057887,-74.0519972184974,1,20,4
120,3304,40.80098109383168,-74.04800618834079,1,20,4
120,3304,40.80149542603674,-74.05009561426223,1,20,4
120,3304,40.80691301140966,-74.05439952410043,1,20,4
120,3304,40.805518974252365,-74.04110389597,1,20,4
120,3304,40.80509731609406,-74.04251797891439,1,20,4
121,3326,40.83753719244184,-74.04218896127523,4,10,0
121,3326,40.84061820868435,-74.04618669695438,4,10,0
121,3326,40.84062177006187,-74.04469950146259,4,10,0
121,3326,40.83018660608711,-74.04459005243362,4,6,0
121,3326,40.82903612468424,-74.04559978491844,4,6,0
121,3326,40.82828716997089,-74.04471361286224,4,6,0
121,3326,40.82315342564168,-74.03717114425481,1,10,0
121,3326,40.812953156121395,-74.03966691739143,1,6,0
121,3326,40.81536692071738,-74.03470451033891,1,21,0
121,3326,40.806888074316404,-74.02973978243054,1,21,0
121,3326,40.80577637318554,-74.0336694309789,1,21,0
121,3326,40.80453739006104,-74.03354866451801,1,21,0
121,3326,40.807008267082594,-74.02090691796721,1,21,0
121,3326,40.80565093521061,-74.01945636815609,1,21,0
121,3326,40.802943394221685,-74.02965626514734,4,21,0
121,3326,40.80695318866553,-74.01917990691246,1,21,0
121,3326,40.80458678368511,-74.01980577058376,4,21,0
121,3326,40.810941361524485,-74.03717578596653,4,21,0
121,3326,40.81455719906869,-74.02647959462584,1,21,0
121,3326,40.80940211255135,-74.03582900411666,0,10,0
121,3326,40.8040697841722,-74.04262442535938,1,21,0
121,3326,40.80654680792274,-74.04219793922485,1,10,0
121,3326,40.801270481832645,-74.04044541365684,1,21,0
121,3326,40.81078238103571,-74.03215248531879,1,21,0
121,3326,40.809543174393795,-74.04406853414358,1,21,0
121,3326,40.8152543275434,-74.0445442909676,1,21,0
121,3326,40.81282600823822,-74.04160475380004,1,21,0
121,3326,40.80742052260818,-74.0391539970714,1,21,0
121,3326,40.80397480417075,-74.0413253048736,1,21,0
121,3326,40.79897991631212,-74.04709599561275,1,21,0
121,3326,40.80182745743575,-74.04463824278892,1,21,0
121,3326,40.80486026097121,-74.03210281974853,1,21,0
121,3326,40.814022590108536,-74.03772165275396,1,21,0
121,3326,40.80324016574802,-74.03622535265268,1,21,0
121,3326,40.80096452001514,-74.04202440775217,1,21,0
121,3326,40.80074377793851,-74.03096539921344,1,21,0
121,3326,40.80348064813795,-74.04121417201341,1,21,0
121,3326,40.79139135468783,-74.04202945924581,1,21,0
121,3326,40.789673425890825,-74.0401793236214,1,21,0
121,3326,40.791940654330276,-74.02704473606528,1,21,0
121,3326,40.78478853467884,-74.03774661219896,1,21,0
121,3333,40.774227497801505,-74.03060335687579,1,14,4
121,3333,40.78609365846994,-74.03736964262308,1,14,4
121,3333,40.79274485696139,-74.04929048962177,1,14,4
121,3333,40.789898593612335,-74.05234712756456,1,14,4
121,3333,40.78598133165421,-74.04054711408199,1,14,4
121,3333,40.78860279981079,-74.05088406450332,1,14,4
121,3333,40.78014509815755,-74.05134728945077,1,14,4
121,3333,40.772053343877516,-74.03843602932275,1,14,4
121,3333,40.78180065255644,-74.04468945807994,1,14,4
121,3333,40.78512908767941,-74.04323254919828,1,14,4
121,3333,40.780968852974794,-74.04006877935709,1,14,4
121,3333,40.77814226474645,-74.04737902826847,1,14,4
121,3333,40.77414129179003,-74.04139206207574,1,14,4
121,3333,40.78411874238434,-74.05070290363611,1,14,4
121,3333,40.77360439643296,-74.0351458752829,1,14,4
121,3333,40.77712009537997,-74.0518436992842,1,14,4
121,3333,40.778970847539924,-74.05365784115375,1,14,4
121,3333,40.78015016268971,-74.05399452544034,1,14,4
121,3333,40.771593031175755,-74.04641540742696,1,14,4
121,3333,40.77982170756938,-74.05252678341449,1,14,4
121,3339,40.73430716495993,-73.95295138492466,0,17,2
121,3339,40.733451499305986,-73.95573047197641,1,17,2
121,3339,40.73682561952653,-73.95761639553339,1,17,0
121,3339,40.73150635946574,-73.961260101043,1,17,2
121,3339,40.73194529738309,-73.96122624374212,1,17,0
121,3339,40.73547544952514,-73.96258852605925,1,17,0
121,3339,40.73233011242034,-73.95764004088224,1,17,0
121,3339,40.72946176741304,-73.95570053740622,1,17,0
121,3339,40.730116403363965,-73.96377797632695,1,17,0
121,3339,40.72481311921062,-73.9586084952879,1,17,0
121,3339,40.718495958187006,-73.95988071638376,1,17,0
121,3339,40.72137277636709,-73.96161073281647,1,17,0
121,3339,40.72041734371366,-73.95755084160001,1,17,0
121,3339,40.72271345991673,-73.9592537649277,1,17,0
138,3845,40.80911482933941,-73.99446583933414,3,21,0
138,3845,40.80380938265505,-73.99263071849228,3,21,0
138,3845,40.803854302205465,-73.99153610340537,3,21,0
138,3845,40.80438916448536,-73.99605468868495,3,21,0
138,3845,40.81166298378291,-74.0101327115971,3,21,0
138,3845,40.80819431383195,-73.99724037035585,3,21,0
138,3845,40.806408174969576,-73.98962873055817,3,21,0
138,3845,40.80045496735754,-74.00216539225758,3,21,0
138,3845,40.80698352742972,-73.99336262068928,3,21,0
138,3845,40.800049536563776,-74.00130339361013,3,21,0
138,3848,40.75939852574872,-73.95928484781862,4,8,0
138,3848,40.756026447918586,-73.95604799802632,4,8,0
138,3848,40.75207298312368,-73.95046027026356,4,8,0
138,3848,40.754301362838916,-73.95165638460995,4,8,0
138,3848,40.75547212937879,-73.94521321377934,4,8,0
138,3848,40.763718140013836,-73.94964436463297,4,8,0
138,3848,40.760278357302624,-73.95641433282972,4,8,0
138,3848,40.762141183885134,-73.9578542823273,4,8,0
138,3848,40.76405337097155,-73.958728609823,4,8,0
138,3848,40.76810217153313,-73.95828695337505,4,8,0
138,3848,40.76963584654065,-73.95956281594218,4,8,0
138,3848,40.76746675202655,-73.96178725430028,4,8,0
138,3852,40.792083061002515,-73.96742870971312,1,16,3
138,3852,40.7854274126518,-73.96264472904832,1,16,3
138,3852,40.785958825312875,-73.96126461516351,1,16,3
138,3852,40.791384529956005,-73.96508932065436,1,16,3
138,3852,40.79458972502532,-73.96366506557197,1,16,3
138,3852,40.792520981915615,-73.96300692691685,1,16,3
138,3852,40.80064562026443,-73.97004159701274,1,16,3
138,3852,40.7976304299015,-73.96265037053482,1,16,3
138,3852,40.790505396835826,-73.95835936556787,1,16,3
138,3852,40.79807409707489,-73.96653246598535,1,16,3
138,3852,40.79607233841004,-73.96795400760121,1,16,3
138,3852,40.792762991674564,-73.96149958365814,1,16,3
138,3852,40.793540336825274,-73.9638834765482,1,16,3
138,3852,40.80714074958148,-73.97455247839198,1,16,3
138,3856,40.776573113799415,-73.96851966536079,2,20,4
138,3856,40.785184886940144,-73.97515704783828,2,20,4
138,3856,40.781669008247874,-73.96590547494807,2,20,4
138,3856,40.78649662125888,-73.97510393544317,2,20,4
138,3856,40.79221159841897,-73.97511577348442,2,20,4
138,3856,40.77992028247597,-73.98320891264112,2,20,4
138,3856,40.78223283838513,-73.97902608963878,2,20,4
138,3856,40.78306581329586,-73.97423689973758,2,20,4
138,3856,40.77562284067305,-73.97046035875783,4,20,4
138,3856,40.78129524614694,-73.97723804808439,4,20,4
138,3856,40.775375811085425,-73.97428936393217,4,20,4
138,3856,40.775194723792694,-73.97278901444034,4,20,4
138,3856,40.77404510572585,-73.98060451748998,4,20,4
138,3856,40.77548855513366,-73.98106631565125,4,20,4
138,3856,40.78048755478146,-73.98040004003079,4,20,4
138,3856,40.78947860997202,-73.97695260516585,4,20,4
138,3868,40.71608156401696,-73.916860584386,1,1,4
138,3868,40.7161407588798,-73.92034818998755,1,1,4
138,3868,40.721079644449375,-73.91254960022152,1,1,4
138,3868,40.71425473380866,-73.9149957413155,1,1,4
138,3868,40.71882651809635,-73.91922125614465,1,1,4
138,3868,40.72110602322998,-73.91998836419762,1,1,4
138,3868,40.72115119237485,-73.92782884112776,1,1,4
138,3868,40.71214439038219,-73.92180062852086,1,1,4
138,3868,40.71630425814571,-73.92070090792359,1,1,4
138,3868,40.7140920988101,-73.92196194104136,1,1,4
138,3871,40.790002678223274,-73.9202820884365,4,8,0
138,3871,40.78631069947066,-73.91759889967025,4,8,0
138,3871,40.7900393592942,-73.90711912534417,4,8,0
138,3871,40.78835082676294,-73.90997492543639,4,8,0
138,3871,40.783153584860585,-73.91439551509202,4,2,0
138,3871,40.794457894452236,-73.90620824343742,4,2,0
138,3871,40.786015041806124,-73.92085650212348,4,8,0
138,3871,40.79648899350347,-73.91935894287408,4,2,0
138,3871,40.79105090972068,-73.9197621645707,4,8,0
138,3871,40.795644242950104,-73.90989511481703,4,8,0
138,3871,40.79102103289249,-73.91641924924434,4,8,0
138,3871,40.792946246154926,-73.9085126856643,4,8,0
138,3871,40.78291338559272,-73.92770798898519,4,8,0
138,3871,40.78611031424286,-73.92960963792385,4,8,0
138,3871,40.78953535545649,-73.93339687607468,4,8,0
138,3879,40.79229765635016,-74.09685452676595,1,1,4
138,3879,40.79247697133603,-74.09597869611562,1,1,4
138,3879,40.77855580549719,-74.09286086655439,1,1,4
138,3879,40.77909896027329,-74.09258831686557,1,1,0
138,3879,40.79460033465209,-74.09342846668542,1,1,0
138,3879,40.79482063714447,-74.09362355268777,1,1,0
138,3879,40.782050463073276,-74.09584348297895,1,1,4
138,3879,40.78053378563406,-74.09578876591505,1,1,4
138,3879,40.78589647512915,-74.08936131394685,1,1,0
138,3879,40.795528047420405,-74.0953362921554,1,1,0
138,3879,40.79648909408631,-74.09438372052492,1,1,0
138,3879,40.78952009666743,-74.08838498986543,1,1,0
138,3879,40.782966800667666,-74.09273355848373,1,1,0
138,3879,40.78273796353521,-74.0945490340072,1,1,4
138,3879,40.78251761820199,-74.09139356411279,1,1,0
138,3879,40.7834291501719,-74.09588502741636,1,1,4
138,3879,40.78276799123766,-74.09853865600408,1,1,4
138,3879,40.77938674081149,-74.09382516539873,1,1,4
138,3879,40.77962244365396,-74.0912906119901,1,1,0
138,3879,40.78841934416475,-74.09861462212385,1,1,0
144,4008,40.78554202307048,-74.02163895613731,1,21,4
144,4008,40.780487813689135,-74.01889638251842,1,21,4
144,4008,40.78144248638334,-74.02051749847115,1,21,4
144,4008,40.78378301177206,-74.01881304777444,1,21,4
144,4008,40.78000271756234,-74.01958243570508,1,21,4
144,4008,40.783624571450375,-74.02238678581298,1,21,4
144,4008,40.77971767511251,-74.02046345568479,1,21,4
144,4008,40.772016366646014,-74.01853066331924,1,21,4
144,4008,40.77419759955289,-74.00975245258988,1,21,4
144,4008,40.77082042180034,-74.01030049867214,1,21,4
144,4008,40.77118554960968,-74.00451743996919,1,21,4
144,4008,40.77579025615039,-74.01020172632516,1,21,4
144,4008,40.77495294034513,-74.00829032085122,1,21,4
144,4008,40.7716858328137,-74.00932639486373,1,21,4
144,4009,40.683106549717806,-73.95581106956334,1,21,4
144,4009,40.68511480901422,-73.9490403218496,1,21,4
144,4009,40.68657799128475,-73.94942853993953,1,21,4
144,4009,40.68622060183468,-73.95289528391541,1,21,4
144,4009,40.684070990123175,-73.95398309289695,1,21,4
144,4009,40.679729261137865,-73.96479853823067,1,21,4
144,4009,40.68745141539755,-73.95703292659701,1,21,4
144,4009,40.686718710400484,-73.96187102071227,1,21,4
144,4009,40.68116816196623,-73.96210756174506,1,21,4
144,4009,40.68174919549408,-73.96337360537828,1,21,4
144,4009,40.68422672215881,-73.9641359012875,1,21,4
144,4009,40.67874775890293,-73.96323847699196,1,21,4
144,4009,40.68116036120834,-73.9585952807519,1,21,4
144,4009,40.68261748615684,-73.95905425793708,1,21,4
144,4009,40.6808362907547,-73.9541589331183,1,21,4
144,4009,40.68492341849985,-73.95768545962156,1,21,0
144,4009,40.68680603120508,-73.95657841137827,1,21,0
144,4009,40.69257113400879,-73.9538582649383,1,21,0
144,4009,40.69027133349361,-73.95755001458556,1,21,0
144,4009,40.69547735217991,-73.96242807268382,1,21,0
144,4011,40.709272761531494,-73.99538574575664,1,17,2
144,4011,40.70607514370265,-73.99625322430612,1,17,2
144,4011,40.71697197545352,-73.98858347184242,1,17,2
144,4011,40.70691844511809,-73.99543948679448,1,17,2
144,4011,40.71341473300042,-73.99425805381716,1,17,2
144,4011,40.701746218540094,-73.99662327788056,1,17,2
144,4011,40.70724006805601,-74.00196602217139,1,17,2
144,4011,40.70084159139576,-73.99911955393137,1,17,2
144,4011,40.707716931291245,-74.0015044251758,1,17,2
144,4011,40.695738323666475,-73.99734223841907,1,17,2
144,4011,40.703741424419306,-73.99749817534567,1,17,2
144,4011,40.70122859317841,-74.00428126028956,1,17,2
144,4011,40.70163155783,-73.99917646519125,1,17,2
144,4011,40.70289669621768,-73.9959425052929,1,17,2
144,4011,40.704678528644465,-74.00041994474114,1,17,2
144,4011,40.7019559523839,-73.99621249011935,1,17,2
144,4012,40.78399397123637,-73.98445748745681,4,8,1
144,4012,40.78520152408662,-73.98524161263586,4,8,1
144,4012,40.78658466476979,-73.98562062925876,4,8,1
144,4012,40.78159011218729,-73.98719367779077,4,8,1
144,4012,40.784951190166495,-73.9826653443578,4,8,1
144,4012,40.78177551429751,-73.98202369104357,4,8,1
144,4012,40.77866831112685,-73.97960851363123,4,8,1
144,4012,40.7884568019587,-73.99041243477942,4,8,1
144,4012,40.782287426926516,-73.98816181368412,4,8,1
144,4012,40.778865714259766,-73.98661624661864,4,8,1
144,4012,40.77664098765733,-73.98763878292621,4,8,1
144,4012,40.77427339151534,-73.99123195766688,4,2,1
144,4012,40.775015116371534,-73.99486446961046,4,2,1
144,4012,40.77521004963698,-73.99676883801104,4,2,1
144,4012,40.77768211316349,-73.99102376609326,4,2,1
144,4012,40.778113436587475,-73.98963980212093,4,2,1
144,4012,40.78136960107865,-73.9922634812373,4,2,1
150,4186,40.720222898461245,-73.97807528193326,1,17,2
150,4186,40.72104047302189,-73.97383219770373,1,17,2
150,4186,40.72353047940912,-73.97714296004952,1,17,2
150,4186,40.719461270310305,-73.97591512951286,1,17,2
150,4186,40.716091853268765,-73.97039023610515,1,17,2
150,4186,40.71735878724637,-73.97890663075478,1,17,2
150,4186,40.71552547875824,-73.97975166256757,1,17,2
150,4186,40.71443307835641,-73.9753703467849,1,17,2
150,4186,40.71958911109748,-73.98331440541179,1,17,2
150,4186,40.71809132460537,-73.98232818695934,1,17,2
150,4186,40.717587404586695,-73.98980885393203,1,17,2
150,4191,40.75179063126477,-74.00150170943917,1,10,4
150,4191,40.752385358959756,-74.00098590946973,1,10,4
150,4191,40.75796454323488,-74.00396540782631,1,10,4
150,4191,40.75006251845541,-73.9968213627416,1,10,4
150,4191,40.7513663672659,-74.00263549781621,1,10,4
150,4191,40.747929184399865,-73.9963230399716,1,10,4
150,4191,40.75186324648591,-74.00008082783998,1,10,4
150,4191,40.74864360939743,-74.00309624172033,1,10,4
150,4191,40.744409753643296,-73.98803488931836,1,10,4
150,4191,40.74787784617426,-73.98860657236756,1,10,4
150,4191,40.744537557177566,-73.99077288269282,1,10,4
150,4191,40.74531894426825,-73.99043409920515,1,10,4
150,4191,40.7469482707608,-73.99052850923718,1,10,4
150,4191,40.74748271487685,-73.99147829993845,1,10,4
150,4191,40.73917878482523,-73.99633922822059,1,10,4
150,4191,40.73980844642999,-73.99621062561155,1,10,4
150,4191,40.73864924971046,-73.9955296965617,1,10,4
150,4191,40.737270856909774,-73.99465363308073,1,10,4
150,4191,40.733667558692716,-73.99681415057958,1,10,4
150,4191,40.73564937774124,-73.99473934455992,1,10,4
150,4191,40.73830203961613,-73.99571095428647,1,10,4
150,4191,40.73694995109024,-73.98959728538276,1,10,4
150,4191,40.745123867579125,-73.99372675477744,1,10,4
150,4191,40.74609039880367,-73.99076547867836,1,10,4
150,4191,40.74768390197339,-73.99179610631646,1,10,4
150,4191,40.744180942587874,-73.98831986098767,1,10,4
150,4191,40.74558073904397,-73.99213051817597,1,10,4
150,4191,40.74431926075401,-73.99450779541613,1,10,4
150,4191,40.746324871369026,-74.00406147933782,1,10,4
150,4191,40.746125527359865,-73.99777102492035,1,10,4
150,4191,40.74725897394153,-74.00444741941274,1,10,4
150,4191,40.7490118776265,-74.00673436767639,1,10,4
150,4191,40.746992933266185,-74.00622719920457,1,10,4
150,4191,40.7514946793023,-74.0132177958566,1,10,4
150,4191,40.75326595146241,-74.01017975828827,1,10,4
150,4191,40.747212530747376,-74.00028938449205,1,10,4
150,4191,40.74872766032847,-74.00239872209013,1,10,4
150,4191,40.7458378762755,-74.00488746187867,1,10,4
150,4191,40.73847309190812,-73.99869418165864,1,10,4
150,4191,40.747245428786,-74.00864306486429,1,10,4
150,4191,40.7458031062785,-74.00001781455458,1,10,4
150,4191,40.73604078654232,-73.99024132102014,1,10,4
150,4191,40.745153522752545,-73.98924334741415,1,10,4
150,4191,40.74210826929691,-73.99372495173694,1,10,4
150,4191,40.745372834317706,-73.99725873976232,1,10,4
150,4197,40.8014727092165,-74.00462926573337,4,21,4
150,4197,40.79346724290433,-73.9925220610875,4,21,4
