label,tid,lat,lon,day,hour,category
315,8962,40.679067604877375,-73.93113622090996,4,21,0
315,8962,40.6777673295516,-73.93293222061575,4,21,0
315,8962,40.675554648675345,-73.93028180322827,4,21,0
315,8962,40.679533661045454,-73.92794414631308,4,21,0
315,8962,40.676760242022894,-73.9343396017629,4,21,0
315,8962,40.67590481106224,-73.93467611096085,4,21,0
315,8962,40.67504297260227,-73.93490008286417,4,21,0
315,8962,40.673192896582506,-73.93110068164052,4,21,0
315,8962,40.676892050244234,-73.93490558511795,4,21,0
319,9008,40.79316629905286,-73.97478907763244,4,7,4
319,9008,40.793822818138025,-73.97560606825382,4,7,4
319,9008,40.79297179419579,-73.98121873310984,4,7,4
319,9008,40.78612137462976,-73.97058456622281,4,7,4
319,9008,40.78886953432145,-73.97218312274882,4,7,4
319,9008,40.779359175525926,-73.97418687281416,4,7,4
319,9008,40.780530060343764,-73.98438827342571,4,7,4
319,9008,40.7844625047225,-73.98154834958942,4,7,4
319,9008,40.78620760764959,-73.98640720567883,4,7,4
319,9008,40.79149222996118,-73.9773718353662,4,7,4
319,9008,40.78582609694483,-73.97660127676309,4,7,4
319,9008,40.7863562262434,-73.97068343961828,4,7,4
319,9008,40.78626057010176,-73.97267967670442,4,7,4
319,9008,40.7955015159029,-73.97128182554835,4,7,4
319,9008,40.79437584120812,-73.97631120191173,4,7,4
319,9008,40.79029754053833,-73.96893148218615,4,7,4
319,9008,40.78191589627447,-73.98380986715884,4,7,4
319,9008,40.783316013105534,-73.98657062671364,4,7,4
319,9008,40.782600843049906,-73.9899894560057,4,7,4
319,9008,40.78295807976308,-73.99247772268237,4,7,4
319,9008,40.78416447777333,-73.99460583388091,4,7,4
319,9008,40.787433095909975,-73.99690442926467,4,7,4
319,9008,40.79381338942828,-73.99770163207532,4,7,4
319,9008,40.78804827917399,-73.99293886519254,4,7,4
319,9012,40.78392165403845,-74.00298292584003,4,21,4
319,9012,40.77790080819311,-73.99807741700889,4,21,4
319,9012,40.780147176869534,-73.99986992425502,4,21,4
319,9012,40.77601646602186,-73.99668384551288,4,21,4
319,9012,40.77284181833299,-73.99368753119589,4,21,4
319,9012,40.77205973647567,-73.9920781499076,4,21,4
319,9012,40.78244781371238,-73.99727824165703,4,21,4
319,9012,40.78499820519271,-73.99830166644634,4,21,4
319,9012,40.784462460019014,-73.99611472918869,4,21,4
319,9012,40.788086685054324,-73.99193023539365,4,21,4
319,9012,40.78536716725709,-73.99493033460558,4,21,4
319,9012,40.78620887611093,-73.99611614107371,4,21,4
319,9012,40.7889503638077,-73.99211856185676,4,21,4
319,9012,40.79164786886456,-73.98994374669374,4,21,4
319,9012,40.78463283430817,-73.99488256893338,4,21,4
319,9012,40.7864882021028,-73.99187006077946,4,21,4
319,9012,40.78456895489278,-73.98604705765129,4,21,4
319,9012,40.78276144776525,-73.98558047062934,4,21,4
319,9012,40.78314262319388,-73.99463273979009,4,21,4
319,9012,40.78028458792748,-73.99298661782623,4,21,4
319,9012,40.782930026464484,-73.99675806447149,4,21,4
319,9012,40.78273589041116,-73.99791304975034,4,21,4
319,9012,40.78429730672421,-74.00844889900864,4,21,4
319,9012,40.78510024089398,-74.0128030518371,4,21,4
319,9012,40.78583717037024,-74.01540951452435,4,21,4
319,9012,40.78224648412349,-74.01629837624014,4,21,4
319,9012,40.77994561817529,-74.01557628832043,4,21,4
319,9012,40.780545408539794,-74.00934639594735,4,21,4
319,9013,40.80311345372381,-74.07532644666017,4,7,2
319,9013,40.80055230919304,-74.07817431933464,4,7,2
319,9013,40.79540440876069,-74.08251850701154,4,7,2
319,9013,40.79754612658205,-74.0837314689833,4,7,2
319,9013,40.802327812351606,-74.08048005051197,4,7,2
319,9013,40.81050205294075,-74.07766247189821,4,7,2
319,9013,40.8092238462347,-74.07983931548179,4,20,2
319,9013,40.80429761547627,-74.07932313180746,4,20,2
319,9013,40.799433544911764,-74.07613189912618,4,7,2
319,9013,40.806117717810295,-74.07018900311769,4,20,2
319,9013,40.80680553305926,-74.06800372547687,4,7,2
319,9013,40.80690383974495,-74.06976300872148,4,20,2
319,9013,40.796949331350945,-74.08060904241384,4,20,2
319,9013,40.78439416427197,-74.07949534452737,4,20,2
319,9015,40.78251593250813,-74.01783329642595,4,21,2
319,9015,40.785011538006685,-74.0086461717564,4,7,2
319,9015,40.7866574848819,-74.00301953426779,4,7,2
319,9015,40.78424520853939,-74.00716220981658,4,7,2
319,9015,40.779819682874106,-74.00590268916667,4,7,2
319,9015,40.78914236154439,-74.00560241959275,4,7,2
319,9015,40.78523174550416,-74.0020065272528,4,7,2
319,9015,40.78244651544871,-74.00288380704106,4,7,2
319,9015,40.786246294789336,-74.00133870191158,4,7,2
319,9015,40.78494302060487,-73.9972469771582,4,7,2
319,9015,40.777763587124966,-74.00350657127083,4,7,2
319,9015,40.782670852430485,-74.00406615457715,4,7,2
319,9015,40.77822611358049,-74.00593145958365,4,7,2
319,9015,40.776268794834934,-74.00437608010353,4,7,2
319,9015,40.77402927696737,-74.00423101357401,4,7,2
319,9015,40.77371295046093,-74.00419452435554,4,7,2
319,9015,40.77261274650725,-74.00354484862865,4,7,2
319,9015,40.77600360073181,-74.00300395882905,4,7,2
319,9015,40.77579506456884,-74.00132856912197,4,7,2
319,9015,40.774989082180284,-74.00497303552211,4,21,2
319,9015,40.77658837817641,-74.00013044870676,4,7,2
319,9015,40.7794014240432,-74.00135658330501,4,7,2
319,9015,40.77613330230149,-74.00420081637085,4,7,2
319,9015,40.773625064343534,-74.00747199005664,4,7,2
319,9015,40.770711633079074,-74.01686785764278,4,21,2
319,9015,40.777733546384,-74.02004446483434,4,7,2
319,9015,40.77167277287724,-74.02391115597666,4,21,2
319,9015,40.77295851305159,-74.02026012188972,4,7,2
319,9015,40.782439064868115,-74.01413817352832,4,7,2
319,9015,40.78533564943852,-74.00632688797296,4,7,2
319,9015,40.78375797782125,-74.00273999965967,4,7,2
319,9015,40.78136885974588,-74.00620736948431,4,7,2
319,9015,40.782991886772535,-74.01078037566722,4,7,2
319,9015,40.7832310299206,-74.01223170033873,4,7,2
319,9015,40.783489103131316,-74.01410985014618,4,7,2
319,9015,40.78015464980187,-74.01377610883893,4,7,2
319,9015,40.78417836006763,-74.00984370730103,4,7,2
319,9015,40.787750082724116,-74.01025307200135,4,7,2
319,9015,40.78544153522732,-74.01257844290913,4,21,2
319,9015,40.77891086477818,-74.01930082611025,4,21,2
319,9015,40.78010292414608,-74.01422613135756,4,21,2
319,9015,40.77819240715387,-74.0242626855451,4,21,2
343,9695,40.799975488968514,-74.0182034822482,4,21,0
343,9695,40.80260318208518,-74.03174556440891,4,21,0
343,9695,40.79865836788001,-74.02849276385487,4,21,0
343,9695,40.7966106689352,-74.0306126067716,4,21,0
343,9695,40.79712952364268,-74.02425241119445,4,21,0
343,9695,40.79974426765027,-74.02508971116723,4,21,0
343,9695,40.803770032413624,-74.03076192758263,4,21,0
343,9695,40.80413445148649,-74.02312549597801,4,21,0
343,9695,40.799853690602205,-74.03281612343372,4,21,0
343,9695,40.79977059427681,-74.03056016958536,4,21,0
343,9695,40.80342922423067,-74.03211664802612,4,21,0
343,9695,40.80730777297201,-74.0390720108825,4,21,0
343,9695,40.810136806853436,-74.0417491907555,4,21,0
343,9695,40.80640051949801,-74.03907702512325,4,21,0
343,9695,40.80729739803853,-74.04360020554842,4,21,0
343,9695,40.805494260676525,-74.04366297668994,4,21,0
343,9695,40.80585233558001,-74.04758373297037,4,21,0
343,9695,40.8039396113533,-74.04314620441974,4,21,0
343,9695,40.79846278268876,-74.03362410909713,4,21,0
343,9695,40.80101204354348,-74.05073943383277,4,21,0
343,9704,40.79859898302736,-73.98367142605812,4,7,0
343,9704,40.79580442298236,-73.97492440718443,4,7,0
343,9704,40.80510963935437,-73.97447446336255,4,7,0
343,9704,40.79709906194391,-73.97386075671048,4,7,0
343,9704,40.80034922871771,-73.97284893526913,4,7,0
343,9704,40.79825460974159,-73.97355400513143,4,7,0
343,9704,40.79855316568198,-73.97082651381598,4,7,0
343,9704,40.79626588214221,-73.97834099198909,4,7,0
343,9704,40.79108269389751,-73.9754113440703,4,7,0
343,9704,40.79422602120819,-73.975578467578,4,7,0
343,9704,40.79766634169998,-73.97514979469807,4,7,0
343,9704,40.796285059936665,-73.97459584775598,4,7,0
343,9704,40.79734171617808,-73.98662451303781,4,7,0
343,9704,40.79575311828437,-73.99023842646957,4,7,0
343,9704,40.79437533829393,-73.98668346016885,4,7,0
343,9705,40.74558679729732,-74.02969187892259,4,7,4
343,9705,40.74403949704053,-74.03207537180961,4,18,4
343,9705,40.75141763750496,-74.02417546532334,4,18,4
343,9705,40.750575084872864,-74.01964357516945,4,18,4
343,9705,40.75247298337551,-74.02148237846077,4,18,4
343,9705,40.75528616102444,-74.01843398086012,4,7,4
343,9705,40.75646561447563,-74.02137933693112,4,7,4
343,9705,40.75110848963293,-74.02390297151388,4,7,4
343,9705,40.746511228084884,-74.02094733364166,4,7,4
343,9705,40.751441029534064,-74.01567577592314,4,7,4
343,9705,40.75172892369362,-74.0241517501253,4,7,4
343,9705,40.74992441635611,-74.02568792200864,4,7,4
343,9705,40.74576273251357,-74.02763654313267,4,7,4
343,9705,40.750250647478126,-74.02945980823816,4,7,4
343,9705,40.75456734251263,-74.02701972446621,4,7,4
343,9705,40.75076210655304,-74.03057960815013,4,7,4
343,9705,40.755358091723494,-74.03082920632542,4,7,4
343,9705,40.74469833139362,-74.0340625608641,4,7,4
343,9714,40.7932344793159,-73.98811787761034,4,7,4
343,9714,40.7979711822051,-73.99074646852196,4,7,4
343,9714,40.79969147283616,-73.98958883269907,4,7,4
343,9714,40.798517637588404,-73.99446503094615,4,7,4
343,9714,40.7965175515789,-73.99699593915821,4,7,4
343,9714,40.795296926685,-74.00063272214712,4,7,4
343,9714,40.80298287112298,-74.00003503657163,4,7,4
343,9714,40.799248580523155,-73.99542084544183,4,7,4
343,9714,40.80004251066627,-73.9953234775293,4,7,4
343,9714,40.79853915486517,-73.99344016819478,4,7,4
343,9714,40.79478504572096,-73.99423637262763,4,7,4
343,9714,40.793528121598385,-73.99698312229694,4,7,4
343,9714,40.788600078486226,-73.99731714486362,4,7,4
343,9714,40.78715859603169,-74.00212517029823,4,7,4
344,9719,40.775973925069295,-73.92046328283132,4,18,4
344,9719,40.77938199106636,-73.91825141406835,4,18,4
344,9719,40.780631805472396,-73.91516958943785,4,18,4
344,9719,40.781690158583544,-73.91325543097437,4,18,4
344,9719,40.779847149439476,-73.91496972388805,4,18,4
344,9719,40.787753353529,-73.91751151181043,4,18,4
344,9719,40.78144715976002,-73.91247836149515,4,18,4
344,9719,40.78033283788743,-73.91020152366937,4,18,4
344,9719,40.780044224746845,-73.9089567737955,4,18,4
344,9719,40.78062101703169,-73.9075916113633,4,18,4
344,9719,40.779964266978524,-73.91122739411176,4,18,4
344,9719,40.78273888926985,-73.91098202041567,4,18,4
344,9719,40.78364458929779,-73.91018765813888,4,18,4
344,9719,40.784125835337065,-73.90953263662041,4,18,4
344,9719,40.78579311694982,-73.9116632083732,4,18,4
344,9719,40.77826311130109,-73.91211747772277,4,18,4
344,9719,40.78826899703624,-73.91674210525335,4,18,4
344,9719,40.78912690717759,-73.91662747434557,4,18,4
344,9719,40.785102900751255,-73.91239975786985,4,18,4
344,9719,40.783468306698225,-73.91157707593621,4,18,4
344,9719,40.782634212337754,-73.91116504765333,4,18,4
344,9719,40.779137632511876,-73.91725837088407,4,18,4
344,9719,40.78638359967651,-73.91827751717747,4,18,4
344,9719,40.77934247691216,-73.9113058673519,4,18,4
344,9719,40.77705511700394,-73.9121059479493,4,18,4
344,9719,40.78071864198925,-73.91722415409268,4,18,4
344,9733,40.72058504883232,-73.95688608776064,4,14,0
344,9733,40.71823525119605,-73.9572069945115,4,14,0
344,9733,40.717115723230265,-73.94916956520856,4,14,0
344,9733,40.71467275980892,-73.94925945460082,4,14,0
344,9733,40.71329341892185,-73.9496721385348,4,14,0
344,9733,40.71242666680398,-73.94134766630114,4,14,0
344,9733,40.711245984472654,-73.94231944925369,4,14,0
344,9733,40.72194958541574,-73.9377250654924,4,14,0
344,9733,40.72122284088316,-73.93971877939285,4,14,0
344,9733,40.72891107637467,-73.94201504460753,4,14,0
344,9733,40.733126732223056,-73.94287078849257,4,14,0
344,9733,40.72886233095112,-73.94843014165045,4,14,0
344,9734,40.71638949278774,-73.99956357686997,4,21,4
344,9734,40.7179932041842,-74.00095590225638,4,21,0
344,9734,40.715292793400906,-74.00604300967635,4,21,4
344,9734,40.718586736061,-73.99477325215221,4,21,0
344,9734,40.719193172343395,-73.9952261561829,4,21,4
344,9734,40.72087484661522,-73.99789434506775,4,21,4
344,9734,40.714715891219996,-73.99345218039335,4,21,4
344,9734,40.72030368138137,-73.98759515605153,4,21,4
344,9734,40.7171879752356,-74.00204161203683,4,21,4
344,9734,40.719168201722525,-74.00154249764265,4,21,4
344,9734,40.71643537346306,-73.99308340086819,4,21,4
344,9734,40.72081221330943,-74.00293760395826,4,21,4
344,9734,40.71828990865531,-74.00737381003083,4,21,0
344,9734,40.71552528131785,-74.00182173050226,4,21,0
344,9734,40.71451790694179,-73.992712747522,4,21,0
344,9734,40.70936515618148,-74.00161276406826,4,21,0
344,9734,40.714447536208056,-73.99640911466659,4,21,0
344,9734,40.706601810343884,-74.0007944258231,4,21,0
344,9734,40.697135523595236,-73.9964351674843,4,21,0
344,9734,40.70472031150045,-73.99433563857556,4,21,0
344,9734,40.70800659868898,-73.99722995071889,4,21,0
344,9734,40.709392354525946,-73.99958672954918,4,21,0
344,9734,40.70581591937723,-73.9992074745077,4,21,0
344,9734,40.71006246347012,-74.00633819422902,4,21,0
344,9739,40.81322605971279,-73.97823321375282,4,7,1
344,9739,40.80845144826951,-73.97469560451091,4,7,1
344,9739,40.81069924373212,-73.98422300092162,4,7,1
344,9739,40.81036105442824,-73.98184388711334,4,7,1
344,9739,40.810413897671125,-73.9796822315383,4,7,1
344,9739,40.80894608113947,-73.9773991836536,4,7,1
344,9739,40.80690326977553,-73.9774656130302,4,7,1
344,9739,40.80533395025911,-73.97668635308028,4,7,1
344,9739,40.80729170206966,-73.97361411222474,4,7,1
344,9739,40.80806233052196,-73.97244145114192,4,7,1
344,9739,40.81114447552743,-73.97568782533736,4,7,1
344,9739,40.81515731725874,-73.98133574168415,4,7,1
344,9741,40.74747761402311,-73.97651655807377,4,9,0
344,9741,40.75485210230606,-73.96486439437822,4,9,0
344,9741,40.75806079658712,-73.95965084641458,4,9,0
344,9741,40.7547884655002,-73.95459811131687,4,9,0
344,9741,40.75576449807765,-73.96116216362671,4,9,0
344,9741,40.76054155558147,-73.95293292797388,4,9,0
344,9741,40.762527567153185,-73.95026993959428,4,9,0
344,9741,40.767363457177154,-73.96127584318847,4,9,0
344,9741,40.77080090779843,-73.97135069103197,4,9,0
344,9741,40.77069021265986,-73.97671048364819,4,9,0
344,9741,40.77568532589855,-73.9810427569154,4,9,0
344,9741,40.76121890371785,-73.96300907501237,4,9,0
344,9741,40.76732691440763,-73.97103434124247,4,9,0
344,9741,40.7700125134367,-73.97720382011713,4,9,0
344,9741,40.75364200508254,-73.96385586050556,4,9,0
344,9741,40.75760185362803,-73.97925214770467,4,9,0
344,9741,40.75485432630437,-73.98313496097208,4,9,0
344,9741,40.758629182754404,-73.98477483748675,4,9,0
344,9741,40.7449459160495,-73.98555490954996,4,9,0
344,9741,40.742913799994014,-73.97836944482506,4,9,0
344,9741,40.74230068612876,-73.97588429854468,4,9,0
344,9741,40.742053259797714,-73.97370303024755,4,9,0
344,9741,40.748005683236144,-73.98774312458218,4,9,0
344,9741,40.74500671278717,-73.99208305797757,4,9,0
344,9741,40.74265782598438,-73.99050182125748,4,9,0
344,9741,40.74723929230156,-74.0002715887803,4,9,0
344,9741,40.75645158410104,-74.00353128857196,4,9,0
344,9741,40.756084733810596,-73.99727791569413,4,9,0
344,9741,40.75915074598076,-73.99688555135609,4,9,0
344,9741,40.75844827171447,-74.00745905957402,4,9,0
344,9741,40.746472244784556,-74.00671323037923,4,9,0
344,9741,40.75554177694055,-74.00619337729395,4,9,0
344,9749,40.838961505033396,-73.87140384710611,4,3,3
344,9749,40.83821353379669,-73.87165115422786,4,3,3
344,9749,40.84487398777189,-73.8742844278294,4,3,3
344,9749,40.84536366228046,-73.88162843532146,4,3,3
344,9749,40.84345294598522,-73.88031835503162,4,3,3
344,9749,40.845611327030085,-73.88006186134399,4,4,3
344,9749,40.84172108832779,-73.87861447430433,4,4,3
344,9749,40.85207100275936,-73.8815432528335,4,3,3
344,9749,40.852754548825644,-73.88025068140806,4,3,3
344,9749,40.850576528050325,-73.88458742595495,4,3,3
344,9749,40.84697523031416,-73.88873138672889,4,3,3
344,9749,40.84684830222311,-73.88964187748016,4,3,3
344,9749,40.84435696218195,-73.8919682616669,4,3,3
344,9749,40.84439339552107,-73.892506655522,4,4,3
344,9749,40.853569225110434,-73.89099855370105,4,3,3
344,9749,40.85559023235025,-73.88873052991212,4,3,3
344,9749,40.85257940802755,-73.89034325278581,4,3,3
344,9752,40.80413147497954,-73.97849561202557,4,7,4
344,9752,40.80420504946294,-73.97645121648193,4,7,4
344,9752,40.79687448281827,-73.97260217064277,4,7,4
344,9752,40.800398495681904,-73.97617580204488,4,7,4
344,9752,40.801424001045845,-73.97621876069562,4,7,4
344,9752,40.798533000685595,-73.97664217486263,4,7,4
344,9752,40.79926820907774,-73.97298097445847,4,7,4
344,9752,40.79619211766901,-73.97887598651678,4,7,4
344,9752,40.79705825883927,-73.98155947237493,4,7,4
344,9752,40.79676870320024,-73.97476520131559,4,7,4
344,9752,40.79994759399476,-73.97368392137096,4,7,4
344,9752,40.80246929887714,-73.97016479515688,4,7,4
344,9752,40.802907583006046,-73.96767414522574,4,7,4
344,9752,40.79869317326727,-73.9730023501742,4,7,4
344,9752,40.79179943230035,-73.97371532975913,4,7,4
344,9752,40.788855251558445,-73.9728266561705,4,7,4
344,9752,40.79150332387569,-73.97437249145688,4,7,4
344,9752,40.791285003237746,-73.97607836288617,4,7,4
344,9752,40.78233478281679,-73.9729451311122,4,7,4
344,9752,40.788144052662275,-73.97319250109823,4,7,4
347,9819,40.81413733650031,-74.02227079144896,4,7,4
347,9819,40.81258065689387,-74.0289332645315,4,7,4
347,9819,40.81279219005289,-74.02796359754385,4,7,4
347,9819,40.81657888431134,-74.02855240575255,4,7,4
347,9819,40.81638078827443,-74.02667780987204,4,7,4
347,9819,40.81747782666268,-74.02058487779678,4,7,4
347,9819,40.817348760255,-74.01187738797844,4,7,0
347,9819,40.820751678832195,-74.01127992964567,4,7,0
347,9819,40.826312624551676,-74.00534089676322,4,7,0
347,9819,40.82983377639236,-74.00400851316036,4,7,0
347,9819,40.8237534767765,-74.00183664283932,4,7,0
347,9820,40.74149176355483,-74.00926001019062,4,18,2
347,9820,40.75022610247167,-74.00802450648726,4,18,2
347,9820,40.755391639359615,-74.0065558815676,4,18,2
347,9820,40.75760453374157,-74.01194307974757,4,18,2
347,9820,40.760257506561786,-74.01224855727733,4,18,2
347,9820,40.76253505487027,-74.01114622525157,4,18,2
347,9820,40.76063534896154,-74.01805378518284,4,18,2
347,9820,40.762911838996544,-74.01643817893446,4,18,2
347,9820,40.75495441926675,-74.01691683403433,4,18,2
347,9820,40.75743594433213,-74.01649550370158,4,18,2
347,9820,40.758183433842234,-74.01804277322472,4,18,2
347,9820,40.755309847351484,-74.02038666255058,4,18,2
347,9820,40.760451304312184,-74.02395213416995,4,18,2
347,9820,40.76052909995694,-74.01837688333572,4,18,2
347,9822,40.79656649071755,-73.94225103243471,4,21,2
347,9822,40.79987784165921,-73.94221298045696,4,21,2
347,9822,40.79870317194643,-73.94042373097719,4,21,2
347,9822,40.792195017151855,-73.9342626484412,4,21,2
347,9822,40.79098527941885,-73.9440087138045,4,3,2
347,9822,40.794933044053934,-73.93566756717146,4,3,2
347,9822,40.79345328424158,-73.93698043397845,4,3,2
347,9822,40.787377106659434,-73.94492608702959,4,3,2
347,9822,40.78888840850475,-73.94610305152119,4,3,2
347,9822,40.79026264015617,-73.94857643380047,4,3,2
347,9822,40.783362532668136,-73.95554384797097,4,3,2
347,9822,40.78153519023242,-73.9614211248535,4,3,2
347,9822,40.77870447065713,-73.95543924088807,4,3,2
347,9822,40.77702491980078,-73.95066665879668,4,3,2
349,9861,40.726853781082056,-73.99093729838015,4,7,4
349,9861,40.71771315176072,-74.00171066097201,4,7,4
349,9861,40.73090806480529,-74.00445967189253,4,7,4
349,9861,40.73956659685852,-74.00854487738789,4,7,4
349,9861,40.74491437587919,-74.01061135552109,4,7,4
349,9861,40.74838188819619,-74.01172154790939,4,7,4
349,9861,40.74523743677916,-74.01212824157656,4,7,4
349,9861,40.74227440234306,-74.01048675201119,4,7,4
349,9861,40.74621710617127,-74.00421675316275,4,7,4
349,9861,40.73890773084047,-74.00967544338883,4,7,4
349,9861,40.738446528725646,-74.01116405449093,4,7,4
349,9861,40.739255706481956,-74.01134459695996,4,7,4
349,9861,40.738621121906064,-74.00860749206723,4,7,4
349,9861,40.73829858254673,-74.01001244059981,4,7,4
349,9861,40.73605501528861,-74.00975179693879,4,7,4
349,9861,40.736065911762736,-74.01066205299676,4,7,4
349,9861,40.74145651485803,-74.00670067242564,4,7,4
349,9861,40.74477512639048,-74.00565173871101,4,7,4
349,9861,40.74736577242645,-74.00523842520298,4,7,4
349,9861,40.74377623822572,-74.00973062983931,4,7,0
349,9861,40.74183346580746,-74.01099254212559,4,7,0
349,9861,40.73836833860757,-74.01388862378181,4,7,4
349,9861,40.73864618752184,-74.01472627393187,4,7,3
349,9861,40.739003994204424,-74.01521628371657,4,7,3
349,9861,40.73726225335183,-74.01109552032531,4,7,4
349,9861,40.73452098917248,-74.00810678324879,4,7,4
349,9861,40.73255089547517,-74.00644917807759,4,7,4
349,9861,40.73908244509282,-74.00805494955958,4,7,4
349,9861,40.74112433631005,-74.00929278901995,4,7,4
349,9861,40.741576890163444,-74.00938840604604,4,7,4
349,9861,40.73764282528343,-74.01530168599666,4,7,4
349,9861,40.73386590991201,-74.0232607016641,4,7,4
349,9861,40.73466779913785,-74.02930588296832,4,7,4
349,9861,40.7350121631104,-74.03285006827892,4,7,4
349,9861,40.73531764250281,-74.03495402283252,4,7,4
349,9861,40.73929221805217,-74.03311216480316,4,7,4
349,9861,40.7422374269742,-74.0290338734466,4,7,4
349,9861,40.73724397148969,-74.025288857736,4,7,4
349,9861,40.732977452390216,-74.02261349207939,4,7,4
349,9861,40.730360229201935,-74.02109644583643,4,7,4
349,9861,40.72477900672736,-74.02423400826038,4,7,4
349,9861,40.72250201988997,-74.02649632117928,4,7,4
349,9861,40.72037859324398,-74.02834690011323,4,7,4
349,9861,40.718629997857235,-74.02989086902917,4,7,4
349,9861,40.71847428444805,-74.02701982877434,4,7,4
349,9861,40.71590204972806,-74.02793594098867,4,7,4
349,9861,40.713878229894064,-74.02215220428289,4,7,4
349,9861,40.714752458669565,-74.02382043770731,4,7,4
349,9861,40.71863520953836,-74.03057039178194,4,7,4
349,9861,40.72477767679872,-74.0259374531287,4,7,4
349,9861,40.72525435004415,-74.02850333622874,4,7,4
349,9861,40.72916546899857,-74.02906339637221,4,7,4
349,9861,40.72790012944522,-74.03197443879426,4,7,4
349,9862,40.735427775122545,-73.97615232619674,4,9,0
349,9862,40.738290602974914,-73.9738508893478,4,9,0
349,9862,40.74180398199739,-73.96773344067142,4,9,0
349,9862,40.738524594046496,-73.96467427046255,4,9,0
349,9862,40.743050235025905,-73.96876307352605,4,9,0
349,9862,40.740473095961235,-73.95945278390528,4,9,0
349,9862,40.737005308904074,-73.96512437121228,4,9,0
349,9862,40.736664821096085,-73.96836351440098,4,9,0
349,9862,40.736902043857,-73.96959371001677,4,9,0
349,9862,40.740020257123135,-73.9708872167229,4,9,0
349,9862,40.73654979903283,-73.97076773013205,4,9,0
349,9862,40.73550475265863,-73.9707653340719,4,9,0
349,9862,40.73470835451069,-73.97709755434872,4,9,0
349,9862,40.731181026138685,-73.97589199033783,4,9,0
349,9862,40.726992048956774,-73.9719522071372,4,9,0
349,9862,40.72758963022413,-73.97269129728184,4,9,0
349,9862,40.73569228377225,-73.98148483897776,4,9,0
349,9862,40.73962663922491,-73.97844900119335,4,9,0
349,9862,40.74249606642904,-73.98156806941361,4,9,0
349,9862,40.73496242117169,-73.96926877314209,4,9,0
349,9862,40.73205402370574,-73.96681578828239,4,9,0
349,9862,40.73080853808703,-73.97007368549922,4,9,0
349,9862,40.73122230421784,-73.9677745905773,4,9,0
349,9862,40.73105385962906,-73.9681361385864,4,9,0
349,9862,40.72878313872995,-73.96634594582238,4,9,0
349,9862,40.7255434772748,-73.96761354429864,4,9,0
349,9862,40.72478913579168,-73.97107436366596,4,9,0
349,9862,40.731376050673745,-73.96541189470545,4,9,0
349,9862,40.7350795126337,-73.97365294139118,4,9,0
349,9862,40.7402284878123,-73.97148375095085,4,9,0
349,9862,40.741972076408885,-73.96606530550153,4,9,0
349,9862,40.73491325106504,-73.95142091087283,4,9,0
349,9862,40.72653507877173,-73.95490088987381,4,9,0
349,9862,40.72667921397867,-73.9573065892163,4,9,0
349,9862,40.731830875091575,-73.96014985370667,4,9,0
349,9862,40.736186577640794,-73.96365130667792,4,9,0
349,9862,40.74118369694831,-73.96718009163843,4,9,0
349,9862,40.742128985636256,-73.9667447515366,4,9,0
349,9862,40.740070110820554,-73.9609406573999,4,9,0
349,9862,40.73502302605691,-73.96644890609414,4,9,0
349,9862,40.73179794538798,-73.96340964197398,4,9,0
349,9862,40.7301025266576,-73.96203414092989,4,9,0
349,9862,40.73123455669763,-73.9610988690819,4,9,0
349,9862,40.73064402740481,-73.96472508528487,4,9,0
349,9862,40.72923305694046,-73.96683700870008,4,9,0
349,9862,40.730105402581714,-73.96795631105297,4,9,0
349,9862,40.73165139619293,-73.96916686718569,4,9,0
349,9862,40.73290730331125,-73.96413915905387,4,9,0
349,9862,40.73050074715199,-73.96118526368619,4,9,0
349,9862,40.728662979491375,-73.95907224270732,4,9,0
349,9862,40.72706338826599,-73.95843573495031,4,9,0
349,9862,40.72625336486878,-73.96563337112994,4,9,0
349,9862,40.72954594779792,-73.96595060288192,4,9,0
349,9862,40.72966521669211,-73.95956844858111,4,9,0
349,9862,40.735901272557996,-73.96205659837679,4,9,0
349,9862,40.73445448715272,-73.95781799706847,4,9,0
349,9862,40.73444441396775,-73.95947016610981,4,9,0
349,9862,40.73241200733962,-73.95863351433755,4,9,0
349,9862,40.733120039739035,-73.96035991258205,4,9,0
349,9862,40.72834749583187,-73.96430159987167,4,9,0
349,9862,40.73525292862239,-73.96133555353836,4,9,0
349,9862,40.736289816610835,-73.96566845218868,4,9,0
349,9862,40.73797956917467,-73.96919707020962,4,9,0
349,9862,40.731994378082774,-73.97760742272467,4,9,0
349,9862,40.7327526516098,-73.97128421765038,4,9,0
349,9862,40.73547522600772,-73.97317054284022,4,9,0
349,9862,40.73846458334508,-73.97607833587782,4,9,0
349,9862,40.73269588191094,-73.9707022751517,4,9,0
349,9862,40.730892899148486,-73.96934370619229,4,9,0
349,9862,40.72890769381108,-73.96965799176351,4,9,0
349,9862,40.72726882685008,-73.96711336074614,4,9,0
349,9862,40.72603369940104,-73.96532485748858,4,9,0
349,9862,40.72507857222142,-73.96404941308529,4,9,0
349,9862,40.73110670287194,-73.97392423006923,4,9,0
349,9862,40.72976569894733,-73.97011758047839,4,9,0
349,9862,40.72883725974741,-73.97713919098706,4,9,0
349,9862,40.73087622474911,-73.97627372362868,4,9,0
349,9862,40.72694697666945,-73.97064967824363,4,7,0
349,9862,40.72679803956332,-73.97070004114167,4,9,0
349,9862,40.731170792766235,-73.9777150547433,4,9,0
