label,tid,lat,lon,day,hour,category
293,8248,40.79748845908823,-73.98126963175119,5,3,0
293,8248,40.792520464100264,-73.98715260646523,5,3,0
293,8248,40.801439472176455,-73.98050765994222,5,3,0
293,8248,40.80108920175614,-73.97609683520378,5,3,0
293,8248,40.79374024707856,-73.97696061640264,5,3,0
293,8248,40.795022294558905,-73.9812633034143,5,3,0
293,8248,40.80147814068975,-73.98246491349519,5,3,0
293,8248,40.80091142717781,-73.97853975857825,5,3,0
293,8248,40.80059494141521,-73.97704633346976,5,3,0
293,8248,40.79248134110155,-73.97803838945211,5,3,0
293,8248,40.7954135431725,-73.98123454137922,5,3,0
293,8248,40.80329619411411,-73.9743498063016,5,3,0
293,8248,40.80333147633853,-73.97316626434431,5,3,0
293,8248,40.80429942969265,-73.97183321112053,5,3,0
293,8248,40.79637471277299,-73.9739731207791,5,3,0
293,8248,40.80125004116478,-73.96945530034819,5,3,0
293,8248,40.80105613607945,-73.96871004962114,5,3,0
293,8248,40.800439701117895,-73.96992820918777,5,3,0
293,8248,40.79963540349188,-73.96590463186831,5,3,0
293,8251,40.7422142333168,-74.05317519254268,2,19,0
293,8251,40.73922176908734,-74.04951271063865,2,19,0
293,8251,40.74321127932551,-74.04656733221591,2,19,0
293,8251,40.735599565022014,-74.04239400125326,2,19,0
293,8251,40.74165138665619,-74.04379979170145,2,19,0
293,8251,40.73543117631259,-74.04459248877347,2,19,0
293,8251,40.74150753457131,-74.050494898327,2,19,0
293,8251,40.748383636288665,-74.0447336325723,2,19,0
293,8251,40.74294034641268,-74.0460453445393,2,19,0
293,8251,40.75571441061827,-74.04617291338027,2,19,0
293,8251,40.75934436875893,-74.04742731548131,2,19,0
293,8251,40.759403030090354,-74.05462174511732,2,19,0
293,8251,40.751358638219855,-74.05563564247669,2,19,0
293,8251,40.756217782087944,-74.05796665347398,2,19,0
293,8251,40.74902593500944,-74.04524085319818,2,19,0
293,8251,40.74848386708679,-74.04174603170932,2,19,0
293,8251,40.756187867541186,-74.04275273180784,2,19,0
293,8251,40.75351451214435,-74.04250858373226,2,19,0
293,8251,40.74323676031115,-74.03875716424764,2,19,0
293,8251,40.747173784934304,-74.03853217906536,2,19,0
293,8251,40.74122202459755,-74.04555050677837,2,19,0
293,8251,40.75112916499408,-74.04688943571628,2,19,0
293,8251,40.74397655826094,-74.04858586586298,2,19,0
293,8251,40.75036916665765,-74.05037274605812,2,19,0
293,8251,40.73931788716497,-74.04579462505163,2,19,0
293,8251,40.73612118203225,-74.04207168168605,2,19,0
293,8251,40.741807817183755,-74.04056067413867,2,19,0
293,8251,40.73563205886664,-74.03806575781883,2,19,0
293,8251,40.74221655417266,-74.03766499108852,2,19,0
293,8251,40.74781619448247,-74.0434947276789,2,19,0
293,8251,40.754787353966705,-74.04831459767402,2,19,0
293,8251,40.74141780909183,-74.03807931787551,2,19,0
293,8251,40.74770241294088,-74.03909116632522,2,19,0
293,8251,40.74824102751943,-74.04741236216606,2,19,0
293,8251,40.74143988143685,-74.0420817995745,2,19,0
293,8251,40.745731387921,-74.03759825623811,2,19,0
293,8251,40.756990476213716,-74.04141357190193,2,19,0
293,8251,40.76031055452101,-74.04438048995317,2,19,0
293,8251,40.76267818215335,-74.04615507669033,2,19,0
293,8251,40.7644102055862,-74.04727664984048,2,19,0
293,8251,40.75620611820402,-74.05335955715955,2,19,0
293,8251,40.74535700742187,-74.04449043817104,2,19,0
293,8251,40.738549726717494,-74.0425545314628,2,19,0
293,8251,40.74134124878826,-74.04329448587478,2,19,0
293,8251,40.74021794896605,-74.04256007469476,2,19,0
293,8251,40.72957097802343,-74.04066693431915,2,19,0
293,8251,40.73190810967269,-74.04597685880245,2,19,0
293,8251,40.73780667845192,-74.0547146017033,2,19,0
293,8251,40.75000258598509,-74.05787443763793,2,19,0
293,8251,40.753960870839975,-74.05620341397108,2,19,0
293,8251,40.75271289952131,-74.05509373939813,2,19,0
293,8251,40.754308086522244,-74.0545484463054,2,19,0
293,8251,40.755590371024184,-74.06081733501733,2,19,0
293,8251,40.7486281289536,-74.05520766622604,2,19,0
293,8251,40.739951437972806,-74.05241915977777,2,19,0
293,8251,40.743734911717794,-74.05365389234603,2,19,0
293,8251,40.73708111297371,-74.04603282011331,2,19,0
293,8251,40.7370022075999,-74.04350445813716,2,19,0
293,8251,40.737551037855766,-74.0473394656855,2,19,0
293,8251,40.745792458467506,-74.04943593985618,2,19,0
293,8251,40.73991100925984,-74.04031615353406,2,19,0
293,8251,40.73558437142553,-74.04097769803585,2,19,0
293,8251,40.74199498321893,-74.04202779776634,2,19,0
295,8278,40.79718558926167,-73.93990641108931,5,4,0
295,8278,40.79592742461743,-73.93740127257288,5,4,0
295,8278,40.79510706726494,-73.93029021493376,5,4,0
295,8278,40.786568048112414,-73.93035979218067,5,15,0
295,8278,40.78300730947437,-73.92841768658937,5,15,0
295,8278,40.78997758653047,-73.93173005453528,5,15,0
295,8278,40.79449752409043,-73.93167360521139,5,18,0
295,8278,40.79109023761036,-73.93255659959496,5,18,0
295,8278,40.788974377028964,-73.9354897292632,5,18,0
295,8278,40.791661048941634,-73.9341518322307,5,18,0
295,8295,40.682458229996584,-74.10044764376462,5,15,0
295,8295,40.68301164422216,-74.09969401753725,5,15,0
295,8295,40.682949156202696,-74.10274511969865,5,15,0
295,8295,40.68712708417358,-74.10968406892599,5,15,0
295,8295,40.68562302056732,-74.10446399844469,5,15,0
295,8295,40.68408739630165,-74.10359408355535,5,15,0
295,8295,40.68159134004297,-74.10698831475557,5,15,0
295,8295,40.68555837933006,-74.11075695253194,5,15,0
295,8295,40.68358255241098,-74.10814527071298,5,15,0
295,8295,40.68538784299078,-74.10649389422716,5,15,0
295,8295,40.688205652572535,-74.10918201900304,5,15,0
295,8295,40.68744518671217,-74.11106032527269,5,15,0
295,8295,40.683175065256975,-74.11338295436681,5,15,0
295,8311,40.77695866737547,-73.99687817714394,5,9,0
295,8311,40.78087239775839,-73.99865749127449,5,9,0
295,8311,40.775507976934634,-73.99199214599312,5,9,0
295,8311,40.77756669994476,-73.98207574359358,5,9,0
295,8311,40.778734390326164,-73.97966906636239,5,9,0
295,8311,40.779129746072314,-73.98081803343476,5,9,0
295,8311,40.78458596456828,-73.98320844697983,5,9,0
295,8311,40.78091877389731,-73.98174899745018,5,9,0
295,8311,40.78153056714716,-73.98080854512037,5,9,0
295,8311,40.78150392014565,-73.96277558452667,5,9,0
295,8311,40.78364113781633,-73.95732571206273,5,9,0
295,8311,40.778661309443734,-73.96052305328877,5,9,0
295,8311,40.77738696772637,-73.96398894882978,5,9,0
295,8312,40.72406778920474,-73.9847280515659,5,13,0
295,8312,40.7175634807724,-73.98587362862409,5,13,0
295,8312,40.71443395007434,-73.98373279835315,5,13,0
295,8312,40.72449569094958,-73.97326612913267,5,13,0
295,8312,40.73002246271851,-73.9680559401003,5,13,0
295,8312,40.72887597668948,-73.9663046477198,5,13,0
295,8312,40.72133523289146,-73.97206529018686,5,13,0
295,8312,40.721534088887594,-73.9711466019343,5,13,0
295,8312,40.72145336184683,-73.9660771870821,5,13,0
295,8312,40.72993945207479,-73.96603052153469,5,13,0
295,8312,40.73078666690769,-73.9654150998521,5,13,0
295,8312,40.72446251723947,-73.96599577156113,5,13,0
295,8312,40.731989220418356,-73.96214396667884,5,13,0
295,8312,40.72524584148111,-73.95606498441876,5,13,0
295,8313,40.82810587499323,-73.90308720267595,5,18,0
295,8313,40.82892470870199,-73.90242244697393,4,18,0
295,8313,40.83636113319578,-73.90906279555739,4,18,0
295,8313,40.83784859690847,-73.91164941734851,4,18,0
295,8313,40.84145676407995,-73.91273441187323,5,18,0
295,8313,40.83938009355249,-73.90834770745815,4,18,0
295,8313,40.839352042116545,-73.90359895325483,5,18,0
295,8313,40.83678436342659,-73.90472375995697,5,18,0
295,8313,40.83846215222063,-73.89974669761241,5,18,0
295,8313,40.835898765065096,-73.89599283433736,5,18,0
295,8313,40.83277404371681,-73.89405499792875,5,18,0
295,8313,40.83059626136007,-73.88940302676738,5,18,0
295,8313,40.828084864355944,-73.89308519310535,5,18,0
315,8923,40.73939571779253,-74.0718599671799,5,7,0
315,8923,40.72975429210844,-74.0655327404219,5,7,0
315,8923,40.74267152573945,-74.06292710847438,5,7,0
315,8923,40.73925829742136,-74.05952636546672,5,7,0
315,8923,40.73760673280837,-74.05895191825212,5,7,0
315,8923,40.73679251473429,-74.05928977973045,5,7,0
315,8923,40.738015950359724,-74.06562144703449,5,11,0
315,8923,40.74214011680367,-74.06477202869237,5,11,0
315,8923,40.742314959578536,-74.05919596201957,5,7,0
315,8923,40.740741143636725,-74.06778981930793,5,7,0
315,8923,40.743686125316046,-74.06016911960424,5,7,0
315,8923,40.7480255706984,-74.06268109775365,5,7,0
315,8923,40.74823542840811,-74.05659052378715,5,7,0
315,8923,40.747351034246705,-74.05916924423755,5,7,0
315,8923,40.749538084194384,-74.0688841233331,5,7,0
315,8923,40.747250208333455,-74.06667215026201,5,7,0
315,8923,40.74511340510132,-74.0677857214886,5,7,0
315,8923,40.7475780702013,-74.07093213147701,5,7,0
315,8923,40.75216278497162,-74.06533755011142,5,7,0
315,8923,40.7559454023655,-74.05789397306026,5,7,0
315,8923,40.75860985455135,-74.05263609833301,5,7,0
315,8923,40.759460672205634,-74.04376700169624,5,7,0
315,8923,40.76117922159089,-74.0458210150081,5,7,0
315,8923,40.75869245913843,-74.04151872194589,5,7,0
315,8923,40.7569093780409,-74.04506712055982,5,7,0
315,8923,40.76289978418997,-74.04887561894239,5,7,0
315,8923,40.76074715455677,-74.04436501509727,5,7,0
315,8923,40.76219003757494,-74.04218454308094,5,7,0
315,8926,40.788964393250964,-73.98046566195072,2,15,0
315,8926,40.78379386726799,-73.97430196519227,2,15,0
315,8926,40.78182915661516,-73.97199899492071,2,15,0
315,8926,40.779978642873786,-73.96947243976857,2,15,0
315,8926,40.78409613173487,-73.9722785474568,2,15,0
315,8926,40.78635934244873,-73.96890756055464,2,15,0
315,8926,40.78367098111691,-73.96652746664577,2,15,0
315,8926,40.78719686035099,-73.96754083780789,2,15,0
315,8926,40.7894270687181,-73.96872573556712,2,15,0
315,8926,40.78915783826294,-73.96843344147592,2,15,0
315,8926,40.78920067537608,-73.96838631748497,2,15,0
315,8926,40.79013198491218,-73.96845416995157,2,15,0
315,8926,40.78565254125776,-73.96405466388197,2,15,0
315,8926,40.787727604322455,-73.96286556053192,2,15,0
315,8926,40.78682021487536,-73.96143599295274,2,15,0
315,8926,40.78299884188952,-73.95948340951682,2,15,0
315,8926,40.782262629531644,-73.95814529362352,2,15,0
315,8926,40.781850366555474,-73.9573989885229,2,15,0
315,8926,40.777274581306,-73.95591655954004,2,15,0
315,8926,40.77945717114987,-73.95753470084847,2,15,0
315,8926,40.78018832270088,-73.95668047315658,2,15,0
315,8926,40.78897604595902,-73.96352179882334,2,15,0
315,8926,40.79169415932181,-73.96646283635155,2,15,0
315,8926,40.792853855230234,-73.96876052616963,2,15,0
315,8926,40.78661881264331,-73.96841815033795,2,15,0
315,8926,40.78595289092543,-73.9680973560443,2,15,0
315,8926,40.79196175623717,-73.97183221064725,2,15,0
315,8926,40.78922517847302,-73.97054168394052,2,15,0
315,8926,40.785469093062304,-73.967975684658,2,15,0
315,8926,40.77577340852501,-73.96028575788469,2,15,0
315,8926,40.773491596505366,-73.9602319572422,2,15,0
315,8926,40.77239820703896,-73.95173312745274,2,15,0
315,8926,40.77482402667435,-73.94732636607469,2,15,0
315,8926,40.770347987003944,-73.94425050377131,2,15,0
315,8926,40.773567256220005,-73.94415394424678,2,15,0
315,8926,40.773101582825504,-73.9435663374442,2,15,0
315,8926,40.77435845479401,-73.9463202322203,2,15,0
315,8926,40.77585088711264,-73.94644950351895,2,15,0
315,8926,40.78208174061062,-73.94594680912078,2,15,0
315,8926,40.77479181315782,-73.94843485973061,2,15,0
315,8926,40.770120594352804,-73.9492147492546,2,15,0
315,8926,40.767498813737504,-73.94938974849165,2,15,0
315,8926,40.76600843451949,-73.94933614156426,2,15,0
315,8926,40.77053366757961,-73.95556840508462,2,15,0
315,8926,40.776498364918254,-73.95906108173759,2,15,0
315,8926,40.77287499297442,-73.95940937309743,2,15,0
315,8926,40.77447872672262,-73.96015506352515,2,15,0
315,8926,40.77779243949833,-73.95694963283123,2,15,0
315,8926,40.77313404314252,-73.95385305884511,2,15,0
315,8926,40.77663638599249,-73.95544903560759,2,15,0
315,8926,40.77497133769127,-73.96734978815758,2,15,0
315,8926,40.7796986519176,-73.96637851626829,2,15,0
315,8926,40.78035670209708,-73.96541051401974,2,15,0
315,8926,40.77881600212338,-73.96451719825373,2,15,0
315,8926,40.769865801260195,-73.95421998503835,2,15,0
315,8926,40.76214011740437,-73.94945688194812,2,15,0
315,8926,40.76602366164359,-73.94881132266701,2,15,0
315,8926,40.76715299131381,-73.94789432569624,2,15,0
315,8926,40.76789689546483,-73.94772140144588,2,15,0
315,8926,40.76469182076896,-73.94613315372945,2,15,0
315,8926,40.769028484523616,-73.94734157084704,2,15,0
315,8930,40.725351729132555,-73.9489154296297,5,15,0
315,8930,40.72630372334304,-73.95434740673036,5,15,0
315,8930,40.72566918719592,-73.94804838880182,5,15,0
315,8930,40.71990890119257,-73.95325133878023,5,15,0
315,8930,40.71734799135508,-73.94538391961933,5,15,0
315,8930,40.718307860829256,-73.94284463509203,5,15,0
315,8930,40.71797236491027,-73.95216272047938,5,15,0
315,8930,40.719256077595375,-73.94766915424944,5,15,0
315,8930,40.718760923184774,-73.94741377442361,5,15,0
315,8930,40.721541219093226,-73.94046971782328,5,15,0
315,8930,40.72214400831642,-73.9402900601107,5,15,0
315,8930,40.722695403434656,-73.94000389634849,5,15,0
315,8930,40.720715925731085,-73.9398503361571,5,15,0
315,8930,40.722021990157984,-73.9392625803429,5,15,0
315,8930,40.720573634542845,-73.93890369705142,5,15,0
315,8930,40.71884983096304,-73.93710014618219,5,15,0
315,8930,40.71868464786591,-73.93531151137532,5,15,0
315,8930,40.718854044266365,-73.93394183761657,5,15,0
315,8930,40.720572513230465,-73.93252657375515,5,15,0
315,8930,40.720768362917326,-73.94317728302659,5,15,0
315,8930,40.725341115780495,-73.9463339412886,5,15,0
315,8930,40.72793809387865,-73.94333996645392,5,15,0
315,8930,40.73040359158101,-73.94975867889107,5,15,0
315,8930,40.73071458067777,-73.94470178916336,5,15,0
315,8930,40.72377434063735,-73.94128790146888,5,15,0
315,8930,40.72448607597532,-73.94974865972281,5,15,0
315,8930,40.72347938332739,-73.95095162115277,5,15,0
315,8930,40.72290175098958,-73.95157957471193,5,15,0
315,8930,40.72260037500443,-73.94456791154326,5,15,0
315,8930,40.72205323044243,-73.94418487160684,5,15,0
315,8930,40.72206749457898,-73.93883441596509,5,15,0
315,8930,40.719198547937296,-73.94476214445413,5,15,0
315,8930,40.71760159794273,-73.94047895281793,5,15,0
315,8930,40.717786629386566,-73.94006675875963,5,15,0
315,8930,40.71810299221458,-73.94037669918717,5,15,0
315,8930,40.717060670890234,-73.94254205583812,5,15,0
315,8930,40.71466976095023,-73.94256466835023,5,15,0
315,8930,40.7198763645071,-73.95389607197822,5,15,0
315,8930,40.728077840693615,-73.93590740136088,5,15,0
315,8930,40.72957081411066,-73.94075899592818,5,15,0
315,8930,40.730270196386,-73.93397004178942,5,15,0
315,8930,40.73184307914259,-73.93270859516443,5,15,0
315,8930,40.73289124172213,-73.93199375665964,5,15,0
315,8930,40.732594377063535,-73.93620965278924,5,15,0
315,8933,40.694939613975905,-73.97633343816952,5,15,0
315,8933,40.69716204766216,-73.97762940752537,5,15,0
315,8933,40.69872870359602,-73.97829514670403,5,15,0
315,8933,40.698085472621344,-73.97394977904142,5,15,0
315,8933,40.69236400041761,-73.97570988278122,5,15,0
315,8933,40.69117201928081,-73.9778176566887,5,15,0
315,8933,40.690549962856196,-73.97934708300264,5,15,0
315,8933,40.69210472766342,-73.98953760436953,5,15,0
315,8933,40.69173090223255,-73.97778767834635,5,15,0
315,8933,40.69161930743637,-73.97571237593175,5,15,0
315,8933,40.69164956424417,-73.97392694999681,5,15,0
315,8933,40.69867421004953,-73.98025524731011,5,15,0
315,8933,40.6945046714324,-73.96948636013067,5,15,0
315,8933,40.700791143514536,-73.97660448610068,5,15,0
315,8933,40.70773487601461,-73.98119591943205,5,15,0
315,8933,40.70331657368722,-73.97167040871673,5,15,0
315,8933,40.70344999495926,-73.97136095024862,5,15,0
315,8933,40.71234480727496,-73.98048853616447,5,15,0
315,8933,40.70704037386956,-73.9700122061021,5,15,0
315,8933,40.71057358447494,-73.97212931209461,5,15,0
315,8933,40.70970270473542,-73.97220340066806,5,15,0
315,8933,40.71425512123885,-73.97878213248433,5,15,0
315,8933,40.713709250726126,-73.98739327884496,5,15,0
315,8933,40.70515187148037,-73.97298535633118,5,15,0
315,8933,40.71897070545735,-73.98408997918696,5,15,0
315,8933,40.70977775443377,-73.96571020174989,5,15,0
315,8933,40.70925385568323,-73.96275830243931,5,15,0
315,8933,40.71498096052589,-73.97073297247508,5,15,0
315,8933,40.7104979163784,-73.95973869062246,5,15,0
315,8933,40.709104899950646,-73.95955083447726,5,15,0
315,8933,40.71414392504873,-73.96839436571273,5,15,0
315,8933,40.71495858643236,-73.96694121123974,5,15,0
315,8933,40.710019536950014,-73.95760761316151,5,17,0
315,8933,40.70899699691715,-73.96584460626573,5,17,0
315,8935,40.802278001495026,-74.06174022353471,5,15,0
315,8935,40.806983948387526,-74.06141259915412,5,7,0
315,8935,40.810695738233946,-74.06766548401893,5,7,0
315,8935,40.8116799599308,-74.06784136987508,5,3,0
315,8935,40.81303173739495,-74.06861900932373,5,7,0
315,8935,40.813373409845255,-74.06753144062341,5,7,0
315,8935,40.81307078588786,-74.06733817256273,5,7,0
315,8935,40.80813530895891,-74.06798418260396,5,7,0
315,8935,40.81090162757816,-74.05951079375328,5,7,0
315,8935,40.81362507183137,-74.05878726042093,5,7,0
315,8935,40.81090585578265,-74.05663613624156,5,15,0
315,8935,40.809910379983805,-74.05495907760442,5,15,0
315,8935,40.81032057542386,-74.05185942000927,5,15,0
315,8935,40.80938419763031,-74.05569684899629,5,15,0
315,8935,40.799783036746405,-74.04311837650121,5,7,0
315,8935,40.8063221133131,-74.0485704953152,5,15,0
315,8938,40.817469504364155,-73.98654062508822,5,18,0
315,8938,40.816733845211886,-73.98090267575563,5,18,0
315,8938,40.819281209893845,-73.97711188367785,5,18,0
315,8938,40.81140900839152,-73.9794667011428,5,18,0
315,8938,40.814273093529366,-73.97387596381114,5,18,0
315,8938,40.81739808309855,-73.97449891290844,5,18,0
315,8938,40.81651751387896,-73.97283594238789,5,18,0
315,8938,40.81310777429523,-73.97675360854001,5,18,0
315,8938,40.813908730335854,-73.97597231597857,5,18,0
315,8938,40.815535847731255,-73.97668868231804,5,18,0
315,8938,40.82064328033509,-73.97484044612602,5,18,0
315,8938,40.820862401910446,-73.97678718551279,5,18,0
315,8938,40.81300516117396,-73.97793137117506,5,18,0
315,8938,40.81383989814701,-73.97903596538336,5,18,0
315,8938,40.81470064882221,-73.98126290015162,5,18,0
315,8938,40.81443668965282,-73.9807956006679,5,18,0
315,8938,40.80809774685683,-73.98140200156004,5,18,0
315,8938,40.80452060762825,-73.98559641300918,5,18,0
315,8938,40.807388362177036,-73.98602597064556,5,18,0
315,8938,40.80886114824595,-73.98619600407065,5,18,0
315,8938,40.80177301231804,-73.9860833214897,5,18,0
315,8938,40.79834288794579,-73.98897921129347,5,18,0
315,8938,40.804302756376885,-73.98468618302823,4,18,0
315,8938,40.81169244710388,-73.98459337673367,5,18,0
315,8938,40.813873164989374,-73.98365348692269,5,18,0
315,8938,40.816007923968456,-73.98303152921827,5,18,0
315,8938,40.81221047107162,-73.98332654520155,5,18,0
315,8938,40.81677560199084,-73.97975317131014,4,18,0
315,8938,40.81943650979581,-73.98163146360994,4,18,0
315,8938,40.81848372954907,-73.9852691313553,4,18,0
315,8938,40.821573224552296,-73.98063017542691,4,18,0
315,8938,40.818186715878866,-73.98426379098774,4,18,0
315,8938,40.819537599273346,-73.98492676041306,4,18,0
315,8938,40.81478799570384,-73.98481931000234,5,18,0
315,8938,40.80697810713234,-73.98772537916184,5,18,0
315,8938,40.79933692578258,-73.98348584513397,5,18,0
315,8938,40.799566854425095,-73.97838162652434,5,18,0
315,8938,40.800328106321714,-73.9735414127189,5,18,0
315,8938,40.80144903127136,-73.97042828971271,5,18,0
315,8938,40.797464218624256,-73.96810513901974,5,18,0
315,8938,40.79486731503191,-73.96745552470193,5,18,0
315,8939,40.752871386409126,-73.92824486664713,2,18,0
315,8939,40.75305658735367,-73.92522358543457,2,18,0
315,8939,40.753021797798894,-73.9228914866525,2,18,0
315,8939,40.7502124315876,-73.92603124699772,2,18,0
315,8939,40.750705022998474,-73.92000481507958,2,18,0
315,8939,40.7508308279145,-73.92127656958283,2,18,0
315,8939,40.747239805460296,-73.9210697638172,2,18,0
315,8939,40.75140911217811,-73.91854798442901,2,18,0
315,8939,40.74796457186373,-73.92309321112216,2,18,0
315,8939,40.74859532404723,-73.92115357167305,2,18,0
315,8939,40.75266464956137,-73.92565707138957,2,18,0
315,8939,40.750414866656385,-73.93223477176608,2,18,0
315,8939,40.753898631017975,-73.93232915572108,2,18,0
315,8939,40.75335937522384,-73.93494609019936,2,18,0
315,8939,40.75427517451378,-73.9259691650349,2,18,0
315,8939,40.75224396742912,-73.92642999834598,2,18,0
315,8939,40.75588495859908,-73.93049661836804,2,18,0
315,8939,40.7543193639073,-73.91954355336011,2,18,0
315,8939,40.7524514642361,-73.91903045050086,2,18,0
315,8939,40.74899592220815,-73.92465647331656,2,18,0
315,8939,40.74785296216639,-73.91981429628314,2,18,0
315,8939,40.746648878492735,-73.9194244856316,2,18,0
315,8939,40.74272712383451,-73.92162615454973,2,18,0
315,8939,40.74466885317149,-73.924632687338,2,18,0
315,8939,40.743966622911714,-73.93317705787004,2,18,0
315,8942,40.68592366639557,-73.98916166111113,5,15,0
315,8942,40.68695493105831,-73.98611962258101,5,15,0
315,8942,40.688066237308405,-73.9846471214968,5,15,0
315,8942,40.68942608747663,-73.98939585521103,5,15,0
315,8942,40.68987765971603,-73.9890663439709,5,15,0
315,8942,40.69035347614469,-73.99087031952322,5,15,0
315,8942,40.68996661219778,-73.98827702201189,5,15,0
315,8942,40.69302948627653,-73.99141268640042,5,15,0
315,8942,40.685847625769995,-73.99219916223765,5,15,0
315,8942,40.683162697293184,-73.9916101044345,5,15,0
315,8942,40.68421855632248,-73.9968185035813,5,15,0
315,8942,40.680759102739714,-73.99304253629626,5,15,0
315,8942,40.688048892356775,-74.00075134656609,5,15,0
315,8942,40.68934644822063,-74.00913238547028,5,15,0
315,8942,40.68675895098629,-74.00890261328996,5,15,0
315,8942,40.68669482383909,-74.0078013914007,5,15,0
315,8942,40.68547552142324,-74.00720734915913,5,15,0
315,8942,40.68600587610187,-74.01296912900389,5,15,0
315,8942,40.684896641113184,-74.01577464512766,5,15,0
315,8942,40.68025080177965,-74.01210712290586,5,15,0
315,8942,40.67940221045198,-74.00815203062476,5,15,0
315,8942,40.676068276800535,-73.99668024315716,5,15,0
315,8942,40.678252809383295,-73.99532112873376,5,15,0
315,8942,40.6782875961441,-73.99343056439639,5,15,0
315,8947,40.74519097123327,-74.0286976473707,5,17,0
315,8947,40.748413092159055,-74.02641182414473,5,17,0
315,8947,40.746851651631616,-74.02633992976726,5,17,0
315,8947,40.74209870275142,-74.02078190840066,5,17,0
315,8947,40.73973982658269,-74.01893385893882,5,17,0
315,8947,40.741083266847156,-74.01566608271779,5,17,0
315,8947,40.74223258595946,-74.01431610829414,5,17,0
315,8947,40.739840273447655,-74.01514729506553,5,17,0
315,8947,40.739421344064496,-74.01512776709379,5,17,0
315,8947,40.73886358615043,-74.01221906787933,5,17,0
315,8947,40.741613737009786,-74.0173345098573,5,17,0
315,8947,40.743034084029816,-74.01891656241597,5,17,0
315,8947,40.74258733231606,-74.01883377156437,5,17,0
315,8947,40.742332405113004,-74.01849684513391,5,17,0
315,8947,40.74195152398231,-74.01821224040569,5,17,0
315,8947,40.734431129582546,-74.0183160642463,5,17,0
315,8947,40.73316996794226,-74.01742126441778,5,17,0
315,8947,40.733190650754,-74.01626616738022,5,17,0
315,8947,40.73825491283121,-74.01500681809367,5,17,0
315,8947,40.74165592033448,-74.01203943065585,5,17,0
315,8947,40.74366986628654,-74.01002115032853,5,17,0
315,8947,40.74060124035957,-74.01116498581351,5,17,0
315,8947,40.744272435717605,-74.00682818538726,5,17,0
315,8947,40.745535331480525,-74.00692500195683,5,17,0
315,8947,40.74364857066455,-74.00846141598404,5,17,0
315,8947,40.744320668913744,-74.00761393479289,5,17,0
315,8947,40.740794419013284,-74.00567703343214,5,17,0
315,8947,40.74249175813081,-74.00970169178427,5,17,0
315,8947,40.74163766268673,-74.00814313463152,5,17,0
315,8947,40.740739964582346,-74.01039776600183,5,17,0
315,8947,40.733887170143745,-74.01282378307761,5,17,0
315,8947,40.73887080017509,-74.01388185492934,5,17,0
315,8947,40.728689328469656,-74.01754383391918,5,17,0
315,8947,40.73165746469083,-74.01816501117528,5,17,0
315,8947,40.73107629146459,-74.01817142239989,5,17,0
315,8947,40.72862135309758,-74.01921521148861,5,17,0
315,8947,40.73171326022627,-74.02360729894818,5,17,0
315,8947,40.73803373117032,-74.02201188004793,5,17,0
315,8947,40.736649024002574,-74.02137146911801,5,17,0
315,8947,40.73263028141143,-74.02254028267444,5,17,0
315,8947,40.73022101696613,-74.02264826393903,5,17,0
315,8947,40.73338345501604,-74.02351411826194,5,17,0
315,8947,40.728454799093626,-74.02306146941365,5,17,0
315,8947,40.74247510980847,-74.02016435212673,5,17,0
315,8947,40.74354561295392,-74.02128931901635,5,17,0
315,8947,40.74550683859768,-74.02125097087801,5,17,0
315,8947,40.74473824042859,-74.02022627017678,5,17,0
315,8947,40.737376411147736,-74.015203982808,5,17,0
315,8947,40.73899155732276,-74.01317228025974,5,17,0
315,8947,40.7339628140259,-74.01193197838248,5,17,0
315,8947,40.7366162395853,-74.01066502577842,5,17,0
315,8950,40.6916843808073,-73.94710956349255,4,15,0
315,8950,40.691244431473635,-73.94729353509129,4,15,0
315,8950,40.69388308439436,-73.95243038631261,4,15,0
315,8950,40.69648299429598,-73.95336256849797,4,15,0
315,8950,40.69551780138197,-73.949770400517,4,15,0
315,8950,40.70013350311699,-73.95514122884006,4,15,0
315,8950,40.69648304645004,-73.94678171931983,4,15,0
315,8950,40.70209117669644,-73.95038998707415,4,15,0
315,8950,40.69624549958887,-73.94880159220875,4,15,0
315,8950,40.70014442194285,-73.94254836461724,4,15,0
315,8950,40.69979763466897,-73.94210546485365,4,15,0
315,8950,40.70015385810318,-73.94635711818219,4,15,0
315,8950,40.69543648574533,-73.94664794041992,4,15,0
315,8950,40.69916881311717,-73.94101237154783,4,15,0
315,8950,40.6958859196681,-73.94353176675023,4,15,0
315,8950,40.69205010000648,-73.94175946175338,4,15,0
315,8950,40.68970239225807,-73.94065734579445,4,15,0
315,8950,40.688112550117395,-73.94012072890283,4,15,0
315,8950,40.688614309467695,-73.94473933077634,4,15,0
315,8950,40.68275690887155,-73.94639315850318,4,15,0
315,8950,40.681004003323935,-73.94307618982376,4,15,0
315,8950,40.68249940190496,-73.94373494594575,4,15,0
315,8950,40.68761518660965,-73.95085728562654,4,15,0
315,8950,40.69079642806234,-73.95665357097269,4,15,0
315,8950,40.689902552105806,-73.9574957119602,4,15,0
315,8950,40.68845819745245,-73.94904080613733,4,15,0
315,8950,40.68001880560102,-73.94692575580657,4,15,0
315,8950,40.68243510339441,-73.9397192599553,4,15,0
315,8951,40.72600904915514,-73.93320907674016,5,13,0
315,8951,40.72609283093395,-73.93908251657368,5,13,0
