label,tid,lat,lon,day,hour,category
185,5190,40.84546201739492,-73.93008128947795,2,13,4
185,5190,40.85090298268976,-73.93148419655145,2,13,4
185,5190,40.853638649620436,-73.9266345428604,2,13,4
185,5203,40.7680638811368,-73.97559556340084,3,1,0
185,5203,40.77348589960518,-73.9752489367801,3,1,0
185,5203,40.77738958288016,-73.98200646995784,3,1,0
185,5203,40.783116264902375,-73.97795168890835,3,1,0
185,5203,40.78865702141108,-73.98219832799614,3,1,0
185,5203,40.786541168280266,-73.98344838082076,3,1,0
185,5203,40.78951793972435,-73.97957017480613,3,1,0
185,5203,40.78893510688128,-73.98239413297952,3,1,0
185,5203,40.78297549176993,-73.97569265983284,3,1,0
185,5203,40.78394529286804,-73.97460032136397,3,1,0
185,5203,40.78084873471441,-73.97722078602047,3,1,0
185,5203,40.77720455702426,-73.98174713946165,3,1,0
185,5203,40.78258783619883,-73.98193814813376,3,1,0
185,5203,40.786988136060856,-73.98139121311934,3,1,0
185,5203,40.78401281747999,-73.98637138514997,3,1,0
185,5203,40.78799318958106,-73.98935034892739,3,1,0
185,5203,40.786566995717905,-73.98940902224959,3,1,0
185,5203,40.78498656552317,-73.99392614535273,3,1,0
185,5203,40.782993334047816,-74.00195032379807,3,1,0
185,5203,40.77867497753384,-73.99656538314403,3,1,0
185,5203,40.77996860135379,-73.99265677503527,3,1,0
185,5203,40.776714279949985,-73.98227488923104,3,1,0
185,5203,40.78727666724505,-73.98245076670528,3,1,0
185,5203,40.789027682207845,-73.98040070220114,3,1,0
185,5203,40.78890803705933,-73.97529089099945,3,1,0
185,5203,40.787249975540064,-73.98053792606325,3,1,0
185,5203,40.78881706919553,-73.98459569013895,3,1,0
185,5203,40.79336182836475,-73.98546449861706,3,1,0
185,5203,40.79307957429471,-73.98716576232792,3,1,0
185,5203,40.78754419896784,-73.98020960412205,3,1,0
185,5203,40.78488272678139,-73.98058946638585,3,1,0
185,5203,40.78653656940939,-73.98385923377455,3,1,0
185,5203,40.78526924241366,-73.98121946792335,3,1,0
185,5203,40.78263568755271,-73.9788043184507,3,1,0
185,5203,40.781284128018044,-73.97757036260546,3,1,0
185,5203,40.78102243009987,-73.97806775498421,3,1,0
185,5203,40.78172067616167,-73.97859816833616,3,1,0
185,5203,40.78736664418163,-73.98447078301788,3,1,0
185,5203,40.78945716906371,-73.98854403033138,3,1,0
185,5203,40.787603786848805,-73.98626573032917,3,1,0
185,5203,40.78705170068922,-73.98522727026821,3,1,0
185,5203,40.78848335582795,-73.99039835690738,3,1,0
185,5203,40.78651016082647,-73.99736726678194,3,1,0
185,5203,40.78010579820754,-73.9928691463846,3,1,0
185,5204,40.739088375754974,-73.9496275374967,5,13,5
185,5204,40.738220282532595,-73.94500650114597,5,13,5
185,5204,40.73097359824958,-73.93971700987996,5,13,5
185,5204,40.73044163238289,-73.94873118608476,1,13,5
185,5204,40.732831456400774,-73.94644811584831,1,13,5
185,5204,40.73304009128394,-73.94337164445997,1,13,5
185,5204,40.7288274324316,-73.94001531995119,1,13,5
185,5204,40.72237765479865,-73.9478792866993,1,13,5
185,5204,40.72326863620462,-73.94430951795758,1,13,5
185,5204,40.722820319868944,-73.94261761776389,1,13,5
185,5208,40.76721254054489,-73.95494526739449,0,13,1
185,5208,40.771975310221634,-73.96473180757121,0,13,1
185,5208,40.772921505086444,-73.97522347022996,0,13,1
185,5208,40.77281728077712,-73.96875977833216,0,13,1
185,5208,40.775655123107455,-73.97223506656692,0,13,1
185,5208,40.78224970463695,-73.97562570472465,0,13,1
185,5208,40.786579486616276,-73.97615880633921,0,13,1
185,5208,40.79084118146481,-73.9745566088076,0,13,1
185,5208,40.790330028795026,-73.97261359377981,0,13,1
185,5208,40.794266418256186,-73.96957143266437,0,13,1
185,5211,40.81917345214667,-73.8949009815532,6,20,1
185,5211,40.822055645920656,-73.89433733022989,6,20,1
185,5211,40.82557652208986,-73.89409596122087,6,20,1
185,5211,40.82144842360201,-73.89671596533836,6,20,1
185,5211,40.81620784167232,-73.89375846482099,6,20,1
185,5211,40.819803555198334,-73.8972424382645,6,20,1
185,5211,40.8219998745996,-73.89702082819522,6,20,1
185,5211,40.8229009068388,-73.895516444214,6,20,1
185,5211,40.82097631383719,-73.8962196821648,6,20,1
185,5211,40.82315944943609,-73.89629903829874,6,20,1
185,5211,40.8236523723978,-73.89411769456447,6,20,1
185,5211,40.82331882480564,-73.8950132245499,6,20,1
185,5211,40.822897017635725,-73.89541649467529,6,20,1
185,5211,40.82874173734369,-73.89837409950078,6,20,1
185,5211,40.826384895183466,-73.89518915510953,6,20,1
185,5211,40.8265799886364,-73.89413965142549,6,20,1
185,5211,40.82200500804963,-73.89214436358989,6,20,1
185,5211,40.8294223925847,-73.89427351600708,6,20,1
185,5211,40.82511003378811,-73.89580293393911,6,20,1
185,5211,40.820985835679195,-73.89572979903997,6,20,1
185,5211,40.814339861907385,-73.89533180392564,6,20,1
185,5211,40.818901286162756,-73.89668103701652,6,20,0
185,5211,40.819753397889755,-73.89719231820882,6,20,1
185,5211,40.81892333988132,-73.90016343838752,6,20,1
185,5211,40.82146035943212,-73.89886140472473,6,20,1
185,5211,40.819558308162115,-73.89786929286302,6,20,1
185,5211,40.818825618066214,-73.89722571916164,6,20,1
185,5211,40.8183944417912,-73.89731669075073,6,20,0
185,5211,40.81123315978827,-73.89443602807106,6,20,1
185,5211,40.81625421781125,-73.89451810366691,6,20,1
185,5211,40.81651571083846,-73.89290020263971,6,20,1
185,5211,40.814596873410366,-73.89155897892297,6,20,1
185,5211,40.81785266164722,-73.8913828322965,6,20,1
185,5211,40.82225199479642,-73.89331387377561,6,20,1
185,5211,40.82274482462587,-73.8938289622146,6,20,1
185,5211,40.82976434443178,-73.89242377526344,6,20,1
185,5211,40.826240480579756,-73.8896113748032,6,20,1
185,5211,40.82601964537086,-73.89333189673007,6,20,1
185,5211,40.82266138184848,-73.89445764220537,6,20,1
185,5211,40.821131628640316,-73.88974190897525,6,20,1
185,5211,40.82193735677781,-73.89117965496362,6,20,0
185,5211,40.81951353762331,-73.894892920025,6,20,0
185,5212,40.83146408263626,-74.01944416783036,4,13,0
185,5212,40.83844458375158,-74.01302854738415,4,13,0
185,5212,40.84291277144136,-74.0277307631749,4,13,0
185,5212,40.83344782207193,-74.01971452704848,4,13,0
185,5212,40.82903240684452,-74.0186155775863,4,13,0
185,5212,40.82596816930952,-74.01729180685462,4,13,0
185,5212,40.83260900590601,-74.02414686626972,4,13,0
185,5212,40.83395652536335,-74.01871885380925,4,13,0
185,5212,40.82791248027267,-74.01395481473983,1,13,0
185,5212,40.82984997395458,-74.03114714122594,4,13,0
185,5212,40.83168851647558,-74.03403818256439,4,13,0
185,5212,40.8386567315835,-74.03498682773889,4,13,0
185,5212,40.840303764380835,-74.04051583654464,4,13,0
185,5212,40.834829070307634,-74.0367646554786,1,13,0
185,5212,40.83694923732462,-74.04113796747507,4,13,0
185,5212,40.841676496602915,-74.04303238189996,4,13,0
185,5212,40.8352427563447,-74.04603869117082,4,13,0
185,5212,40.837685004510305,-74.03510419673503,4,13,0
185,5212,40.838121869303606,-74.03557473815263,4,13,0
185,5212,40.845561169721506,-74.04480026311458,1,13,0
185,5212,40.84224235329809,-74.04477907366336,4,13,0
185,5212,40.845580019690416,-74.04819666988433,1,13,0
185,5212,40.8351601219553,-74.04123656845869,4,13,0
185,5212,40.83222220901432,-74.04681726194204,1,13,0
185,5212,40.8333565226573,-74.03956833875955,4,13,0
185,5212,40.82929799769106,-74.0420432875234,4,13,0
185,5212,40.82974312517824,-74.04562417811931,4,13,0
185,5212,40.83246970985117,-74.04295133448423,4,13,0
185,5212,40.83405563298645,-74.04620014525236,4,13,0
185,5216,40.863221027590654,-73.9533103734556,1,3,0
185,5216,40.864674144126795,-73.95596432521225,2,3,0
185,5216,40.863504864909075,-73.96185912865431,2,3,0
185,5216,40.86252524022045,-73.96262031535835,1,3,0
185,5216,40.86137522075357,-73.95990629329563,1,3,0
185,5216,40.860966489352606,-73.96670459674888,2,3,0
185,5216,40.859766252972506,-73.96763347786137,2,3,0
185,5216,40.85468564245882,-73.96309714972259,1,3,0
185,5216,40.85943862859192,-73.96587975088724,1,3,0
185,5216,40.86259737674179,-73.96205999584154,1,3,0
185,5216,40.86458956513586,-73.96189630425752,1,3,0
185,5216,40.85938597533884,-73.95720393884213,2,3,0
185,5216,40.856962122656725,-73.9560780518058,1,3,0
185,5216,40.85753581736269,-73.96049433130057,1,3,0
185,5216,40.855272249020956,-73.96033760926903,1,3,0
185,5216,40.85912928048553,-73.96187136995823,2,3,0
185,5216,40.856631473340414,-73.96202149682895,2,3,0
185,5216,40.85549281600895,-73.95950350559534,1,3,0
185,5216,40.85883806709232,-73.96331330177591,2,3,0
185,5216,40.85769686911287,-73.96277001894296,2,3,0
185,5216,40.85756553027811,-73.96116324209825,2,3,0
185,5216,40.85330544475498,-73.96269121415199,2,3,0
185,5216,40.859569393731974,-73.96276669784666,2,3,0
185,5216,40.860732563473604,-73.95936184304983,2,3,0
185,5216,40.8586453131217,-73.96630469265611,2,3,0
185,5216,40.85940669540348,-73.96293449749456,2,3,0
185,5216,40.85547185007515,-73.96705010508404,2,3,0
185,5216,40.858750507869146,-73.96527841848538,2,3,0
185,5216,40.85950511012258,-73.96397721090571,2,3,0
185,5216,40.861690648533724,-73.96399459404157,2,3,0
185,5216,40.8569056472558,-73.96489508657933,1,3,0
185,5216,40.85312060330095,-73.96842308409205,2,3,0
185,5216,40.85272216115179,-73.96617991917984,2,3,0
185,5216,40.85949986491384,-73.96618169125387,2,3,0
185,5216,40.856055223085306,-73.9643418474424,2,3,0
185,5216,40.85662704769554,-73.96524690229663,2,3,0
185,5216,40.85756667021694,-73.96326548162133,2,3,0
185,5216,40.85731566015663,-73.9645016912672,2,3,0
185,5216,40.85497462067785,-73.964942364937,2,3,0
185,5216,40.863518581427954,-73.96275590707765,2,3,0
185,5216,40.86217410925808,-73.96043898186863,2,3,0
185,5216,40.863919877149485,-73.95969750846953,2,3,0
185,5216,40.86247746709766,-73.96143552449749,2,3,0
185,5216,40.85903360758009,-73.96937720464294,2,3,0
185,5216,40.86190919641437,-73.96662889885002,2,3,0
185,5216,40.86270900879087,-73.96979453669147,2,3,0
185,5216,40.865836449601076,-73.96822358506134,2,3,0
185,5218,40.76445427134665,-73.93769061773301,2,13,0
185,5218,40.77551850181105,-73.941703256436,2,13,0
185,5218,40.769237112887524,-73.93737112193585,2,13,0
185,5218,40.76493800145606,-73.94088855779947,2,13,0
185,5218,40.771963930391095,-73.94391454591633,2,13,0
185,5218,40.76531601294907,-73.94291732854427,2,13,0
185,5218,40.76424245157311,-73.9423903880942,1,13,0
185,5218,40.76474184047463,-73.94135245516182,1,13,0
185,5218,40.753217369020305,-73.94890802002729,1,13,0
185,5218,40.76275157270054,-73.9456307778436,1,13,0
185,5218,40.76294689549165,-73.94414643592418,1,13,0
185,5218,40.76958384241941,-73.94362565710426,1,13,0
185,5218,40.757013018876634,-73.9380466213751,1,13,0
185,5218,40.755039673000894,-73.93472549713434,1,13,0
185,5218,40.76058429717584,-73.93557707241953,1,13,0
185,5218,40.75549938220563,-73.93274673096121,1,13,0
185,5218,40.75539137719231,-73.92627623326362,1,13,0
185,5218,40.761380507618625,-73.93443968913735,1,13,0
185,5218,40.760157301491446,-73.93416025138677,1,13,0
185,5218,40.76794833101364,-73.93964170127393,1,13,0
185,5218,40.74874687630715,-73.94002837336839,1,13,0
185,5218,40.7470058963451,-73.94177458829463,1,13,0
185,5218,40.74583335097911,-73.93737161926211,1,13,0
185,5218,40.746839728840015,-73.9388303237337,1,13,0
185,5218,40.75350381171363,-73.94282308428765,1,13,0
185,5219,40.78804092172565,-73.9688431375379,0,13,1
185,5219,40.783908393867634,-73.96624568522193,0,13,1
185,5219,40.787461972497724,-73.96594117021405,0,13,1
185,5219,40.794742957391165,-73.97020548429091,0,13,1
185,5219,40.79829978633704,-73.97296677318619,0,13,1
185,5219,40.799098935611866,-73.97024424663496,0,13,1
185,5219,40.79499973420086,-73.97288301888139,0,13,1
185,5219,40.80086796794119,-73.97283845882149,0,13,1
185,5219,40.79690108884158,-73.97485897106336,0,13,1
185,5219,40.79850538138332,-73.97171469031119,0,13,1
185,5219,40.79591904643955,-73.9766958963427,0,13,1
185,5219,40.80263648618045,-73.97402003708513,0,13,1
185,5219,40.79750918660345,-73.97746812201322,0,13,1
185,5219,40.80092277441206,-73.97166214998097,0,13,1
185,5219,40.7945583208281,-73.96992625119847,0,13,1
185,5219,40.80244515527072,-73.97022762916268,0,13,1
185,5219,40.792732414491795,-73.97253165741668,0,13,1
185,5219,40.7932958795506,-73.97311055169658,0,13,1
185,5219,40.7970643534142,-73.97656905486465,0,13,1
185,5219,40.79881985921445,-73.97376185723797,0,13,1
185,5219,40.80804902751031,-73.96819113196207,0,13,1
185,5219,40.80424350935998,-73.97203880104453,0,13,1
185,5219,40.81048794899168,-73.96999194122137,0,13,1
185,5219,40.80777246940913,-73.96943440275018,0,13,1
185,5219,40.80749453667583,-73.97105184987404,0,13,1
185,5219,40.810480300970696,-73.97371796540202,0,13,1
185,5219,40.81056262243571,-73.97595537987755,0,13,1
185,5219,40.81114811141076,-73.9692705655888,0,13,1
185,5219,40.81628221709313,-73.97247499342294,0,13,1
185,5219,40.81292264599385,-73.97635276590691,0,13,1
185,5219,40.81366667587342,-73.9697721425745,0,13,1
185,5219,40.81006585497441,-73.9701999391963,0,13,1
185,5219,40.80542752210083,-73.96761872862217,0,13,1
185,5219,40.80170054052057,-73.9749621150385,0,13,1
185,5219,40.8038612014431,-73.97557300863073,0,13,1
185,5219,40.81614466819944,-73.96818365751633,0,13,1
185,5219,40.812627629079245,-73.97515110600025,0,13,1
185,5219,40.818096202500485,-73.9773214582655,0,13,1
185,5220,40.88039805058422,-73.929322663911,2,13,0
185,5220,40.879579440392874,-73.93360944113911,2,13,0
185,5220,40.87626156274261,-73.93389378509701,2,13,0
185,5220,40.87763553921165,-73.93320626414598,2,13,0
185,5220,40.869984187819384,-73.9359422216493,2,13,0
185,5220,40.86912126157465,-73.92487737558068,2,13,0
185,5220,40.86064178559961,-73.94139167874337,2,13,0
185,5220,40.86151786956968,-73.94730887769938,2,13,0
185,5220,40.86497815016689,-73.94389679118277,2,13,0
185,5220,40.870293990411184,-73.93960794641853,2,13,0
185,5220,40.86885617736759,-73.93866220324517,2,13,0
185,5220,40.86755462799253,-73.93868445626677,2,13,0
185,5220,40.8688575929779,-73.94105477093936,2,13,0
185,5220,40.86540811572256,-73.94072369135202,2,13,0
185,5220,40.867257334925554,-73.94452521226586,2,13,0
185,5220,40.86902590904417,-73.93706869728149,2,13,0
185,5220,40.874328792728804,-73.93945269122005,2,13,0
185,5220,40.87050359014454,-73.94094487301291,2,13,0
185,5220,40.87001101736011,-73.94055729753555,2,13,0
185,5220,40.869373359419725,-73.93412677965344,2,13,0
185,5220,40.86906745348158,-73.93753627336801,2,13,0
185,5220,40.86654399398746,-73.94602060153366,2,13,0
185,5220,40.86985633585634,-73.94833111225844,2,13,0
185,5220,40.87180481169405,-73.94180152773143,2,13,0
185,5220,40.879329339303396,-73.94258753977002,2,13,0
185,5220,40.87127561185541,-73.93697038314522,2,13,0
185,5220,40.8727201080698,-73.93277876845778,2,13,0
185,5220,40.87359608773174,-73.93395191080154,2,13,0
185,5220,40.877376706041716,-73.93348232305826,2,13,0
185,5220,40.87353193078222,-73.93343834973157,2,13,0
185,5220,40.872134537138365,-73.93407877928794,2,13,0
185,5220,40.87252423975649,-73.93359886503995,2,13,0
185,5220,40.868936733045004,-73.93836197837473,2,13,0
185,5220,40.86666640702667,-73.931109670766,2,13,0
185,5220,40.875017405189894,-73.92663240454377,2,13,0
185,5220,40.879351556934736,-73.93516096494378,2,13,0
185,5220,40.88117257569017,-73.92460411436141,2,13,0
185,5220,40.88654185894909,-73.9246531950611,2,13,0
185,5220,40.88591506395521,-73.9232037479359,2,13,0
185,5220,40.883380376436136,-73.92303735039414,2,13,0
185,5220,40.88650274340095,-73.91941567904533,2,13,0
185,5220,40.8871761268753,-73.92115411184014,2,13,0
185,5220,40.88138409767332,-73.92270173899115,2,13,0
185,5220,40.878642582036875,-73.92000203228773,2,13,0
185,5220,40.880147107579134,-73.924454711594,2,13,0
185,5220,40.88255438271942,-73.91894003398002,2,13,0
185,5221,40.85779571596565,-73.9129010739106,0,13,5
185,5221,40.86557951632919,-73.90314948952974,0,13,5
185,5221,40.85764606360378,-73.90287839270414,0,13,5
185,5221,40.859044939913176,-73.9035708571154,0,13,5
185,5221,40.86202751908483,-73.90590635336221,0,13,5
185,5221,40.86398398939552,-73.90305456913293,0,13,5
185,5221,40.86467034433069,-73.90015168882192,0,13,5
185,5221,40.86847563151302,-73.89765108770908,0,13,5
185,5221,40.86594500456037,-73.89581817037643,0,13,5
185,5221,40.865408950187586,-73.90651576242627,0,10,5
185,5221,40.86851241502943,-73.8980113381821,0,10,5
185,5221,40.867128045000456,-73.88941529042305,0,10,5
185,5221,40.864879951514624,-73.89219195789875,0,13,5
185,5221,40.87025314632835,-73.89178809917749,0,13,5
185,5221,40.86410513583603,-73.89121237046302,0,13,5
185,5221,40.87096329096737,-73.89692186958374,0,13,5
185,5221,40.87178684834423,-73.89199708796323,0,10,5
185,5221,40.866367787756346,-73.895974081226,0,13,5
185,5221,40.8678078806776,-73.89514990545095,0,13,5
185,5221,40.86645760450544,-73.89346888310493,0,13,5
185,5221,40.870157443620585,-73.89585785216869,0,13,5
185,5221,40.87487452540579,-73.89762918300212,0,13,5
185,5221,40.873294711746595,-73.90429852551998,0,13,5
185,5221,40.87966691020908,-73.9031186292249,0,13,5
185,5221,40.87524624232235,-73.90112647063316,0,13,5
185,5221,40.8774955949563,-73.9022034669596,0,13,5
185,5221,40.876929246522806,-73.90410253799737,0,13,5
185,5222,40.749235726595245,-73.89495599664033,0,13,3
185,5222,40.75184539582612,-73.8933401445228,0,13,5
185,5222,40.75923119711722,-73.89177797383846,0,13,3
185,5222,40.766086956654064,-73.89540899194063,0,13,5
185,5222,40.76459273479911,-73.89330321944536,0,13,5
185,5222,40.76315679417955,-73.89346041179479,0,13,3
185,5222,40.77008638035538,-73.89323506898464,0,13,3
185,5222,40.768667229153536,-73.89409026152671,0,13,3
185,5222,40.7674881985228,-73.88912105209411,0,13,3
185,5222,40.76585561146992,-73.8903928289491,0,13,5
187,5269,40.77324227027627,-73.93181267402352,2,13,0
187,5269,40.77142880268427,-73.92746961138428,2,13,0
187,5269,40.7791788062829,-73.93580914682926,2,13,0
187,5269,40.772693393454276,-73.93278122342409,2,13,0
187,5269,40.774832188785396,-73.93716613597454,2,13,0
187,5269,40.76886546069788,-73.93766944318295,2,13,0
187,5269,40.77396648161145,-73.94364815972031,2,13,0
187,5269,40.76853311218353,-73.93455979249657,2,13,0
187,5269,40.768699907865695,-73.93588260210336,2,13,0
187,5269,40.77225291699203,-73.94103359825195,2,13,0
187,5269,40.771996945776365,-73.94401971086145,2,13,0
187,5269,40.76907138682934,-73.93987381293655,2,13,0
187,5269,40.76192475924533,-73.93922091855885,2,13,0
187,5269,40.7702370785925,-73.94484554439069,2,13,0
187,5269,40.774314295202814,-73.94947537428916,2,13,0
187,5269,40.77251394249531,-73.94122345580936,2,13,0
187,5269,40.7764487738538,-73.94255743756176,2,13,0
187,5269,40.77645153336259,-73.9428877087611,2,13,0
187,5269,40.77677105244281,-73.94090579285503,2,13,0
187,5269,40.77397150609674,-73.93785127832771,2,13,0
187,5269,40.77548574440213,-73.93935720085383,2,13,0
187,5269,40.77442770049008,-73.94042539245666,2,13,0
187,5269,40.77691204536738,-73.94481156042994,2,13,0
187,5269,40.77361233316394,-73.92932955197276,2,13,0
187,5269,40.7659190182391,-73.93178156039895,2,13,0
187,5271,40.70502238411488,-73.95462710618258,1,20,0
187,5271,40.70320511300149,-73.95701345543594,1,20,0
187,5271,40.69958143372121,-73.95528212304444,1,20,0
187,5271,40.69730857823076,-73.95267003982545,1,20,0
187,5271,40.70504193443837,-73.95695726129443,1,20,0
187,5271,40.70795239198985,-73.95841640069366,1,20,0
187,5271,40.69574988696756,-73.95103621318222,1,20,0
187,5271,40.702791561074875,-73.95455892312557,1,20,0
187,5271,40.70099747989359,-73.95528868793727,1,20,0
187,5271,40.70003414589944,-73.95462660419972,1,20,0
187,5271,40.699850772209786,-73.95746087211401,1,20,0
187,5271,40.71244333002748,-73.96674623001118,1,20,0
187,5271,40.695586287118815,-73.96079289422588,1,20,0
187,5271,40.70074610475483,-73.96325287384198,1,20,0
187,5271,40.69913999054613,-73.96099982199476,1,20,0
187,5271,40.6985137915987,-73.95853040016473,1,20,0
187,5272,40.77028817933085,-73.94771538696469,1,13,0
187,5272,40.76696884974869,-73.95186157732488,1,13,0
187,5272,40.76797271816092,-73.94781079537452,1,13,0
187,5272,40.7634520644139,-73.9520644305575,1,13,0
187,5272,40.76183759490293,-73.95362262170048,1,13,0
187,5272,40.76471596041726,-73.94880257941068,1,13,0
187,5272,40.76396479707243,-73.95258761032701,1,13,0
187,5272,40.76470107718403,-73.95417035951496,1,13,0
187,5272,40.77430127065661,-73.95404891225726,1,13,0
187,5272,40.77444465242358,-73.95284626840831,1,13,0
187,5272,40.77304833911391,-73.95806234817238,1,13,0
187,5272,40.774277771525405,-73.95284258223356,1,13,0
187,5272,40.770169298798166,-73.95735574442179,1,13,0
187,5272,40.769379933066986,-73.95883202574433,1,13,0
187,5272,40.77094810240003,-73.96002505555035,1,13,0
187,5272,40.76936022441866,-73.96408910791607,1,13,0
187,5272,40.7751281379539,-73.95405992421539,1,13,0
187,5272,40.769121561833046,-73.95160032830418,1,13,0
187,5272,40.77233796257558,-73.94873049690605,1,13,0
187,5272,40.76876095233517,-73.95627234525264,1,13,0
187,5272,40.7686082531515,-73.960173081823,1,13,0
187,5272,40.7776831283051,-73.95879895168574,1,13,0
187,5272,40.77340734254601,-73.95924313574315,1,13,0
187,5272,40.77726241264524,-73.95624432455034,1,13,0
187,5272,40.76756399560752,-73.95807367584885,1,13,0
187,5276,40.71655409473958,-73.93757441847802,0,4,4
187,5276,40.709295619912766,-73.9354701416868,0,4,4
187,5276,40.70725479040327,-73.93514853365005,0,4,4
187,5276,40.71162566233458,-73.9311099054593,0,4,4
187,5276,40.71104088861527,-73.92989088616551,0,4,4
187,5276,40.7047878361124,-73.93006509191574,0,4,4
187,5276,40.70324546907129,-73.9325518982786,0,4,4
187,5276,40.70347271923008,-73.93051572910727,0,20,4
187,5276,40.706534691788576,-73.9288914801854,0,4,4
187,5276,40.70989604357662,-73.92901777125181,0,4,4
187,5276,40.71262177888336,-73.9293061906773,0,4,4
187,5276,40.708627470471285,-73.93305486089767,0,4,4
187,5276,40.70833173085036,-73.93637146449865,0,4,4
187,5276,40.7153017415482,-73.93228170669855,0,20,4
187,5276,40.71845814649048,-73.93284532449425,0,20,4
187,5276,40.716261223592184,-73.93563534713567,0,20,4
187,5276,40.71684607554259,-73.93837432212413,0,4,4
187,5276,40.72967416111412,-73.93789886704863,0,4,4
187,5276,40.72539550129356,-73.93182589507879,0,4,4
187,5276,40.729565639682434,-73.93163337952674,0,20,4
187,5276,40.72533008519592,-73.9273476118523,0,13,4
187,5276,40.732516814656876,-73.93120644263209,0,20,4
187,5293,40.73435394901814,-73.95483711476655,2,13,0
187,5293,40.73589106898787,-73.95048459827186,2,13,0
187,5293,40.73264118719878,-73.936297103979,2,13,0
187,5293,40.7330473630506,-73.94956532701136,2,13,0
187,5293,40.734795436896704,-73.95315933621706,2,13,0
187,5293,40.73648206394198,-73.9539538326043,2,13,0
187,5293,40.736257253848336,-73.9477149417925,2,13,0
187,5293,40.73534336190703,-73.95287381134213,2,13,0
187,5293,40.73480670031192,-73.95735197256536,2,13,0
187,5293,40.73748596262219,-73.96062872021676,2,13,0
188,5298,40.82969597045364,-73.94944193235816,1,20,0
188,5298,40.82976862106504,-73.94477588891269,1,20,0
188,5298,40.83780486200037,-73.94027756921233,1,20,0
188,5298,40.832172372080706,-73.9385351671207,1,20,0
188,5298,40.83891695801201,-73.9448136130649,1,20,0
188,5298,40.82693902466478,-73.94198891542138,1,20,0
188,5298,40.83532805059137,-73.9420475440401,1,20,0
188,5298,40.83545592490616,-73.9420814479071,1,20,0
188,5298,40.83827633474054,-73.9347738178748,1,20,0
188,5298,40.84313278708639,-73.9424580058384,1,20,0
188,5298,40.84066656295242,-73.93555897868455,1,20,0
188,5298,40.83922200713339,-73.93529827541889,1,20,0
188,5298,40.82551171693983,-73.9376869911629,1,20,0
188,5298,40.82589844677629,-73.93600040695847,1,20,0
188,5298,40.834289119281195,-73.93540880850733,1,20,0
188,5298,40.82893279258194,-73.93550539038361,1,20,0
188,5298,40.81869599286499,-73.93920771985532,1,20,0
188,5298,40.820731845386646,-73.93864761873365,1,20,0
188,5298,40.82525873992624,-73.9393295834142,1,20,0
188,5298,40.830866046883486,-73.94222538939894,1,20,0
188,5298,40.834399350621126,-73.94441153316976,1,20,0
188,5298,40.83653546188059,-73.94842383100868,1,20,0
188,5298,40.832052454986,-73.94625155276836,1,20,0
188,5298,40.835106537379644,-73.95670783913911,1,20,0
188,5298,40.83317447517099,-73.94785810097338,1,20,0
188,5298,40.83004219893398,-73.95638394656808,1,20,0
188,5298,40.83410309318485,-73.95656269624115,1,20,0
188,5298,40.831206799187086,-73.9575186783749,1,20,0
188,5298,40.83393620017948,-73.95759292899848,1,20,0
188,5298,40.83841944549265,-73.96161925534935,1,20,0
188,5302,40.75355020461636,-73.99008135891737,0,13,1
188,5302,40.75080644123288,-73.98553807310046,0,13,1
188,5302,40.74795001901718,-73.98654425724627,0,13,1
188,5302,40.75175704032215,-73.98695591113747,0,13,1
188,5302,40.75488429626482,-73.98461327909709,0,13,1
188,5302,40.75497753748702,-73.98233396488459,0,13,1
188,5302,40.75724664137731,-73.98163015044511,0,13,1
188,5302,40.74969123367252,-73.98242597769232,0,13,1
188,5302,40.754165781829826,-73.98871824725748,0,13,1
188,5302,40.76087528914711,-73.9866870513487,0,13,1
188,5302,40.75624238669904,-73.99029621503533,0,13,1
188,5302,40.76700934784519,-73.98670214063705,0,13,1
188,5303,40.77370185188981,-73.98855037263812,1,13,0
188,5303,40.780239269771,-73.98406458481432,1,13,0
188,5303,40.77960333477738,-73.98881068288566,1,13,0
188,5303,40.78267435606601,-73.98987022622705,1,13,0
188,5303,40.776259813160024,-73.98905913180889,1,13,0
188,5303,40.77948855858328,-73.98326332423122,1,13,0
188,5303,40.78245026867869,-73.98137137408585,1,13,0
188,5303,40.78282820124211,-73.99139313421429,1,13,0
188,5303,40.78204124670508,-73.99276112227918,1,13,0
188,5303,40.78075471211257,-73.9890902510214,1,13,0
188,5303,40.786802504845284,-73.99127827606381,1,13,0
188,5303,40.78696033235671,-73.9865937197882,1,13,0
188,5303,40.78673213597419,-73.98747539541901,1,13,0
188,5303,40.78754320059004,-73.98925163059712,1,13,0
188,5303,40.79011451330068,-73.99326447046579,1,13,0
188,5303,40.788544443138264,-73.9947829546708,1,13,0
188,5303,40.78562858764114,-73.99030356317044,1,13,0
188,5303,40.79107796277883,-73.99208692855419,1,13,0
188,5303,40.78821140218558,-73.99228633589328,1,13,0
188,5303,40.784593906887196,-73.98780374623121,1,13,0
188,5303,40.78225775871458,-73.98471059113027,1,13,0
188,5303,40.781918083019875,-73.99036646469713,1,13,0
188,5303,40.7832559521127,-73.99647741600157,1,13,0
188,5303,40.77577249582889,-73.99359833284498,1,13,0
188,5303,40.77132452528956,-73.99376815579117,1,13,0
188,5303,40.770130205601774,-73.9916615004021,1,13,0
201,5656,40.74431877087834,-73.95864442105622,1,13,0
201,5656,40.743765818588756,-73.96146612356634,1,13,0
