label,tid,lat,lon,day,hour,category
178,4989,40.80565430287304,-73.80625790751756,6,20,6
178,4989,40.82491770450058,-73.80877460933507,6,20,6
178,4989,40.837501645721815,-73.78085551060022,5,20,6
178,4989,40.8008784471828,-73.81427570081533,6,20,6
178,4989,40.88190618965807,-73.79472931123556,5,20,6
178,4989,40.8764701119441,-73.7982371190864,5,20,6
178,4989,40.79071394789996,-73.80001618362249,6,20,6
178,4989,40.751249980815075,-73.79575011528314,6,20,6
178,4989,40.74584434431078,-73.78822012639822,6,20,6
178,4989,40.76768826710092,-73.77404463685335,6,6,7
178,4989,40.80086114320936,-73.79169845975221,5,20,6
178,4989,40.80895836342158,-73.76689166224779,5,20,6
178,4989,40.810287327207945,-73.76111768580259,5,20,6
178,4989,40.812095150985144,-73.8099155465442,6,20,6
178,4989,40.82047230441155,-73.77684054172815,6,20,6
178,4989,40.81420063663306,-73.75455828405202,5,5,6
178,4989,40.791025039442204,-73.79212338126482,5,20,6
178,4993,40.56507419113102,-74.14243756628812,1,19,0
178,4993,40.57625885371151,-74.13441482580484,1,19,0
178,4993,40.599927336611174,-74.14971442914785,1,19,0
178,4993,40.607624769844435,-74.15848337508024,5,19,0
178,4993,40.60726676944675,-74.17482848859609,5,19,0
178,4993,40.61099724534931,-74.18357386089147,1,19,0
178,4993,40.61674001876297,-74.18853456176103,2,19,0
178,4993,40.59182074729385,-74.20153551197828,1,19,0
178,4993,40.6086595213789,-74.15830623007597,5,19,0
178,4993,40.628105506934546,-74.15206934905828,5,19,0
178,4993,40.63951461825552,-74.15026286638559,5,19,0
178,4993,40.61690332058849,-74.17981020010293,2,19,0
178,4993,40.596589878835104,-74.14083190656484,1,19,0
178,4993,40.60488474432411,-74.15956184662164,5,19,0
178,4993,40.61387471918049,-74.15741663075269,5,19,0
178,4993,40.59877102140369,-74.14988553918184,5,19,0
178,4993,40.614906818308256,-74.14363295234025,5,19,0
178,4993,40.59436236385288,-74.13195515073122,5,19,0
178,4994,41.0211194014925,-74.0802984873134,1,15,0
178,4994,40.994884968437574,-74.07296824849428,1,17,0
178,4994,40.98834469977798,-74.07544479913295,1,15,0
178,4994,40.98172898653927,-74.09750004506887,1,17,0
178,4994,41.000970006622694,-74.0830342212993,1,15,0
178,4994,41.01489432219448,-74.13048175371469,1,17,9
178,4994,41.004973859228514,-74.12228407359899,1,17,0
178,4994,40.97352786425533,-74.1216232220012,1,17,0
178,4994,40.9617575562376,-74.09827919698537,1,17,0
178,4994,40.99274820152702,-74.08254003918947,1,15,0
178,4994,40.962867096700094,-74.08409244216264,1,17,9
178,4994,40.96277388993683,-74.08499227113307,1,17,9
178,4994,40.993678078689,-74.10177253580869,1,17,9
178,4994,40.99998766247215,-74.10208215213598,1,17,9
178,4994,40.986770049371145,-74.07654181516946,1,17,0
178,4994,40.98796422842922,-74.051038321324,1,17,0
178,4994,40.97015504602375,-74.11087285376371,1,17,4
178,4994,41.00386995140495,-74.10869035518945,1,17,9
178,4994,40.989577159919165,-74.06713807231964,1,15,0
178,4994,41.00620260898056,-74.10357964433015,1,17,9
178,4994,40.9958087212223,-74.04766460902275,1,17,9
178,4994,41.00109402898731,-74.09465110696138,1,17,9
178,4994,40.98382653359356,-74.07800092942298,1,17,9
178,4994,41.021894828118704,-74.07945495492996,1,17,9
178,4994,41.00747466150703,-74.05827422834219,1,17,0
178,4994,40.96764054957809,-74.09204063213647,1,17,0
178,4994,40.99851290944996,-74.09824000693143,1,17,0
178,4994,41.001223132647894,-74.09143984711946,1,17,0
178,4994,41.005704939999006,-74.05265508986295,1,15,0
178,4994,40.97746121946754,-74.03416172809185,1,17,0
178,4994,41.0125288224596,-74.07463933921636,1,15,9
178,4994,41.00024938646736,-74.09892101980031,1,17,9
178,4994,40.980829552449606,-74.10557552076162,1,17,0
178,4994,41.000061244406126,-74.07855273432315,1,17,0
178,4994,41.0084655589241,-74.11477710700811,1,17,9
178,4994,41.01410470966282,-74.10582310355485,1,17,0
178,4994,40.98891855839672,-74.10771714545072,1,17,0
178,4994,41.01300273899021,-74.10642254746736,1,17,0
178,4994,41.02320922974529,-74.13261785007299,1,17,9
178,4994,41.03849561575832,-74.12720726824583,1,17,9
178,4994,41.03107105258884,-74.1305565128404,1,17,9
178,4994,41.017810121812246,-74.11566225088418,1,15,0
178,4994,41.00357724789562,-74.09100654370368,1,17,0
178,4994,41.00727631215038,-74.05145193285526,1,17,4
178,4994,40.98331290546837,-73.99147697187246,1,17,4
178,4994,40.95980832044067,-74.05440640098632,1,17,9
178,4994,40.959252566732786,-74.07182550824464,1,17,9
178,4994,40.98199176851692,-74.06998207069219,1,17,9
178,4994,41.007020742334745,-74.00850458092273,1,17,9
178,4994,40.968485847749136,-73.98067108749629,1,17,4
178,4994,40.96296240452709,-73.9808861559558,1,17,4
178,4994,40.961948469914816,-74.00981661326469,1,17,4
178,4994,40.9714123613018,-73.96916118064647,1,17,4
178,4994,41.01340548757496,-74.0505784193355,1,17,4
178,4994,41.00388541881027,-74.02183151266755,1,17,4
178,4994,40.98940698865833,-74.04103023207963,1,17,4
178,4994,41.01560841564121,-74.08841064966501,1,17,9
178,4994,41.02268324855747,-74.09292452431501,1,17,9
178,4994,41.04375855688038,-74.0892755875665,1,17,9
178,4994,41.02759917143764,-74.02350667513193,1,17,0
178,4994,41.011619225778006,-74.02697874999822,1,17,4
178,4994,41.01149205926838,-74.044117521711,1,17,4
178,4994,41.009166837372206,-74.05241886920513,1,17,4
178,4996,40.5933563417572,-74.0904636944014,1,1,0
178,4996,40.600424260534666,-74.02720183155716,1,1,1
178,4996,40.644862212874315,-74.01767458415807,1,1,4
178,4996,40.6141347891468,-74.04543943352283,1,1,7
178,4996,40.63628477666559,-74.01400326959075,1,1,4
178,4996,40.64525640819254,-73.99774823173166,1,1,4
178,4996,40.664673925079725,-74.00426490626515,1,1,7
178,4996,40.60640920762005,-73.99472350276292,1,1,7
178,4996,40.623460710682295,-74.07994102335752,1,1,7
178,4996,40.629555047192,-74.0630615393001,1,1,7
178,4996,40.66580085519733,-74.00953799507798,1,1,7
178,4996,40.66686247352543,-73.97300564519347,1,1,4
178,4996,40.63674996856632,-73.99435437119783,1,1,4
178,4996,40.654317044355295,-74.00746256879748,1,1,7
178,4996,40.67351199004831,-73.98516920416833,1,1,4
178,4996,40.679470152296446,-73.98148225548894,1,1,7
178,4996,40.664315328635595,-74.02608247868002,1,1,7
178,4996,40.61316520039024,-74.08023206538738,1,1,7
178,4996,40.65107374701681,-74.057361018129,1,1,1
178,4996,40.64170795742454,-74.06026703513444,1,1,7
178,4996,40.62454168561878,-74.03064776978673,1,1,7
178,4996,40.62259665194931,-73.97346197881953,1,1,7
178,4996,40.64423244509878,-74.00976663477005,1,1,7
178,4996,40.628470838703535,-74.01384255311669,1,1,7
178,4996,40.693162732459925,-73.93379127628387,1,1,7
178,4996,40.71200989622655,-73.99871106839956,1,1,1
181,5064,40.98942932549896,-73.89185099697889,4,2,4
181,5064,40.97162273589554,-73.90520255661787,4,2,4
181,5064,41.00705939594688,-73.9578872409019,4,2,4
181,5064,41.01066191557827,-73.94147368542136,4,2,7
181,5064,41.01597561005535,-73.90353113061965,4,2,4
181,5064,41.013213381804846,-73.9428492712158,4,2,4
181,5064,41.00805343750896,-73.95497874471576,4,2,4
181,5064,41.008970007933996,-73.93479481733621,4,2,4
181,5064,41.012848422564886,-73.92333539969505,4,2,4
181,5064,41.01885552767696,-73.8985124046284,4,2,4
181,5064,41.023869321383856,-73.84925884402574,4,2,7
181,5064,41.02847673062267,-73.83315173185647,4,2,4
181,5064,41.03580169443073,-73.82769748962701,4,2,4
181,5064,41.02991436485233,-73.7860583106357,4,2,4
181,5066,40.693665728606604,-73.87536650545181,1,19,4
181,5066,40.687931687273405,-73.8830667326528,1,19,4
181,5066,40.696210623421095,-73.88093564308465,1,19,4
181,5066,40.6965506455678,-73.88185768223585,1,19,4
181,5066,40.69758106086435,-73.88410575336994,1,19,4
181,5066,40.71458879549088,-73.88129351682247,1,19,4
181,5066,40.74480725329401,-73.89637037015737,1,19,4
181,5066,40.76060307648065,-73.90303782767833,1,19,4
181,5066,40.75982336332588,-73.90834840408743,1,19,4
181,5066,40.706316624470375,-73.90216649717868,1,19,4
181,5066,40.69726574484291,-73.91122626162351,1,19,4
181,5066,40.71446073118629,-73.86791228152097,1,19,4
181,5066,40.70186715263905,-73.89048244453252,1,19,4
181,5066,40.7013496315855,-73.88841963208498,1,19,4
181,5066,40.702797927595995,-73.88835169024051,1,19,4
181,5066,40.666511074342154,-73.88251095659317,1,19,4
181,5066,40.689293556548975,-73.83946982420267,1,19,4
181,5066,40.646021508314035,-73.89051700032533,1,19,4
181,5066,40.63888248119535,-73.85025871939243,1,19,4
181,5066,40.64775416318359,-73.86480265504898,1,19,4
181,5066,40.64633894775095,-73.85842305815996,1,19,4
181,5066,40.655479565896414,-73.87307371593297,1,19,4
181,5066,40.67024514887514,-73.84913222885908,1,19,4
181,5067,40.67216941777649,-74.16556331909479,1,13,0
181,5067,40.62729211214962,-74.12295373178304,1,13,0
181,5067,40.633764416613005,-74.12531343496622,1,6,0
181,5067,40.6288418627161,-74.15339133537591,1,13,0
181,5067,40.62488281790199,-74.10459815359891,1,6,3
181,5067,40.62907834414425,-74.12839171684564,1,13,3
181,5067,40.67508091840925,-74.09864673412622,6,6,3
181,5067,40.69881356943431,-74.11863790846647,1,13,3
181,5067,40.663369954265974,-74.06728865600408,1,13,4
181,5067,40.66725415054741,-74.13213560379327,6,13,0
181,5067,40.69594086024942,-74.10870072639764,6,13,0
181,5067,40.662792571522616,-74.11711423493207,1,6,0
181,5067,40.67075553599777,-74.09183381146968,6,13,0
181,5067,40.67084666404905,-74.03545476145328,1,6,7
181,5067,40.679697320498846,-74.02734444312037,1,6,7
181,5067,40.65479304704847,-74.05322117752613,1,6,0
181,5067,40.61983273986759,-74.04414759970487,1,13,0
181,5067,40.598283157386206,-74.08711780256809,1,6,0
181,5068,40.622478530444525,-73.73580450213731,1,6,0
181,5068,40.656621136404894,-73.74193552530588,1,7,0
181,5068,40.61033171478691,-73.70371026194871,1,6,0
181,5068,40.67135843697967,-73.7239992061931,1,6,0
181,5068,40.621272817887686,-73.71685436762155,1,7,0
181,5068,40.6291995501894,-73.69467300570787,1,6,0
181,5068,40.6136292672533,-73.72400278247179,1,6,0
181,5068,40.65031815383615,-73.73459877467931,1,6,0
181,5068,40.64044717762651,-73.73470950520814,1,7,0
181,5068,40.57263158325138,-73.69791227973283,1,7,0
181,5068,40.56111194256725,-73.69309807217897,1,7,0
181,5068,40.57842996779861,-73.70553040898622,1,7,0
181,5068,40.519484282173536,-73.69418937362016,1,7,0
181,5068,40.5713119960207,-73.69000360763849,1,6,0
181,5068,40.57219272915306,-73.71678126252473,1,6,3
182,5099,40.92862303618374,-74.07031207180799,5,13,7
182,5099,40.933021650351904,-73.95982910714329,5,13,7
182,5099,40.91562025312366,-73.99077910951556,5,13,7
182,5099,40.944957212247274,-73.92743350214542,5,13,7
182,5099,40.97016713086548,-73.96221748574854,5,13,7
182,5099,40.89162443641605,-73.89977108336271,5,13,7
182,5099,40.91730158094349,-73.94403203412176,5,13,0
182,5099,40.94660896126213,-73.91479640103162,5,13,4
182,5099,40.87788610223713,-73.9085792342502,5,13,7
182,5099,40.939009458460234,-73.91047035179318,5,13,9
182,5101,40.84207686845245,-73.99363015613736,5,1,3
182,5101,40.74769736889782,-74.00755000136078,5,1,3
182,5101,40.81948881659689,-73.99977381735326,5,1,3
182,5101,40.89038321439209,-73.96432880752937,5,1,3
182,5101,40.70703990820827,-74.04248766995252,5,1,4
182,5101,40.67491714719715,-74.11317035950006,5,1,4
182,5101,40.738147773482225,-74.00771845898808,5,1,3
182,5101,40.78996264997902,-73.98326904813976,5,1,3
182,5101,40.761452752478974,-74.03070861867846,4,1,3
182,5101,40.78194140519979,-73.90827267638625,5,1,3
182,5101,40.84377861086311,-73.9083228038925,5,1,3
182,5111,40.91035209659519,-74.19472764826597,5,17,7
182,5111,40.95835983816566,-74.16244283712686,5,3,7
182,5111,40.97070026461067,-74.16257532335104,6,23,7
182,5111,40.978331983723066,-74.17251427865804,6,23,7
182,5111,40.953767136372946,-74.15623596704782,5,3,7
182,5111,40.95554046396198,-74.14060542381586,6,23,7
182,5111,40.94656127754631,-74.12043887770952,5,23,7
182,5111,40.925140873231314,-74.1087379494983,6,3,7
182,5111,40.92721331182899,-74.08022828794302,6,23,7
182,5111,40.952179447450064,-74.11488756931604,6,3,7
182,5111,40.94693209294262,-74.06139942652763,6,3,7
182,5111,40.90895566407623,-74.04769808448137,6,3,7
182,5111,40.924058840312384,-74.07020821071447,6,23,7
182,5111,40.92821879748287,-74.15028706587137,6,23,7
182,5111,40.88470933649721,-74.13298188544096,6,3,7
182,5111,40.7782148762423,-74.16610168314756,6,3,7
182,5111,40.76714745692941,-74.16615982747854,6,3,7
182,5111,40.80853618744793,-74.1519415865022,6,3,7
182,5111,40.77852841530027,-74.13444523907484,1,3,1
182,5111,40.849864811338804,-74.14819768465341,6,3,1
182,5111,40.885311283804796,-74.13129580415071,1,16,1
182,5111,40.844365277029894,-74.14116889632524,6,16,1
182,5111,40.859116659202,-74.16164692140401,6,16,1
182,5111,40.883854300417326,-74.17167853213132,6,16,1
182,5111,40.91607779327812,-74.15236995018304,6,16,1
182,5111,40.914341167249106,-74.13801700270952,6,16,1
182,5112,40.683508694805525,-74.24923864401163,6,21,4
182,5112,40.62767691973629,-74.23524347341836,6,21,4
182,5112,40.70118394929948,-74.24509698546709,6,21,4
182,5112,40.70438475970211,-74.23868489659608,6,21,4
182,5112,40.69657162640276,-74.23344049251855,6,21,4
182,5112,40.658225402869604,-74.21264870858968,6,21,4
182,5112,40.68267770174923,-74.20406483507932,6,21,4
182,5112,40.76117805734309,-74.220432672866,6,21,4
182,5112,40.705915082879685,-74.23274112141908,6,21,4
182,5112,40.649233148135565,-74.20911509192766,6,1,4
182,5112,40.61901731852474,-74.21372211373628,6,1,4
182,5112,40.630811274685286,-74.23101014293016,6,1,4
182,5112,40.60787211421909,-74.2173849830705,6,1,4
182,5112,40.62803994182529,-74.19503641522707,2,1,4
182,5112,40.62579910520496,-74.20922165013135,2,21,4
182,5112,40.63049824599209,-74.18923427558721,2,21,4
182,5112,40.60807006124439,-74.17778411901773,6,21,4
182,5112,40.671809286512755,-74.19393308854879,6,21,4
184,5172,40.74765803821417,-73.8516624832827,1,19,0
184,5172,40.734230034686945,-73.86047377086462,1,17,0
184,5172,40.762999150720745,-73.88604566103996,1,19,0
184,5172,40.71865826163473,-73.8608741650659,1,19,0
184,5172,40.70491161260786,-73.83583753205122,1,19,0
184,5172,40.696638607122324,-73.87523371375383,1,19,0
184,5172,40.752441542856715,-73.85399664587558,1,19,0
184,5172,40.87083941761436,-73.82285555101217,1,19,0
184,5172,40.82614313874426,-73.84016706443609,1,19,0
184,5172,40.768509194888495,-73.84542081899227,1,19,0
184,5173,41.02447183493557,-73.80188137687028,1,10,7
184,5173,41.01011915568294,-73.78659400738061,1,10,0
184,5173,41.01392825011196,-73.79616701997102,1,10,0
184,5173,41.012270764150045,-73.84495046383918,1,10,7
184,5173,41.01189325813236,-73.830952111848,1,10,7
184,5173,41.01023180846157,-73.86847092605413,1,10,7
184,5173,41.016957477368734,-73.88883956170858,1,10,7
184,5173,41.009173706807516,-73.85752068109096,1,10,7
184,5173,41.01911564234676,-73.88676852382005,1,10,7
184,5173,41.0351152873415,-73.85742798096717,1,10,7
184,5173,41.01293821696224,-73.8996912950951,1,10,7
184,5173,41.02483524445476,-73.93617963812531,1,10,7
184,5173,41.02306683424892,-73.90227049983324,0,3,7
184,5173,41.008095279969595,-73.89105584866584,1,10,7
184,5173,41.02831791404667,-73.98379391360314,1,3,7
184,5173,41.015092716254614,-73.95052636063875,1,10,7
184,5173,41.02530960802021,-73.97521235303239,1,3,7
184,5173,41.009057745971106,-73.97035736100034,1,10,7
184,5173,41.01013018254223,-73.92989356464923,1,10,7
184,5173,41.026821301021,-73.86931566543163,1,10,7
184,5173,41.00510439340057,-73.84277831412138,1,10,7
184,5173,41.02370847824993,-73.90231891370595,1,3,7
184,5173,41.03349445823612,-73.89589776492895,1,21,7
184,5173,41.02431355480137,-73.87684531904043,1,21,7
184,5173,41.017319694795034,-73.83348925805868,1,10,7
184,5173,41.01076562766018,-73.87015232837976,1,10,7
184,5173,41.015717700757406,-73.89500039465011,1,10,7
184,5173,41.01904089812221,-73.85727943874181,1,10,7
184,5173,41.01344741944256,-73.81185892618478,1,10,7
184,5173,41.010060623921774,-73.8242059538442,1,10,7
184,5173,41.01596538785877,-73.83495371437849,1,10,7
184,5173,41.01543344620647,-73.8189777026254,1,10,7
184,5173,41.016149685420416,-73.8717876488644,1,10,7
184,5173,41.02218107942524,-73.8460110763389,1,10,7
184,5173,41.02076692942562,-73.84592494017662,1,21,7
184,5173,41.012591168918036,-73.80116227663339,1,10,7
184,5173,41.01295156840267,-73.83465271092237,1,21,7
184,5173,41.02094246510448,-73.80415229893507,1,21,7
184,5173,41.01543639663639,-73.88505977786363,1,10,7
184,5173,41.02458147767963,-73.8504540289122,1,10,7
184,5173,41.00837892357292,-73.82618789768995,1,10,7
184,5173,41.01720191601696,-73.86032020694793,1,10,7
184,5173,41.02323092583599,-73.87385688371242,4,10,7
184,5173,41.02406971219959,-73.88201349622787,4,10,7
184,5173,41.02367927197399,-73.88654324806512,4,10,7
184,5173,41.028960809745215,-73.8995200360495,4,3,7
184,5173,41.01843078497829,-73.86124323702634,1,3,7
184,5173,41.024959341325186,-73.87649926937402,1,10,7
184,5173,41.00161074165287,-73.88810155189813,1,10,7
184,5173,41.00571562413158,-73.85025161898912,1,10,7
184,5173,41.02574659947338,-73.81893162823499,1,10,7
184,5180,40.71546911884131,-73.70086837209047,4,12,8
184,5180,40.67751494858446,-73.69995385802568,4,12,3
184,5180,40.71117726031723,-73.70275068677248,4,12,8
184,5180,40.70900470454278,-73.69730440176309,4,11,8
184,5180,40.707178723700665,-73.69989911115945,4,12,8
184,5180,40.71572997856917,-73.69948521650613,4,1,8
184,5180,40.69031909171524,-73.69642424977602,4,12,8
184,5180,40.715648502745054,-73.6980076769668,4,12,8
184,5180,40.69136834953012,-73.70232054985345,4,12,8
184,5180,40.74900147847863,-73.7004647890407,4,12,8
184,5180,40.69528625968876,-73.69220084346117,4,12,8
184,5180,40.67909561160984,-73.69711473978342,4,1,8
184,5180,40.678207748271845,-73.69712424672426,4,11,8
184,5180,40.6763511380929,-73.70110494292558,4,12,3
184,5180,40.68189974192562,-73.69263697064699,4,12,8
184,5180,40.69779509369316,-73.70780194199861,4,1,8
184,5180,40.69446716520967,-73.69106221593202,4,11,8
184,5182,40.87927880201521,-74.03967649883808,1,20,0
184,5182,40.8962899303812,-73.91819643623413,1,20,0
184,5182,40.88325724814119,-73.96758669089277,5,20,0
184,5182,40.823978685476206,-73.9614008373882,5,20,0
184,5182,40.87422628019037,-73.92978931612552,5,20,0
184,5182,40.91604033175888,-73.9508226627785,1,20,0
184,5182,40.93289701703968,-73.87461640334905,1,20,0
184,5182,40.94011189106884,-73.83204396463216,1,8,0
184,5182,40.90369904104652,-73.7993283758241,1,8,0
184,5182,40.893476054706,-73.89429993576587,1,17,0
184,5182,40.8759046873826,-73.89598112947525,5,20,0
184,5182,40.831282161809824,-73.92172376833142,5,20,0
184,5182,40.887249798216246,-73.95277793727101,1,20,0
184,5182,40.8640483549613,-73.92518692857803,5,20,0
184,5182,40.83194126252117,-73.89406504876197,5,20,0
184,5182,40.88180010084095,-73.96082490797372,5,20,0
184,5182,40.84400946710291,-73.95191206990958,5,20,0
184,5182,40.866447173692606,-73.96022250711204,5,20,0
184,5182,40.8821634507555,-73.94492243997038,1,20,0
184,5182,40.9378482109684,-74.0010902921039,5,20,0
184,5182,40.946721867360495,-73.94101021087945,1,20,0
184,5182,40.94864098791065,-74.03754360622943,1,20,0
184,5182,40.92053495410862,-73.99747996798934,5,17,0
184,5182,40.88273166183414,-74.01986771471084,5,17,0
184,5182,40.89771258894386,-74.04503938204826,5,20,0
184,5182,40.918599516786955,-74.05006968624176,5,20,0
185,5186,40.87671432707491,-73.94007904290439,0,21,4
185,5186,40.91600623790207,-73.84658457732976,2,21,4
185,5186,40.89259103003921,-73.88634939885915,2,21,4
185,5186,40.90419766370239,-73.93018431983174,2,21,4
185,5186,40.956339210905455,-73.85617820567668,2,21,4
185,5186,40.96782399777355,-73.86731318033517,2,21,4
185,5186,40.94988144997539,-73.89548032379926,2,21,4
185,5186,40.97071358624878,-73.8619791308719,2,21,4
185,5186,40.91280257765236,-73.86114636457742,2,21,4
185,5186,40.95797948602619,-73.84265797234357,2,21,4
185,5186,40.956870064772986,-73.83715272343935,2,21,4
185,5186,40.9550978696722,-73.8813203463632,2,21,4
185,5186,40.95904706481876,-73.8802169898826,2,21,4
185,5186,40.965441823639296,-73.8783065269071,2,21,4
185,5186,40.929094806947134,-73.90612743071497,2,21,4
185,5186,40.93432189587536,-73.90750282651962,2,21,4
185,5186,40.93963237170162,-73.8896339873153,2,21,4
185,5186,40.93496449355068,-73.87104791796983,2,21,4
185,5186,40.93137365642967,-73.87652454174341,2,21,4
185,5186,40.94976399902286,-73.8858379090506,2,21,4
185,5186,40.94439384404602,-73.88339237517894,2,21,4
185,5186,40.94250591162624,-73.92143902204216,2,21,4
185,5186,40.89911010924759,-73.92973736695231,2,21,4
185,5186,40.935590506233595,-73.94736257962168,2,21,4
185,5186,40.90508785907211,-73.92302776894749,2,21,4
185,5186,40.93692474130573,-73.96501865864948,2,21,4
185,5186,40.94784319464149,-73.91946451760114,2,21,4
185,5186,40.95722125534,-73.91760697237433,2,21,4
185,5186,40.96842333737793,-73.90192072487653,2,21,4
185,5186,40.962840766348265,-73.8893461490351,2,21,4
185,5186,40.98229008976402,-73.86744984633506,2,21,4
185,5186,40.94658812943878,-73.90053707755388,2,21,4
185,5186,40.94493682745876,-73.9557994215119,2,21,4
185,5186,40.946557596959494,-73.88769585288347,2,21,4
185,5186,40.916478396095656,-73.9221871348399,2,21,4
185,5186,40.94859026435795,-73.88025902605833,2,21,4
185,5186,40.95193976227226,-73.90696654862941,2,21,4
185,5186,40.944171116389654,-73.97924847084315,2,21,4
185,5186,40.947925985493086,-73.98510582021655,2,21,4
185,5186,40.947645649947546,-73.93530930600346,2,21,4
185,5186,40.92877611581268,-73.92466461680115,2,21,4
185,5186,40.94747954670372,-73.9056416714865,2,21,4
185,5186,40.93267926637115,-73.91773214212836,2,21,4
185,5186,40.96693694654884,-73.87978664434732,2,21,4
185,5186,40.939774469174765,-73.90005038327755,2,21,4
185,5186,40.93251107696476,-73.91626637450636,2,21,4
185,5186,40.91082388225975,-73.91912189520181,2,21,4
185,5186,40.978660733141325,-73.92054035163702,2,21,4
185,5186,40.981570706405066,-73.93251967079223,2,21,4
185,5186,40.97029320959034,-73.95144181533934,2,21,4
185,5186,40.95944404665413,-73.88684801406444,2,21,4
185,5186,40.94393138650837,-73.86539607144178,2,21,4
185,5186,40.966507763304136,-73.90125594682277,2,21,4
185,5186,40.98246011201324,-73.93990028484941,2,21,4
185,5186,40.98591688338699,-73.94279276601256,2,21,4
185,5186,41.0007106966156,-73.84591915107549,2,21,4
185,5186,40.981086418666266,-73.86042704082311,2,21,4
185,5186,40.978774682320974,-73.84239684439481,2,21,4
185,5186,40.98304872278156,-73.81876941419424,2,21,4
185,5186,40.98777374688568,-73.82310520506681,2,21,4
185,5186,40.98199041251125,-73.85669289178432,2,21,4
185,5186,40.98297552827778,-73.88294750846208,2,21,4
185,5186,40.94899569515171,-73.8503117228228,2,21,4
185,5186,40.97653403941574,-73.86716445929588,2,21,4
185,5186,40.939016715325735,-73.87987824178518,2,21,4
185,5186,40.942490220703505,-73.84323366380514,2,21,4
185,5186,40.95397885207119,-73.81669111944021,2,21,7
185,5186,40.97246718470039,-73.84567261881412,2,21,7
185,5186,40.95307847920837,-73.81261311865629,2,21,4
185,5186,40.93529102269592,-73.80934538341344,2,21,4
185,5186,40.95683969620647,-73.82870705819906,2,21,7
185,5186,40.95594635669174,-73.8606240341741,2,21,7
185,5186,40.946196377910994,-73.86961393452466,2,21,4
185,5186,40.96058653358402,-73.85666181541265,2,21,7
185,5186,40.93643894854965,-73.90574901945175,2,21,7
185,5186,40.92778614226761,-73.92444169542969,2,21,4
185,5189,40.68350028310003,-74.02415411195935,5,20,0
185,5189,40.695258916057966,-74.00424817226113,5,20,0
185,5189,40.685330250002764,-74.00304361454428,0,20,7
185,5189,40.69200263980808,-73.99595605044843,0,20,0
185,5189,40.7591726581383,-74.04532984293283,0,20,0
185,5189,40.76913874845984,-74.05134541190446,0,20,0
185,5189,40.772764057554625,-74.04618764317811,0,20,0
185,5189,40.71700806234064,-74.01837172380866,0,20,0
185,5189,40.72042576659503,-74.00225585720719,0,20,7
185,5189,40.68673513148012,-74.01238212756098,0,20,0
185,5189,40.70700043503227,-74.05304605907978,0,20,0
185,5189,40.72460835117879,-74.05129607415975,5,20,0
185,5189,40.601384848989866,-73.97692133880437,0,20,0
185,5189,40.66854039642992,-74.00392833373726,5,20,0
185,5189,40.63588425580444,-73.99533465712548,0,20,7
185,5189,40.70518320862236,-73.96615658419424,0,20,7
185,5189,40.708813440688274,-74.02393458060206,5,20,7
185,5189,40.69620172742786,-73.9894423486966,5,20,0
185,5189,40.682108127214335,-73.9807075040716,0,20,0
185,5189,40.71456270728292,-73.99290126956285,0,20,0
185,5189,40.64961364183607,-74.01821228138388,0,20,0
185,5189,40.66627416823091,-74.01013709626378,0,20,0
185,5189,40.66219678584518,-73.99683031461419,0,20,0
185,5189,40.69046242598476,-73.95174340739132,5,20,0
185,5189,40.66900469426098,-73.987904928841,5,20,0
185,5189,40.657165848352335,-73.92797976381362,5,20,7
185,5189,40.647766069211386,-73.91672021544755,5,20,0
185,5189,40.67886997077646,-73.95564118421854,5,20,0
185,5189,40.68448448244514,-73.97999071630866,0,20,7
185,5189,40.7576154264904,-73.98740778326274,5,20,0
185,5189,40.69172749731722,-74.01017528048934,0,20,0
185,5189,40.74626508139106,-74.00403744376482,0,20,0
185,5189,40.66993701521339,-74.02290722004355,0,20,0
185,5189,40.732960729562066,-74.07536176986278,0,20,0
185,5189,40.65252651337566,-74.01068158096851,0,20,0
185,5189,40.62957961920681,-74.03847847528041,0,20,0
185,5189,40.656402484216116,-73.96383392133967,0,20,0
185,5189,40.69627918366375,-74.00539049527825,5,20,0
185,5189,40.65833706472101,-73.96309815229134,5,20,0
185,5189,40.640338883437536,-74.02581355369867,5,20,0
185,5189,40.64668699417295,-73.99883637226404,0,20,0
185,5189,40.66192561451378,-73.98318849339367,0,20,7
185,5189,40.71003135357084,-74.03597618288578,5,20,0
185,5189,40.70569620717349,-74.02705342716754,0,20,0
185,5189,40.70328911457243,-74.02437369174541,5,20,0
185,5189,40.760824956051394,-74.02275750435174,5,20,0
185,5189,40.694996648170374,-74.01795394740284,5,20,0
185,5189,40.74154531646552,-74.03238952554048,5,20,0
185,5189,40.69685136590185,-73.99680075257302,5,20,0
185,5189,40.64271347288074,-74.03193553186239,5,20,0
185,5189,40.72955649036946,-74.03225114590705,5,20,0
185,5189,40.663896687962435,-74.01035846791447,5,20,0
185,5189,40.70833486754479,-74.0147875475067,5,20,0
185,5189,40.7205703488368,-74.02221220380844,0,20,0
185,5189,40.70112934026899,-74.04092141635002,5,20,0
185,5189,40.70393779192152,-74.00584122932733,5,20,0
185,5189,40.64703259680452,-74.0459922740537,5,20,0
185,5189,40.69686805520239,-73.99292564599992,5,20,0
185,5189,40.66275780711355,-74.04924004919113,5,20,0
185,5189,40.68547233257475,-73.98741631790281,5,20,0
