label,tid,lat,lon,day,hour,category
188,5303,40.871740386523626,-73.71325683987916,5,23,8
188,5303,40.85377685789051,-73.71507111585916,5,3,8
188,5303,40.82529141817274,-73.712858859666,5,3,8
188,5303,40.857468121387384,-73.73035432792486,5,3,2
188,5303,40.875110895075224,-73.73168638742746,5,3,2
188,5303,40.854136773087404,-73.7235619167167,5,3,8
188,5303,40.787700337060116,-73.73401512599767,5,3,8
188,5303,40.86666774813118,-73.72082566119016,5,3,2
188,5303,40.90818102721157,-73.74028283751787,5,3,8
188,5303,40.84677258942308,-73.74256875015081,5,3,8
188,5303,40.83576900575342,-73.73406735456766,5,3,8
188,5303,40.884726010896586,-73.73844932413877,5,3,8
188,5303,40.875721745826624,-73.73274009323896,5,3,8
188,5303,40.91312946442547,-73.75315599537672,5,3,8
188,5303,40.88740347389164,-73.7391064355451,5,3,8
201,5656,40.950319067277334,-73.71221733487428,6,4,2
201,5656,40.88387690547886,-73.69187179601968,1,4,2
201,5656,40.89556227687778,-73.69423100746454,6,4,2
201,5656,40.901646987237356,-73.7155455986339,6,9,2
201,5656,40.911662117280386,-73.70483646190942,6,4,2
201,5656,40.95744729105415,-73.70013901985467,6,4,2
201,5656,40.95110333029213,-73.69486210144342,6,4,2
201,5656,40.93502710823002,-73.68660539782823,6,4,2
201,5656,40.943526194133185,-73.70169344938577,6,4,2
201,5656,40.95248334173145,-73.70674860871614,6,4,2
201,5656,40.97092065278473,-73.70119530356706,6,4,2
201,5657,41.018780068196676,-74.21746676064313,5,18,7
201,5657,41.01464717153492,-74.20890956021131,5,18,7
201,5657,41.00022646848144,-74.16932826138319,5,18,7
201,5657,41.00732855562153,-74.20489208794416,5,14,7
201,5657,40.98858116630497,-74.20119370914281,5,14,7
201,5657,41.01321880582752,-74.2107524464208,6,14,7
201,5657,41.004256040491484,-74.19571808374704,5,18,7
201,5657,41.00162972573223,-74.16196608937562,5,18,7
201,5657,41.00880788330021,-74.15869246817411,5,18,7
201,5657,41.026758567132376,-74.20223541951955,5,18,7
201,5671,40.867110804356955,-73.74683285153688,1,1,2
201,5671,40.83889377180519,-73.75737168289007,1,1,2
201,5671,40.842366591729544,-73.74527356422723,1,1,2
201,5671,40.91057537559452,-73.73286630607427,6,1,2
201,5671,40.943127036728285,-73.73209037280859,5,1,2
201,5671,40.92890715662422,-73.73039466536821,5,1,2
201,5671,40.813125637062214,-73.74152492380918,6,1,2
201,5671,40.86330173973026,-73.72276483870328,6,1,3
201,5671,40.87738146696272,-73.70900458491624,6,1,3
201,5671,40.8757326981801,-73.72802120841325,6,1,2
201,5671,40.89968329731407,-73.72176117099107,6,1,2
201,5671,40.83802134607019,-73.71040416158021,1,1,2
201,5671,40.83044496987047,-73.72401155925573,1,1,0
207,5823,40.498193964995764,-73.9710211977198,6,4,4
207,5823,40.495551601685904,-73.99682317882062,6,4,4
207,5823,40.49095530871334,-73.96910049857789,6,4,4
207,5823,40.50000788334789,-73.96572904589803,6,4,4
207,5823,40.49639393452587,-73.96257542188496,6,4,4
207,5823,40.51104076270046,-73.91196613035382,6,4,4
207,5823,40.52033661369266,-73.88990460730375,6,4,4
207,5823,40.5152346051115,-73.87376112885059,6,4,4
207,5823,40.52745936874332,-73.88724078632177,6,4,4
207,5823,40.5272039479393,-73.87683374828876,6,4,4
207,5823,40.49600304726543,-73.9221207799691,6,4,4
207,5823,40.496508703269384,-73.95933008867533,6,4,4
207,5823,40.49635578755321,-73.97372908632488,6,15,4
207,5823,40.52268877688827,-73.92501018217982,6,4,4
207,5823,40.509456411637686,-73.9499840533662,6,4,4
207,5823,40.5051584101099,-73.96238480436833,6,4,4
207,5823,40.51687583390655,-73.89262229598344,6,4,4
207,5823,40.51339180830898,-73.89954539782585,6,4,4
207,5823,40.52719907525959,-73.89649670965255,6,4,4
207,5823,40.55154025618019,-73.90319145119966,6,4,4
207,5823,40.55640994075718,-73.87663665808023,6,4,4
207,5823,40.57649463478508,-73.82749697960199,6,4,4
207,5823,40.63160502973976,-73.86605512744964,6,4,4
207,5823,40.647492968179606,-73.83894199527086,6,4,9
207,5823,40.66094271156969,-73.79419339097322,6,4,4
207,5823,40.61900098685207,-73.83861764169515,6,4,4
207,5823,40.60065661434116,-73.86125336981596,6,4,4
207,5823,40.61738431517067,-73.84206325209917,6,4,4
207,5823,40.62766625050487,-73.8943890894133,6,4,4
207,5823,40.618097991384886,-73.9251682015437,6,4,4
207,5824,40.55018387798252,-73.67301297581972,1,4,6
207,5824,40.56418167118015,-73.67137802041353,1,4,6
207,5824,40.57153467897358,-73.67319667733491,1,4,1
207,5824,40.57387624744358,-73.67274097002328,1,4,1
207,5824,40.55275350872459,-73.67294338739694,1,4,6
207,5824,40.551092729606054,-73.67334500349344,1,4,6
207,5824,40.55681037966194,-73.67320508158983,1,4,6
207,5824,40.5657547420639,-73.67400420106233,1,4,6
207,5824,40.536537156142614,-73.67263454593004,1,4,6
207,5824,40.542568788566015,-73.67302462852777,1,4,6
207,5824,40.554151997603796,-73.67179209388078,1,4,6
207,5824,40.568491489328764,-73.67302889025987,1,4,6
207,5824,40.568718434013746,-73.67380613482774,1,4,6
207,5824,40.548093647398375,-73.67238521970094,1,4,6
207,5824,40.549422428645514,-73.67228177583993,1,4,6
207,5824,40.5639718032259,-73.67307827270807,1,4,6
207,5824,40.560923875011824,-73.6733428279239,1,4,6
207,5824,40.534541726745985,-73.6722505728084,1,4,6
207,5824,40.54496140841427,-73.6733691731769,1,4,1
207,5824,40.55606257978859,-73.67209026611627,1,4,6
207,5824,40.55824717942657,-73.6723130086738,1,4,6
207,5824,40.55780233506145,-73.67231333649934,1,4,6
207,5824,40.55975328449192,-73.67248022950471,1,4,6
207,5827,40.662416995205305,-73.72186635828794,0,3,1
207,5827,40.68091417167368,-73.71978123880208,0,4,2
207,5827,40.701929316558264,-73.71526110566438,0,4,2
207,5827,40.71847552869501,-73.7135191301185,0,4,2
207,5827,40.69417491618576,-73.72041939593137,0,4,2
207,5827,40.64807278726282,-73.72458199060739,0,3,1
207,5827,40.680530578531645,-73.73166351414503,0,3,1
207,5827,40.65679329697075,-73.73140708006204,0,3,1
207,5827,40.62816387478294,-73.72996470726312,1,3,1
207,5827,40.62179668311062,-73.73780726290525,1,3,1
207,5827,40.62073992256107,-73.74887039161504,1,3,1
207,5827,40.64297401223364,-73.72671318448366,0,3,1
207,5827,40.59922008279743,-73.74597303963483,1,3,1
207,5827,40.61023198131504,-73.72771734393419,0,3,1
207,5827,40.60903911355915,-73.72770959533037,0,3,1
207,5827,40.618265376128576,-73.71944517291368,0,3,1
207,5827,40.60613854292812,-73.70750025308908,0,3,1
207,5827,40.62926821474018,-73.71652302540124,1,4,1
207,5827,40.622257233299635,-73.71591279304803,1,3,1
207,5827,40.61460380319538,-73.71980014837564,1,3,1
207,5828,40.923742190637014,-73.70072150624574,6,3,1
207,5828,40.9145387715477,-73.70204803741754,6,3,1
207,5828,40.88070596817913,-73.69441596067728,6,3,0
207,5828,40.901721597351454,-73.69545346892656,6,3,0
207,5828,40.933926955499075,-73.70316410458864,6,3,0
207,5828,40.936288238205336,-73.7031924167949,6,3,0
207,5828,40.91195622149887,-73.68924978769601,6,3,0
207,5828,40.94524350825729,-73.70216066039384,6,3,0
207,5828,40.95821023050728,-73.70299715197862,6,3,0
207,5828,40.94870950344982,-73.707173738845,6,3,0
207,5828,40.931014627851866,-73.70783353246034,6,3,0
207,5828,40.935626090206526,-73.70409530795396,6,3,0
207,5828,40.957889557518385,-73.71755439437212,6,3,0
207,5828,40.952823386229895,-73.71407220161737,6,3,0
207,5828,40.97049532894077,-73.69678000009836,6,3,0
207,5828,40.949506149329565,-73.69543123639406,6,3,0
207,5828,40.92093223396721,-73.70764881766618,6,3,0
207,5828,40.948413119353674,-73.69893256223978,6,3,0
207,5828,40.939721063413046,-73.6992021540481,6,3,0
207,5828,40.94314977590027,-73.69817033804239,6,3,0
207,5828,40.98717300657215,-73.72060442364992,6,3,0
207,5828,40.96185857120933,-73.71677714980424,6,3,0
207,5828,40.94963824812355,-73.70783141649545,6,3,0
207,5828,40.97628620330276,-73.70787188804925,6,3,0
207,5828,40.931708604730986,-73.69570234812082,6,3,0
207,5828,40.9094470298666,-73.69254267609895,6,3,0
207,5828,40.959055960811995,-73.69716674483598,6,3,0
207,5828,40.913843140639685,-73.69979235924066,6,3,0
208,5841,40.64241362426462,-73.75195736087144,5,4,7
208,5841,40.5727973437685,-73.72673510409177,5,4,7
208,5841,40.572033048309706,-73.74739192820371,5,4,7
208,5841,40.60585683647575,-73.73297003305734,5,4,7
208,5841,40.587539077438734,-73.71609691179574,5,4,7
208,5841,40.627807811536215,-73.73572835720361,5,4,7
208,5841,40.60994277957859,-73.74929424024404,5,4,0
208,5841,40.62223947111549,-73.75846629238904,5,4,0
208,5841,40.6652420467514,-73.74872994817079,5,4,0
208,5841,40.59663388196411,-73.7643747965175,5,4,0
208,5841,40.61722219053688,-73.74002561367334,5,4,6
208,5841,40.62533514265003,-73.75464852548421,5,4,6
208,5841,40.606421560682676,-73.77719799078287,5,4,0
208,5841,40.64168330345335,-73.74130700922788,5,4,6
208,5841,40.60145962301674,-73.75475258029283,5,4,6
208,5841,40.589576960243605,-73.73082641161264,5,4,6
208,5841,40.598791137971304,-73.70924863613428,5,4,6
208,5841,40.63432015541973,-73.71657205022157,5,4,6
208,5843,40.80748354334416,-73.77563558913053,5,5,8
208,5843,40.81435104522886,-73.80996957815469,5,5,8
208,5843,40.76895096775176,-73.78083582616628,5,5,8
208,5843,40.75190522491964,-73.867104891904,5,5,8
208,5843,40.77892226975443,-73.87869590169967,5,5,8
208,5843,40.792710956819676,-73.79590408898176,5,5,8
208,5843,40.731400645040296,-73.81428298748315,5,5,8
208,5843,40.7474973832074,-73.80909002221406,5,5,8
208,5843,40.78637042518737,-73.82377960182012,5,5,8
208,5843,40.760647355805006,-73.7859918812591,5,5,8
208,5843,40.74425955925169,-73.81418419278444,5,5,8
208,5843,40.75601099494877,-73.79017843700231,5,5,8
208,5843,40.79383440006556,-73.77205941475214,5,5,8
208,5843,40.761576061654225,-73.78575286663354,5,5,8
208,5843,40.73922271903636,-73.79647772408308,5,5,8
208,5843,40.78359856892409,-73.77713695562662,5,5,8
208,5843,40.816643205173634,-73.76801482237161,5,5,8
208,5845,40.59796553913536,-73.95318666680933,5,19,4
208,5845,40.602461249269865,-73.91533548034013,5,19,4
208,5845,40.556905538477324,-73.9380249625373,5,19,4
208,5845,40.51878026191177,-73.90853888935627,5,19,4
208,5845,40.55197498265686,-73.94250782600821,5,19,4
208,5845,40.58655484084072,-73.92501329652251,5,19,4
208,5845,40.53750096324863,-73.8846584821421,5,19,4
208,5845,40.59505306247654,-73.99230659774722,5,19,4
208,5845,40.65774378988924,-73.96144757115499,5,19,4
208,5845,40.5950044250864,-73.96263826892928,5,19,4
208,5845,40.610306189097784,-73.97832570060373,5,19,4
208,5845,40.598774657287024,-73.95627200718255,5,19,4
208,5845,40.65240117970886,-73.95262055865706,5,19,4
208,5845,40.55792748991432,-73.9170040415901,5,19,4
208,5853,40.86222843144121,-73.67696011460603,4,4,2
208,5853,40.8885797268528,-73.67678171790422,4,4,2
208,5853,40.81373827595296,-73.67556542552293,4,4,2
208,5853,40.83832036022129,-73.67560029424013,5,4,2
208,5853,40.88325689051332,-73.67708990372003,5,4,2
208,5853,40.86644797835531,-73.67782864368738,5,4,2
208,5853,40.870165818073176,-73.67942044533075,5,4,2
208,5853,40.85995269630136,-73.67569360531152,5,4,2
208,5853,40.928904727734945,-73.68011182940782,5,4,2
208,5853,40.91442051593246,-73.67722613013567,5,4,2
208,5853,40.89895246986332,-73.67873916424097,5,4,2
208,5853,40.89751775626125,-73.67906311548532,5,4,2
208,5853,40.89036922220173,-73.6774679163772,5,4,2
208,5853,40.9155960089344,-73.67872143185915,5,4,2
208,5853,40.826790951826,-73.67385223902048,4,4,2
208,5864,40.7122453010458,-73.744760487445,5,1,4
208,5864,40.77761026535215,-73.75971965885938,5,1,4
208,5864,40.74724507022681,-73.73704220748724,5,1,4
208,5864,40.79303089592638,-73.77265076733411,5,1,6
208,5864,40.75245173152568,-73.74812359011949,5,1,4
208,5864,40.743681371845625,-73.75617368913473,5,1,4
208,5864,40.744025748856686,-73.76902056134523,5,1,4
208,5864,40.68972459498825,-73.7722172478515,5,1,4
208,5864,40.729465176053665,-73.72678290701688,5,1,4
208,5864,40.75002715241196,-73.71943058467687,5,1,4
236,6630,40.978921980299376,-73.77234813965143,6,4,7
236,6630,40.96399079326572,-73.8194679061252,5,19,7
236,6630,40.96543538633766,-73.73804597950758,6,4,7
236,6630,41.01490934256496,-73.77263757980646,5,4,7
236,6630,41.0179398513216,-73.7813914904672,5,4,7
236,6630,41.0155326581377,-73.7847387681085,5,4,7
236,6630,41.014421955384634,-73.78619783020795,5,4,7
236,6630,41.015157744922064,-73.78843546307863,5,4,7
236,6630,41.00854827526989,-73.78344673312486,5,4,7
236,6630,40.99842074576797,-73.79163556195081,5,4,7
236,6630,41.002381176390074,-73.79994899428667,5,4,7
236,6630,41.003495932258986,-73.79465869463266,5,4,7
236,6630,41.002090752758406,-73.7936918327886,5,4,7
236,6630,40.98071740631046,-73.79086444176019,6,4,7
236,6630,40.97325648430767,-73.79437292016328,6,4,7
236,6630,40.981741443910025,-73.78781004644216,6,4,7
236,6630,40.97760571602764,-73.77991755700887,6,4,7
236,6630,40.995649099983595,-73.8033776620704,6,4,7
236,6630,41.01181797746601,-73.80537660814107,6,4,7
236,6630,40.99661399487438,-73.78891839481176,6,4,7
236,6630,40.999731705226324,-73.79296876884283,6,4,7
236,6630,41.01391129259052,-73.83450730539144,5,4,7
236,6630,41.01634769205036,-73.79471110201658,5,4,7
236,6630,41.005543396510504,-73.75680333770097,6,4,7
236,6630,40.98921586636486,-73.81387214756788,5,4,7
236,6630,41.01106174353542,-73.79161933458627,6,4,7
236,6630,41.00666280154171,-73.8395666519481,6,4,7
236,6630,41.01874207023563,-73.89314936495603,5,4,7
236,6630,41.02191071275654,-73.85516797400297,5,4,7
236,6630,41.02146150235119,-73.80195224679292,5,4,7
236,6633,40.798291378356836,-73.82817879713357,5,4,0
236,6633,40.72064193028989,-73.97497504645244,5,2,0
236,6633,40.788095102347754,-73.86732020623268,5,2,0
236,6633,40.78968270000102,-73.88368173337759,5,2,0
236,6633,40.73336259711566,-73.88013071960987,5,2,0
236,6633,40.71439546037497,-73.95441918096722,5,2,0
236,6633,40.7286893508214,-73.8496258745271,5,2,0
236,6633,40.7989160275835,-73.80685082472147,5,2,0
236,6633,40.79336252126875,-73.85185223466934,5,2,0
236,6633,40.79137064952435,-73.85820898062767,5,2,0
236,6633,40.783977289386414,-73.82683238781274,5,2,0
236,6633,40.79946303803506,-73.83478624022783,5,2,0
236,6633,40.81710401985826,-73.79871872461618,5,2,0
236,6633,40.825803220905684,-73.79763718343557,5,2,0
236,6633,40.79989093232932,-73.8561940605122,5,2,0
236,6633,40.77931908208909,-73.80562316275419,5,2,0
236,6633,40.785123736299894,-73.8440512681681,5,2,0
236,6633,40.7968498176712,-73.86567269659818,5,2,0
236,6633,40.7925883388895,-73.880489547022,5,2,0
236,6633,40.8003795674819,-73.91604017860473,5,2,0
236,6633,40.78581442747297,-73.90200895465196,5,2,0
236,6633,40.76226060330434,-73.92391088999094,5,2,0
236,6633,40.73216937918248,-73.94020292743326,5,2,0
236,6633,40.7395627840239,-73.83651911116422,5,4,0
236,6633,40.8375122106451,-73.88629664129795,6,4,0
236,6634,40.73256981808724,-74.15590858853639,1,8,2
236,6634,40.76363743136669,-74.16991031564058,1,8,2
236,6634,40.78717113349619,-74.1801611820537,1,8,2
236,6634,40.780415177978895,-74.16682619250597,1,8,2
236,6634,40.71432735834303,-74.13049640155614,1,8,2
236,6634,40.79356823552432,-74.12742051876367,1,8,2
236,6634,40.702037532516144,-74.12276012099565,1,8,2
236,6634,40.64312890980425,-74.11555618441881,1,8,2
236,6634,40.6922659731287,-74.11679676569284,1,8,1
236,6634,40.663770504929445,-74.10285659528554,1,8,2
236,6634,40.67781399998846,-74.09494866824926,1,8,1
236,6635,40.89754580024662,-74.05297304338993,0,0,1
236,6635,40.83080746296825,-74.08390649802269,0,13,1
236,6635,40.808037009723805,-74.08493045366586,0,13,1
236,6635,40.816654347516916,-74.06701580084146,0,13,1
236,6635,40.805830028541706,-74.06927378869833,0,13,1
236,6635,40.80988075275006,-74.07308627314151,0,13,1
236,6635,40.80011725489082,-74.06788713879169,0,13,1
236,6635,40.7916055961329,-74.06549954808534,0,13,1
236,6635,40.76705439172717,-74.0816050881821,0,13,1
236,6635,40.803140976168535,-74.07020266003192,6,13,1
236,6635,40.85590100351753,-74.01813669524373,6,13,6
236,6635,40.91649808052959,-74.00767530522526,6,12,6
236,6635,40.90782034460487,-74.05279051906646,0,12,6
236,6635,40.82198081601443,-74.09834808505357,0,13,1
236,6635,40.89292763236942,-74.03125542796434,0,13,1
246,6913,40.72948262158813,-73.91654872543396,0,4,0
246,6913,40.733691935129784,-74.09725752867044,0,4,0
246,6913,40.72690728370132,-73.9570251332897,0,4,0
246,6913,40.6568361303586,-73.94838567099751,0,4,0
246,6913,40.65307131473007,-73.94263426794888,0,4,0
246,6913,40.65734501246395,-73.96677245046695,0,4,0
246,6913,40.6542212373394,-73.92696332953156,0,4,0
246,6913,40.64251638267221,-73.90222018606246,0,4,0
246,6913,40.65964149002018,-73.95144398718358,6,4,0
246,6913,40.75810491100917,-73.94382182716609,0,4,0
246,6913,40.72731253195586,-73.96908061000968,0,4,0
246,6913,40.730514946095965,-73.9366478810388,0,4,0
246,6913,40.756823956203036,-73.92472179255665,0,4,0
246,6913,40.75156228493931,-73.92219656354965,0,4,0
246,6913,40.75349911412256,-73.8451605776626,6,4,0
246,6913,40.71847793150725,-73.91159607491673,6,4,0
246,6913,40.735818869136594,-73.87782030946792,6,4,0
246,6913,40.74308575939419,-73.9278520608622,0,4,0
246,6913,40.72384721476617,-73.8682751769501,0,4,7
246,6913,40.72233519766512,-73.8812242338735,0,4,0
246,6913,40.776527177244745,-73.91726040489257,0,4,0
246,6913,40.795681071169994,-73.87145417577804,0,4,0
246,6913,40.80310630489173,-73.86826489514888,0,4,0
246,6913,40.75817288358728,-73.84438531494916,0,4,0
246,6913,40.73460310202124,-73.84443756587089,0,4,0
246,6913,40.725972671695374,-73.86807195491375,6,4,0
246,6913,40.73782730910959,-73.85221011585773,0,4,0
246,6913,40.71924877975168,-73.85568658656658,0,4,0
246,6914,40.66195885155382,-74.04294922596992,0,15,2
246,6914,40.7012489891428,-74.04761247731031,0,15,2
246,6914,40.7269151254374,-74.1165419260341,0,15,2
246,6914,40.70344413135233,-74.08677234894813,0,15,2
246,6914,40.707408879585884,-74.06245366133035,0,15,2
246,6914,40.6783115572113,-74.02989866606177,0,15,2
246,6914,40.72575120691242,-74.032836903103,0,15,2
246,6914,40.69494545523109,-74.05540714807094,0,15,2
246,6914,40.6666956028718,-74.09928465283693,0,15,8
246,6914,40.71246403146567,-74.08926219887317,0,15,2
246,6914,40.73563700977745,-74.08835222966255,0,15,2
246,6914,40.69557302508535,-74.03312781102241,0,15,2
246,6914,40.679818139113806,-73.99058867453815,0,15,2
246,6914,40.670612164475344,-74.03240728027404,0,15,2
246,6914,40.70914287183466,-74.06343841201843,0,15,2
246,6914,40.688859835900686,-74.09295000530065,0,15,2
246,6914,40.72065472666206,-74.08912087626041,0,2,2
246,6914,40.749096980020724,-74.08554011977495,0,2,2
246,6914,40.725553297140024,-74.03279960549654,0,15,2
246,6914,40.714935672171734,-74.05886185563386,0,15,2
246,6914,40.721097257621906,-74.07156323290647,0,15,2
246,6914,40.71640992973032,-74.07127310729803,0,15,2
246,6914,40.72039454866233,-74.03025785482706,0,15,2
246,6914,40.721170012541435,-74.04651838935197,0,15,2
246,6914,40.72869772899928,-74.03551314420284,0,15,2
246,6914,40.67875102225723,-73.95920272472532,0,15,2
246,6914,40.68057818774166,-73.9523440303582,0,15,2
246,6914,40.691116862632654,-73.99577174171091,0,15,2
246,6914,40.69003588769617,-74.00849473498047,0,15,2
246,6914,40.71765713084521,-74.03615471369804,0,15,2
246,6914,40.71208641741457,-74.00284548870505,0,15,2
246,6914,40.673924565948866,-74.05940093494237,0,15,2
246,6914,40.655547597147844,-74.06891969985546,0,15,2
246,6922,40.80235828895154,-73.84046312070669,5,11,4
246,6922,40.83320831570806,-73.87582957393707,5,3,4
246,6922,40.716204886027,-73.82260954774202,5,2,4
246,6922,40.76098105268527,-73.8352366725284,5,2,4
246,6922,40.79212266270103,-73.85424057043375,5,2,4
246,6922,40.86744690004768,-73.86415139234842,5,2,4
246,6922,40.82820761267128,-73.80246355033697,5,11,4
246,6922,40.82976243708315,-73.85705648011745,5,2,4
246,6922,40.85013238403978,-73.81085838771642,5,2,4
246,6922,40.874975100793264,-73.80991037584127,5,13,4
246,6922,40.847314090170286,-73.8316244820434,5,2,4
246,6927,41.02759541634502,-73.75837190843404,6,17,2
246,6927,41.02983973983707,-73.74130092955411,6,17,2
246,6927,41.03740008238735,-73.71405578053773,6,17,2
246,6927,41.026305094994925,-73.7254982630092,6,17,2
246,6927,41.016920909919165,-73.7294963637668,6,17,2
246,6927,41.028413758315466,-73.7272193024236,6,17,2
246,6927,41.02465231779995,-73.73379744983495,6,17,2
246,6927,41.02934096816959,-73.76417386925996,6,17,2
246,6927,41.027159587182425,-73.83762167788328,6,11,2
246,6927,41.01825390819492,-73.87205005831302,6,11,2
246,6927,41.00198200408401,-73.79699477947534,6,11,2
246,6933,41.02454890374126,-74.03155754155696,5,1,3
246,6933,41.0237610197443,-74.02953708193482,5,1,3
246,6933,41.02269657019558,-74.03670274860443,5,1,3
246,6933,41.025336787738226,-74.03231213635982,5,1,3
246,6933,41.02153553132,-74.04930680639328,5,1,3
246,6933,41.02174814108791,-74.0164291413802,5,1,3
246,6933,41.01631851557674,-74.04633658773483,5,1,3
246,6933,41.01483203534069,-74.04745196945251,5,1,3
246,6933,41.00773328606071,-74.02605041510643,5,1,3
246,6933,41.01291836861553,-74.06107269621671,5,1,3
246,6933,41.009295777120016,-74.06217117256702,5,1,3
246,6933,41.016928509511374,-74.0727256724912,5,1,3
246,6933,41.01519037846508,-74.02917946524204,5,1,3
246,6934,40.75785260897162,-73.79252507186712,5,23,4
246,6934,40.73587271075728,-73.7921374032575,5,23,4
246,6934,40.72879833418908,-73.80151817596735,5,23,4
246,6934,40.79560821194234,-73.83500348425687,5,11,4
246,6934,40.79882551793041,-73.83085172272504,5,11,4
246,6934,40.794129223265074,-73.82873711384119,5,11,4
246,6934,40.765850572083465,-73.80169240034402,5,14,4
246,6934,40.79855626512351,-73.78498801983179,5,4,4
246,6934,40.77649105776133,-73.76916943884672,5,4,4
246,6934,40.73245049703898,-73.78355423010171,5,4,4
246,6934,40.7958302876729,-73.86574159956754,5,14,4
246,6934,40.77360877737435,-73.79911388850988,5,14,4
246,6934,40.69925593648138,-73.76660798884214,5,14,4
246,6934,40.73652123350682,-73.79356621599973,5,14,4
246,6934,40.685462959744356,-73.74750711417974,5,23,4
246,6934,40.707898531742714,-73.78872487343133,5,14,4
246,6934,40.68013672594013,-73.76631081498445,5,23,4
246,6934,40.70789090234818,-73.77442585326017,5,14,4
246,6934,40.713785749562405,-73.77084896362604,5,23,4
246,6934,40.671545819081686,-73.74323489166082,5,4,4
254,7170,40.96009913150253,-73.99157345130325,0,4,8
254,7170,40.966070131101034,-74.00680637753786,0,4,8
254,7170,40.96091756287994,-74.01472348741473,0,4,8
254,7170,40.988017842807196,-74.02429347134412,0,4,8
254,7170,40.95353436533394,-74.00401833675087,0,4,8
254,7170,40.98660612169685,-74.02306015438617,0,4,8
254,7170,40.95284929934921,-74.00860806948722,0,4,8
254,7170,40.98165914479675,-74.0201799536425,0,4,8
254,7170,40.95797672931137,-74.05677248186649,0,4,8
254,7170,40.941572070755385,-74.05850750602067,0,4,8
254,7176,40.547933772839926,-73.69625732696832,6,4,5
254,7176,40.533450589217566,-73.6819979587871,6,4,5
254,7176,40.53081549767437,-73.68618372476877,6,4,5
254,7176,40.52030763093414,-73.68567082680048,6,4,5
254,7176,40.568569258489035,-73.68165123856843,6,4,5
254,7176,40.557927564420126,-73.68221646941484,6,4,5
254,7176,40.51638273958149,-73.68477610147775,6,4,5
254,7176,40.520182729401014,-73.690493229993,6,4,5
254,7176,40.52410519186439,-73.68045834101022,6,4,5
254,7176,40.52328094903412,-73.6824875811416,6,4,5
254,7176,40.53188647393169,-73.68084988392175,6,4,5
254,7190,41.035497949160955,-74.02330137810887,2,20,4
254,7190,41.03878368500652,-73.98377819008411,2,4,5
254,7190,41.04275970224323,-74.01090075469793,2,17,5
254,7190,41.04431407216968,-74.07175375170291,2,17,5
254,7190,41.03864698175373,-74.08313677109064,2,17,5
254,7190,41.038474932946585,-73.95977987929464,2,17,5
254,7190,41.026832447089575,-74.0598597565967,2,20,4
254,7190,41.04040817979755,-74.05731407947124,2,20,5
254,7190,41.037630424537085,-74.07645100749315,2,20,5
254,7190,41.036800668277166,-74.1219455043155,2,20,5
254,7190,41.03265969518604,-74.11759460366548,2,20,5
254,7190,41.03722934488239,-74.11526173747362,2,20,5
254,7190,41.030842677392386,-74.07438109464229,2,17,5
254,7190,41.0411591685194,-74.1171374956447,2,20,5
254,7190,41.040508196391485,-74.09082549459518,2,20,5
254,7192,40.88370318029108,-73.70986855424226,6,15,6
254,7192,40.896557480730436,-73.70366749561609,6,15,4
254,7192,40.901267514266394,-73.69009769357027,6,15,6
254,7192,40.85355844412031,-73.68876177466692,6,15,4
254,7192,40.88674297992172,-73.69279006517709,6,15,4
254,7192,40.87189018044653,-73.70406562484087,6,15,6
254,7192,40.86714230541172,-73.70508543051065,6,15,6
254,7192,40.86006747994604,-73.72725080347837,6,15,0
254,7192,40.88876102928104,-73.71657744444192,6,15,4
254,7192,40.8811794376749,-73.70961690343202,6,15,6
254,7192,40.9148136681694,-73.73860447502912,6,15,1
254,7192,40.901342183985136,-73.72593464351476,6,15,6
254,7192,40.90132205251636,-73.70930171407045,6,15,6
254,7192,40.86764692578497,-73.71172991789163,6,15,6
254,7193,40.55036647681179,-73.75670469201387,6,11,2
254,7193,40.620120004453085,-73.73968536055864,6,11,2
254,7193,40.67411844495716,-73.74636045492471,6,11,2
254,7193,40.59040281239929,-73.7380332241136,6,11,2
254,7193,40.57884460750999,-73.73626004553617,6,11,2
254,7193,40.6066223389286,-73.7344225684482,6,11,2
254,7193,40.60524429444256,-73.75748092330278,6,11,2
254,7193,40.59868276182594,-73.74835712111772,6,11,2
254,7193,40.62489552859249,-73.75438985622705,6,11,2
254,7193,40.74370545771005,-73.75442475474657,6,11,2
254,7193,40.66626615140619,-73.75160293675245,6,11,2
254,7193,40.60452061954918,-73.74258658684076,6,11,2
254,7193,40.58469797734203,-73.76588192976297,6,11,2
262,7382,41.03959293726864,-73.72079925633253,0,13,6
262,7382,41.02746035221996,-73.70331707990945,1,13,6
262,7382,41.02794475916805,-73.70530429876626,1,13,6
262,7382,41.03062142495098,-73.71956375635446,1,21,3
262,7382,41.03132985595646,-73.71711105502428,0,21,6
262,7382,41.02935968402805,-73.71867947674573,0,21,6
262,7382,41.02306042674961,-73.72157456374944,0,21,6
262,7382,41.02586917642536,-73.7274314204532,0,21,3
262,7382,41.02749081019344,-73.71357405579866,0,21,6
262,7382,41.03639920119228,-73.72615671552003,0,4,6
262,7382,41.03124000195446,-73.71937691069425,0,21,6
262,7382,41.03243629697742,-73.7332360783893,0,21,6
262,7382,41.03120382193508,-73.7130261997062,0,21,3
262,7382,41.030224696435354,-73.71292105711282,0,21,3
262,7382,41.0420216477293,-73.7269002834636,0,4,6
