label,tid,lat,lon,day,hour,category
207,5823,40.9803676164526,-74.25112274683298,6,23,8
207,5823,40.9841583228487,-74.24380046523393,6,23,8
207,5823,40.985374719538115,-74.24621251619638,6,23,8
207,5823,40.9678308523077,-74.2515394429046,6,23,8
207,5823,40.980827809013746,-74.24561158216775,6,23,8
207,5823,40.980391681827925,-74.25291634000124,6,23,8
207,5823,40.99681393865528,-74.2476957479793,6,23,8
207,5823,40.98137576941433,-74.24210116661371,6,23,8
207,5823,40.98313961986484,-74.24226978815378,6,23,8
207,5823,41.002272472419165,-74.25001138842882,6,23,8
207,5823,40.980455578007124,-74.24115336335481,6,23,8
207,5823,40.973538637794874,-74.24911782539667,6,23,8
207,5823,40.99219565156879,-74.23900083101572,6,23,8
207,5823,40.98752659622612,-74.23906591928781,6,23,8
207,5823,40.96848076645317,-74.24786705172838,6,23,8
207,5823,41.00090007547321,-74.23084983623804,6,23,8
207,5823,40.98753038112106,-74.23896018064798,6,23,8
207,5823,40.99746435944023,-74.24307024873079,6,23,8
207,5823,40.95617941085281,-74.23667872346223,6,23,8
207,5823,40.94976231519165,-74.24728119767488,6,23,8
207,5823,40.97902986470642,-74.24571291006387,6,23,8
207,5823,40.98251186374607,-74.24030682838739,6,23,8
207,5823,40.95765422347965,-74.24784940875352,6,23,8
207,5824,40.92911662224712,-74.1868119577247,6,8,8
207,5824,40.8442766896266,-74.12040719784082,3,8,8
207,5824,40.92822799149933,-74.18247609234632,6,8,8
207,5824,40.91387088660183,-74.19413932061971,6,8,8
207,5824,40.931892336048506,-74.18506367898763,6,8,8
207,5824,40.9549039161581,-74.17965738869489,6,8,8
207,5824,40.89015123311462,-74.16379321015657,6,8,8
207,5824,40.83149158272924,-74.14040039873899,3,8,8
207,5824,40.91647547546806,-74.16188174880327,6,8,8
207,5824,40.95349972013416,-74.16849272347272,6,8,8
207,5824,40.92497386101665,-74.19180216289342,6,8,8
207,5824,40.91876070264759,-74.13594097293199,6,8,8
207,5824,40.8891504115242,-74.14586688972295,6,8,8
207,5824,40.9033974266428,-74.16920328534425,6,8,8
207,5824,40.90518412057342,-74.17771794296087,6,8,8
207,5824,40.9211824840683,-74.16758649445356,6,8,8
207,5824,40.89355240825596,-74.17303818858446,6,8,8
207,5824,40.81118953291359,-74.18749118245424,3,8,8
207,5824,40.89039811555328,-74.17204752958597,6,8,8
207,5824,40.8861031836647,-74.16381910837472,3,2,8
207,5824,40.878406562544725,-74.16021670795263,3,2,8
207,5824,40.83455158088388,-74.14600424862684,3,8,8
207,5824,40.8244963443655,-74.1297229865867,3,8,8
207,5827,40.81095843080463,-73.98188663575084,4,1,1
207,5827,40.77997093524816,-73.98387593797625,4,1,1
207,5827,40.78036945376577,-73.97523145585538,4,1,1
207,5827,40.768279180098645,-73.95387697334618,4,1,1
207,5827,40.73784705873611,-73.9324664214927,4,1,1
207,5827,40.79707922104778,-73.9703882314333,4,1,1
207,5827,40.77604554563793,-73.9908506481278,4,1,1
207,5827,40.80562276456537,-73.99493137023629,4,1,1
207,5827,40.79664862964334,-74.00782442859591,4,1,1
207,5827,40.76895012630182,-74.00588340706409,4,1,1
207,5827,40.80441930208387,-73.95385155196519,4,1,1
207,5827,40.76600017974185,-73.93083827964247,4,18,1
207,5827,40.80592119757118,-73.95957770685882,4,1,2
207,5827,40.756874384992145,-73.95246125406803,4,18,1
207,5827,40.749215990007244,-73.96100829609887,4,18,1
207,5827,40.744702600576304,-74.07779344565452,4,1,1
207,5827,40.73248088981988,-73.93857750690759,4,1,6
207,5827,40.68382158938827,-73.99389944060923,4,1,6
207,5827,40.688342787959,-73.96630825007551,4,1,1
207,5827,40.6832902139801,-73.93882961965383,4,1,1
207,5828,40.498103872575186,-74.09278975076259,1,7,3
207,5828,40.497080729045294,-74.0989890287,1,7,3
207,5828,40.491376266517065,-74.06278916097463,3,7,0
207,5828,40.488751367368124,-74.08023423350633,1,7,0
207,5828,40.498165503777884,-74.07990323401273,4,19,0
207,5828,40.49924449685993,-74.08355633563579,4,19,0
207,5828,40.507210329808615,-74.06044118500532,3,7,0
207,5828,40.496362940110586,-74.02231499946893,4,7,8
207,5828,40.502204582728766,-73.98905619255484,3,7,8
207,5828,40.48658438090267,-74.00124793521346,4,11,8
207,5828,40.48004920844021,-74.0742940048057,4,11,8
207,5828,40.483051643409155,-74.05680749214471,4,11,8
207,5828,40.47380395296993,-74.11521177388013,4,11,8
207,5828,40.476972953118704,-74.12559764481367,4,11,8
207,5828,40.481965885199926,-74.0909744764048,4,11,8
207,5828,40.48205994132938,-74.07828697956384,4,11,8
207,5828,40.48821593884411,-74.10669458306612,4,11,8
207,5828,40.479682222642325,-74.11518063045324,4,11,8
207,5828,40.477620170154,-74.10714008308233,4,11,8
207,5828,40.483569518365286,-74.07347940302671,4,11,8
207,5828,40.47896282438221,-73.9717346890665,4,11,8
207,5828,40.47757835749569,-74.04348004258455,4,11,8
207,5828,40.483076736964605,-74.03198670244993,4,21,8
207,5828,40.49127973679485,-73.9256280290264,4,21,8
207,5828,40.49656622175159,-74.00949434585155,1,21,8
207,5828,40.49990342620792,-74.03095182798089,1,21,8
207,5828,40.51055730942669,-73.9396785574335,1,21,8
207,5828,40.5121875709671,-74.04908494300426,1,11,8
208,5841,40.84662187162819,-73.9820342541042,1,13,0
208,5841,40.737001326568745,-73.97813135034622,1,13,3
208,5841,40.84937538269939,-74.046279844113,1,13,3
208,5841,40.81288118351283,-74.02742634735287,1,13,3
208,5841,40.827234991528414,-73.98145277633549,2,13,3
208,5841,40.89450205925884,-74.00794328770817,1,11,3
208,5841,40.864397161342524,-74.05249162412466,1,13,3
208,5841,40.839629650749586,-74.0792977327782,1,13,3
208,5841,40.781367468349956,-73.98616752050103,1,13,0
208,5841,40.83809792313757,-74.04968430496038,1,13,3
208,5841,40.7827410201359,-74.04678269124807,1,13,3
208,5841,40.853939943649195,-74.02126253790439,1,13,3
208,5841,40.828106113411806,-74.0290881285745,1,13,3
208,5841,40.77101078785988,-73.92664231754125,1,13,3
208,5841,40.84139861229839,-74.0268172139603,1,13,3
208,5841,40.93445602122726,-74.07922496295751,1,13,3
208,5841,40.71250042010131,-73.92432364843071,1,13,3
208,5841,40.862587586678885,-73.97572922681675,1,13,3
208,5843,40.972036466636084,-73.76564905441583,4,17,6
208,5843,40.95541450444641,-73.78944957650484,4,17,6
208,5843,40.95144875410976,-73.87728804744066,4,17,6
208,5843,40.91864372853222,-73.80273045993627,4,17,6
208,5843,40.90842455688896,-73.81531736648859,4,17,6
208,5843,40.866451539732836,-73.84135240710557,4,1,6
208,5843,40.913577646650694,-73.76328131950677,4,1,6
208,5843,40.91710242692413,-73.83638392782987,4,17,6
208,5843,40.888640851416014,-73.86492282546342,4,1,3
208,5843,40.839966029562376,-73.81200759507001,4,1,3
208,5843,40.853915356733225,-73.81818545258821,4,1,3
208,5843,40.904193714894674,-73.77664497888864,4,1,3
208,5843,40.86546221438827,-73.83921865022958,4,1,3
208,5843,40.871174313761614,-73.78922631240667,4,1,3
208,5843,40.90916518930378,-73.85278579986871,4,1,3
208,5843,40.868898161389254,-73.77086431182207,4,1,3
208,5843,40.819026604928396,-73.83383064366163,4,1,3
208,5845,40.877900295593165,-74.22858640945734,6,19,2
208,5845,40.86312053415956,-74.22185036934198,6,19,2
208,5845,40.89164440397205,-74.24345675504983,6,19,5
208,5845,40.87636097583952,-74.24598223365129,6,19,5
208,5845,40.881894030310534,-74.2302752474624,6,19,2
208,5845,40.87288659129324,-74.22724861300767,6,19,2
208,5845,40.85921662364187,-74.2432836631614,6,19,2
208,5845,40.88668629590454,-74.24493217862428,6,19,2
208,5845,40.89018851581993,-74.24530500567735,6,19,5
208,5845,40.9070872968811,-74.239933971532,6,19,2
208,5845,40.87246164742889,-74.22343042887033,6,19,2
208,5845,40.89279045227947,-74.21953893101991,6,19,2
208,5845,40.87168714467468,-74.23823959029497,6,19,5
208,5845,40.876479894556425,-74.23844719327272,6,19,2
208,5853,40.92571039561214,-73.89674678839029,5,2,0
208,5853,40.933783054985426,-73.91339186600626,5,2,0
208,5853,40.91415509644928,-73.92584257221998,5,2,0
208,5853,40.8858714855093,-73.90581255800308,5,2,0
208,5853,40.92307028237762,-73.93533284238757,5,2,0
208,5853,40.97754965785923,-73.93375012300194,5,2,0
208,5853,40.92362621489944,-73.88065702117265,5,2,0
208,5853,40.91940552059593,-73.85571655280174,5,2,0
208,5853,40.93404780391636,-73.92935958526314,5,2,0
208,5853,40.906325206794165,-73.92005189529837,5,2,0
208,5853,40.96798650983753,-73.87286594904245,5,2,0
208,5853,40.99136896494808,-73.95970854464204,5,11,0
208,5853,40.96328371826591,-73.86920375771106,5,2,0
208,5853,40.967041478194616,-73.93290934360803,5,2,0
208,5853,40.9084283417839,-73.85629295951904,5,2,0
208,5864,40.53516872290554,-74.0822233895141,1,1,3
208,5864,40.54360584978046,-74.1369403789121,6,1,3
208,5864,40.544408083595656,-74.12291762626947,6,1,3
208,5864,40.56974537733974,-74.12154829896272,6,1,3
208,5864,40.54467065695705,-74.13374945915521,6,1,3
208,5864,40.57780937913837,-74.10770225919069,1,1,3
208,5864,40.553779528178595,-74.13190667725385,1,1,3
208,5864,40.56513124767723,-74.09181419409097,6,1,3
208,5864,40.56010454956474,-74.08137675023855,4,1,3
208,5864,40.591604605950735,-74.1247023234445,1,1,3
236,6630,40.58375985983791,-74.10634650684179,5,8,5
236,6630,40.581184447445295,-74.15067279733003,5,8,4
236,6630,40.59904220763626,-74.12711401677907,5,8,4
236,6630,40.6380667543787,-74.13506351805509,5,8,6
236,6630,40.63698333565178,-74.1361332724172,5,8,4
236,6630,40.646518894173525,-74.13153563834013,4,8,4
236,6630,40.65461999986353,-74.12995101905645,4,8,4
236,6630,40.6027742630619,-74.10025656617464,5,8,4
236,6630,40.63060392502727,-74.12089351213754,4,8,4
236,6630,40.60598386887493,-74.11655307210268,5,8,4
236,6630,40.63368775013866,-74.13700792587579,4,8,4
236,6630,40.61108565393867,-74.11395982302011,5,8,4
236,6630,40.57085134152355,-74.09254104293169,5,8,4
236,6630,40.56615474883499,-74.11798125899614,5,8,4
236,6630,40.59892793063106,-74.11319160855592,5,8,2
236,6630,40.60510125819626,-74.10868966973604,5,8,2
236,6630,40.57542449299278,-74.10015641547025,5,8,4
236,6630,40.62716353002968,-74.12935565806211,5,8,6
236,6630,40.63256301049175,-74.12580909229101,5,8,6
236,6630,40.61375822190227,-74.12217425204099,5,8,4
236,6630,40.5801041281599,-74.110682357319,5,8,4
236,6630,40.61142307583275,-74.1407954434234,5,8,6
236,6630,40.60189162258091,-74.08266807741703,5,8,6
236,6630,40.57759364012661,-74.10448424912275,5,8,4
236,6630,40.59022660616817,-74.14586624897302,5,8,4
236,6630,40.570505291857145,-74.12725225485147,5,8,4
236,6630,40.63645817402782,-74.150573510893,5,8,6
236,6630,40.67224261973085,-74.1619321147281,4,8,4
236,6630,40.67015065316143,-74.11037302411378,4,8,6
236,6630,40.62998931173267,-74.13513395584405,4,8,6
236,6633,40.943769977130316,-74.05357289708436,6,2,0
236,6633,40.96859447721424,-74.09040908164562,6,2,2
236,6633,40.94305992189827,-74.03763955480636,6,2,2
236,6633,40.911687195934675,-74.01692093930424,6,2,2
236,6633,40.90015235606613,-73.98566625475169,6,2,0
236,6633,40.90095980528774,-73.99087312652946,6,2,2
236,6633,40.8678537688035,-74.01377678684176,6,2,2
236,6633,40.911477491893194,-73.98516546025158,6,2,2
236,6633,40.86258892778339,-73.98390837780417,6,2,2
236,6633,40.856259897984884,-73.9913190028,6,2,0
236,6633,40.85745307121458,-74.02362269184769,6,2,0
236,6633,40.85645490203085,-73.97531326323033,6,2,0
236,6633,40.89383766118469,-73.97788612286777,6,2,2
236,6633,40.89565149012985,-73.97189613057517,6,2,2
236,6633,40.85839808795633,-73.97588905993135,6,2,2
236,6633,40.94456209305706,-74.01855687073649,6,2,2
236,6633,40.900377348698996,-74.00223743564666,6,2,0
236,6633,40.899875447787664,-74.05428664035381,6,2,0
236,6633,40.92625697020473,-74.0798230285126,6,2,2
236,6633,40.91803699795189,-74.0030004496056,6,2,0
236,6633,40.894966319836996,-74.0351274425465,6,2,2
236,6633,40.85754878882351,-73.94125486373187,6,2,2
236,6633,40.87601164046707,-74.02130293495239,6,2,0
236,6633,40.95843082729759,-73.9910442961681,6,2,2
236,6633,40.899454087652586,-74.02769254914702,6,2,2
236,6634,40.99078081611576,-74.07906454450668,1,11,0
236,6634,40.99435706499996,-74.08047888077081,1,11,0
236,6634,40.987103790678404,-74.06405996925415,1,11,0
236,6634,40.99835804168167,-74.05289642161907,1,11,0
236,6634,41.008799866475485,-74.00552669189156,1,11,0
236,6634,41.01341377262058,-74.09272163755477,1,21,0
236,6634,41.0161527252573,-74.07733995116533,1,11,0
236,6634,41.00473550025406,-74.11527157224,1,11,0
236,6634,41.01290525559368,-74.14017650879205,0,11,0
236,6634,41.02079375151577,-74.12498496867002,0,11,0
236,6634,41.00415749911251,-74.13939163482965,0,11,0
236,6635,40.95781101349773,-73.94628448992253,1,9,2
236,6635,40.94767056468906,-73.9551784016493,1,9,2
236,6635,40.95428183738174,-73.96543937384368,1,9,6
236,6635,40.98296548489513,-73.96304912607403,1,9,2
236,6635,40.981038854159735,-73.98009678277404,1,9,2
236,6635,40.945563063659094,-73.9802757960114,1,9,2
236,6635,40.927837908901594,-73.9851539342034,1,9,2
236,6635,40.917632327117346,-73.99180494643034,4,9,2
236,6635,40.930270478763006,-73.99594880848409,4,9,2
236,6635,40.89808444742145,-73.99567643015862,1,9,2
236,6635,40.86963038209858,-73.97267713791908,1,9,2
236,6635,40.82980239454689,-73.99040903172673,4,9,2
236,6635,40.83875148061695,-73.98615475951911,4,9,2
236,6635,40.83451674941959,-73.96314395846085,4,9,2
236,6635,40.858390160538576,-73.98940426691652,4,9,2
246,6913,40.95475260976734,-74.17649299300493,5,14,2
246,6913,40.981219337024115,-74.13367987073244,5,14,9
246,6913,40.96316750410976,-74.16548546052755,5,14,2
246,6913,40.982890144624136,-74.127126027115,5,16,9
246,6913,40.98438663844051,-74.12661530471624,5,16,9
246,6913,40.99532736901226,-74.11619191265882,5,14,9
246,6913,40.97919924620571,-74.08420082575859,5,16,9
246,6913,40.980052054561995,-74.11200833714784,5,16,9
246,6913,40.99238874081554,-74.11969031787694,5,16,9
246,6913,40.993516728915594,-74.14980350828947,5,16,9
246,6913,40.9949267363924,-74.08318481243433,5,16,9
246,6913,40.999857530631445,-74.0826226214248,5,16,9
246,6913,40.994413182773016,-74.08888885773004,5,16,9
246,6913,40.99267557326736,-74.08787768728317,5,16,9
246,6913,40.97957231167736,-74.10254851377786,5,16,9
246,6913,40.992693842090986,-74.0964878389913,5,16,9
246,6913,40.96720588270607,-74.05599765873731,5,16,9
246,6913,40.9801165616888,-74.07151528842033,5,16,9
246,6913,40.941162065305136,-74.07452638841451,5,16,9
246,6913,40.974878311790846,-74.10938580728353,5,16,9
246,6913,40.97304084960403,-74.13840109504045,5,16,9
246,6913,40.95959731999817,-74.11458704269708,5,16,9
246,6913,40.9430903202671,-74.11460794902624,5,16,9
246,6913,40.93770112160625,-74.11743796265901,5,16,9
246,6913,40.930982039012335,-74.12104083991827,5,16,9
246,6913,40.90945194724979,-74.0911091009456,5,16,9
246,6913,40.88123295519533,-74.10949011541189,5,16,9
246,6913,40.90320378605308,-74.12816486156763,5,16,9
246,6914,40.69973261717739,-74.14400688207925,1,14,7
246,6914,40.68162930075111,-74.1174335519153,1,14,7
246,6914,40.66140905831041,-74.02375523022593,1,14,2
246,6914,40.62961593333664,-74.08915695942224,1,14,2
246,6914,40.677629486359976,-74.15031282997907,1,14,2
246,6914,40.698276825882814,-74.15364119804681,1,14,7
246,6914,40.62592317227306,-74.05406021720947,1,14,1
246,6914,40.656848073639296,-74.12184094286741,1,14,7
246,6914,40.582282573618315,-74.09790911174596,1,14,7
246,6914,40.62863080266895,-74.00678326211155,1,14,2
246,6914,40.66608044568481,-74.11438161528886,1,14,2
246,6914,40.74310319375279,-74.06466219223321,1,14,7
246,6914,40.78167017798903,-74.12856267786802,1,14,7
246,6914,40.617674619593046,-74.03665909565271,1,14,2
246,6914,40.58072504464569,-74.15924996531785,1,14,2
246,6914,40.612531915940664,-74.09489027059854,1,14,2
246,6914,40.57961940828743,-74.11137761569799,1,14,2
246,6914,40.60855293337288,-74.07848512030424,1,14,2
246,6914,40.62746200028839,-74.11661602950872,1,14,7
246,6914,40.575774148740194,-74.14200580514253,1,14,2
246,6914,40.57883647147598,-74.12377407050909,1,14,2
246,6914,40.57468767527523,-74.1517702529508,1,14,2
246,6914,40.60680395428123,-74.14032572902025,1,14,7
246,6914,40.57141842011394,-74.1287124047357,1,21,2
246,6914,40.67063273552837,-74.17021161711992,1,21,2
246,6914,40.760111583215505,-74.17418417728723,1,21,7
246,6914,40.757035989482276,-74.17322312689603,1,21,7
246,6914,40.73216430533709,-74.11570674575151,1,21,2
246,6914,40.7326830538738,-74.09908655680002,1,21,2
246,6914,40.70943513575973,-74.0832291731912,1,21,2
246,6914,40.653543942310236,-74.15251169002832,1,21,2
246,6914,40.67479410085859,-74.13098749912561,1,21,2
246,6914,40.66370951447668,-74.12298626101793,1,21,2
246,6922,40.9799487597126,-73.86541057027162,4,18,7
246,6922,40.99113954667034,-73.87627116984905,4,18,7
246,6922,41.00535398785057,-73.85434630907358,4,18,7
246,6922,41.011637077369116,-73.86264825261415,4,18,7
246,6922,41.0072910493988,-73.88090556509079,4,18,7
246,6922,41.008512169756315,-73.87197427100719,4,18,7
246,6922,41.00102576676788,-73.87613416112245,4,18,7
246,6922,40.983402118720434,-73.84731410837949,4,18,7
246,6922,40.96775496069374,-73.84858768827499,5,18,7
246,6922,40.96484823588314,-73.83237463630022,5,18,7
246,6922,41.002429351844214,-73.89715280777992,5,18,7
246,6927,40.68258047912302,-73.92052712685646,2,11,0
246,6927,40.624533638991736,-73.95319042283327,4,11,0
246,6927,40.71762688521328,-74.04418941981376,3,11,0
246,6927,40.703827664889715,-74.03431436813653,2,11,0
246,6927,40.704114609100245,-74.03995376474441,2,11,0
246,6927,40.72245480928602,-74.07974462605299,3,11,0
246,6927,40.72131895337286,-73.99877372405709,4,11,0
246,6927,40.713986077048204,-74.06168987996162,3,11,0
246,6927,40.69256913725319,-74.03036824262918,3,11,0
246,6927,40.68649858299675,-74.02254142633856,3,11,0
246,6927,40.69273818347635,-74.04177713043273,3,11,0
246,6933,40.579307348169706,-74.24589112795175,4,7,0
246,6933,40.57999126676502,-74.23530191577257,4,7,0
246,6933,40.5602068609375,-74.24534702695192,4,7,0
246,6933,40.55066657129707,-74.24463692701639,4,7,0
246,6933,40.54916709724846,-74.23789826429666,4,7,0
246,6933,40.57327839795532,-74.25114092624963,4,7,0
246,6933,40.55448909167232,-74.24250242508234,4,7,0
246,6933,40.568186432756804,-74.24665341175378,4,7,0
246,6933,40.57013018492641,-74.24187064565004,4,7,0
246,6933,40.56771099630775,-74.22922528184236,4,7,0
246,6933,40.55531273845615,-74.23014858759225,4,7,0
246,6933,40.583848134316824,-74.24625856078447,4,7,0
246,6933,40.57397161487522,-74.23861691749872,4,7,0
246,6934,40.860255011059664,-74.08575228250803,6,1,5
246,6934,40.87452410224857,-74.06764389223636,6,1,5
246,6934,40.84762945089521,-74.02641493848742,6,1,5
246,6934,40.89826038543167,-74.08853381521286,6,1,5
246,6934,40.89740528229656,-74.11964726842226,6,1,5
246,6934,40.89862312439861,-74.12762092448057,6,1,5
246,6934,40.88363307777824,-74.16904953516305,6,1,5
246,6934,40.89118444982948,-74.17415346599401,6,1,0
246,6934,40.88306541059198,-74.18604477144063,6,1,0
246,6934,40.88140279118004,-74.09796476758302,6,1,5
246,6934,40.88321681384029,-74.16149606204809,6,1,5
246,6934,40.883216843642614,-74.16963141060651,6,1,0
246,6934,40.87793681833925,-74.0889777655083,6,1,5
246,6934,40.87446155462446,-74.0759566763717,6,1,5
246,6934,40.841735169925116,-74.08976197636903,6,1,5
246,6934,40.88578140798988,-74.08728633470119,6,1,5
246,6934,40.86301286581936,-74.07108676082672,6,1,5
246,6934,40.84290870342436,-74.09499080873312,6,1,5
246,6934,40.89122462336006,-74.12390825546564,6,1,5
246,6934,40.89812083605709,-74.14935249484361,6,1,5
254,7170,40.89239618245544,-74.09521641231359,6,8,5
254,7170,40.772305344865046,-74.06330290830911,6,17,6
254,7170,40.75126687221261,-74.01892998463691,6,17,3
254,7170,40.74753638327154,-74.04714870847047,0,17,5
254,7170,40.69857658509197,-74.04363076037944,6,17,6
254,7170,40.77301178749683,-74.11893727279485,6,17,3
254,7170,40.73933452617409,-74.05440102911771,6,17,3
254,7170,40.766546888910554,-74.06803806520284,6,17,5
254,7170,40.854011230804346,-74.07030996329368,6,17,5
254,7170,40.81928579945149,-74.09533001876653,6,17,5
254,7176,40.91338971320572,-73.72786112523855,2,14,0
254,7176,40.76440768309901,-73.71928415096582,2,14,0
254,7176,40.78632851753416,-73.72720022893728,2,12,0
254,7176,40.857720874883555,-73.73201363182844,2,12,0
254,7176,40.819772598035954,-73.74387680388273,2,14,0
254,7176,40.84937498036804,-73.75230415559591,2,14,0
254,7176,40.80374864924731,-73.74303961194337,2,12,0
254,7176,40.847748548426054,-73.74382143116773,2,12,0
254,7176,40.77527363102915,-73.7410761455375,2,12,0
254,7176,40.86149588290634,-73.77435151136697,2,14,0
254,7176,40.8269879004735,-73.74856128192724,2,14,0
254,7190,40.64458439562502,-74.00600120819391,3,19,3
254,7190,40.62775120202484,-74.0101749861914,3,19,2
254,7190,40.606201947369,-73.97930427848578,3,19,2
254,7190,40.61722807649555,-74.00660857579888,3,19,2
254,7190,40.61981210175934,-73.98670935652436,4,19,3
254,7190,40.593479216732405,-73.98830155491115,4,19,2
254,7190,40.71765339065375,-73.96885566382653,3,19,3
254,7190,40.694517620541475,-74.04795640356124,3,19,2
254,7190,40.78941276174071,-74.05022254980386,3,19,2
254,7190,40.76810617668586,-73.99163278586448,3,19,2
254,7190,40.744133162014506,-73.98973708248914,3,19,2
254,7190,40.701812863983534,-74.00386022425474,3,19,2
254,7190,40.77854257326605,-74.07319262272895,3,19,2
254,7190,40.65721681032362,-74.01044021195949,3,19,2
254,7190,40.626397640146635,-74.03889432198585,3,19,2
254,7192,41.03047038678112,-74.21521461404146,5,7,2
254,7192,41.03736425999584,-74.19516808188737,5,7,4
254,7192,41.03134800557079,-74.16314769185365,5,7,2
254,7192,41.028399512805365,-74.2035296747762,5,7,4
254,7192,41.038946495093725,-74.18003976739229,5,7,4
254,7192,41.03294740680637,-74.19417733348192,5,7,4
254,7192,41.030048713721655,-74.19483586049856,5,7,2
254,7192,41.02851016882839,-74.21525754428686,5,7,2
254,7192,41.03434304956379,-74.20035079515756,5,7,4
254,7192,41.02395223144474,-74.19367373383821,5,6,4
254,7192,41.02397261623325,-74.22543833053888,5,2,2
254,7192,41.03014837268772,-74.23349002397836,5,7,2
254,7192,41.03657458785953,-74.22689193881334,5,7,2
254,7192,41.030602142848394,-74.20355466402353,5,7,2
254,7193,40.815702472515724,-74.0871800819713,4,4,1
254,7193,40.850884304084204,-74.04618221170486,4,5,1
254,7193,40.80566555697503,-74.1061359236318,4,4,1
254,7193,40.84997019980135,-74.0985292384702,4,4,1
254,7193,40.84159813884678,-74.09610464073003,4,4,1
254,7193,40.814566530920885,-74.09078802562536,4,5,1
254,7193,40.80715599346938,-74.118435878523,4,4,1
254,7193,40.82863438937845,-74.09593122101606,4,5,1
254,7193,40.7945002621788,-74.14593252933801,4,4,1
254,7193,40.75175955954971,-74.13264435923875,4,4,1
254,7193,40.8296699530262,-73.97622544293509,4,4,1
254,7193,40.813946445174835,-74.10521316922487,4,4,1
254,7193,40.848286159970186,-74.13686773575128,4,4,1
262,7382,40.995277390517614,-74.12476662195505,1,11,0
262,7382,40.98827292088451,-74.12794502473653,1,11,0
262,7382,41.00626307789268,-74.13941662407697,1,11,0
262,7382,40.98949259582939,-74.12599777079404,1,11,0
262,7382,40.995772794522665,-74.12243885196031,1,11,0
262,7382,40.971501261629484,-74.10273904002489,1,11,0
262,7382,40.966528341807745,-74.08570035196126,1,11,0
262,7382,40.95794592861118,-74.0772794077474,1,11,0
262,7382,40.94611793819847,-74.1179360786754,1,11,0
262,7382,40.95744577113571,-74.13253547645391,0,11,0
262,7382,40.958113238849066,-74.10772884286226,1,11,0
262,7382,40.941840798296354,-74.1048713663894,1,11,0
262,7382,40.96668604079666,-74.09614557421983,1,11,0
262,7382,40.97649824682655,-74.09344577438415,1,11,0
262,7382,40.98830623988094,-74.11904699004472,1,11,0
262,7382,40.975798816122435,-74.11103447175802,1,11,0
262,7382,40.95781138602676,-74.09794605172456,1,11,0
262,7382,40.96378843549671,-74.11440819896043,1,11,0
262,7382,40.962298557795904,-74.118705440529,1,11,0
262,7382,40.97071497205677,-74.10355841017545,1,11,0
262,7382,40.98400527302208,-74.11174752212347,1,11,0
262,7382,40.968899220861815,-74.12032896674455,1,11,0
262,7382,40.95227372709694,-74.12836008168043,1,11,0
262,7382,40.98710736695709,-74.13958008981527,1,11,0
262,7382,40.98417870763721,-74.11653565264524,1,11,0
262,7388,40.65290601614895,-74.20861901737035,0,2,5
262,7388,40.766305038873426,-74.24205717838586,0,2,5
262,7388,40.69694636825504,-74.22915193832696,0,12,5
262,7388,40.63156923715057,-74.23159721887887,0,2,5
262,7388,40.63888558063688,-74.24177337086977,0,2,5
262,7388,40.67667217616024,-74.22458583510698,0,2,5
262,7388,40.753956642169825,-74.24083760774911,0,2,5
262,7388,40.664958887435816,-74.23012483514131,0,12,5
262,7388,40.64629907224359,-74.23168301976503,0,12,5
262,7388,40.70479238841715,-74.2320920566398,0,12,5
262,7388,40.70804105762424,-74.21806082523645,0,12,5
262,7388,40.6926821029562,-74.19403139150918,0,12,5
262,7388,40.703368448354624,-74.1886457393247,0,12,5
262,7388,40.755204489156924,-74.2070299724418,6,12,5
262,7388,40.8043296306211,-74.20699960387529,0,2,0
262,7388,40.73383915301444,-74.15101927913011,0,2,5
262,7388,40.79208633739533,-74.18605296707929,0,2,0
262,7388,40.785106149204395,-74.20106158054651,0,2,0
262,7388,40.7638412236053,-74.20000209308446,0,2,0
262,7388,40.696654707826994,-74.19543686903299,0,2,5
262,7388,40.71589045662465,-74.18862440086187,0,2,5
262,7388,40.70422551471772,-74.16612200833143,0,2,5
262,7388,40.70982999417963,-74.15339589513124,0,2,5
262,7388,40.68303295288267,-74.21136236584962,6,2,5
262,7388,40.68159186903419,-74.22193098462404,0,2,5
262,7393,40.9007808423418,-74.16749845839323,4,11,0
262,7393,40.85941308800163,-74.16685738063634,4,11,0
262,7393,40.85240909520569,-74.18726914025129,4,11,4
262,7393,40.91484770242157,-74.16460091269792,4,11,0
262,7393,40.863157131411455,-74.16922051108659,4,11,4
262,7393,40.87372909549656,-74.14911140895666,4,11,0
262,7393,40.905750051774405,-74.15871066249193,4,11,0
262,7393,40.88123497430267,-74.16488074160398,4,11,0
262,7393,40.93382281128349,-74.17917481458963,4,11,0
262,7393,40.91718281868877,-74.16725434757055,4,11,0
262,7393,40.89511112932148,-74.18720265127004,4,11,0
262,7393,40.87360734555902,-74.17026226616682,4,11,0
262,7393,40.87091954860868,-74.17017189062418,4,11,0
262,7393,40.896114230789564,-74.20255944526971,4,11,0
262,7393,40.96717593137207,-74.18041314578832,4,11,0
262,7397,40.47428987983646,-74.21146794057668,6,7,8
262,7397,40.471253142394445,-74.21376198924364,6,7,6
262,7397,40.47015892032566,-74.1982733199674,6,7,6
262,7397,40.470702812709234,-74.20299724138559,6,7,6
262,7397,40.473748222627066,-74.20282748735727,6,7,6
262,7397,40.47421126131,-74.20773594475568,6,7,6
