label,tid,lat,lon,day,hour,category
138,3879,40.74489093635263,-73.94499694391371,2,9,4
138,3879,40.75065654113921,-73.94519679083706,2,9,4
138,3879,40.74864711675825,-73.95192362017215,2,9,4
138,3879,40.74598285898598,-73.95130847788633,2,9,4
138,3879,40.74233807500484,-73.94841622955383,2,9,4
144,4008,40.80595998529377,-73.9682182068772,1,10,4
144,4008,40.80592542950096,-73.97108647551605,1,10,4
144,4008,40.803660315163754,-73.96901107499244,1,10,4
144,4008,40.80429654259267,-73.96894845245507,1,10,4
144,4008,40.802840419747255,-73.96964205159557,1,10,4
144,4008,40.798981335647724,-73.97218523568691,1,10,4
144,4008,40.799744986631296,-73.97108644059145,1,10,4
144,4008,40.794716858007334,-73.96707769318701,1,10,4
144,4008,40.79645329777183,-73.95580287206204,1,10,4
144,4008,40.79954395879092,-73.96512212928602,1,10,4
144,4008,40.79909447271409,-73.95980977847458,1,10,4
144,4008,40.80069502133908,-73.96049036293508,1,10,4
144,4008,40.796225030608795,-73.96405679335103,1,10,4
144,4008,40.79274258453431,-73.96025226566226,1,10,4
144,4009,40.80151715565505,-73.94965721502186,2,15,0
144,4009,40.813951444514416,-73.95101779907228,2,15,0
144,4009,40.81274725187602,-73.9552159600261,2,15,0
144,4009,40.81404463637652,-73.95548637046696,2,15,0
144,4009,40.81184597376766,-73.95827962666036,2,15,0
144,4009,40.807291240133665,-73.94944576568187,2,15,0
144,4009,40.808130756654165,-73.95290374218703,2,15,0
144,4009,40.80432738799634,-73.94848200141669,2,15,0
144,4009,40.800859194882534,-73.94726875073493,2,15,0
144,4009,40.79811346594276,-73.94435021861673,2,15,0
144,4009,40.80413696233215,-73.94541445209862,2,15,0
144,4009,40.79985051292958,-73.94507315590263,2,15,0
144,4009,40.801878967024706,-73.94198190442503,2,15,0
144,4009,40.795896247662924,-73.94098993412436,2,15,0
144,4009,40.78892267186227,-73.93714985273064,2,15,0
144,4009,40.807915319390915,-73.94181215039671,2,15,0
144,4009,40.81403978232326,-73.94711223266305,2,15,0
144,4009,40.81026315752449,-73.94798111192168,2,15,0
144,4009,40.82310674030366,-73.95308198894591,2,15,0
144,4009,40.819419868924044,-73.94995562008799,2,15,0
144,4011,40.79532956767859,-74.01502016208352,5,15,4
144,4011,40.80197496030512,-74.01812804884494,5,15,4
144,4011,40.80030944261732,-74.02152467913211,5,15,4
144,4011,40.80306751344385,-74.01903871095956,5,9,4
144,4011,40.80593092802944,-74.01866920686544,5,9,4
144,4011,40.80110368568482,-74.02151722482623,5,9,4
144,4011,40.80488842044058,-74.02196767575325,5,9,4
144,4011,40.79615529317441,-74.0239794927019,5,9,4
144,4011,40.80125976417246,-74.03069235406102,5,9,4
144,4011,40.79755615878882,-74.02217129267038,5,9,4
144,4011,40.80447209317269,-74.02724258623303,5,9,4
144,4011,40.81093577731433,-74.02536394841255,5,9,4
144,4011,40.81383295420589,-74.01383978895129,5,9,4
144,4011,40.81305708054485,-74.02469847745479,5,9,4
144,4011,40.80939619679036,-74.02297363451899,5,9,4
144,4011,40.80757329303803,-74.01819283536852,5,9,4
144,4012,40.74465516459229,-73.93438388428868,2,15,0
144,4012,40.74077314388039,-73.93514104209126,2,15,0
144,4012,40.74334813345256,-73.92766798309268,2,15,0
144,4012,40.75749160040202,-73.92568353585185,2,15,0
144,4012,40.75952562415539,-73.93181958443702,2,15,0
144,4012,40.75103746511074,-73.92948130167306,2,15,0
144,4012,40.75263368308576,-73.92838178596676,2,15,0
144,4012,40.76509784458237,-73.92724321431697,2,15,0
144,4012,40.77294660050454,-73.9273311758715,2,15,0
144,4012,40.76411839265408,-73.9252408111769,2,15,0
144,4012,40.75758689099955,-73.92488560847224,2,15,0
144,4012,40.75964304961296,-73.92282163000883,2,15,0
144,4012,40.759118314767576,-73.92202112845362,2,15,0
144,4012,40.7592187970228,-73.9220357278663,2,15,0
144,4012,40.75359035719218,-73.91211240760268,2,15,0
144,4012,40.75534189276429,-73.91867519191683,2,15,0
144,4012,40.75376861512693,-73.92069654560865,2,15,0
150,4186,40.78352679003062,-74.01323438084901,5,12,0
150,4186,40.78959347371044,-74.00380338377536,2,12,0
150,4186,40.78616220381143,-74.0088504145223,5,12,0
150,4186,40.783428533636354,-74.00475358239592,2,12,0
150,4186,40.777980242558144,-74.00662148765505,2,10,0
150,4186,40.76857425196128,-74.00852707050026,2,12,0
150,4186,40.76663879415052,-74.00359077773274,2,12,0
150,4186,40.77086793322148,-73.9975890370387,2,12,0
150,4186,40.77003627613219,-74.01113947130025,2,12,0
150,4186,40.77269276667418,-73.9979583008516,2,15,0
150,4186,40.77091368444296,-74.0123548174578,2,18,0
150,4191,40.77475031808051,-73.97018594071952,2,15,0
150,4191,40.782360423989914,-73.96920392899293,2,15,0
150,4191,40.77924078580024,-73.97389506663413,2,15,0
150,4191,40.78560868714037,-73.97350654539869,2,15,0
150,4191,40.78292612608554,-73.97187400467911,2,15,0
150,4191,40.78872969996216,-73.97198127138645,2,15,0
150,4191,40.784737051166914,-73.97205597207167,2,15,0
150,4191,40.774203008674405,-73.96954783516222,2,15,0
150,4191,40.77719776582005,-73.97552794425965,2,15,0
150,4191,40.77238232612642,-73.9812432371381,1,15,0
150,4191,40.76246246723956,-73.9795539642054,1,15,0
150,4191,40.75985775229553,-73.9788205318454,1,15,0
150,4191,40.77404024142804,-73.97804655063183,2,15,0
150,4191,40.78545514371278,-73.97686315722049,2,15,0
150,4191,40.78376063581588,-73.98239352016927,2,15,0
150,4191,40.78899290662291,-73.98427990100564,2,15,0
150,4191,40.79174688708069,-73.98697460836948,2,15,0
150,4191,40.79319676447692,-73.98857557795228,2,15,0
150,4191,40.78991652902248,-73.98954358718575,2,15,0
150,4191,40.79116441000285,-73.98553267142952,2,15,0
150,4191,40.78474663075092,-73.98935281879486,2,15,0
150,4191,40.78920303721013,-73.98608611918272,2,15,0
150,4191,40.78427108068051,-73.98649819775702,2,15,0
150,4191,40.777083000801824,-73.98774743474306,2,15,0
150,4191,40.77347186457398,-73.98535130008341,2,15,0
150,4191,40.786046013869665,-73.98487268409909,2,15,0
150,4191,40.7776047929007,-73.97996358595074,2,15,0
150,4191,40.77887670572879,-73.97493078069047,2,15,0
150,4191,40.77143083483013,-73.97518094790385,2,15,0
150,4191,40.78482152584972,-73.97241160481454,2,15,0
150,4191,40.772190313488565,-73.97844862307639,2,15,0
150,4191,40.7722697273645,-73.9682657749926,2,15,0
150,4191,40.77984010119023,-73.97058552059562,2,15,0
150,4191,40.773789993189595,-73.97098159695261,2,15,0
150,4191,40.76541127886655,-73.97096963690811,2,15,0
150,4191,40.771951652765594,-73.96405670580671,2,15,0
150,4191,40.76264750578473,-73.96656392047399,2,15,0
150,4191,40.765766827557556,-73.96519741903276,2,15,0
150,4191,40.77452816598149,-73.96846186655412,2,15,0
150,4191,40.77193738397243,-73.96981700356801,2,15,0
150,4191,40.77835067238691,-73.97021004358058,2,15,0
150,4191,40.77561022218349,-73.97180609356829,2,15,0
150,4191,40.77150142442467,-73.97663411892236,2,15,0
150,4191,40.769933499098144,-73.98211089450152,2,15,0
150,4191,40.78424881648304,-73.97557762938769,2,15,0
150,4197,40.75172220699521,-74.02896164751829,1,9,4
150,4197,40.756261400580726,-74.02281852460683,1,9,4
150,4197,40.75534137820857,-74.0204311574179,1,9,4
150,4197,40.75243771325829,-74.02502207107128,1,10,4
150,4197,40.75474976113098,-74.02804494670809,1,9,4
150,4197,40.75571610469403,-74.02289477757395,1,10,4
150,4197,40.762359021515906,-74.02598202622713,1,9,4
150,4197,40.767428739630006,-74.02715320161761,1,9,4
150,4197,40.76320786022613,-74.02267561129511,1,10,4
150,4197,40.759171022037364,-74.0238982776481,1,9,4
150,4197,40.756094819102756,-74.02290108076514,1,9,4
150,4197,40.76100817752801,-74.02450025475801,1,9,4
153,4268,40.62800620559635,-73.95926526210488,2,21,0
153,4268,40.62888564232769,-73.95742035585673,2,21,0
153,4268,40.63177929881992,-73.94507750331641,2,21,0
153,4268,40.63528500560703,-73.94473770282448,2,21,0
153,4268,40.63465942505779,-73.94429005331577,2,21,0
153,4268,40.63449014786663,-73.94636037594856,2,21,0
153,4268,40.63271032337131,-73.94850295803727,2,21,0
153,4268,40.63217532698097,-73.9492608068812,2,21,0
153,4268,40.633697257079504,-73.94428093380512,2,21,0
153,4268,40.63563175562801,-73.94694654665173,2,21,0
153,4268,40.640843004621885,-73.94868916853548,2,21,0
153,4268,40.64357994560184,-73.94709324299575,2,21,0
153,4268,40.64162792328777,-73.94497624433816,2,21,0
153,4268,40.64269257400217,-73.94370416387201,2,21,0
153,4268,40.64214102242174,-73.94484577535869,2,21,0
153,4268,40.64087925914707,-73.94522525205494,2,21,0
153,4268,40.639792681373976,-73.94538821487905,2,21,0
153,4268,40.63974706891956,-73.94549706413628,2,21,0
153,4268,40.63930079404297,-73.95117252714218,2,21,0
153,4270,40.770209179893456,-73.89722312635959,1,10,0
153,4270,40.774639080912195,-73.89271440006078,1,10,0
153,4270,40.773647575341485,-73.88887518293441,1,10,0
153,4270,40.77676178019526,-73.89099050707401,1,10,0
153,4270,40.7738797978315,-73.88956097907604,1,10,0
153,4270,40.77496654976191,-73.8902026379782,1,10,0
153,4270,40.78319942269506,-73.88664315290035,1,10,0
153,4270,40.78090436633708,-73.889537263878,1,10,0
153,4270,40.77644987374576,-73.89526942766489,1,10,0
153,4270,40.78130380872669,-73.89598685152114,1,10,0
153,4270,40.77068420842322,-73.88408014572443,1,10,0
153,4270,40.77576736051621,-73.88647188640417,1,10,0
153,4270,40.77703537669065,-73.88848968244375,1,10,0
153,4270,40.78015817206385,-73.89905078358234,1,10,0
153,4270,40.772048279345356,-73.8932238335091,1,10,0
153,4270,40.76811423821407,-73.8838124761659,1,10,0
153,4270,40.763121714517794,-73.88280429340185,1,10,0
153,4277,40.734367848076246,-74.0223562496084,5,10,0
153,4277,40.73146134864571,-74.02244379765571,5,10,0
153,4277,40.73462129075112,-74.01299824214757,5,10,0
153,4277,40.73832172218742,-74.00840806237639,5,10,0
153,4277,40.73450727451625,-74.01725681520284,5,10,0
153,4277,40.73805075202169,-74.01636268592657,5,15,0
153,4277,40.74056942638042,-74.01802653095902,5,15,0
153,4277,40.73381192859294,-74.01601500458301,5,15,0
153,4277,40.733098025136016,-74.02014777085961,5,15,0
153,4277,40.733458158262394,-74.01805264151872,5,10,0
153,4277,40.72985994506659,-74.01768896377862,5,10,0
153,4277,40.73775974351945,-74.01727977789224,5,15,0
153,4285,40.749329209029995,-73.91373166836084,1,9,0
153,4285,40.74591738421502,-73.91247863344134,1,9,0
153,4285,40.76397558015803,-73.92357577405156,1,9,0
153,4285,40.75127058446439,-73.91783887169541,1,9,0
153,4285,40.750662013590656,-73.91641003287614,1,9,0
153,4285,40.75051727861198,-73.91566269493879,1,9,0
153,4285,40.748510159254394,-73.91982151589573,1,9,0
153,4285,40.77095420349421,-73.91225381589712,1,9,0
153,4285,40.76820569828185,-73.91494889578999,1,9,0
153,4285,40.7667798327099,-73.90911446160854,1,9,0
154,4299,40.7630706567367,-73.9685385835509,1,9,0
154,4299,40.76936640653791,-73.96139647740156,1,9,0
154,4299,40.765919493213616,-73.96309817371176,1,9,0
154,4299,40.78265877876463,-73.97334879053042,1,9,0
154,4299,40.780161107592605,-73.9715748908765,1,9,0
154,4299,40.77558040123465,-73.97206651138359,1,9,0
154,4299,40.79553834784808,-73.9725162929225,1,9,0
154,4299,40.7890401600677,-73.96543550163724,1,9,0
154,4299,40.79027825284781,-73.97378141827167,1,9,0
154,4299,40.78004000213029,-73.96755747169473,1,9,0
154,4299,40.783352306746266,-73.97108828926676,1,9,0
154,4299,40.78240489278021,-73.97312693412633,1,9,0
154,4299,40.76685625657471,-73.97173416496472,1,9,0
154,4299,40.760701407409826,-73.96040579512001,1,9,0
154,4311,40.77333633571895,-73.97886790822477,2,9,0
154,4311,40.7662132714692,-73.97605395012752,2,9,0
154,4311,40.77239671971681,-73.97250272122429,2,16,0
154,4311,40.763365236744605,-73.97464503835172,2,9,0
154,4311,40.75977178260716,-73.97996742299975,2,9,0
154,4311,40.76149760567266,-73.9767374072525,2,9,0
154,4311,40.76873289950224,-73.97345137571202,2,9,0
154,4311,40.77014926418694,-73.97837971638174,2,9,0
154,4311,40.761314685406134,-73.97511196577207,2,9,0
154,4311,40.76263632805119,-73.97986437495084,2,9,0
154,4311,40.75915160652282,-73.97952017768503,2,9,0
154,4311,40.75580731423604,-73.97273557375402,2,9,0
154,4317,40.68893911752882,-73.97333712804348,2,9,0
154,4317,40.68773407552423,-73.98223177644641,2,9,4
154,4317,40.70891982007804,-73.97868976204873,2,9,0
154,4317,40.69939115334334,-73.97884699258239,2,9,4
154,4317,40.70116951752486,-73.97574654289738,2,9,4
154,4317,40.70358246255698,-73.97869028358937,2,9,4
154,4317,40.71455270487847,-73.98015984541954,2,9,4
154,4317,40.70322477135839,-73.98074419445575,2,9,4
154,4317,40.705563467629574,-73.98674023918093,2,9,4
154,4317,40.693162225820444,-73.97900150551678,2,9,4
154,4317,40.68716585699501,-73.9784207430038,2,9,0
154,4317,40.68564185563507,-73.98626586630226,2,9,4
154,4317,40.69272244039955,-73.98320390678228,2,9,4
154,4317,40.70051447737994,-73.98148945181848,2,9,0
154,4317,40.701514449604176,-73.98161683439494,2,9,0
154,4317,40.69375220004501,-73.98350560127975,2,9,4
154,4317,40.70236011657896,-73.98526882960678,2,9,0
154,4317,40.69804886791887,-73.99028449527205,2,9,4
154,4317,40.70656977284732,-73.99509682155431,2,9,4
154,4317,40.69879536766591,-73.9907374682206,2,9,4
154,4317,40.68806852463665,-73.98618279046596,2,9,4
164,4600,40.68355029884758,-73.90598056859554,1,15,0
164,4600,40.688671596981905,-73.89855514860929,1,15,0
164,4600,40.68873772833528,-73.9025758246261,1,15,0
164,4600,40.68746294144573,-73.90767574704469,1,15,0
164,4600,40.688874535896204,-73.90548945612491,1,15,0
164,4600,40.69040849123182,-73.9035311157185,1,15,0
164,4600,40.69653782311859,-73.90264251477302,1,15,0
164,4600,40.69229561153831,-73.90286660588563,1,15,0
164,4600,40.68533867660942,-73.90047199673236,1,15,0
164,4600,40.68841070745172,-73.89593605346263,1,15,0
164,4600,40.68715430859508,-73.89997851497711,1,15,0
164,4600,40.684670985378645,-73.89076590932191,1,15,0
164,4600,40.692659721412085,-73.89278425670446,1,15,0
164,4600,40.692899242677115,-73.89359143025459,1,9,0
164,4600,40.68954871658268,-73.89878642953218,1,15,0
164,4600,40.68772421095552,-73.89493856973232,1,15,0
164,4600,40.68808598879757,-73.8896576429087,1,15,0
164,4600,40.68576616857233,-73.8970932180363,1,15,0
164,4600,40.682929531373404,-73.89249390012802,1,15,0
164,4600,40.68002175603094,-73.89322638905824,1,15,0
164,4600,40.68134242359581,-73.89487238622488,1,15,0
164,4603,40.76833428040179,-73.93513923532547,4,10,4
164,4603,40.76874212704631,-73.93641352302612,4,10,4
164,4603,40.7745685965571,-73.93874627932192,4,10,4
164,4603,40.7691720562804,-73.93418736404956,4,10,4
164,4603,40.76892527163061,-73.92577071137012,4,10,4
164,4603,40.77325844083013,-73.94485150485517,4,10,4
164,4603,40.7762091259289,-73.94318749218465,4,10,4
164,4603,40.768599418625556,-73.93280762828172,4,10,4
164,4603,40.76995439238878,-73.93063564992727,4,10,4
164,4603,40.76924474880131,-73.932649161883,4,10,4
164,4603,40.76945060648056,-73.92955657488884,4,10,4
164,4603,40.770311980210565,-73.92432211361111,4,10,4
164,4603,40.769782183394156,-73.92228807158054,4,10,4
164,4603,40.7671121770333,-73.93433840221942,4,10,4
164,4603,40.756744906008564,-73.93425791359724,4,10,4
164,4603,40.75594104843246,-73.93770346625925,4,10,4
164,4603,40.75994232930741,-73.93730326391042,4,10,4
164,4604,40.68543109361114,-73.88874519265474,2,15,0
164,4604,40.68677709315004,-73.8849687466699,2,15,0
164,4604,40.69469741050186,-73.88307929433168,2,15,0
164,4604,40.69725363019886,-73.888894234069,2,15,0
164,4604,40.69800719682159,-73.88778540141166,2,15,0
164,4604,40.69678872142019,-73.89363260961355,2,15,0
164,4604,40.69069290969553,-73.88174023128332,2,15,0
164,4604,40.68884764675083,-73.88236438877166,2,15,0
164,4604,40.68728682462158,-73.89488574511589,2,15,0
164,4604,40.681854367889784,-73.88742357886613,2,15,4
164,4604,40.676566661037825,-73.89197355902971,2,15,4
164,4604,40.6811693242568,-73.88713812477172,2,15,4
164,4604,40.68618043575468,-73.89632959312976,2,15,4
164,4628,40.746202334463916,-73.99228766023398,1,9,4
164,4628,40.75017483036997,-73.9956422655213,1,9,4
164,4628,40.73836852859738,-73.99048199526251,1,9,4
164,4628,40.740560902916215,-73.99963901958645,1,12,4
164,4628,40.74439276818218,-73.99447733558,1,9,4
164,4628,40.74682809662106,-73.99900507948578,1,12,4
164,4628,40.74185471858861,-74.00797655455054,1,12,4
164,4628,40.73979962494256,-74.00440026468814,1,12,4
164,4628,40.7532987489182,-73.99814567364038,1,9,4
164,4628,40.741981065534375,-73.99982525802434,1,12,4
171,4793,40.737999188416026,-73.92654380968989,2,15,0
171,4793,40.731051833071135,-73.92417937538804,2,15,0
171,4793,40.74125222925129,-73.92736806742133,2,15,0
171,4793,40.73928850580039,-73.92632509417118,2,15,0
171,4793,40.737411546223186,-73.92608829236806,2,15,0
171,4793,40.73727544460478,-73.93497780732096,2,15,0
171,4793,40.73370329540255,-73.92945477760614,2,15,0
171,4793,40.73543909069183,-73.92401909477294,2,15,0
171,4793,40.73507474798741,-73.92381180471958,2,15,0
171,4793,40.73252569761159,-73.92722855157436,2,15,0
171,4793,40.72807153377714,-73.9201084452051,2,15,0
171,4793,40.72261333901467,-73.92244350931824,2,15,0
171,4793,40.72029997844281,-73.9163809048313,2,15,0
171,4793,40.729746260382555,-73.92146882063926,2,15,0
171,4793,40.71282196853342,-73.91814935974062,2,15,0
171,4793,40.71376637432756,-73.9171535672921,2,15,0
171,4793,40.71692310709538,-73.91835377014459,2,15,0
171,4794,40.76395864289286,-73.85338523633064,2,10,0
171,4794,40.75891558027858,-73.85466873294891,2,10,0
171,4794,40.752723954320274,-73.85428108669103,2,10,0
171,4794,40.76207462458903,-73.85386839158119,2,10,0
171,4794,40.76248930946956,-73.84895847386898,2,10,0
171,4794,40.76345014123278,-73.84947704917968,2,10,0
171,4794,40.75633417133274,-73.849821981259,2,10,0
171,4794,40.745371506251715,-73.8470763752538,2,10,0
171,4794,40.748036538884364,-73.8405057380277,2,10,0
171,4794,40.746432189531944,-73.83670318520845,2,10,0
171,4794,40.73835685353758,-73.83592150009454,2,10,0
171,4797,40.69230654154005,-73.9014362583238,1,10,0
171,4797,40.6965262598175,-73.89601776398004,1,10,0
171,4797,40.69658546958151,-73.89345206714452,1,10,0
171,4797,40.703140304126165,-73.89646526075185,1,10,0
171,4797,40.70086833525481,-73.89396942801059,1,10,0
171,4797,40.69786062900009,-73.89182455486835,1,10,0
171,4797,40.69439797166767,-73.89841938412965,1,10,0
171,4797,40.7001400261003,-73.89126592523635,1,10,0
171,4797,40.70218098599496,-73.89190983421386,1,10,0
171,4797,40.70679387141051,-73.89653286732019,1,10,0
171,4797,40.70767347577991,-73.89831723666967,1,10,0
171,4806,40.809555784501455,-73.95140835291923,1,15,4
171,4806,40.81140450824084,-73.9512164650786,1,15,4
171,4806,40.81023022223296,-73.9495737200904,1,15,4
171,4806,40.800877426453255,-73.94854675441266,1,15,0
171,4806,40.8036690919477,-73.94749085813046,1,15,0
171,4806,40.799589958675526,-73.95314596521885,1,15,4
171,4806,40.80540659341993,-73.94269171006263,1,15,4
171,4806,40.79906008455934,-73.94818559124352,1,15,4
171,4806,40.799858440347336,-73.94473470582844,1,15,0
171,4806,40.79082083579185,-73.94083170614422,1,15,0
171,4806,40.79689081821623,-73.94470255284787,1,15,0
171,4806,40.797091860957764,-73.93672758362473,1,15,0
171,4806,40.8006259730834,-73.93511027864398,1,15,0
171,4806,40.80873392958226,-73.93944624646784,1,15,0
171,4806,40.808966521807335,-73.94285262397707,1,15,0
171,4806,40.790403213985584,-73.94144759535075,1,15,0
171,4806,40.79114545200052,-73.94684230930389,1,15,0
171,4806,40.796391528733395,-73.94430770560385,1,15,4
171,4806,40.79438328806343,-73.94017648346008,1,15,4
172,4825,40.79655034158411,-74.02127830705822,1,15,0
172,4825,40.79761026490512,-74.01885447672785,1,15,0
172,4825,40.79892240900578,-74.02156993395866,1,15,0
172,4825,40.80085929174008,-74.02675690896095,1,15,0
172,4825,40.798698004968784,-74.0255561920184,1,15,0
172,4825,40.79963518369975,-74.0270925352651,1,15,0
172,4825,40.799380012490175,-74.02342065072835,1,15,0
172,4825,40.800514825322054,-74.02003157160462,1,15,0
172,4825,40.80462593276086,-74.02122149265588,1,15,0
172,4825,40.79717757988753,-74.0154140668291,1,15,0
172,4825,40.797007244713924,-74.00759439564527,1,15,0
172,4825,40.80396870959582,-74.01414445809306,1,15,0
172,4825,40.80084602970662,-74.02125831715048,1,15,0
172,4825,40.79351485956492,-74.02104835606397,1,15,0
172,4825,40.798091773577355,-74.01564468465031,1,15,0
172,4826,40.76789871806311,-74.0038898812908,4,11,4
172,4826,40.77579161495002,-74.00208998120607,4,11,4
172,4826,40.78189433243158,-74.00652559868277,2,5,4
172,4826,40.77861657615783,-74.00653484857858,2,5,4
172,4826,40.769585870839975,-74.00929430148781,2,11,4
172,4826,40.76496966479378,-74.01070494226397,4,11,4
172,4826,40.769937405996345,-74.0046971815008,2,11,4
172,4826,40.77443418528917,-74.00182196147026,2,11,4
172,4826,40.773804107383214,-74.0100687744397,2,11,4
172,4826,40.77855987537684,-74.01265787727417,4,11,4
172,4826,40.782359263561986,-74.00987567774237,4,5,4
172,4826,40.77783454645457,-74.00405413306535,4,11,4
172,4826,40.77378091186317,-74.00174477345527,4,11,4
172,4826,40.76603985827448,-73.99802132345022,2,5,4
172,4826,40.76303992216042,-74.00408056027473,2,11,4
172,4826,40.75995664326972,-74.00417421407283,2,11,4
172,4826,40.76489664956959,-73.99626656270803,2,11,4
172,4826,40.760120631829224,-74.00215403757275,2,11,4
172,4826,40.7571518744159,-74.00920494667471,2,11,4
172,4826,40.76104295240718,-74.00629508889497,2,11,4
172,4826,40.75331103306296,-74.00409980512441,2,11,4
172,4826,40.751186033413134,-74.0048559645492,2,11,4
172,4826,40.7548215153444,-74.01049282795967,2,11,4
172,4826,40.744533414654754,-74.00385361931504,2,11,4
172,4829,40.71610412064972,-74.04133574313701,1,10,4
172,4829,40.723260071762226,-74.03990101463378,1,10,4
172,4829,40.72559643600168,-74.04022416866601,1,10,4
172,4829,40.72731927100601,-74.0428263956982,1,10,4
172,4829,40.715740133710526,-74.04699108398736,1,10,4
172,4829,40.72663315448942,-74.0391649792272,1,10,4
172,4829,40.72684887860002,-74.04538034296812,1,10,4
172,4829,40.724447068460606,-74.04760841674388,1,10,4
172,4829,40.71584232587399,-74.03810545451225,1,10,4
172,4829,40.71168339688363,-74.03707466668666,1,10,4
172,4829,40.71842424634876,-74.03328860200227,1,10,4
172,4829,40.722920049615524,-74.04028053975881,1,10,4
172,4829,40.72244006086173,-74.03663991040767,1,10,4
172,4829,40.71212597627225,-74.03693896926225,1,10,4
172,4829,40.709089797623776,-74.03470699883283,1,10,4
172,4829,40.706839856393955,-74.03572620845617,1,10,4
172,4840,40.70617640454354,-73.98452104463459,4,9,0
172,4840,40.70501950446548,-73.98620994038166,4,9,0
172,4840,40.69550421152296,-73.98297689504207,4,9,0
172,4840,40.691145092882536,-73.98731085120917,4,9,0
172,4840,40.6888247734684,-73.98723338938535,4,9,0
172,4840,40.69750940118017,-73.98172013855756,4,9,0
172,4840,40.69461532745542,-73.98166020981253,4,9,0
172,4840,40.68493361834469,-73.98558649256111,4,9,0
172,4840,40.687892243899725,-73.98773529402197,4,9,0
172,4840,40.68278761271419,-73.98129446267367,4,9,0
172,4840,40.68812100652637,-73.98762138395787,4,9,0
172,4840,40.686729334928415,-73.98008744626523,4,9,0
172,4840,40.684072234370134,-73.97537059731067,4,9,0
172,4840,40.70067483250084,-73.98622291556777,4,9,0
172,4840,40.695779644586466,-73.98734216786207,4,9,0
172,4840,40.70452448044004,-73.98902078739584,4,9,0
178,4982,40.751113925762795,-73.94423891998113,4,3,4
178,4982,40.75447714019599,-73.94604930117012,4,3,4
178,4982,40.75921137880566,-73.94596266209365,4,3,4
178,4982,40.76139703628057,-73.93947044409097,4,10,4
178,4982,40.7639491054512,-73.9441673199016,4,10,4
178,4982,40.77017743296953,-73.95168398342312,4,10,4
178,4982,40.77777333620968,-73.96241671613635,4,10,4
178,4982,40.77748859550836,-73.96544975785756,4,10,4
178,4982,40.777239269279264,-73.95448326061697,4,10,4
178,4982,40.776396342255495,-73.95050153902949,4,10,4
178,4982,40.7779417249191,-73.9546301264617,4,10,4
178,4982,40.77709029864552,-73.96020391977609,4,10,4
178,4982,40.763561241729505,-73.94215919844092,4,10,4
178,4982,40.769542943388544,-73.94874325043739,4,10,4
178,4982,40.76722267007487,-73.95273957050622,4,3,4
178,4982,40.76499905547159,-73.94677846155346,4,3,4
178,4982,40.769027225375496,-73.93522578872026,4,3,4
178,4982,40.76989530835333,-73.9411677459556,4,3,4
178,4982,40.76536848086896,-73.94226565233649,4,3,4
178,4982,40.77758236665311,-73.95973501376093,4,3,4
178,4982,40.77677219610693,-73.95771493225575,4,3,4
178,4982,40.780027874447725,-73.95104087538303,4,3,4
178,4982,40.786708592139505,-73.96221405848146,4,3,4
178,4982,40.78165844518723,-73.96018885749609,4,3,4
178,4988,40.83346688810768,-74.01192702374638,2,9,4
178,4988,40.83693779323282,-74.01532298720659,2,9,4
178,4988,40.841808431484125,-74.02514711416543,2,9,4
178,4988,40.833063498773,-74.0160905795473,2,9,4
178,4988,40.8359410024065,-74.01438007152856,2,9,4
178,4988,40.83515255216541,-74.01066343880476,2,9,4
178,4988,40.83422762963953,-74.01216044671119,2,9,4
178,4988,40.82820214394512,-74.00559918231548,2,9,4
178,4988,40.83177889201822,-74.00050584248484,5,9,4
178,4988,40.83612935308399,-74.00636468476833,2,9,4
178,4988,40.842583425976656,-74.01190836749257,2,9,4
178,4988,40.844499216117285,-74.01468664801897,2,9,4
178,4988,40.837386057414435,-74.01274576804818,2,9,4
178,4988,40.8376140079278,-74.01113912112297,2,9,4
178,4988,40.8362503058094,-74.008618101694,2,9,4
178,4988,40.839673817791365,-74.01446367076815,2,9,4
178,4988,40.83481332723083,-74.00814632348002,2,9,4
178,4988,40.83751203183117,-74.00845307505907,2,9,4
178,4988,40.83301509980144,-74.00924217722596,2,9,4
178,4988,40.832647286989115,-74.00658104590357,2,9,4
178,4988,40.8331136858839,-74.00524583108009,2,9,4
178,4988,40.835087940730475,-74.00682232923091,2,9,4
178,4988,40.83614293549242,-74.01188380292834,2,9,4
178,4988,40.8363893112916,-74.01476171634377,2,9,4
178,4988,40.83990714017334,-74.02152523047508,2,9,4
178,4988,40.83114559266748,-74.01363917834342,2,9,4
178,4988,40.83427570078554,-74.00832896701277,2,9,4
178,4988,40.83367600355329,-74.00902692250193,2,9,4
178,4988,40.8282109058279,-74.00406970850409,2,9,4
178,4988,40.826308228709124,-74.00223428777636,2,9,4
178,4988,40.829525873698614,-73.99959615825892,2,9,4
178,4988,40.83286368910255,-74.00059085733474,2,9,4
178,4988,40.84188947889986,-74.00956018663229,2,9,4
178,4988,40.842842028178595,-74.01272648967088,2,9,4
178,4988,40.84081234846296,-74.00904245323719,2,9,4
178,4988,40.833962843455694,-74.017914720096,2,9,4
178,4988,40.8340223586935,-74.01502649880231,2,9,4
178,4988,40.83700059417667,-74.01829576886476,2,9,4
178,4988,40.829897978045366,-74.00643783829392,2,9,4
178,4988,40.822930213697575,-74.00196138418497,5,9,4
