label,tid,lat,lon,day,hour,category
84,2277,40.707334012426756,-73.99808807133914,4,9,0
84,2277,40.71460750389876,-73.99554454556883,4,9,0
84,2277,40.713511799164436,-73.99347343503715,4,9,0
84,2277,40.704815816767834,-73.9963672535795,4,9,0
84,2277,40.713756781705044,-73.9932216687429,4,9,0
84,2284,40.72896019432726,-73.90691508001865,4,10,0
84,2284,40.726493906863354,-73.90510280079425,4,10,0
84,2284,40.72276412386479,-73.90558153039993,4,10,0
84,2284,40.71942400623145,-73.90431379175962,4,10,0
84,2284,40.719614186026476,-73.90777651987256,4,10,0
84,2284,40.72158841107073,-73.90978735334457,4,10,0
84,2284,40.718874749429844,-73.91030186436356,4,10,0
84,2284,40.72168303344431,-73.91052512846173,4,15,0
84,2284,40.71786977041545,-73.91577181241692,4,15,0
84,2284,40.71750519860568,-73.90571140147031,4,15,0
84,2284,40.71725021738591,-73.90545853621543,4,15,0
84,2284,40.72011404175343,-73.90893452636183,4,15,0
84,2284,40.724042297043226,-73.90686526543678,4,15,0
84,2284,40.72280554536762,-73.90598834700168,4,10,0
84,2284,40.72803809557142,-73.90722207001627,4,10,0
84,2284,40.72835459250989,-73.90532797969163,4,15,0
84,2284,40.7257065555829,-73.90682267791809,4,10,0
84,2284,40.724567004181765,-73.90340438879312,4,15,0
84,2284,40.72204024780574,-73.90365587569059,4,15,0
84,2284,40.71622302074017,-73.90562276191295,4,15,0
84,2284,40.717237156518124,-73.90402698165954,4,15,0
84,2284,40.721222062297485,-73.90339758641304,4,15,0
84,2284,40.72130912978234,-73.90780368096412,4,15,0
84,2284,40.72449354145708,-73.90744111336053,4,15,0
84,2284,40.72199419949236,-73.90857691711963,4,15,0
84,2284,40.72063200984182,-73.90550712890209,4,15,0
84,2284,40.7165603830296,-73.90455438590826,4,15,0
84,2284,40.71298582915249,-73.90581143296541,4,15,0
84,2284,40.71746698830309,-73.90630757457794,4,15,0
84,2284,40.71713785145464,-73.9014023507315,4,15,0
84,2284,40.71895082730832,-73.9020696098286,4,15,0
84,2284,40.71891275856676,-73.89871193117679,4,15,0
84,2284,40.72018416661801,-73.90064894057096,4,15,0
84,2284,40.7190128869194,-73.89948477245153,4,15,0
84,2284,40.72165873337569,-73.90466009474576,4,15,0
84,2284,40.722108264156006,-73.90812153390826,4,15,0
84,2284,40.72078362170639,-73.9106480183381,4,9,0
84,2284,40.72042018238487,-73.91354163012684,4,9,0
84,2284,40.71613869879427,-73.91653774327816,4,9,0
84,2284,40.71602128509464,-73.91720273739875,4,9,0
84,2284,40.71593891892614,-73.91797209180177,4,9,0
84,2284,40.707159005739115,-73.91625146961988,4,15,0
84,2284,40.71179739076676,-73.91728391147436,4,15,0
84,2285,40.77101831201496,-73.98083033527465,4,13,0
84,2285,40.76657548237624,-73.98136593516202,4,2,0
84,2285,40.767658428922616,-73.98038376796276,4,2,0
84,2285,40.76800727954166,-73.98349362819673,4,2,0
84,2285,40.75774793506632,-73.98519973105968,4,2,0
84,2285,40.75874402740071,-73.98280077169866,4,2,0
84,2285,40.768700902052544,-73.98791981696368,0,13,0
84,2285,40.766614092216216,-73.99113483748616,0,13,0
84,2285,40.7641695106219,-73.98577300108255,0,13,0
84,2285,40.76392629084209,-73.97934599056126,4,2,0
84,2285,40.764125917507656,-73.97929101738364,0,13,0
84,2285,40.76605312310191,-73.98046772576154,0,13,0
84,2285,40.76428888638536,-73.98339921071411,0,13,0
84,2285,40.76167299341675,-73.98783899306537,0,13,0
84,2285,40.75903008895027,-73.98733792661906,0,2,0
84,2285,40.754214499779366,-73.98761639206887,0,2,0
84,2285,40.755126998927764,-73.9849183170426,0,2,0
84,2285,40.75181122280689,-73.98942968457223,0,2,0
84,2285,40.74672132421317,-73.9938094413209,0,13,0
84,2285,40.752155401446245,-73.98772559336604,0,13,0
84,2285,40.74823604866894,-73.99308131656827,0,13,0
84,2285,40.74829080205443,-73.9915394505787,0,13,0
84,2285,40.7588893726285,-73.98135154529692,0,13,0
84,2285,40.759867941546574,-73.98427917643667,0,13,0
84,2285,40.7595593396624,-73.98820786013485,0,13,0
84,2285,40.76027204037443,-73.99058840817989,0,13,0
84,2285,40.760553207940276,-73.99205736651302,0,13,0
84,2285,40.76063516717902,-73.99303791693629,0,13,0
84,2285,40.75935567676122,-73.99324040322782,0,13,0
84,2285,40.758691444462485,-73.98966757229746,4,13,0
84,2285,40.76044189155134,-73.98867413982035,0,13,0
84,2285,40.754929040726594,-73.9927951751578,4,13,0
84,2285,40.75572535365852,-73.98831026463986,4,13,0
84,2285,40.75717493489417,-73.98892643138052,4,13,0
84,2285,40.75883750727432,-73.98853920049251,4,13,0
84,2285,40.75369230860876,-73.98703627868773,4,13,0
84,2285,40.750506446399115,-73.98718036732853,4,13,0
84,2285,40.74602216452392,-73.98487503475727,4,13,0
84,2285,40.745523365848086,-73.9830221861902,4,13,0
84,2285,40.74792513780328,-73.98334078326107,4,13,0
84,2285,40.74811046913298,-73.99030502534688,4,13,0
84,2285,40.743727381043456,-73.99370152897419,4,13,0
84,2285,40.74764651030334,-73.99116146772386,4,13,0
84,2285,40.74985310405525,-73.99094483836771,4,13,0
84,2285,40.748882588632725,-73.99001023008705,4,13,0
84,2285,40.75109595775636,-73.98959398850084,4,13,0
84,2285,40.75234517518463,-73.99035824670673,4,13,0
84,2290,40.791100931056164,-74.08146653718532,4,7,0
84,2290,40.78596123185041,-74.0779429043013,4,7,0
84,2290,40.783945978321455,-74.07774722970308,4,7,0
84,2290,40.77549979712846,-74.07447529233278,4,7,0
84,2290,40.78281054150345,-74.07837490386547,4,7,0
84,2290,40.77617767609688,-74.07590713001073,4,7,0
84,2290,40.77859033707561,-74.07931116617502,4,7,0
84,2290,40.78501027699592,-74.07848462856592,4,7,0
84,2290,40.788143980019115,-74.07657906062187,4,7,0
84,2290,40.78447268221559,-74.08092954403938,4,7,0
84,2290,40.78970515605094,-74.07965501046957,4,7,0
84,2290,40.791111073159,-74.08032903469385,4,7,0
84,2290,40.78915599424424,-74.07790325231136,4,7,0
84,2290,40.78838678512754,-74.0761650318581,4,7,0
84,2290,40.79479694429817,-74.0756380820948,4,7,0
84,2290,40.79894554678383,-74.08066061533273,4,7,0
84,2290,40.798339654393814,-74.07874479538978,4,7,0
84,2290,40.794076454527996,-74.08488373852552,4,7,0
84,2290,40.79359037119927,-74.08683486676992,4,7,0
84,2290,40.78591990161719,-74.07921995616735,4,7,0
84,2290,40.779030638449214,-74.07148167885126,4,7,0
84,2290,40.783494398631476,-74.07189470178665,4,7,0
84,2290,40.78246887650373,-74.0710595066029,4,7,0
84,2290,40.77543408114495,-74.07018636561216,4,7,0
84,2290,40.777393924706004,-74.06771686322273,4,7,0
84,2290,40.7707340108979,-74.06774406529249,4,7,0
84,2290,40.77420278701963,-74.06542954243005,4,7,0
84,2290,40.775067665316485,-74.06598378367008,4,7,0
84,2290,40.77740397553923,-74.06609338171066,4,7,0
84,2290,40.772199938707374,-74.0691978821832,4,7,0
84,2290,40.777545035519026,-74.07504935211719,4,7,0
84,2290,40.78114230621638,-74.07663143820346,4,7,0
84,2290,40.782108003907226,-74.07489699519456,4,7,0
84,2290,40.776495797261916,-74.07646819598259,4,7,0
84,2290,40.78072103921356,-74.07937382555784,4,7,0
84,2290,40.77442818198385,-74.07890814936937,4,7,0
84,2290,40.78695846784892,-74.07552288866819,4,7,0
84,2290,40.78492319088461,-74.07287820822776,4,7,0
84,2290,40.777796544768236,-74.07251480615915,4,7,0
84,2290,40.78293567027929,-74.0732963571626,4,7,0
84,2290,40.78284171845796,-74.07843950039924,4,7,0
84,2290,40.777209444605134,-74.0784737656194,4,7,0
84,2290,40.7821738297868,-74.07730660236658,4,7,0
84,2290,40.78848333161356,-74.07056904233278,4,7,0
84,2290,40.791224448643945,-74.07188517249406,4,7,0
84,2290,40.7901491026211,-74.07088525987447,4,7,0
84,2290,40.78957458835127,-74.07278579122604,4,7,0
84,2290,40.78522049140217,-74.08007252610506,4,7,0
84,2290,40.779545564838074,-74.08011721468748,4,7,0
84,2290,40.78300402190568,-74.08044745422185,4,7,0
84,2290,40.785296746231936,-74.08319349236072,4,7,0
84,2290,40.78638128627124,-74.08463826424659,4,7,0
84,2290,40.79186917346003,-74.08626556045593,4,7,0
84,2290,40.79421080712261,-74.08253316975416,4,7,0
84,2290,40.79535226959767,-74.08107585109056,4,7,0
84,2290,40.78806214842977,-74.07728317774118,4,7,0
84,2290,40.79521548811378,-74.07435768491806,4,7,0
84,2290,40.7964244342226,-74.07421768850864,4,7,0
84,2290,40.79833997849407,-74.07259487754882,4,7,0
84,2290,40.794013422616146,-74.0781032556969,4,7,0
84,2290,40.78700615529003,-74.07397396511615,4,7,0
84,2290,40.79159131150725,-74.0728908667642,4,7,0
84,2290,40.78218281891229,-74.07391553021253,4,7,0
84,2290,40.78997138392212,-74.07219353712381,4,7,0
84,2290,40.79100279200854,-74.07253986991228,4,7,0
84,2290,40.78972938161375,-74.07058041936935,4,7,0
84,2290,40.78242727804961,-74.0726986417848,4,7,0
84,2290,40.78561616193535,-74.07246214545549,4,7,0
84,2290,40.78730188746037,-74.072781812616,4,7,0
84,2290,40.7927426255125,-74.07501461751045,4,7,0
84,2290,40.7849079712111,-74.07561798042835,4,7,0
84,2290,40.78755181532385,-74.06958078987182,4,7,0
84,2290,40.79106691543045,-74.07457894481004,4,7,0
84,2290,40.78959917154195,-74.07386410630525,4,7,0
84,2290,40.78232552733304,-74.07641444749416,4,7,0
84,2290,40.7914704686779,-74.07892986036123,4,7,0
84,2290,40.79823710460248,-74.08061268574775,4,7,0
84,2290,40.798000172414206,-74.0768562520224,4,7,0
84,2290,40.79349894139948,-74.0792475084144,4,7,0
84,2290,40.792916894592665,-74.07837962008298,4,7,0
84,2290,40.796185721345566,-74.07394839472354,4,7,0
84,2290,40.795210537202976,-74.07431841290773,4,7,0
84,2290,40.791107496880315,-74.07639988905967,4,7,0
84,2290,40.78754676569285,-74.07469620949806,4,7,0
84,2290,40.78646779123726,-74.07800925172151,4,7,0
84,2290,40.784976352639816,-74.07838189996065,4,7,0
84,2290,40.79170946281435,-74.08037235236944,4,7,0
84,2290,40.7887423957515,-74.0817888642031,4,7,0
84,2290,40.78595850493791,-74.0836770201403,4,7,0
84,2290,40.7860700960088,-74.08475248164714,4,7,0
84,2290,40.778643042482756,-74.0765338132459,4,7,0
84,2290,40.77596903190049,-74.07279451585592,4,7,0
84,2290,40.78154509205403,-74.07096502579034,4,7,0
84,2290,40.77440761093082,-74.06835166759075,4,7,0
84,2291,40.72627604443612,-74.03282184547962,4,9,0
84,2291,40.72793971437993,-74.03197472191633,4,9,0
84,2291,40.72774150658431,-74.0282725731212,4,9,0
84,2291,40.72516009274902,-74.02800314522565,4,9,0
84,2291,40.727119140960596,-74.02612410879911,4,9,0
84,2291,40.72218323562326,-74.02498015410484,4,9,0
84,2291,40.71559339452567,-74.02464536226572,4,9,0
84,2291,40.72153591055455,-74.02484601385177,4,9,0
84,2291,40.72021250490131,-74.0288520122248,4,9,0
84,2291,40.72055712405624,-74.03076414785565,4,9,0
84,2291,40.727541488297604,-74.03055579609455,4,9,0
84,2291,40.72861245337906,-74.02733267492832,4,9,0
84,2291,40.72731525514307,-74.02338541693271,4,9,0
84,2291,40.73034760419311,-74.02183509267152,4,9,0
84,2291,40.73141949687185,-74.01798271409453,4,9,0
84,2291,40.732832911126636,-74.0143387394327,4,9,0
84,2291,40.734254614152334,-74.0152952598709,4,9,0
84,2291,40.727812123187206,-74.01748311913789,4,9,0
84,2291,40.72928047616067,-74.02042581535162,4,9,0
84,2291,40.72803068224373,-74.02276025734128,4,9,0
84,2291,40.72587267372789,-74.02447548157753,4,9,0
84,2291,40.7264111011106,-74.02717104575814,4,9,0
84,2291,40.72606073010745,-74.02794208026708,4,9,0
84,2291,40.72729426313224,-74.02850129476965,4,9,0
84,2291,40.72147136617484,-74.02755364052237,4,9,0
84,2291,40.72231873933258,-74.02533723063053,4,9,0
84,2291,40.72278990659895,-74.02678476295651,4,9,0
84,2291,40.71774301741304,-74.02822354830087,4,9,0
84,2291,40.71860956091466,-74.02220065168322,4,9,0
84,2291,40.71971748087587,-74.02916646770419,4,9,0
84,2291,40.72018566791,-74.02933486572684,4,9,0
84,2291,40.72102207008781,-74.02977909541906,4,9,0
84,2291,40.72539873484554,-74.02640964112462,4,9,0
84,2291,40.73263590473714,-74.02589977926792,4,9,0
84,2291,40.728206013031624,-74.02593667826832,4,9,0
84,2291,40.73157465521278,-74.02354421488226,4,9,0
84,2291,40.73205668170037,-74.03303271181167,4,9,0
84,2291,40.73290023084762,-74.0361143688041,4,9,0
84,2291,40.72621138084712,-74.03714713103355,4,9,0
84,2291,40.730648121498845,-74.03471952325881,4,9,0
84,2291,40.72696105454149,-74.03366211450876,4,9,0
84,2291,40.72429050941052,-74.0312114769894,4,9,0
84,2291,40.72814982075276,-74.03500828541101,4,9,0
84,2291,40.718190905340336,-74.036987293728,4,9,0
84,2291,40.717385713644646,-74.0417143592912,4,9,0
84,2291,40.72484283212604,-74.04266214764894,4,9,0
84,2291,40.71711070526423,-74.04163853473247,4,9,0
84,2291,40.716100097336195,-74.04303050435365,4,9,0
84,2291,40.716714818664215,-74.0466974715072,4,9,0
84,2291,40.726307567842625,-74.0400162453133,4,9,0
84,2291,40.72575657133045,-74.0415200257975,4,9,0
84,2291,40.73179531905832,-74.03881042099775,4,9,0
84,2291,40.73239431966128,-74.037984978624,4,9,0
84,2291,40.732476477213524,-74.03743413484872,4,9,0
84,2291,40.7328146665174,-74.04044180012525,4,9,0
84,2291,40.73233008261802,-74.04271343744577,4,9,0
84,2291,40.72954472217741,-74.04111342526258,4,9,0
84,2291,40.73284288186612,-74.0421196634251,4,9,0
84,2291,40.72767851565065,-74.03959759718956,4,9,0
84,2291,40.730374256782554,-74.0422840083319,4,9,0
84,2291,40.72355294663491,-74.038601201244,4,9,0
84,2291,40.719234467186354,-74.04351466543258,4,9,0
84,2291,40.72457677934351,-74.04504726476253,4,9,0
84,2291,40.72993069205465,-74.0488879422027,4,9,0
84,2291,40.722376995422266,-74.04615893609108,4,9,0
84,2291,40.728689451404236,-74.04332913107456,4,9,0
84,2291,40.727670573331736,-74.04654256648601,4,9,0
84,2291,40.72782175678792,-74.04544891811193,4,9,0
84,2291,40.73088093910398,-74.04479111380161,4,9,0
84,2295,40.82579589698496,-73.99869092389227,4,10,0
84,2295,40.82724526587906,-73.99796161635996,4,10,0
84,2295,40.82798434112253,-73.99637159913064,4,10,0
84,2295,40.826791145541094,-73.99423995449425,4,10,0
84,2295,40.82655006710472,-73.99516003786803,4,10,0
84,2295,40.823836640157126,-73.99633985779465,4,10,0
84,2295,40.82137545261564,-73.9986446781385,4,10,0
84,2295,40.824192852415464,-73.99769327997447,4,10,0
84,2295,40.82471948925438,-73.99558308183433,4,10,0
84,2295,40.82665965024414,-73.99538391105116,4,10,0
84,2295,40.82643747393074,-73.99284615761817,4,10,0
84,2295,40.82681954715433,-73.99222276753963,4,10,0
84,2295,40.82761137250843,-73.99230231366337,4,10,0
84,2295,40.82921601150217,-73.9986712506342,4,10,0
84,2295,40.82507459137621,-73.99839470184625,4,10,0
84,2295,40.823494878299854,-73.9970817828852,4,10,0
84,2295,40.821639490016125,-73.9974219242412,4,10,0
84,2295,40.82254584942045,-73.99633885941685,4,10,0
84,2295,40.8211567482728,-73.99544795624197,4,10,0
84,2295,40.81620717112007,-73.99702717758001,4,10,0
84,2295,40.81923833925309,-73.99903131111742,4,10,0
84,2295,40.819293939210795,-73.99851797915281,4,10,0
84,2295,40.81419846851411,-74.00009540862621,4,10,0
84,2295,40.81927378911557,-74.00296443722428,4,10,0
84,2295,40.82053853634777,-74.00426362849058,4,10,0
84,2295,40.822649740316294,-74.0031045826453,4,10,0
84,2295,40.819532972462795,-74.00470550752462,4,10,0
84,2295,40.8225746682662,-74.00179180897058,4,10,0
84,2295,40.819519747682236,-74.00079994670332,4,10,0
84,2295,40.826007828750036,-73.99906072228433,4,10,0
84,2295,40.823494870849274,-73.99950658179105,4,10,0
84,2295,40.82158241484346,-73.99835473693193,4,10,0
84,2295,40.82810126308384,-74.00086466989697,4,10,0
84,2295,40.82880964193525,-74.0019728543538,4,10,0
84,2295,40.82627101305904,-74.00379784799398,4,10,0
84,2295,40.82521500501814,-74.00868205747784,4,10,0
84,2295,40.82586083624544,-74.01204924307049,4,10,0
84,2295,40.821032629050634,-74.01368967465342,4,10,0
84,2295,40.826025769748114,-74.01313174165071,4,10,0
84,2295,40.82760593358459,-74.00873532167853,4,10,0
84,2297,40.63450780574264,-74.0066323357004,4,10,0
84,2297,40.63759186927261,-74.00759758821906,4,10,0
84,2297,40.63649443600359,-74.0076103585142,4,10,0
84,2297,40.63480554584446,-74.00694877303422,4,10,0
84,2297,40.63974918488445,-74.01315736419738,4,10,0
84,2297,40.63957765761795,-74.01538735649765,4,10,0
84,2297,40.64312785927238,-74.01295132584156,4,10,0
84,2297,40.64387660536947,-74.00705492890657,4,10,0
84,2297,40.64726889196815,-74.00627192876519,4,10,0
84,2297,40.65157973084631,-74.00455590731681,4,10,0
84,2297,40.653919615485094,-74.00609862080992,4,10,0
84,2297,40.65498603198709,-74.0098550098318,4,10,0
84,2297,40.65400443289461,-74.00935871175707,4,10,0
84,2297,40.65126522693815,-74.00962601623715,4,10,0
84,2300,40.70057043124022,-74.02595031283082,4,9,0
84,2300,40.70081467989864,-74.03443227357448,4,9,0
84,2300,40.697179824747465,-74.02629081553997,4,9,0
84,2300,40.69951061595263,-74.02183975673498,4,9,0
84,2300,40.705632769204996,-74.0332467744428,4,9,0
84,2300,40.702537939586065,-74.0302878657657,4,9,0
84,2300,40.70754600379648,-74.03894040382684,4,9,0
84,2300,40.70431266043367,-74.04016866929115,4,9,0
84,2300,40.710702773817204,-74.04811811096252,4,9,0
84,2300,40.71064676780286,-74.03918925321878,4,9,0
84,2300,40.71360809419336,-74.04417177683891,4,9,0
84,2300,40.71653527829828,-74.05198713041128,4,9,0
84,2300,40.71116593170943,-74.04443493134559,4,9,0
84,2300,40.714553252496145,-74.04675661421598,4,9,0
84,2300,40.714380499609135,-74.04567502833189,4,9,0
84,2300,40.72081388969006,-74.04457729703964,4,9,0
84,2300,40.71637310523572,-74.04202384895862,4,9,0
84,2300,40.715227135159395,-74.03721898443283,4,9,0
84,2300,40.71256415609302,-74.04157539851249,4,9,0
84,2300,40.71618013519826,-74.0457755143124,4,9,0
90,2455,40.78779021713915,-73.90080764538826,4,10,0
90,2455,40.79015411686184,-73.90624256826223,4,10,0
90,2455,40.790003944821976,-73.910288177647,4,10,0
90,2455,40.793194350488804,-73.9010632897097,4,10,0
90,2455,40.78845983620765,-73.90528268761219,4,10,0
90,2455,40.78910735499146,-73.90452968723358,4,10,0
90,2455,40.78932176221194,-73.90404434151233,4,10,0
90,2455,40.78705684158983,-73.90924335292758,4,10,0
90,2455,40.788758962117456,-73.91849816612185,4,10,0
90,2455,40.78720034722271,-73.90877312070907,4,10,0
90,2455,40.789520474784396,-73.91805209986151,4,10,0
90,2455,40.79289191279592,-73.9166083785075,4,10,0
90,2455,40.785460325591586,-73.91718100032986,4,10,0
90,2455,40.78602550614657,-73.91497934631289,4,10,0
90,2459,40.865506187714956,-73.96643509923697,4,19,0
90,2459,40.86366480652275,-73.96598818081648,4,19,0
90,2459,40.863188207783125,-73.9585862459916,4,19,0
90,2459,40.85829152230205,-73.9566375438425,4,19,0
90,2459,40.85522833529892,-73.96039646978707,4,19,0
90,2459,40.85915773425283,-73.95475942849399,4,19,0
90,2459,40.85590653184833,-73.96049887708605,4,19,0
90,2459,40.85943763021412,-73.95788504111798,4,19,0
90,2459,40.858410977460764,-73.96130472350151,4,19,0
90,2459,40.86928931687059,-73.95856041296602,4,19,0
90,2459,40.87612424109163,-73.96198346021802,4,19,0
90,2459,40.86725479427757,-73.96350827322559,4,19,0
90,2459,40.8773093229908,-73.9712768082808,4,19,0
90,2459,40.87413862410965,-73.97450704661415,4,19,0
90,2459,40.86669700656118,-73.97200326759585,4,19,0
90,2460,40.72148058254304,-73.94757894634486,4,7,0
90,2460,40.71843768719616,-73.94762881494344,4,7,0
90,2460,40.71979033265295,-73.94972189351202,4,7,0
90,2460,40.719217885919235,-73.94825159966231,4,7,0
90,2460,40.72338519681277,-73.94599476850809,4,7,0
90,2460,40.722858511545084,-73.94768994881989,4,7,0
90,2460,40.71827304426613,-73.94396122752906,4,7,0
90,2460,40.716423262544296,-73.942539584108,4,7,0
90,2460,40.711694077290915,-73.94347988090695,4,7,0
90,2460,40.71312255475702,-73.94694517947019,4,7,0
90,2460,40.715591610111616,-73.9471246118027,4,7,0
90,2460,40.7199992804605,-73.94856918997348,4,7,0
90,2460,40.709714987017534,-73.95358289054812,4,7,0
90,2460,40.71996725786509,-73.95134544766725,4,7,0
90,2460,40.72314855892243,-73.95835380464078,4,7,0
90,2460,40.72438872296395,-73.96460187689618,4,7,0
90,2460,40.72734874177756,-73.96348683511124,4,7,0
90,2460,40.72691173542323,-73.96480372569741,4,7,0
90,2460,40.726716463156365,-73.96821793597874,4,7,0
90,2460,40.72501516778054,-73.963218275674,4,7,0
90,2460,40.72547639969768,-73.966126422847,4,7,0
90,2460,40.723553997166775,-73.965047872376,4,7,0
90,2460,40.7280024296421,-73.96605952454948,4,7,0
90,2460,40.72997739601912,-73.96738210598224,4,7,0
90,2460,40.72816202852907,-73.9609907867688,4,7,0
90,2460,40.72957696456494,-73.95752747657926,4,7,0
90,2460,40.72274709928813,-73.9698222217684,4,7,0
90,2460,40.728819501288555,-73.96769248331648,4,7,0
90,2460,40.72026225615325,-73.9715433120563,4,7,0
90,2460,40.7299168488759,-73.96417381915481,4,7,0
90,2460,40.73154045891049,-73.96613432092809,4,7,0
90,2464,40.81144342634859,-73.91112342125953,4,15,0
90,2464,40.82006778631391,-73.90882992393554,4,15,0
90,2464,40.824639574326895,-73.90714544824542,4,15,0
90,2464,40.821482599415205,-73.90774345047058,4,15,0
90,2464,40.81850763846221,-73.90705433137,4,15,0
90,2464,40.81937166739287,-73.91266577712477,4,15,0
90,2464,40.813345589377306,-73.9147981779951,4,15,0
90,2464,40.81707116652312,-73.91978716871918,4,15,0
90,2464,40.82022659171405,-73.92576796210588,4,15,0
90,2464,40.81920085538211,-73.92647757402838,4,15,0
90,2464,40.814339224882744,-73.92010688058318,4,15,0
90,2464,40.81873979482832,-73.92316963917793,4,15,0
90,2464,40.8161412297565,-73.92449595800818,4,15,0
90,2464,40.82223867315831,-73.9238545337993,4,15,0
90,2464,40.814744152762316,-73.92159869543494,4,15,0
90,2468,40.824202731885336,-73.9667884112404,0,0,0
90,2468,40.826790154613875,-73.96887175411203,0,10,0
90,2468,40.825150184966944,-73.9696972293149,0,13,0
90,2468,40.82775840226593,-73.96232970965312,0,13,0
90,2468,40.827823006250284,-73.96794009922988,0,13,0
90,2468,40.825931311287306,-73.9682157421029,0,13,0
90,2468,40.82981601420822,-73.97098145189912,0,13,0
90,2468,40.83307996455612,-73.9637978325899,0,13,0
90,2468,40.83374448929014,-73.96482697663114,0,0,0
90,2468,40.83601986680212,-73.97581243909181,0,10,0
90,2468,40.83575663033905,-73.97139106200294,0,10,0
90,2468,40.83871787849846,-73.97665215957196,0,10,0
90,2468,40.83583195570888,-73.97606619422541,0,10,0
90,2468,40.83257422659578,-73.97775291766257,0,10,0
90,2468,40.827992521860025,-73.97933068427474,0,13,0
90,2468,40.82622478965702,-73.98165082766891,0,13,0
90,2472,40.743011225648544,-74.05049948043407,0,0,0
90,2472,40.74297542002084,-74.05140298999132,0,0,0
90,2472,40.7429667587209,-74.04823809511245,0,0,0
90,2472,40.73994853038373,-74.05658995009244,0,0,0
90,2472,40.738146160431526,-74.05665095544637,0,0,0
90,2472,40.73803423035922,-74.05727705008567,0,0,0
90,2472,40.74197380121829,-74.05795997030319,0,0,0
90,2472,40.73920911800148,-74.0545341635424,0,0,0
90,2472,40.74435169685664,-74.05380417055667,0,0,0
90,2472,40.743095426522515,-74.0577926228124,0,0,0
90,2472,40.74403123807194,-74.05530097729743,0,0,0
90,2475,40.719146721698664,-73.96248674041809,4,10,0
90,2475,40.71914829004588,-73.96454096514017,4,10,0
90,2475,40.71825034234705,-73.9685411767513,4,10,0
90,2475,40.71547535870256,-73.96528834894517,4,10,0
90,2475,40.71661277923765,-73.96288958213509,4,10,0
90,2475,40.71693681243839,-73.9699844725964,4,10,0
90,2475,40.720634285994194,-73.97431307726757,4,10,0
90,2475,40.72023994166436,-73.97363892871172,4,10,0
90,2475,40.720719040073774,-73.97610519941182,4,10,0
90,2475,40.71953797031226,-73.97143510611014,4,10,0
90,2475,40.7150372124094,-73.96995639089246,4,10,0
90,2475,40.71442876074495,-73.96790554378632,4,10,0
90,2475,40.71560924563589,-73.9698155317291,4,10,0
90,2480,40.844567977525614,-73.9876904918182,4,10,0
90,2480,40.84504214737596,-73.98726307249845,4,10,0
90,2480,40.83594836358013,-73.9855535907972,4,10,0
90,2480,40.84320846263351,-73.98544049470902,4,10,0
90,2480,40.842999064065836,-73.98034269011796,4,10,0
90,2480,40.84204018924417,-73.98607253118635,4,10,0
90,2480,40.834778041281126,-73.99080607689203,4,10,0
90,2480,40.83846393290939,-73.98817524335564,4,10,0
90,2480,40.84599835488977,-73.99958732559563,4,10,0
90,2480,40.84546819392624,-74.0071664640981,4,10,0
90,2480,40.842409678437136,-73.99992604575337,4,10,0
90,2480,40.838955633975885,-74.00305715969981,4,10,0
90,2480,40.84458740118923,-74.00195398575843,4,10,0
90,2480,40.84685818914356,-73.99842201753737,4,10,0
90,2480,40.84390178386154,-74.00125860071958,4,10,0
90,2480,40.83837155316057,-73.99155171237172,4,10,0
90,2480,40.848088421561144,-74.00186482466043,4,10,0
90,2480,40.84875986788454,-74.00029204807461,4,10,0
91,2495,40.760179002296965,-73.975520844322,4,7,0
91,2495,40.756528276186756,-73.96911000720675,4,7,0
91,2495,40.75834074237416,-73.97036395522983,4,7,0
91,2495,40.7509642435986,-73.95937031808526,4,7,0
91,2495,40.757929168809525,-73.96518058165194,4,7,0
91,2495,40.76070498706456,-73.96950954587183,4,7,0
91,2495,40.75737041275049,-73.96596627913632,4,7,0
91,2495,40.753319504373096,-73.9674783693462,4,7,0
91,2495,40.75011884484472,-73.96208139018373,4,7,0
91,2495,40.75723034253376,-73.95988929107071,4,7,0
91,2495,40.75452497990834,-73.96157828320966,4,7,0
91,2495,40.74928430251809,-73.96302995293618,4,7,0
91,2495,40.747613630891166,-73.96346184213863,4,7,4
91,2495,40.7491375204924,-73.96322472973944,4,7,4
91,2495,40.74924202140453,-73.96056846644015,4,7,0
91,2495,40.750836020969174,-73.95768381769986,4,7,0
91,2495,40.75114317674222,-73.9599650066647,4,7,0
91,2495,40.755138455126755,-73.95129359907688,4,7,0
91,2495,40.76010954978908,-73.95131529703022,4,7,0
91,2495,40.76170721306032,-73.9591735398698,4,7,0
91,2502,40.78337536070528,-74.0575921425897,4,7,0
91,2502,40.778825836889766,-74.06350580997051,4,7,0
91,2502,40.781890739389084,-74.05109908825935,4,7,0
91,2502,40.77268268324467,-74.05884976334156,4,7,0
91,2502,40.76220892502958,-74.05886488802017,4,7,0
91,2502,40.76046009995541,-74.05868668503345,4,7,0
91,2502,40.76658255344289,-74.0573091024834,4,7,0
91,2502,40.76446272519449,-74.0634133110124,4,7,0
91,2502,40.765536244660936,-74.05995684511245,4,7,0
91,2502,40.76078916613976,-74.06010724998296,4,7,0
91,2505,40.74248497810247,-73.96764285616328,4,10,0
91,2505,40.74308110278132,-73.96906611135446,4,10,0
91,2505,40.741995899640344,-73.96798830599974,4,10,0
91,2505,40.739370980002306,-73.96843638153032,4,10,0
